證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,24.9,2504.193,1.03,24.174757281553397,100570000,3.213%,80.456
5353.TWO,台林,上櫃,通信網路業,1.42,33.25,2500.3335,2.01,16.542288557213933,75198000,4.271%,106.78116
6532.TWO,瑞耘,上櫃,半導體業,2.4,66.7,2497.5815,3.67,18.17438692098093,37445000,3.598%,89.868
9944.TW,新麗,上市,其他業,0.6,23.55,2494.1334,0.1,235.5,105908000,2.548%,63.5448
1906.TW,寶隆,上市,造紙工業,0.15,16.5,2491.5,0.78,21.153846153846153,151000000,0.909%,22.65
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,26.7,2487.16374,-1.13,-23.628318584070797,93152200,0.000%,0.0
8342.TWO,益張,上櫃,其他業,3.8,74.1,2485.06947,5.99,12.370617696160267,33536700,5.128%,127.43946
2415.TW,錩新,上市,電子零組件業,0.0,27.6,2484.0,0.21,131.42857142857144,90000000,0.000%,0.0
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.5,2482.888032,0.63,46.82539682539682,84165696,2.034%,50.4994176
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,75.2,2481.6,7.24,10.386740331491712,33000000,7.048%,174.9
1416.TW,廣豐,上市,其他業,0.5,13.35,2474.3157,0.67,19.925373134328357,185342000,3.745%,92.671
4943.TW,康控-KY,上市,電子零組件業,0.0,21.3,2466.1566,-2.76,-7.717391304347827,115782000,0.000%,0.0
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.45,2465.3286,0.56,29.374999999999996,149868000,3.161%,77.93136
4116.TWO,明基醫,上櫃,生技醫療業,2.0,55.3,2464.4998,2.24,24.687499999999996,44566000,3.617%,89.132
1626.TW,艾美特-KY,上市,電器電纜,0.3,16.05,2452.7931,-0.03,-535.0,152822000,1.869%,45.8466
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,39.5,2443.47,2.0,19.75,61860000,4.177%,102.069
1325.TW,恆大,上市,塑膠工業,0.6,28.65,2443.30065,0.39,73.46153846153845,85281000,2.094%,51.1686
4706.TWO,大恭,上櫃,化學工業,0.2,30.9,2442.027,0.61,50.65573770491803,79030000,0.647%,15.806
5603.TWO,陸海,上櫃,航運業,1.2,23.25,2438.39025,1.94,11.984536082474227,104877000,5.161%,125.8524
4971.TWO,IET-KY,上櫃,半導體業,0.0,65.8,2420.49906,-0.14,-469.99999999999994,36785700,0.000%,0.0
1528.TW,恩德,上市,電機機械,0.1,12.65,2420.3372512,-0.42,-30.11904761904762,191331008,0.791%,19.1331008
8941.TWO,關中,上櫃,居家生活,4.0,79.4,2414.5937,7.45,10.65771812080537,30410500,5.038%,121.642
1259.TWO,安心,上櫃,觀光餐旅,1.8,74.5,2413.01775,5.13,14.522417153996102,32389500,2.416%,58.3011
8420.TWO,明揚,上櫃,運動休閒,0.0,43.65,2410.353,-21.45,-2.034965034965035,55220000,0.000%,0.0
6642.TWO,富致,上櫃,電子零組件業,1.5,64.4,2408.53424,2.23,28.878923766816147,37399600,2.329%,56.0994
5601.TWO,台聯櫃,上櫃,航運業,0.385,37.1,2404.08,0.48,77.29166666666667,64800000,1.038%,24.948
1410.TW,南染,上市,紡織纖維,0.3,38.15,2403.45,0.37,103.10810810810811,63000000,0.786%,18.9
4806.TWO,昇華,上櫃,文化創意業,0.0,12.0,2398.728,-0.49,-24.489795918367346,199894000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,99.1,2398.22,6.25,15.856,24200000,2.018%,48.4
5210.TWO,寶碩,上櫃,資訊服務業,0.0,38.5,2393.853,-1.72,-22.38372093023256,62178000,0.000%,0.0
3339.TWO,泰谷,上櫃,光電業,0.0,46.35,2393.10612,0.37,125.27027027027027,51631200,0.000%,0.0
3296.TW,勝德,上市,電子零組件業,0.0,24.7,2389.0828,-0.91,-27.142857142857142,96724000,0.000%,0.0
4305.TWO,世坤,上櫃,塑膠工業,2.5,43.3,2382.1062,3.43,12.623906705539357,55014000,5.774%,137.535
6874.TWO,倍力,上櫃,資訊服務業,3.8,108.0,2376.0,4.04,26.73267326732673,22000000,3.519%,83.6
6517.TWO,保勝光學,上櫃,光電業,1.5,77.5,2369.88025,3.83,20.234986945169712,30579100,1.935%,45.86865
3447.TW,展達,上市,通信網路業,0.0,30.65,2361.7051,-1.93,-15.880829015544041,77054000,0.000%,0.0
6155.TW,鈞寶,上市,電子零組件業,0.85,26.85,2353.10715,0.93,28.870967741935484,87639000,3.166%,74.49315
3498.TWO,陽程,上櫃,其他電子業,0.0,38.95,2353.00845,-3.63,-10.730027548209367,60411000,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,24.5,2349.305,1.35,18.148148148148145,95890000,1.224%,28.767
6156.TWO,松上,上櫃,電子零組件業,0.8,24.25,2346.51245,1.93,12.564766839378239,96763400,3.299%,77.41072
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.9,2337.6762,1.47,23.06122448979592,68958000,2.065%,48.2706
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.8,2331.1616,2.21,14.841628959276017,71072000,2.439%,56.8576
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.85,2325.97365,0.13,245.0,73029000,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.8,2323.2916,0.03,593.3333333333334,130522000,0.000%,0.0
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,65.4,2310.57546,1.04,62.88461538461539,35329900,4.587%,105.9897
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,39.35,2308.5858,1.25,31.48,58668000,3.177%,73.335
3518.TW,柏騰,上市,其他電子業,0.0,27.4,2302.75628,-1.25,-21.919999999999998,84042200,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,15.25,2293.828872,-0.23,-66.30434782608695,150415008,0.000%,0.0
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,32.65,2284.0634,3.74,8.72994652406417,69956000,6.126%,139.912
6558.TW,興能高,上市,其他電子業,0.0,24.35,2282.83685,NA,NA,93751000,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,85.8,2276.703,NA,NA,26535000,5.245%,119.4075
1452.TW,宏益,上市,紡織纖維,0.3,17.15,2274.79315,0.13,131.9230769230769,132641000,1.749%,39.7923
3236.TWO,千如,上櫃,電子零組件業,0.22,21.55,2262.77155,-0.11,-195.9090909090909,105001000,1.021%,23.10022
4956.TW,光鋐,上市,光電業,0.0,22.5,2259.18,-1.26,-17.857142857142858,100408000,0.000%,0.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,51.3,2255.661,1.65,31.09090909090909,43970000,1.645%,37.10755813
8435.TWO,鉅邁,上櫃,其他業,4.0,71.1,2253.87,4.39,16.195899772209568,31700000,5.626%,126.8
3535.TW,晶彩科,上市,光電業,0.0,28.5,2252.982,-0.54,-52.77777777777777,79052000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,59.9,2251.2816,3.3,18.151515151515152,37584000,4.591%,103.356
6494.TWO,九齊,上櫃,半導體業,1.62,71.3,2250.228,3.27,21.804281345565748,31560000,2.272%,51.1272
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,29.95,2249.1851,0.64,46.796875,75098000,1.155%,25.974711498919998
8289.TWO,泰藝,上櫃,電子零組件業,1.0,32.9,2248.1886,0.76,43.28947368421053,68334000,3.040%,68.334
4903.TWO,聯光通,上櫃,通信網路業,0.0,21.45,2231.9154,0.21,102.14285714285714,104052000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,27.85,2228.0,0.97,28.711340206185568,80000000,2.693%,60.0
1468.TW,昶和,上市,紡織纖維,0.0,13.8,2213.5888896,0.44,31.363636363636367,160404992,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,22.7,2213.25,-0.41,-55.36585365853659,97500000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,24.35,2213.1715,0.32,76.09375,90890000,0.000%,0.0
5212.TWO,凌網,上櫃,資訊服務業,3.0,63.8,2209.5854,3.94,16.19289340101523,34633000,4.702%,103.899
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.5,2209.52016,0.45,50.0,98200896,2.222%,49.100448
3580.TWO,友威科,上櫃,其他電子業,2.02,56.8,2209.27576,2.03,27.980295566502463,38895700,3.556%,78.569314
1417.TW,嘉裕,上市,紡織纖維,0.2,11.55,2193.8301,-0.44,-26.25,189942000,1.732%,37.9884
6698.TW,旭暉應材,上市,其他電子業,0.0,33.3,2190.7404,-0.89,-37.41573033707865,65788000,0.000%,0.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,64.3,2179.7057,5.8,11.086206896551724,33899000,5.599%,122.0364
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,88.8,2179.40064,4.56,19.47368421052632,24542800,5.068%,110.4426
6470.TWO,宇智,上櫃,通信網路業,2.8,57.5,2167.405,4.16,13.822115384615385,37694000,4.870%,105.5432
3607.TW,谷崧,上市,電子零組件業,0.7,17.8,2165.5836,-0.86,-20.697674418604652,121662000,3.933%,85.1634
4402.TWO,福大,上櫃,紡織纖維,0.0,31.65,2151.9468,-0.39,-81.15384615384615,67992000,0.000%,0.0
6195.TWO,詩肯,上櫃,居家生活,2.0,42.85,2150.77005,2.08,20.60096153846154,50193000,4.667%,100.386
3164.TW,景岳,上市,生技醫療業,0.5,24.7,2136.83158,0.68,36.3235294117647,86511400,2.024%,43.2557
6846.TWO,綠茵,上櫃,食品工業,3.49594809,79.1,2124.9344899999996,5.23,15.124282982791584,26863900,4.420%,93.914799894951
3628.TWO,盈正,上櫃,其他電子業,2.0,46.65,2099.25,1.9,24.55263157894737,45000000,4.287%,90.0
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.3,2098.421,4.72,11.292372881355933,39370000,4.128%,86.614
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.25,2092.7315,-1.39,-28.23741007194245,53318000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.1,2088.8434,0.22,109.54545454545455,86674000,2.697%,56.3381
3543.TW,州巧,上市,光電業,1.0,23.65,2087.4246799999996,0.78,30.320512820512818,88263200,4.228%,88.2632
6527.TWO,明達醫,上櫃,生技醫療業,2.07,82.2,2076.7008,4.24,19.38679245283019,25264000,2.518%,52.296479999999995
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.4,2070.6807999999996,0.54,34.07407407407407,112537000,2.717%,56.2685
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.0,2068.4806,2.68,16.044776119402986,48104200,3.721%,76.96672
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.0,2068.113,4.37,12.128146453089245,39021000,0.943%,19.5105
4541.TWO,晟田,上櫃,其他業,0.0,30.45,2059.85115,-0.93,-32.74193548387097,67647000,0.000%,0.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,61.5,2052.378,3.2,19.21875,33372000,2.439%,50.058
1526.TW,日馳,上市,電機機械,0.6,34.2,2052.0000000000005,-0.06,-570.0000000000001,60000000,1.754%,36.0
4127.TWO,天良,上櫃,生技醫療業,0.5,44.8,2050.048,0.42,106.66666666666666,45760000,1.116%,22.88
1337.TW,再生-KY,上市,塑膠工業,0.0,7.58,2038.67896064,-1.56,-4.858974358974359,268955008,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.3,2037.1274999999998,3.33,9.999999999999998,61175000,5.105%,103.9975
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.9,2031.2424,1.22,25.327868852459016,65736000,2.589%,52.5888
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.25,2019.315624,-1.6,-15.78125,79972896,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,59.8,2016.2168,4.23,14.137115839243497,33716000,3.344%,67.432
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.6,2015.9949696,0.46,60.0,73043296,1.306%,26.334411263122878
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.4,2015.8476800000003,2.9,24.27586206896552,28634200,0.568%,11.45368
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.4,2014.2347999999997,2.02,10.099009900990099,98737000,2.451%,49.3685
1454.TW,台富,上市,紡織纖維,0.25,16.45,2008.874,0.35,47.0,122120000,1.520%,30.53
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.0,2004.4368,2.68,20.149253731343283,37119200,4.815%,96.50992
3419.TW,譁裕,上市,通信網路業,0.0,16.6,1999.9846000000002,-1.02,-16.27450980392157,120481000,0.000%,0.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,12.0,1993.476096,-0.88,-13.636363636363637,166123008,0.000%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,23.45,1991.5874887999998,-0.15,-156.33333333333334,84929104,2.132%,42.464552
1805.TW,寶徠,上市,建材營造業,0.0,19.8,1983.6828,-1.05,-18.857142857142858,100186000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.0,1978.275,0.62,40.32258064516129,79131000,0.800%,15.8262
5315.TWO,光聯,上櫃,光電業,0.8,18.55,1972.8296,0.7,26.500000000000004,106352000,4.313%,85.0816
4420.TWO,光明,上櫃,紡織纖維,20.0,48.7,1970.1585,-1.62,-30.061728395061728,40455000,41.068%,809.1
6843.TWO,進典,上櫃,電機機械,2.5,58.9,1961.605632,NA,NA,NA,4.244%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.85,1959.709455,-0.77,-42.66233766233766,59656300,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,32.3,1955.8941999999997,0.98,32.95918367346938,60554000,2.229%,43.59888
3171.TWO,新洲,上櫃,居家生活,2.0,29.35,1944.035405,1.72,17.063953488372093,66236300,6.814%,132.4726
4720.TW,德淵,上市,化學工業,0.55,18.7,1940.2559,0.34,54.99999999999999,103757000,2.941%,57.06635000000001
3040.TW,遠見,上市,其他業,1.0,30.7,1934.1,1.06,28.962264150943394,63000000,3.257%,63.0
1456.TW,怡華,上市,建材營造業,0.2,20.5,1921.26,0.22,93.18181818181819,93720000,0.976%,18.744
6141.TW,柏承,上市,電子零組件業,0.0,16.9,1915.6825999999999,-5.23,-3.2313575525812612,113354000,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,34.8,1914.2261999999998,2.71,12.841328413284131,55006500,3.448%,66.0078
2468.TW,華經,上市,資訊服務業,0.8,27.2,1902.9392,1.21,22.479338842975206,69961000,2.941%,55.9688
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,48.3,1898.4315,-1.03,-46.89320388349514,39305000,0.207%,3.9305
3114.TWO,好德,上櫃,電子零組件業,1.2,29.1,1895.27718,1.94,15.000000000000002,65129800,4.124%,78.15576
4584.TWO,君帆,上櫃,電機機械,1.2,68.0,1889.04,3.72,18.279569892473116,27780000,1.765%,33.336
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,48.6,1888.67862,3.01,16.146179401993358,38861700,3.086%,58.29255
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.15,1885.3321312,-0.14,-72.5,185747008,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,88.4,1882.1244000000002,5.92,14.932432432432433,21291000,5.656%,106.455
4171.TWO,瑞基,上櫃,農業科技業,0.0,32.55,1870.2578999999998,-2.59,-12.567567567567567,57458000,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,38.1,1865.6808,NA,NA,48968000,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,19.2,1865.472,-2.97,-6.464646464646464,97160000,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,24.0,1858.8,0.44,54.54545454545455,77450000,1.667%,30.98
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.9,1858.3800000000003,4.95,13.313131313131313,28200000,5.789%,107.585426046
2235.TWO,謚源,上櫃,電機機械,2.5,51.7,1854.8926,1.58,32.721518987341774,35878000,4.836%,89.695
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.75,1852.77645,-0.57,-52.192982456140356,62278200,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,20.7,1844.2458,2.06,10.048543689320388,89094000,3.382%,62.36579999999999
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.1,1841.1568,-5.4,-5.574074074074074,61168000,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,27.25,1839.12975,1.99,13.693467336683417,67491000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,11.5,1838.712,-0.32,-35.9375,159888000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,32.25,1837.70175,2.02,15.965346534653465,56983000,3.101%,56.983
6194.TWO,育富,上櫃,電子零組件業,1.8,38.2,1833.6000000000001,3.29,11.610942249240122,48000000,4.712%,86.4
5272.TWO,笙科,上櫃,半導體業,0.0,33.1,1829.6356,-0.55,-60.18181818181818,55276000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,65.3,1828.4,3.9,16.743589743589745,28000000,3.982%,72.8
6152.TW,百一,上市,通信網路業,0.0,10.9,1828.3442,-0.1,-109.0,167738000,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.05,1825.05285,0.36,39.02777777777778,129897000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,22.45,1817.88875,0.93,24.139784946236556,80975000,4.454%,80.975
6840.TWO,東研信超,上櫃,其他電子業,0.0,71.9,1817.4882000000002,-1.37,-52.481751824817515,25278000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,29.4,1815.744,0.34,86.4705882352941,61760000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.9,1815.37951,-0.63,-45.87301587301587,62815900,1.903%,34.548745
3615.TWO,安可,上櫃,光電業,0.7,26.25,1797.25875,0.75,35.0,68467000,2.667%,47.9269
4510.TWO,高鋒,上櫃,電機機械,0.7,16.6,1792.9826000000003,0.83,20.000000000000004,108011000,4.217%,75.6077
3202.TWO,樺晟,上櫃,電子零組件業,0.0,14.6,1781.857,-0.43,-33.95348837209302,122045000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.35,1773.90813,0.07,419.2857142857143,60439800,3.407%,60.4398
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.4,1765.5268,-11.37,-0.8267370272647319,187822000,0.000%,0.0
1540.TW,喬福,上市,電機機械,1.1,20.65,1765.0380999999998,1.82,11.346153846153845,85474000,5.327%,94.02140000000001
6419.TWO,京晨科,上櫃,光電業,5.3,134.0,1763.306,5.37,24.953445065176908,13159000,3.955%,69.7427
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,69.1,1755.4785899999997,1.38,50.072463768115945,25404900,0.732%,12.854075334914999
1593.TWO,祺驊,上櫃,運動休閒,1.6,44.1,1754.5185,1.27,34.724409448818896,39785000,3.628%,63.656
3541.TWO,西柏,上櫃,其他電子業,0.0,31.45,1752.743095,-6.09,-5.164203612479475,55731100,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,83.5,1750.25185,3.26,25.61349693251534,20961100,1.557%,27.24943
3066.TWO,李洲,上櫃,光電業,0.0,21.0,1744.47,-0.96,-21.875,83070000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,17.55,1744.2594,0.84,20.892857142857146,99388000,2.849%,49.694
4440.TW,宜新實業,上市,紡織纖維,1.0,25.75,1740.6485,1.02,25.245098039215687,67598000,3.883%,67.598
4568.TWO,科際精密,上櫃,電機機械,2.5,54.3,1737.60543,1.73,31.387283236994218,32000100,4.604%,80.00025
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.15,1736.6641,-0.37,-92.29729729729729,50854000,2.050%,35.5978
6916.TW,華凌,上市,光電業,1.05,25.7,1734.75,NA,NA,67500000,4.086%,70.875
6264.TWO,富裔,上櫃,建材營造業,0.0,14.9,1733.6895,-0.81,-18.39506172839506,116355000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,82.9,1728.2163,4.18,19.832535885167466,20847000,4.185%,72.32659597596
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.9,1725.1431,-5.93,-8.24620573355818,35279000,0.000%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,20.1,1723.9167000000002,0.52,38.65384615384615,85767000,2.886%,49.74486
1742.TWO,台蠟,上櫃,化學工業,0.0,18.6,1723.6861056000002,1.32,14.090909090909092,92671296,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,89.4,1722.61284,2.66,33.609022556390975,19268600,1.454%,25.04918
6133.TW,金橋,上市,電子零組件業,0.0,14.7,1719.9882,0.23,63.91304347826086,117006000,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,36.25,1719.899375,0.42,86.30952380952381,47445500,1.655%,28.4673
5484.TW,慧友,上市,光電業,0.0,25.65,1713.44565,-1.12,-22.90178571428571,66801000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.7,1706.85009,0.65,45.692307692307686,57469700,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.2,1705.9882000000002,1.87,17.219251336898395,52981000,2.174%,37.0867
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.85,1705.05045,-2.16,-9.652777777777779,81777000,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,48.7,1704.5,2.42,20.123966942148762,35000000,5.339%,91.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,35.55,1701.9562499999997,1.11,32.027027027027025,47875000,2.813%,47.875
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.8,1700.1856,4.71,14.607218683651805,24712000,2.907%,49.424
6270.TWO,倍微,上櫃,電子通路業,1.0,23.55,1699.0383,0.29,81.20689655172414,72146000,4.246%,72.146
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.35,1697.14545,-1.72,-7.761627906976744,127127000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,21.65,1690.6485,-0.23,-94.13043478260869,78090000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,50.0,1687.5,1.42,35.21126760563381,33750000,2.400%,40.5
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,39.7,1677.7140600000002,0.54,73.51851851851852,42259800,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.6,1675.08,-0.09,-417.7777777777778,44550000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.2,1669.78754,-1.76,-28.522727272727273,33262700,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,19.95,1665.5058,0.27,73.88888888888889,83484000,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,33.2,1660.0000000000002,0.65,51.07692307692308,50000000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.0,1650.924,1.56,19.23076923076923,55030800,3.333%,55.0308
6113.TWO,亞矽,上櫃,電子通路業,0.5,32.9,1646.54959,0.27,121.85185185185183,50047100,1.520%,25.02355
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.45,1643.63395,-1.04,-22.548076923076923,70091000,0.853%,14.0182
1418.TW,東華,上市,紡織纖維,0.0,30.25,1642.90775,0.51,59.31372549019608,54311000,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.85,1642.17095,0.9,17.61111111111111,103607000,3.155%,51.8035
3054.TW,立萬利,上市,食品工業,0.0,20.35,1641.24785,-0.25,-81.4,80651000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,27.2,1633.1424,1.63,16.687116564417177,60042000,2.941%,48.0336
1432.TW,大魯閣,上市,運動休閒,0.0,18.1,1629.0000000000002,0.5,36.2,90000000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.75,1621.9845,1.08,20.13888888888889,74574000,4.228%,68.58392100696001
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,11.35,1620.2464592000001,-0.53,-21.41509433962264,142752992,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.7,1612.6149,3.5,14.485714285714286,31807000,4.931%,79.5175
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.0,1606.55,-0.3,-83.33333333333334,64262000,2.000%,32.131
4972.TWO,湯石照明,上櫃,光電業,0.7,27.85,1601.29145,0.82,33.963414634146346,57497000,2.513%,40.2479
3259.TWO,鑫創,上櫃,半導體業,0.0,28.1,1600.74179,-5.01,-5.608782435129741,56965900,0.000%,0.0
3122.TWO,笙泉,上櫃,半導體業,0.0,39.7,1595.8606,-0.99,-40.101010101010104,40198000,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.55,1592.8771608,-4.52,-5.210176991150443,67638096,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,49.95,1591.14726,-2.56,-19.51171875,31854800,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.9,1587.7935,2.92,18.116438356164384,30015000,5.293%,84.042
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.25,1585.6236,1.6,12.65625,78302400,2.025%,32.103984
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.55,1583.912,0.58,38.87931034482759,70240000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,16.15,1582.9310096,0.58,27.844827586206897,98014304,1.858%,29.4042912
4192.TWO,杏國,上櫃,生技醫療業,0.0,45.0,1582.425,-0.79,-56.962025316455694,35165000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.85,1577.02295,0.44,45.11363636363637,79447000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,18.4,1576.1127935999998,0.91,20.21978021978022,85658304,0.196%,3.0836989439999996
3308.TW,聯德,上市,電子零組件業,0.0,26.25,1575.00525,1.78,14.747191011235955,60000200,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.65,1573.764,0.25,62.6,100560000,2.045%,32.1792
6405.TW,悅城,上市,光電業,0.1,23.9,1572.62,-1.12,-21.33928571428571,65800000,0.418%,6.58
6134.TWO,萬旭,上櫃,電子零組件業,0.0,21.65,1571.45659,-0.77,-28.116883116883116,72584600,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,47.1,1570.35168,0.6,78.5,33340800,4.246%,66.6816
9929.TW,秋雨,上市,其他業,0.0,15.5,1569.84,-1.11,-13.963963963963963,101280000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,21.65,1569.16602,0.51,42.45098039215686,72478800,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.25,1565.779,-0.16,-82.8125,118172000,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,20.4,1560.498,-0.26,-78.46153846153845,76495000,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,23.85,1559.0745,1.65,14.454545454545457,65370000,2.516%,39.222
8440.TWO,綠電,上櫃,綠能環保,0.167,41.0,1558.0082,0.77,53.246753246753244,38000200,0.407%,6.3460334000000005
