證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8426.TWO,紅木-KY,上櫃,其他業,2.5,52.8,2652.8304,6.12,8.627450980392156,50243000,4.735%,125.6075
3447.TW,展達,上市,通信網路業,0.0,34.35,2646.8049,-1.93,-17.7979274611399,77054000,0.000%,0.0
3094.TW,聯傑,上市,半導體業,0.61,31.9,2635.1028176,0.45,70.88888888888889,82605104,1.912%,50.389113439999996
2440.TW,太空梭,上市,電子零組件業,0.0,18.85,2622.3552992000004,-0.87,-21.666666666666668,139116992,0.000%,0.0
5353.TWO,台林,上櫃,通信網路業,1.42,34.8,2616.8904,2.03,17.142857142857142,75198000,4.080%,106.78116
3713.TWO,新晶投控,上櫃,綠能環保,0.0,33.5,2616.015,-0.23,-145.65217391304347,78090000,0.000%,0.0
3518.TW,柏騰,上市,其他電子業,0.0,30.45,2614.40655,-1.22,-24.959016393442624,85859000,0.000%,0.0
4999.TW,鑫禾,上市,電子零組件業,1.0,35.5,2613.4035,1.09,32.56880733944954,73617000,2.817%,73.617
6167.TWO,久正,上櫃,光電業,0.5,16.1,2610.9851712000004,1.12,14.375,162172992,3.106%,81.086496
8432.TWO,東生華,上櫃,生技醫療業,1.28,67.8,2603.3844,2.39,28.36820083682008,38398000,1.888%,49.14944
3581.TWO,博磊,上櫃,半導體業,0.5,51.0,2601.306,0.31,164.51612903225808,51006000,0.980%,25.503
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,25.8,2590.3974,0.87,29.655172413793103,100403000,3.876%,100.403
4414.TW,如興,上市,紡織纖維,0.0,2.93,2584.59697344,-0.18,-16.27777777777778,882115008,0.000%,0.0
1528.TW,恩德,上市,電機機械,0.1,13.5,2582.968608,-0.42,-32.142857142857146,191331008,0.741%,19.1331008
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,43.95,2578.4586,1.25,35.160000000000004,58668000,2.844%,73.335
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,83.1,2576.0169,3.81,21.81102362204724,30999000,0.000%,0.0
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,104.5,2573.7305,1.59,65.72327044025157,24629000,0.957%,24.629
6155.TW,鈞寶,上市,電子零組件業,0.85,29.35,2572.20465,0.93,31.559139784946236,87639000,2.896%,74.49315
8440.TWO,綠電,上櫃,綠能環保,0.167,58.5,2567.58255,0.67,87.31343283582089,43890300,0.285%,7.329680100000001
6651.TWO,全宇昕,上櫃,半導體業,4.0,74.1,2563.9341,6.17,12.009724473257698,34601000,5.398%,138.404
6658.TW,聯策,上市,其他電子業,1.2,77.9,2560.573,1.07,72.80373831775701,32870000,1.540%,39.444
5450.TWO,南良,上櫃,其他業,0.25,20.9,2558.2227,0.3,69.66666666666667,122403000,1.196%,30.60075
6426.TW,統新,上市,通信網路業,0.5,66.2,2549.2958,-2.69,-24.609665427509295,38509000,0.755%,19.2545
4305.TWO,世坤,上櫃,塑膠工業,2.5,46.2,2541.6468,3.43,13.46938775510204,55014000,5.411%,137.535
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.95,2540.2626,0.56,30.26785714285714,149868000,3.068%,77.93136
8111.TWO,立碁,上櫃,光電業,0.8,23.25,2536.6215,0.84,27.67857142857143,109102000,3.441%,87.2816
4560.TW,強信-KY,上市,電機機械,1.0,37.2,2533.21584,1.29,28.837209302325583,68097200,2.688%,68.0972
4535.TWO,至興,上櫃,電機機械,1.6,33.4,2527.1006464,2.43,13.744855967078188,75661696,4.790%,121.0587136
4542.TWO,科嶠,上櫃,電子零組件業,1.5,78.2,2524.71828,2.08,37.59615384615385,32285400,1.918%,48.4281
6156.TWO,松上,上櫃,電子零組件業,0.8,26.05,2520.68657,1.93,13.49740932642487,96763400,3.071%,77.41072
2415.TW,錩新,上市,電子零組件業,0.0,28.0,2520.0,0.21,133.33333333333334,90000000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,31.5,2520.0,0.97,32.47422680412371,80000000,2.381%,60.0
6294.TWO,智基,上櫃,文化創意業,8.0,102.5,2518.7325,8.15,12.576687116564417,24573000,7.805%,196.584
1541.TW,錩泰,上市,電機機械,0.5,31.95,2517.66,1.84,17.36413043478261,78800000,1.565%,39.4
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,57.8,2514.3289,0.42,137.61904761904762,43500500,0.519%,13.05015
6558.TW,興能高,上市,其他電子業,0.0,26.8,2512.5268,NA,NA,93751000,0.000%,0.0
5546.TW,永固-KY,上市,建材營造業,2.0,30.5,2511.7787,-1.01,-30.198019801980198,82353400,6.557%,164.7068
4720.TW,德淵,上市,化學工業,0.55,24.2,2510.9194,0.34,71.17647058823529,103757000,2.273%,57.06635000000001
3021.TW,鴻名,上市,電子零組件業,0.3,26.15,2507.5235,1.35,19.370370370370367,95890000,1.147%,28.767
6642.TWO,富致,上櫃,電子零組件業,1.5,66.9,2502.03324,2.24,29.866071428571427,37399600,2.242%,56.0994
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.1,2500.1526,2.24,25.044642857142854,44566000,3.565%,89.132
6598.TW,ABC-KY,上市,生技醫療業,0.0,28.8,2492.2050048,-2.01,-14.328358208955226,86534896,0.000%,0.0
8424.TWO,惠普,上櫃,建材營造業,4.0,69.1,2491.4005,4.21,16.413301662707838,36055000,5.789%,144.22
6542.TWO,隆中,上櫃,文化創意業,1.0,58.9,2473.83534,2.79,21.11111111111111,42000600,1.698%,42.0006
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,46.35,2471.2893,-1.4,-33.10714285714286,53318000,0.000%,0.0
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.7,2465.19455,4.94,10.06072874493927,49601500,9.054%,223.20675
1445.TW,大宇,上市,紡織纖維,2.5,18.8,2456.5208,7.62,2.4671916010498687,130666000,13.298%,326.665
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,100.0,2454.28,4.47,22.371364653243848,24542800,4.500%,110.4426
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.1,2449.2217536,0.63,46.19047619047619,84165696,2.062%,50.4994176
3489.TWO,森寶,上櫃,建材營造業,0.4,27.05,2446.73201,0.11,245.9090909090909,90452200,1.479%,36.18088
1468.TW,昶和,上市,紡織纖維,0.0,15.25,2446.176128,0.44,34.65909090909091,160404992,0.000%,0.0
6874.TWO,倍力,上櫃,資訊服務業,3.8,111.0,2442.0,4.07,27.27272727272727,22000000,3.423%,83.6
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.95,2437.5109,-0.03,-531.6666666666666,152822000,1.881%,45.8466
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.8,2435.4,7.21,10.235783633841885,33000000,7.182%,174.9
4534.TWO,慶騰,上櫃,電機機械,0.0,28.05,2434.4285328,-0.81,-34.629629629629626,86788896,0.000%,0.0
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,67.5,2433.24,-1.44,-46.875,36048000,0.000%,0.0
4903.TWO,聯光通,上櫃,通信網路業,0.0,23.35,2429.6142,0.21,111.1904761904762,104052000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,35.35,2420.30845,0.75,47.13333333333333,68467000,1.980%,47.9269
2429.TW,銘旺科,上市,光電業,0.0,41.4,2419.7886,-0.38,-108.94736842105263,58449000,0.000%,0.0
3339.TWO,泰谷,上櫃,光電業,0.0,46.8,2416.34016,0.37,126.48648648648648,51631200,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,24.85,2414.426,-2.97,-8.367003367003367,97160000,0.000%,0.0
4402.TWO,福大,上櫃,紡織纖維,0.0,35.45,2410.3164,-0.39,-90.8974358974359,67992000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,57.1,2407.336,-0.72,-79.30555555555556,42160000,0.000%,0.0
1906.TW,寶隆,上市,造紙工業,0.15,15.9,2400.9,0.78,20.384615384615383,151000000,0.943%,22.65
4806.TWO,昇華,上櫃,文化創意業,0.0,12.0,2398.728,-0.49,-24.489795918367346,199894000,0.000%,0.0
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,67.8,2395.36722,1.04,65.1923076923077,35329900,4.425%,105.9897
4706.TWO,大恭,上櫃,化學工業,0.2,30.25,2390.6575,0.61,49.59016393442623,79030000,0.661%,15.806
9944.TW,新麗,上市,其他業,0.6,22.55,2388.2254,0.1,225.5,105908000,2.661%,63.5448
3607.TW,谷崧,上市,電子零組件業,0.7,19.6,2384.5752,-0.86,-22.790697674418606,121662000,3.571%,85.1634
4943.TW,康控-KY,上市,電子零組件業,0.0,20.5,2373.531,-2.76,-7.4275362318840585,115782000,0.000%,0.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,14.2,2358.9467136,-0.9,-15.777777777777777,166123008,0.000%,0.0
3419.TW,譁裕,上市,通信網路業,0.0,19.55,2355.40355,-1.02,-19.166666666666668,120481000,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.05,2353.773,2.0,19.025,61860000,4.336%,102.069
8941.TWO,關中,上櫃,居家生活,4.0,77.1,2344.64955,7.45,10.348993288590602,30410500,5.188%,121.642
8420.TWO,明揚,上櫃,運動休閒,0.0,42.45,2344.089,-21.45,-1.9790209790209792,55220000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,57.9,2342.3445,-1.62,-35.74074074074074,40455000,34.542%,809.1
3628.TWO,盈正,上櫃,其他電子業,2.0,52.0,2340.0,1.9,27.36842105263158,45000000,3.846%,90.0
1471.TW,首利,上市,電子零組件業,0.0,15.55,2338.9533744,-0.23,-67.6086956521739,150415008,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.25,2336.27225,-0.11,-202.27272727272728,105001000,0.989%,23.10022
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.95,2333.27655,0.13,245.76923076923075,73029000,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.0,2332.8,0.48,75.0,64800000,1.069%,24.948
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.9,2328.80505,5.13,14.015594541910334,32389500,2.503%,58.3011
3686.TW,達能,上市,半導體業,0.0,30.25,2313.97375,-0.26,-116.34615384615384,76495000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,36.55,2302.65,0.37,98.78378378378378,63000000,0.821%,18.9
2949.TWO,欣新網,上櫃,數位雲端,2.0,95.0,2299.0,6.25,15.2,24200000,2.105%,48.4
6270.TWO,倍微,上櫃,電子通路業,1.0,31.7,2287.0282,0.29,109.3103448275862,72146000,3.155%,72.146
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.1,2282.5098,1.47,22.517006802721088,68958000,2.115%,48.2706
1416.TW,廣豐,上市,其他業,0.5,12.2,2261.1724,0.67,18.208955223880594,185342000,4.098%,92.671
3490.TWO,單井,上櫃,光電業,1.2,41.1,2260.76715,2.71,15.166051660516606,55006500,2.920%,66.0078
6517.TWO,保勝光學,上櫃,光電業,1.5,73.9,2259.79549,3.84,19.244791666666668,30579100,2.030%,45.86865
3259.TWO,鑫創,上櫃,半導體業,0.0,39.65,2258.697935,-5.01,-7.9141716566866265,56965900,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,31.7,2252.9824,2.21,14.343891402714933,71072000,2.524%,56.8576
8487.TW,愛爾達-創,上市,數位雲端,4.5,84.8,2250.168,5.46,15.531135531135531,26535000,5.307%,119.4075
1452.TW,宏益,上市,紡織纖維,0.3,16.95,2248.26495,0.13,130.3846153846154,132641000,1.770%,39.7923
8435.TWO,鉅邁,上櫃,其他業,4.0,70.5,2234.85,4.39,16.059225512528474,31700000,5.674%,126.8
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.3,2233.4235,-0.43,-42.55813953488372,122045000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,59.2787,2231.93197305,3.37,17.59011869436202,37651500,4.639%,103.541625
6527.TWO,明達醫,上櫃,生技醫療業,2.07,88.0,2230.0608,4.18,21.05263157894737,25341600,2.352%,52.457111999999995
1236.TW,宏亞,上市,食品工業,0.65,25.5,2210.187,0.22,115.9090909090909,86674000,2.549%,56.3381
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,56.6,2208.5886,4.37,12.951945080091534,39021000,0.883%,19.5105
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.9,2205.8218,0.03,563.3333333333333,130522000,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,18.05,2204.266,0.37,48.78378378378379,122120000,1.385%,30.53
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,50.1,2202.897,1.65,30.363636363636367,43970000,1.684%,37.10755813
4971.TWO,IET-KY,上櫃,半導體業,0.0,59.7,2196.10629,-0.14,-426.4285714285714,36785700,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,69.2,2183.93124,3.27,21.162079510703364,31559700,2.341%,51.126714
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,31.8,2177.9535072000003,-0.56,-56.785714285714285,68489104,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,23.9,2172.271,0.32,74.6875,90890000,0.000%,0.0
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.0,2168.636,3.74,8.288770053475936,69956000,6.452%,139.912
1417.TW,嘉裕,上市,紡織纖維,0.2,11.4,2165.3388,-0.44,-25.90909090909091,189942000,1.754%,37.9884
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,27.0,2159.268192,-1.6,-16.875,79972896,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,63.7,2158.6656,-0.86,-74.06976744186046,33888000,0.000%,0.0
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.55,2155.9377,0.76,41.51315789473684,68334000,3.170%,68.334
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.85,2145.6895776,0.45,48.55555555555556,98200896,2.288%,49.100448
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.2,2142.4824,2.34,27.435897435897438,33372000,2.336%,50.058
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.2,2142.4168,5.8,10.896551724137932,33899000,5.696%,122.0364
3040.TW,遠見,上市,其他業,1.0,34.0,2142.0,1.06,32.075471698113205,63000000,2.941%,63.0
6133.TW,金橋,上市,電子零組件業,0.0,18.3,2141.2098,0.23,79.56521739130434,117006000,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,21.85,2130.3750000000005,-0.41,-53.29268292682927,97500000,0.000%,0.0
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.1,2129.917,4.72,11.461864406779663,39370000,4.067%,86.614
6470.TWO,宇智,上櫃,通信網路業,2.8,56.4,2125.94724,4.02,14.029850746268657,37694100,4.965%,105.54348
6846.TWO,綠茵,上櫃,食品工業,3.49594809,79.1,2124.9344899999996,5.78,13.685121107266434,26863900,4.420%,93.914799894951
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,74.0,2118.9308,2.78,26.618705035971225,28634200,0.541%,11.45368
4171.TWO,瑞基,上櫃,農業科技業,0.0,36.8,2114.4543999999996,-2.59,-14.208494208494209,57458000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,19.55,2111.61505,0.83,23.554216867469883,108011000,3.581%,75.6077
5302.TWO,太欣,上櫃,半導體業,0.0,13.15,2102.5272,-0.32,-41.09375,159888000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,75.6,2100.1679999999997,3.72,20.32258064516129,27780000,1.587%,33.336
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.15,2075.69623,2.68,16.100746268656714,48104200,3.708%,76.96672
6195.TWO,詩肯,上櫃,居家生活,2.0,41.3,2072.9709,2.08,19.85576923076923,50193000,4.843%,100.386
3531.TWO,先益,上櫃,光電業,1.7,33.6,2055.48,3.33,10.09009009009009,61175000,5.060%,103.9975
3164.TW,景岳,上市,生技醫療業,0.5,23.75,2054.64575,0.68,34.92647058823529,86511400,2.105%,43.2557
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.2,2050.2736,3.92,15.102040816326532,34633000,5.068%,103.899
5202.TWO,力新,上櫃,資訊服務業,0.7,23.0,2049.162,2.26,10.176991150442479,89094000,3.043%,62.36579999999999
4133.TW,亞諾法,上市,生技醫療業,0.72,33.8,2046.7251999999999,0.98,34.48979591836734,60554000,2.130%,43.59888
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.8,2030.6036288,0.46,60.43478260869565,73043296,1.297%,26.334411263122878
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.6,2026.70832,2.7,20.22222222222222,37119200,4.762%,96.50992
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.0,2025.666,0.54,33.33333333333333,112537000,2.778%,56.2685
1805.TW,寶徠,上市,建材營造業,0.0,20.2,2023.7572,-1.04,-19.423076923076923,100186000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,63.5,2022.7798,-2.57,-24.708171206225682,31854800,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,22.8,2012.40096,0.78,29.23076923076923,88263200,4.386%,88.2632
3122.TWO,笙泉,上櫃,半導體業,0.0,50.0,2009.9,-0.99,-50.505050505050505,40198000,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,79.5,2009.601,-1.38,-57.608695652173914,25278000,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,24.15,2006.1405,-0.96,-25.15625,83070000,0.000%,0.0
3666.TWO,光耀,上櫃,光電業,0.0,37.85,2005.5958,-6.33,-5.9794628751974725,52988000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.55,2003.4,0.52,35.67307692307692,108000000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.3,2002.0143,0.62,40.806451612903224,79131000,0.791%,15.8262
3430.TWO,奇鈦科,上櫃,化學工業,2.0,59.3,1999.3588,4.23,14.018912529550825,33716000,3.373%,67.432
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.6,1995.5628,4.36,14.357798165137615,31878000,5.591%,111.573
1337.TW,再生-KY,上市,塑膠工業,0.0,7.4,1990.2670592,-1.57,-4.713375796178344,268955008,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.2,1985.2272,1.22,24.75409836065574,65736000,2.649%,52.5888
3171.TWO,新洲,上櫃,居家生活,2.0,29.95,1983.777185,1.72,17.412790697674417,66236300,6.678%,132.4726
6141.TW,柏承,上市,電子零組件業,0.0,17.4,1972.3595999999998,-5.23,-3.326959847036328,113354000,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,29.1,1968.5277,-0.93,-31.29032258064516,67647000,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,35.85,1947.04935,0.51,70.29411764705883,54311000,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.25,1940.924,0.7,26.071428571428573,106352000,4.384%,85.0816
1526.TW,日馳,上市,電機機械,0.6,32.3,1937.9999999999998,-0.06,-538.3333333333333,60000000,1.858%,36.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.45,1935.8469350000003,-0.77,-42.142857142857146,59656300,0.000%,0.0
1540.TW,喬福,上市,電機機械,1.1,22.55,1927.4387,1.84,12.255434782608695,85474000,4.878%,94.02140000000001
6916.TW,華凌,上市,光電業,1.05,28.5,1923.75,0.91,31.318681318681318,67500000,3.684%,70.875
2468.TW,華經,上市,資訊服務業,0.8,27.4,1916.9314,1.21,22.644628099173552,69961000,2.920%,55.9688
1456.TW,怡華,上市,建材營造業,0.2,20.45,1916.574,0.22,92.95454545454545,93720000,0.978%,18.744
1595.TWO,川寶,上櫃,電子零組件業,1.0,40.0,1915.0,1.07,37.38317757009346,47875000,2.500%,47.875
3114.TWO,好德,上櫃,電子零組件業,1.2,29.4,1914.81612,1.94,15.154639175257731,65129800,4.082%,78.15576
4161.TWO,聿新科,上櫃,生技醫療業,0.7,36.1,1912.6141,1.87,19.3048128342246,52981000,1.939%,37.0867
3073.TWO,天方能源,上櫃,綠能環保,0.0,59.5,1909.95,-1.3,-45.76923076923077,32100000,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,40.25,1909.681375,0.41,98.17073170731707,47445500,1.491%,28.4673
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.4,1902.4119296,-0.15,-149.33333333333334,84929104,2.232%,42.464552
5210.TWO,寶碩,上櫃,資訊服務業,0.0,30.55,1899.5379,-1.78,-17.162921348314608,62178000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,30.5,1899.4851,-0.57,-53.50877192982457,62278200,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.5,1883.5065,0.36,40.27777777777778,129897000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,29.25,1879.69275,-0.54,-54.166666666666664,64263000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.05,1866.7574304000002,-0.14,-71.78571428571428,185747008,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,88.5,1855.05735,3.22,27.48447204968944,20961100,1.469%,27.24943
4440.TW,宜新實業,上市,紡織纖維,1.0,27.4,1852.1852,1.02,26.862745098039213,67598000,3.650%,67.598
6194.TWO,育富,上櫃,電子零組件業,1.8,38.55,1850.3999999999999,3.29,11.717325227963524,48000000,4.669%,86.4
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.85,1850.0467,-11.55,-0.8528138528138527,187822000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,29.35,1843.646665,-0.62,-47.33870967741936,62815900,1.874%,34.548745
2235.TWO,謚源,上櫃,電機機械,2.5,51.3,1840.5414,1.58,32.46835443037974,35878000,4.873%,89.695
4568.TWO,科際精密,上櫃,電機機械,2.5,56.9,1819.66769,1.73,32.89017341040462,31980100,4.394%,79.95025
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.15,1819.1612,-2.83,-13.12720848056537,48968000,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.0,1818.063792,-4.51,-5.98669623059867,67335696,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.4,1812.33,0.44,53.18181818181818,77450000,1.709%,30.98
6843.TWO,進典,上櫃,電機機械,2.5,54.5,1808.407168,NA,NA,NA,4.587%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.55,1807.5144,-5.4,-5.472222222222222,61168000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,14.2,1805.2034,-1.68,-8.452380952380953,127127000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,18.1,1798.9228000000003,0.84,21.54761904761905,99388000,2.762%,49.694
6692.TWO,進能服,上櫃,綠能環保,0.2,39.2,1796.5281600000003,-0.54,-72.5925925925926,45829800,0.510%,9.16596
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,45.6,1792.308,-1.03,-44.271844660194176,39305000,0.219%,3.9305
2948.TWO,寶陞,上櫃,居家生活,2.6,63.9,1789.2,3.9,16.384615384615383,28000000,4.069%,72.8
6218.TWO,豪勉,上櫃,通信網路業,0.5,27.8,1786.4836,-0.3,-92.66666666666667,64262000,1.799%,32.131
1470.TW,大統新創,上市,紡織纖維,0.58,20.8,1783.9536,0.52,40.0,85767000,2.788%,49.74486
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,63.2,1782.24,3.87,16.330749354005167,28200000,6.037%,107.585426046
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,85.4,1780.3338,4.18,20.43062200956938,20847000,4.063%,72.32659597596
3520.TWO,華盈,上櫃,電子零組件業,0.1,25.85,1779.68978,0.22,117.5,68846800,0.387%,6.88468
3541.TWO,西柏,上櫃,其他電子業,0.0,31.8,1772.24898,-6.09,-5.221674876847291,55731100,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,134.5,1769.8855,5.51,24.41016333938294,13159000,3.941%,69.7427
2947.TWO,振宇五金,上櫃,居家生活,1.3,91.8,1768.85748,2.66,34.51127819548872,19268600,1.416%,25.04918
4433.TWO,興采,上櫃,紡織纖維,1.0,29.2,1764.84216,0.07,417.1428571428571,60439800,3.425%,60.4398
8107.TWO,大億金茂,上櫃,電機機械,0.0,23.45,1758.75,-0.3,-78.16666666666667,75000000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.55,1757.0056999999997,-0.37,-93.37837837837837,50854000,2.026%,35.5978
5272.TWO,笙科,上櫃,半導體業,0.0,31.75,1755.013,-0.56,-56.69642857142857,55276000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,29.15,1749.00583,1.78,16.376404494382022,60000200,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,44.9,1744.89033,3.0,14.966666666666667,38861700,3.341%,58.29255
4716.TWO,大立,上櫃,化學工業,0.0,20.85,1740.6414,0.27,77.22222222222223,83484000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,47.85,1736.844945,2.81,17.02846975088968,36297700,3.135%,54.44655
8940.TW,新天地,上市,觀光餐旅,0.0,25.7,1734.5187,1.99,12.914572864321608,67491000,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,37.6,1720.576,0.42,89.52380952380953,45760000,1.330%,22.88
6405.TW,悅城,上市,光電業,0.1,26.1,1717.38,-1.12,-23.303571428571427,65800000,0.383%,6.58
3018.TW,隆銘綠能,上市,其他電子業,0.0,23.5,1717.2296,-3.44,-6.8313953488372094,73073600,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.15,1712.62125,0.93,22.741935483870964,80975000,4.728%,80.975
8937.TWO,合騏,上櫃,其他業,0.0,23.5,1703.2518,0.51,46.07843137254902,72478800,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.85,1700.94255,2.02,14.777227722772277,56983000,3.350%,56.983
1449.TW,佳和,上市,紡織纖維,0.036,19.15,1695.8550599999999,0.89,21.51685393258427,88556400,0.188%,3.1880303999999997
4502.TWO,健信,上櫃,電機機械,0.0,29.45,1692.482665,0.65,45.30769230769231,57469700,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.3,1692.2211,0.44,48.409090909090914,79447000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.85,1686.2175,-0.09,-420.5555555555556,44550000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.05,1684.1781,1.63,17.208588957055216,60042000,2.852%,48.0336
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.95,1678.67945,-1.04,-23.028846153846153,70091000,0.835%,14.0182
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.2,1678.0424,-0.16,-88.75,118172000,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,29.75,1674.18125,-4.41,-6.746031746031746,56275000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,49.55,1672.3125,1.41,35.141843971631204,33750000,2.422%,40.5
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.35,1670.18478,1.56,19.455128205128204,55030800,3.295%,55.0308
6134.TWO,萬旭,上櫃,電子零組件業,0.0,23.0,1669.4458,-0.77,-29.87012987012987,72584600,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.65,1665.44315,-0.25,-82.6,80651000,0.000%,0.0
