證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6156.TWO,松上,上櫃,電子零組件業,0.8,26.35,2549.71559,1.93,13.652849740932643,96763400,3.036%,77.41072
8440.TWO,綠電,上櫃,綠能環保,0.167,58.0,2545.6374,0.67,86.56716417910447,43890300,0.288%,7.329680100000001
3021.TW,鴻名,上市,電子零組件業,0.3,26.45,2536.2905,1.35,19.59259259259259,95890000,1.134%,28.767
6558.TW,興能高,上市,其他電子業,0.0,27.0,2531.277,NA,NA,93751000,0.000%,0.0
5546.TW,永固-KY,上市,建材營造業,2.0,30.7,2528.24938,-1.01,-30.396039603960396,82353400,6.515%,164.7068
8937.TWO,合騏,上櫃,其他業,0.0,34.85,2525.88618,0.51,68.33333333333333,72478800,0.000%,0.0
6167.TWO,久正,上櫃,光電業,0.5,15.55,2521.7900256,1.12,13.883928571428571,162172992,3.215%,81.086496
4999.TW,鑫禾,上市,電子零組件業,1.0,34.25,2521.38225,1.09,31.42201834862385,73617000,2.920%,73.617
4560.TW,強信-KY,上市,電機機械,1.0,36.95,2516.19154,1.29,28.64341085271318,68097200,2.706%,68.0972
1541.TW,錩泰,上市,電機機械,0.5,31.9,2513.72,1.82,17.527472527472526,78800000,1.567%,39.4
8424.TWO,惠普,上櫃,建材營造業,4.0,69.7,2513.0335,4.21,16.55581947743468,36055000,5.739%,144.22
4305.TWO,世坤,上櫃,塑膠工業,2.5,45.55,2505.8877,3.43,13.279883381924197,55014000,5.488%,137.535
2440.TW,太空梭,上市,電子零組件業,0.0,18.0,2504.105856,-0.87,-20.689655172413794,139116992,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,28.9,2500.8584944,-2.04,-14.166666666666666,86534896,0.000%,0.0
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.1,2500.1526,2.24,25.044642857142854,44566000,3.565%,89.132
4534.TWO,慶騰,上櫃,電機機械,0.0,28.8,2499.5202048,-0.81,-35.55555555555556,86788896,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,49.0,2499.294,0.31,158.06451612903226,51006000,1.020%,25.503
4806.TWO,昇華,上櫃,文化創意業,0.0,12.5,2498.675,-0.49,-25.510204081632654,199894000,0.000%,0.0
6294.TWO,智基,上櫃,文化創意業,8.0,101.5,2494.1595,8.15,12.45398773006135,24573000,7.882%,196.584
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.6,2491.3046016,0.63,46.98412698412699,84165696,2.027%,50.4994176
6874.TWO,倍力,上櫃,資訊服務業,3.8,113.0,2486.0,4.05,27.901234567901234,22000000,3.363%,83.6
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,70.2,2480.15898,1.04,67.5,35329900,4.274%,105.9897
5202.TWO,力新,上櫃,資訊服務業,0.7,27.65,2463.4491,2.06,13.422330097087377,89094000,2.532%,62.36579999999999
2415.TW,錩新,上市,電子零組件業,0.0,27.35,2461.5,0.21,130.23809523809524,90000000,0.000%,0.0
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,99.8,2457.9742,1.54,64.8051948051948,24629000,1.002%,24.629
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,24.35,2444.81305,0.85,28.647058823529413,100403000,4.107%,100.403
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,65.8,2442.44336,2.68,24.55223880597015,37119200,3.951%,96.50992
1468.TW,昶和,上市,紡織纖維,0.0,15.2,2438.1558784,0.44,34.54545454545455,160404992,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,22.95,2430.5886,0.1,229.49999999999997,105908000,2.614%,63.5448
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.0,2430.4735,4.94,9.91902834008097,49601500,9.184%,223.20675
8906.TWO,花王,上櫃,其他業,0.0,57.6,2428.416,-0.72,-80.0,42160000,0.000%,0.0
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.2,2427.8616,0.56,28.928571428571423,149868000,3.210%,77.93136
8432.TWO,東生華,上櫃,生技醫療業,1.28,63.2,2426.7536,2.4,26.333333333333336,38398000,2.025%,49.14944
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.5,2425.5,7.24,10.151933701657459,33000000,7.211%,174.9
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.8,2414.5876,-0.03,-526.6666666666667,152822000,1.899%,45.8466
4402.TWO,福大,上櫃,紡織纖維,0.0,35.5,2413.716,-0.39,-91.02564102564102,67992000,0.000%,0.0
8420.TWO,明揚,上櫃,運動休閒,0.0,43.7,2413.114,-21.45,-2.0372960372960374,55220000,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,16.0,2406.640128,-0.23,-69.56521739130434,150415008,0.000%,0.0
8088.TWO,品安,上櫃,半導體業,2.6,39.45,2403.3729,2.24,17.611607142857142,60922000,6.591%,158.3972
4420.TWO,光明,上櫃,紡織纖維,20.0,59.3,2398.9815,-1.62,-36.60493827160494,40455000,33.727%,809.1
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.8,2395.3512,0.13,252.30769230769226,73029000,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.9,2391.12,0.48,76.875,64800000,1.043%,24.948
6118.TWO,建達,上櫃,電子通路業,0.0,26.3,2390.407,0.32,82.1875,90890000,0.000%,0.0
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,66.2,2386.3776,-1.45,-45.65517241379311,36048000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.7,2383.5227,-0.11,-206.36363636363635,105001000,0.969%,23.10022
3419.TW,譁裕,上市,通信網路業,0.0,19.75,2379.49975,-1.02,-19.362745098039216,120481000,0.000%,0.0
6542.TWO,隆中,上櫃,文化創意業,1.0,56.6,2377.23396,2.79,20.28673835125448,42000600,1.767%,42.0006
8072.TW,陞泰,上市,電子通路業,0.75,29.65,2372.0,0.97,30.56701030927835,80000000,2.530%,60.0
1445.TW,大宇,上市,紡織纖維,2.5,18.15,2371.5879,7.53,2.4103585657370514,130666000,13.774%,326.665
1906.TW,寶隆,上市,造紙工業,0.15,15.7,2370.7,0.78,20.128205128205128,151000000,0.955%,22.65
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,44.45,2369.9851,-1.39,-31.978417266187055,53318000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,36.85,2368.0547,-0.3,-122.83333333333334,64262000,1.357%,32.131
4943.TW,康控-KY,上市,電子零組件業,0.0,20.4,2361.9528,-2.76,-7.391304347826087,115782000,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,30.65,2344.57175,-0.26,-117.88461538461537,76495000,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,42.55,2340.526575,2.71,15.70110701107011,55006500,2.820%,66.0078
1410.TW,南染,上市,紡織纖維,0.3,37.1,2337.3,0.37,100.27027027027027,63000000,0.809%,18.9
4720.TW,德淵,上市,化學工業,0.55,22.5,2334.5325,0.34,66.17647058823529,103757000,2.444%,57.06635000000001
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.65,2320.4367,1.47,22.891156462585034,68958000,2.080%,48.2706
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.4,2312.6103,5.13,13.918128654970761,32389500,2.521%,58.3011
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,94.1,2309.47748,4.47,21.05145413870246,24542800,4.782%,110.4426
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,28.85,2307.2180496,-1.6,-18.03125,79972896,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,37.25,2304.285,2.0,18.625,61860000,4.430%,102.069
5355.TWO,佳總,上櫃,電子零組件業,0.0,13.85,2300.8036607999998,-0.88,-15.738636363636363,166123008,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,75.2,2299.54832,3.83,19.634464751958223,30579100,1.995%,45.86865
8941.TWO,關中,上櫃,居家生活,4.0,75.1,2283.82855,7.45,10.080536912751677,30410500,5.326%,121.642
3339.TWO,泰谷,上櫃,光電業,0.0,44.2,2282.09904,0.37,119.45945945945947,51631200,0.000%,0.0
1416.TW,廣豐,上市,其他業,0.5,12.3,2279.7066,0.67,18.35820895522388,185342000,4.065%,92.671
1454.TW,台富,上市,紡織纖維,0.25,18.65,2277.538,0.35,53.285714285714285,122120000,1.340%,30.53
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.0,2274.8,6.25,15.04,24200000,2.128%,48.4
5464.TWO,霖宏,上櫃,電子零組件業,0.8,31.9,2267.1968,2.21,14.434389140271493,71072000,2.508%,56.8576
3628.TWO,盈正,上櫃,其他電子業,2.0,50.3,2263.5,1.9,26.473684210526315,45000000,3.976%,90.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,85.0,2255.475,5.46,15.567765567765568,26535000,5.294%,119.4075
1452.TW,宏益,上市,紡織纖維,0.3,17.0,2254.897,0.13,130.76923076923077,132641000,1.765%,39.7923
6658.TW,聯策,上市,其他電子業,1.2,68.6,2254.882,0.97,70.72164948453607,32870000,1.749%,39.444
3321.TW,同泰,上市,電子零組件業,0.0,23.0,2234.68,-2.97,-7.744107744107744,97160000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.2,2225.34,4.39,15.99088838268793,31700000,5.698%,126.8
4971.TWO,IET-KY,上櫃,半導體業,0.0,60.3,2218.17771,-0.14,-430.71428571428567,36785700,0.000%,0.0
1540.TW,喬福,上市,電機機械,1.1,25.95,2218.0503,1.82,14.258241758241757,85474000,4.239%,94.02140000000001
5302.TWO,太欣,上櫃,半導體業,0.0,13.85,2214.4488,-0.32,-43.28125,159888000,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,22.7,2213.25,-0.41,-55.36585365853659,97500000,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,87.1,2207.25336,4.24,20.542452830188676,25341600,2.377%,52.457111999999995
1417.TW,嘉裕,上市,紡織纖維,0.2,11.6,2203.3272,-0.44,-26.363636363636363,189942000,1.724%,37.9884
1418.TW,東華,上市,紡織纖維,0.0,40.45,2196.87995,0.51,79.31372549019608,54311000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,25.2,2184.1848,0.22,114.54545454545455,86674000,2.579%,56.3381
5212.TWO,凌網,上櫃,資訊服務業,3.0,62.8,2174.9524,3.94,15.939086294416244,34633000,4.777%,103.899
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.0,2168.636,3.74,8.288770053475936,69956000,6.452%,139.912
6840.TWO,東研信超,上櫃,其他電子業,0.0,85.7,2166.3246,-1.37,-62.55474452554744,25278000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,67.4,2163.54,-1.3,-51.84615384615385,32100000,0.000%,0.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,55.3,2157.8613,4.37,12.654462242562929,39021000,0.904%,19.5105
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.5,2152.521,0.76,41.44736842105263,68334000,3.175%,68.334
6877.TWO,鏵友益,上櫃,其他電子業,0.0,63.4,2148.4992,-0.85,-74.58823529411765,33888000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,27.5,2147.475,-0.23,-119.56521739130434,78090000,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.85,2145.6895776,0.45,48.55555555555556,98200896,2.288%,49.100448
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.2,2142.4168,5.8,10.896551724137932,33899000,5.696%,122.0364
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.1,2139.1452,2.39,26.820083682008363,33372000,2.340%,50.058
6470.TWO,宇智,上櫃,通信網路業,2.8,56.7,2137.25547,4.16,13.629807692307693,37694100,4.938%,105.54348
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.45,2129.68525,-0.43,-40.581395348837205,122045000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,30.8,2108.7836,0.75,41.06666666666667,68467000,2.273%,47.9269
2429.TW,銘旺科,上市,光電業,0.0,36.0,2104.164,-0.38,-94.73684210526315,58449000,0.000%,0.0
6846.TWO,綠茵,上櫃,食品工業,3.49594809,78.0,2095.3842,5.28,14.772727272727272,26863900,4.482%,93.914799894951
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.2,2094.484,4.72,11.271186440677967,39370000,4.135%,86.614
1337.TW,再生-KY,上市,塑膠工業,0.0,7.78,2092.46996224,-1.56,-4.987179487179487,268955008,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,16.45,2091.23915,-1.72,-9.563953488372093,127127000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,66.2,2089.25214,3.27,20.244648318042813,31559700,2.447%,51.126714
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.0,2088.352,0.03,533.3333333333334,130522000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,54.8,2063.3022,3.3,16.606060606060606,37651500,5.018%,103.541625
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,64.7,2062.5066,4.36,14.839449541284404,31878000,5.410%,111.573
2901.TW,欣欣,上市,貿易百貨業,0.36053153,28.15,2056.1687824,0.46,61.19565217391304,73043296,1.281%,26.334411263122878
6195.TWO,詩肯,上櫃,居家生活,2.0,40.95,2055.40335,2.08,19.6875,50193000,4.884%,100.386
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.25,2053.80025,0.54,33.7962962962963,112537000,2.740%,56.2685
3332.TWO,幸康,上櫃,電子零組件業,1.6,42.65,2051.64413,2.68,15.914179104477611,48104200,3.751%,76.96672
3164.TW,景岳,上市,生技醫療業,0.5,23.65,2045.9946099999997,0.68,34.77941176470588,86511400,2.114%,43.2557
3531.TWO,先益,上櫃,光電業,1.7,33.3,2037.1274999999998,3.33,9.999999999999998,61175000,5.105%,103.9975
6144.TWO,得利影,上櫃,文化創意業,0.0,53.2,2036.16084,-0.44,-120.90909090909092,38273700,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.7,2033.6667,0.62,41.45161290322581,79131000,0.778%,15.8262
4584.TWO,君帆,上櫃,電機機械,1.2,73.1,2030.7179999999998,3.72,19.6505376344086,27780000,1.642%,33.336
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,29.55,2023.8530232,-0.56,-52.76785714285714,68489104,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,21.65,2014.3592999999998,-0.62,-34.91935483870967,93042000,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,33.25,2013.4205,0.98,33.92857142857143,60554000,2.165%,43.59888
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.3,2012.98426,2.9,24.241379310344826,28634200,0.569%,11.45368
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,32.8,2006.3103999999998,-5.4,-6.0740740740740735,61168000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.4,1998.3744,1.22,24.918032786885245,65736000,2.632%,52.5888
3122.TWO,笙泉,上櫃,半導體業,0.0,49.7,1997.8406,-0.99,-50.20202020202021,40198000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,35.8,1995.1733799999997,-6.09,-5.878489326765188,55731100,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,22.55,1990.33516,0.78,28.91025641025641,88263200,4.435%,88.2632
3066.TWO,李洲,上櫃,光電業,0.0,23.75,1972.9125,-0.96,-24.739583333333336,83070000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,20.1,1970.0875104000002,0.58,34.65517241379311,98014304,1.493%,29.4042912
5272.TWO,笙科,上櫃,半導體業,0.0,35.6,1967.8256,-0.55,-64.72727272727272,55276000,0.000%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,17.35,1966.6919000000003,-5.23,-3.317399617590822,113354000,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,28.95,1958.38065,-0.93,-31.129032258064512,67647000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.1,1954.8000000000002,0.5,36.2,108000000,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,19.5,1953.627,-1.05,-18.57142857142857,100186000,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,31.0,1953.0,1.06,29.245283018867923,63000000,3.226%,63.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,33.9,1947.8262,-2.59,-13.08880308880309,57458000,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.3,1946.2416,0.7,26.142857142857146,106352000,4.372%,85.0816
3666.TWO,光耀,上櫃,光電業,0.0,36.5,1934.062,-6.33,-5.766192733017378,52988000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,60.7,1933.58636,-2.56,-23.7109375,31854800,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,29.6,1927.84208,1.94,15.257731958762887,65129800,4.054%,78.15576
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.35,1922.4815328,-0.14,-73.92857142857142,185747008,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,146.0,1921.214,5.37,27.18808193668529,13159000,3.630%,69.7427
2468.TW,華經,上市,資訊服務業,0.8,27.4,1916.9314,1.21,22.644628099173552,69961000,2.920%,55.9688
1474.TW,弘裕,上市,紡織纖維,0.0,14.75,1915.98075,0.36,40.97222222222222,129897000,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,56.7,1911.6972,4.23,13.404255319148936,33716000,3.527%,67.432
1526.TW,日馳,上市,電機機械,0.6,31.8,1908.0,-0.06,-530.0,60000000,1.887%,36.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,91.3,1903.3311,4.18,21.842105263157894,20847000,3.800%,72.32659597596
1595.TWO,川寶,上櫃,電子零組件業,1.0,39.7,1900.6375000000003,1.11,35.765765765765764,47875000,2.519%,47.875
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,43.2,1899.5040000000001,1.65,26.181818181818183,43970000,1.954%,37.10755813
6134.TWO,萬旭,上櫃,電子零組件業,0.0,26.15,1898.08729,-0.77,-33.96103896103896,72584600,0.000%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.3,1893.9190192,-0.15,-148.66666666666669,84929104,2.242%,42.464552
3259.TWO,鑫創,上櫃,半導體業,0.0,33.2,1891.2678800000003,-5.01,-6.626746506986029,56965900,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,55.9,1886.625,1.42,39.36619718309859,33750000,2.147%,40.5
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.6,1885.13908,-0.77,-41.03896103896104,59656300,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.1,1883.7720000000002,0.22,91.36363636363637,93720000,0.995%,18.744
4716.TWO,大立,上櫃,化學工業,0.0,22.55,1882.5642,0.27,83.51851851851852,83484000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,28.95,1860.41385,-0.54,-53.61111111111111,64263000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,25.35,1852.41576,-3.44,-7.369186046511628,73073600,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.55,1850.3999999999999,3.29,11.717325227963524,48000000,4.669%,86.4
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.83,1846.29026,-11.37,-0.8645558487247142,187822000,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,27.35,1846.125,0.93,29.408602150537636,67500000,3.839%,70.875
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,88.0,1844.5768,3.26,26.993865030674847,20961100,1.477%,27.24943
4161.TWO,聿新科,上櫃,生技醫療業,0.7,34.65,1835.79165,1.87,18.52941176470588,52981000,2.020%,37.0867
4568.TWO,科際精密,上櫃,電機機械,2.5,57.3,1832.45973,1.73,33.12138728323699,31980100,4.363%,79.95025
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.25,1821.63735,-0.57,-51.31578947368421,62278200,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.5,1820.075,0.44,53.40909090909091,77450000,1.702%,30.98
6843.TWO,進典,上櫃,電機機械,2.5,54.6,1818.398336,NA,NA,NA,4.579%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.1,1816.7128,-2.85,-13.017543859649123,48968000,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,27.35,1811.562805,1.72,15.901162790697676,66236300,7.313%,132.4726
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.1,1807.67355,0.42,90.71428571428572,47445500,1.575%,28.4673
4440.TW,宜新實業,上市,紡織纖維,1.0,26.7,1804.8666,1.02,26.176470588235293,67598000,3.745%,67.598
1735.TW,日勝化,上市,化學工業,0.5,18.15,1803.8921999999998,0.84,21.607142857142858,99388000,2.755%,49.694
6405.TW,悅城,上市,光電業,0.1,27.4,1802.92,-1.12,-24.46428571428571,65800000,0.365%,6.58
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,22.25,1801.69375,0.93,23.924731182795696,80975000,4.494%,80.975
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,63.7,1796.34,3.93,16.208651399491096,28200000,5.989%,107.585426046
6674.TW,鋐寶科技,上市,通信網路業,0.0,26.65,1794.4962984,-4.52,-5.896017699115045,67335696,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,49.35,1791.291495,2.81,17.562277580071175,36297700,3.040%,54.44655
1336.TWO,台翰,上櫃,電子零組件業,0.41,22.85,1789.20984,1.6,14.28125,78302400,1.794%,32.103984
8107.TWO,大億金茂,上櫃,電機機械,0.0,23.8,1785.0,-0.3,-79.33333333333334,75000000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,63.5,1778.0,3.9,16.28205128205128,28000000,4.094%,72.8
1470.TW,大統新創,上市,紡織纖維,0.58,20.65,1771.0885499999997,0.52,39.71153846153846,85767000,2.809%,49.74486
8935.TWO,邦泰,上櫃,其他業,0.0,18.05,1768.80975,-0.77,-23.441558441558442,97995000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,49.3,1768.7854,1.58,31.202531645569618,35878000,5.071%,89.695
2424.TW,隴華,上市,通信網路業,0.0,31.3,1761.4075,-4.41,-7.09750566893424,56275000,0.000%,0.0
5210.TWO,寶碩,上櫃,資訊服務業,0.0,28.3,1759.6374,-1.72,-16.453488372093023,62178000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.1,1758.79818,0.07,415.7142857142857,60439800,3.436%,60.4398
1340.TW,勝悅-KY,上市,塑膠工業,0.0,11.5,1758.614592,-5.75,-2.0,152923008,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,44.95,1746.833415,3.01,14.93355481727575,38861700,3.337%,58.29255
8940.TW,新天地,上市,觀光餐旅,0.0,25.8,1741.2678,1.99,12.964824120603016,67491000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.2,1739.2068000000002,-0.37,-92.43243243243244,50854000,2.047%,35.5978
6692.TWO,進能服,上櫃,綠能環保,0.2,37.9,1736.94942,-0.54,-70.18518518518518,45829800,0.528%,9.16596
2947.TWO,振宇五金,上櫃,居家生活,1.3,90.0,1734.174,2.66,33.83458646616541,19268600,1.444%,25.04918
6590.TWO,普鴻,上櫃,資訊服務業,5.0,81.0,1724.571,5.92,13.682432432432433,21291000,6.173%,106.455
3520.TWO,華盈,上櫃,電子零組件業,0.1,24.95,1717.72766,0.22,113.4090909090909,68846800,0.401%,6.88468
6199.TWO,天品,上櫃,其他業,0.0,27.8,1716.928,0.34,81.76470588235294,61760000,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,37.5,1716.0,0.42,89.28571428571429,45760000,1.333%,22.88
6158.TWO,禾昌,上櫃,電子零組件業,1.0,31.15,1714.20942,1.56,19.967948717948715,55030800,3.210%,55.0308
6264.TWO,富裔,上櫃,建材營造業,0.0,14.7,1710.4185,-0.81,-18.148148148148145,116355000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.7,1697.7144,4.71,14.585987261146498,24712000,2.911%,49.424
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.85,1694.4360000000001,0.25,67.4,100560000,1.899%,32.1792
5344.TWO,立衛,上櫃,半導體業,0.0,21.25,1688.24875,0.44,48.29545454545455,79447000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.35,1686.735695,0.65,45.15384615384615,57469700,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,30.45,1682.584785,1.3,23.423076923076923,55257300,4.926%,82.88595
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.5,1670.625,-0.09,-416.6666666666667,44550000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.1,1666.46127,-1.76,-28.46590909090909,33262700,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,27.75,1666.1655,1.63,17.024539877300615,60042000,2.883%,48.0336
1449.TW,佳和,上市,紡織纖維,0.036,18.75,1660.4325,0.88,21.306818181818183,88556400,0.192%,3.1880303999999997
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,29.25,1656.202275,-0.59,-49.57627118644068,56622300,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,46.8,1651.0572,-5.93,-7.892074198988196,35279000,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,42.0,1650.81,-1.03,-40.77669902912621,39305000,0.238%,3.9305
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,74.3,1649.46,1.99,37.336683417085425,22200000,2.692%,44.4
3054.TW,立萬利,上市,食品工業,0.0,20.45,1649.31295,-0.25,-81.8,80651000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.75,1644.915504,1.32,13.446969696969695,92671296,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.85,1636.6822,-0.16,-86.5625,118172000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,28.7,1635.4121,2.02,14.207920792079207,56983000,3.484%,56.983
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,26.0,1633.2134,-0.63,-41.26984126984127,62815900,2.115%,34.548745
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.85,1629.4419,1.08,20.23148148148148,74574000,4.209%,68.58392100696001
9929.TW,秋雨,上市,其他業,0.0,16.05,1625.544,-1.11,-14.45945945945946,101280000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,33.8,1617.3637999999999,-0.23,-146.9565217391304,47851000,2.959%,47.851
4972.TWO,湯石照明,上櫃,光電業,0.7,28.05,1612.79085,0.82,34.207317073170735,57497000,2.496%,40.2479
3354.TWO,律勝,上櫃,電子零組件業,0.2,22.95,1608.58845,-1.04,-22.06730769230769,70091000,0.871%,14.0182
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.2,1596.798,2.92,18.21917808219178,30015000,5.263%,84.042
2243.TW,宏旭-KY,上市,汽車工業,0.0,23.0,1595.4686,-1.33,-17.293233082706767,69368200,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,30.7,1590.9047,-0.07,-438.5714285714285,51821000,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.9,1587.4215,1.05,38.0,39785000,4.010%,63.656
