證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3021.TW,鴻名,上市,電子零組件業,0.3,23.8,2282.182,1.35,17.62962962962963,95890000,1.261%,28.767
1796.TWO,金穎生技,上櫃,食品工業,2.0,55.0,2280.3,2.06,26.699029126213592,41460000,3.636%,82.92
6156.TWO,松上,上櫃,電子零組件業,0.8,23.55,2278.77807,1.93,12.202072538860104,96763400,3.397%,77.41072
6558.TW,興能高,上市,其他電子業,0.0,24.25,2273.46175,NA,NA,93751000,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,85.3,2263.4355,NA,NA,26535000,5.275%,119.4075
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.3,2258.0306,0.03,576.6666666666667,130522000,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,15.0,2256.22512,-0.23,-65.21739130434783,150415008,0.000%,0.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,38.45,2255.79229,1.25,30.76,58668200,3.251%,73.33525
8289.TWO,泰藝,上櫃,電子零組件業,1.0,32.9,2248.1886,0.76,43.28947368421053,68334000,3.040%,68.334
4581.TW,光隆精密-KY,上市,汽車工業,3.6,66.2,2244.1138,5.8,11.413793103448278,33899000,5.438%,122.0364
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,57.5,2243.7075,3.92,14.668367346938776,39021000,0.870%,19.5105
3236.TWO,千如,上櫃,電子零組件業,0.22,21.3,2236.5213,-0.11,-193.63636363636365,105001000,1.033%,23.10022
3518.TW,柏騰,上市,其他電子業,0.0,26.6,2235.52252,-1.25,-21.28,84042200,0.000%,0.0
5529.TWO,鉅陞,上櫃,建材營造業,0.0,30.55,2224.8861128000003,-1.13,-27.0353982300885,72827696,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,90.5,2221.1415,4.56,19.846491228070178,24543000,4.972%,110.4435
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,24.7,2210.26962,-2.46,-10.040650406504065,89484600,0.000%,0.0
5212.TWO,凌網,上櫃,資訊服務業,3.0,63.4,2195.7322,3.94,16.091370558375633,34633000,4.732%,103.899
6494.TWO,九齊,上櫃,半導體業,1.62,69.5,2193.42,3.27,21.25382262996942,31560000,2.331%,51.1272
4402.TWO,福大,上櫃,紡織纖維,0.0,32.25,2192.742,-0.39,-82.6923076923077,67992000,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,13.65,2189.5281408,0.44,31.022727272727273,160404992,0.000%,0.0
1417.TW,嘉裕,上市,紡織纖維,0.2,11.45,2174.8359,-0.44,-26.02272727272727,189942000,1.747%,37.9884
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,28.85,2166.5773,0.64,45.078125,75098000,1.199%,25.974711498919998
3339.TWO,泰谷,上櫃,光電業,0.0,41.95,2165.92884,0.36,116.52777777777779,51631200,0.000%,0.0
3498.TWO,陽程,上櫃,其他電子業,0.0,35.8,2162.7138,-2.42,-14.793388429752065,60411000,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,31.5,2162.6325,1.47,21.42857142857143,68655000,2.222%,48.0585
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.7,2159.1684,3.2,20.21875,33372000,2.318%,50.058
6698.TW,旭暉應材,上市,其他電子業,0.0,32.75,2154.557,-0.89,-36.79775280898876,65788000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,26.9,2152.0,0.73,36.84931506849315,80000000,2.788%,60.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,48.7,2141.3390000000004,1.65,29.51515151515152,43970000,1.733%,37.10755813
6118.TWO,建達,上櫃,電子通路業,0.0,23.55,2140.4595,0.23,102.39130434782608,90890000,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.75,2135.869488,0.45,48.33333333333333,98200896,2.299%,49.100448
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,56.7,2131.0128,3.3,17.181818181818183,37584000,4.850%,103.356
5210.TWO,寶碩,上櫃,資訊服務業,0.0,34.1,2120.2698,-1.56,-21.858974358974358,62178000,0.000%,0.0
6195.TWO,詩肯,上櫃,居家生活,2.0,42.2,2118.1446,2.08,20.28846153846154,50193000,4.739%,100.386
6470.TWO,宇智,上櫃,通信網路業,2.8,55.9,2107.0946,4.16,13.4375,37694000,5.009%,105.5432
4541.TWO,晟田,上櫃,其他業,0.0,31.1,2103.8217,-0.93,-33.44086021505376,67647000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,46.6,2097.0,1.9,24.526315789473685,45000000,4.292%,90.0
4956.TW,光鋐,上市,光電業,0.0,20.8,2088.4864,-1.26,-16.50793650793651,100408000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.4,2087.72228,2.97,14.61279461279461,48104200,3.687%,76.96672
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.15,2087.3997,-1.39,-28.165467625899282,53318000,0.000%,0.0
1526.TW,日馳,上市,電機機械,0.6,34.7,2082.0000000000005,-0.06,-578.3333333333334,60000000,1.729%,36.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,82.4,2081.7536000000005,4.24,19.433962264150942,25264000,2.512%,52.296479999999995
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.45,2076.30765,0.54,34.166666666666664,112537000,2.710%,56.2685
1236.TW,宏亞,上市,食品工業,0.65,23.95,2075.8423,0.22,108.86363636363636,86674000,2.714%,56.3381
3607.TW,谷崧,上市,電子零組件業,0.7,17.05,2074.3371,-0.86,-19.825581395348838,121662000,4.106%,85.1634
6846.TWO,綠茵,上櫃,食品工業,3.49594809,77.0,2068.5203,5.23,14.722753346080305,26863900,4.540%,93.914799894951
2901.TW,欣欣,上市,貿易百貨業,0.36053153,28.25,2063.473112,0.46,61.41304347826087,73043296,1.276%,26.334411263122878
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.7,2055.3034272,-1.6,-16.0625,79972896,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,21.05,2052.375,-0.41,-51.34146341463415,97500000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,23.25,2052.1194,0.78,29.807692307692307,88263200,4.301%,88.2632
3164.TW,景岳,上市,生技醫療業,0.5,23.7,2050.32018,0.68,34.85294117647059,86511400,2.110%,43.2557
1240.TWO,茂生農經,上櫃,農業科技業,2.2,52.0,2047.24,4.72,11.016949152542374,39370000,4.231%,86.614
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,51.5,2024.2075,-2.57,-20.038910505836576,39305000,0.194%,3.9305
3580.TWO,友威科,上櫃,其他電子業,2.02,52.0,2022.5764,2.37,21.940928270042193,38895700,3.885%,78.569314
1337.TW,再生-KY,上市,塑膠工業,0.0,7.5,2017.16256,-1.56,-4.8076923076923075,268955008,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.55,2008.2348,1.22,25.04098360655738,65736000,2.619%,52.5888
3531.TWO,先益,上櫃,光電業,1.7,32.75,2003.48125,3.33,9.834834834834835,61175000,5.191%,103.9975
4420.TWO,光明,上櫃,紡織纖維,20.0,49.2,1990.386,-1.62,-30.37037037037037,40455000,40.650%,809.1
1805.TW,寶徠,上市,建材營造業,0.0,19.75,1978.6735,-1.05,-18.80952380952381,100186000,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.0,1976.436,4.36,14.22018348623853,31878000,5.645%,111.573
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.2,1974.7308,2.68,19.850746268656717,37119000,4.887%,96.5094
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.85,1966.40535,0.62,40.08064516129033,79131000,0.805%,15.8262
3171.TWO,新洲,上櫃,居家生活,2.0,29.5,1953.97085,1.72,17.151162790697676,66236300,6.780%,132.4726
3419.TW,譁裕,上市,通信網路業,0.0,16.2,1951.7922,-1.0,-16.2,120481000,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.35,1951.5592000000001,0.7,26.21428571428572,106352000,4.360%,85.0816
1454.TW,台富,上市,紡織纖維,0.25,15.9,1941.708,0.35,45.42857142857143,122120000,1.572%,30.53
3040.TW,遠見,上市,其他業,1.0,30.7,1934.1,1.06,28.962264150943394,63000000,3.257%,63.0
4133.TW,亞諾法,上市,生技醫療業,0.72,31.85,1928.6449,0.98,32.5,60554000,2.261%,43.59888
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.7,1927.8906608,-0.15,-151.33333333333334,84929104,2.203%,42.464552
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,67.3,1927.08166,2.9,23.20689655172414,28634200,0.594%,11.45368
6141.TW,柏承,上市,電子零組件業,0.0,17.0,1927.018,-5.23,-3.250478011472275,113354000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.35,1922.4815328,-0.14,-73.92857142857142,185747008,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,18.35,1903.9409500000002,0.34,53.970588235294116,103757000,2.997%,57.06635000000001
1456.TW,怡華,上市,建材營造業,0.2,20.3,1902.516,0.22,92.27272727272728,93720000,0.985%,18.744
3114.TWO,好德,上櫃,電子零組件業,1.2,29.1,1895.27718,1.94,15.000000000000002,65129800,4.124%,78.15576
4584.TWO,君帆,上櫃,電機機械,1.2,68.2,1894.596,3.72,18.333333333333332,27780000,1.760%,33.336
2468.TW,華經,上市,資訊服務業,0.8,27.05,1892.44505,1.12,24.15178571428571,69961000,2.957%,55.9688
3535.TW,晶彩科,上市,光電業,0.0,23.9,1889.3428,-0.54,-44.25925925925925,79052000,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,88.5,1884.2535,5.92,14.949324324324325,21291000,5.650%,106.455
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,48.4,1880.90628,3.01,16.079734219269103,38861700,3.099%,58.29255
8940.TW,新天地,上市,觀光餐旅,0.0,27.85,1879.62435,1.99,13.99497487437186,67491000,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,56.4,1878.3456,NA,NA,NA,4.433%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,38.15,1868.1292,NA,NA,48968000,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.0,1867.656,2.02,10.396039603960396,88936000,2.381%,44.468
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.5,1865.624,-5.4,-5.648148148148148,61168000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,14.4,1862.568,-0.58,-24.827586206896555,129345000,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,54.8,1847.6368,4.23,12.955082742316783,33716000,3.650%,67.432
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.5,1847.1,4.95,13.232323232323232,28200000,5.825%,107.585426046
5272.TWO,笙科,上櫃,半導體業,0.0,33.15,1832.3994,-0.55,-60.272727272727266,55276000,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.1,1831.5477,0.36,39.166666666666664,129897000,0.000%,0.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.0,1827.353088,-0.88,-12.5,166123008,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,30.6,1825.48278,-0.77,-39.74025974025974,59656300,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.55,1823.9475,0.72,32.708333333333336,77450000,1.699%,30.98
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,13.25,1822.577144,-0.61,-21.721311475409838,137552992,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,72.0,1820.016,-1.37,-52.55474452554744,25278000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.15,1815.40953,NA,NA,62278200,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,22.35,1809.79125,0.69,32.39130434782609,80975000,4.474%,80.975
4502.TWO,健信,上櫃,電機機械,0.0,31.45,1807.422065,0.65,48.38461538461538,57469700,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,31.25,1795.5625,-2.59,-12.065637065637066,57458000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,29.0,1791.04,0.34,85.29411764705881,61760000,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,45.0,1790.325,1.27,35.43307086614173,39785000,3.556%,63.656
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,42.3,1787.5895399999997,0.56,75.53571428571428,42259800,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,32.4,1782.2106,2.71,11.955719557195572,55006500,3.704%,66.0078
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,85.0,1781.6935,3.26,26.073619631901842,20961100,1.529%,27.24943
4433.TWO,興采,上櫃,紡織纖維,1.0,29.4,1776.936,0.07,419.99999999999994,60440000,3.401%,60.44
6194.TWO,育富,上櫃,電子零組件業,1.8,36.9,1771.2,2.84,12.992957746478874,48000000,4.878%,86.4
4127.TWO,天良,上櫃,生技醫療業,0.5,38.6,1766.336,0.42,91.90476190476191,45760000,1.295%,22.88
4510.TWO,高鋒,上櫃,電機機械,0.7,16.35,1765.9798500000002,0.83,19.698795180722893,108011000,4.281%,75.6077
6916.TW,華凌,上市,光電業,1.05,26.1,1761.75,NA,NA,67500000,4.023%,70.875
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.6,1759.5484,-0.37,-93.51351351351352,50854000,2.023%,35.5978
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.34,1754.25748,-11.37,-0.8214599824098505,187822000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,27.9,1752.56361,-0.63,-44.285714285714285,62815900,1.971%,34.548745
1540.TW,喬福,上市,電機機械,1.1,20.5,1752.217,1.82,11.263736263736263,85474000,5.366%,94.02140000000001
1418.TW,東華,上市,紡織纖維,0.0,32.25,1751.52975,0.74,43.58108108108108,54311000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,19.65,1750.6970999999999,2.06,9.538834951456309,89094000,3.562%,62.36579999999999
4716.TWO,大立,上櫃,化學工業,0.0,20.9,1744.8156,0.27,77.40740740740739,83484000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,17.55,1744.2594,0.75,23.400000000000002,99388000,2.849%,49.694
4558.TWO,寶緯,上櫃,電機機械,0.0,34.8,1739.9999999999998,0.65,53.53846153846153,50000000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,48.35,1734.7013,1.58,30.60126582278481,35878000,5.171%,89.695
4440.TW,宜新實業,上市,紡織纖維,1.0,25.65,1733.8887,1.02,25.14705882352941,67598000,3.899%,67.598
5484.TW,慧友,上市,光電業,0.0,25.9,1730.1459,-0.73,-35.47945205479452,66801000,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.65,1729.82965,1.87,17.45989304812834,52981000,2.144%,37.0867
5302.TWO,太欣,上櫃,半導體業,0.0,10.8,1726.7904,-0.32,-33.75,159888000,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,17.75,1724.59,-2.97,-5.976430976430976,97160000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,18.6,1723.6861056000002,1.32,14.090909090909092,92671296,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,20.7,1719.549,-0.96,-21.5625,83070000,0.000%,0.0
6270.TWO,倍微,上櫃,電子通路業,1.0,23.7,1709.8602,0.95,24.947368421052634,72146000,4.219%,72.146
2947.TWO,振宇五金,上櫃,居家生活,1.3,88.5,1705.2711,2.66,33.27067669172932,19268600,1.469%,25.04918
3615.TWO,安可,上櫃,光電業,0.7,24.9,1704.8283,0.75,33.199999999999996,68467000,2.811%,47.9269
6152.TW,百一,上市,通信網路業,0.0,10.15,1702.5407,-0.1,-101.5,167738000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,21.8,1702.362,-0.23,-94.78260869565217,78090000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,53.1,1699.20531,1.73,30.69364161849711,32000100,4.708%,80.00025
6804.TWO,明係,上櫃,運動休閒,2.6,48.4,1694.0,2.42,20.0,35000000,5.372%,91.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,35.3,1686.8457999999998,1.01,34.950495049504944,47786000,2.833%,47.786
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.8,1683.9899999999998,-0.08,-472.49999999999994,44550000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,80.6,1680.2682,4.18,19.282296650717704,20847000,4.304%,72.32659597596
8401.TWO,白紗科,上櫃,其他業,0.8,27.95,1678.1739,1.63,17.14723926380368,60042000,2.862%,48.0336
1470.TW,大統新創,上市,紡織纖維,0.58,19.35,1659.5914500000003,0.52,37.21153846153846,85767000,2.997%,49.74486
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.0,1650.924,1.56,19.23076923076923,55030800,3.333%,55.0308
6823.TWO,濾能,上櫃,半導體業,0.0,74.0,1645.649,-1.09,-67.88990825688073,22238500,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.25,1638.187975,-1.76,-27.982954545454547,33262700,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.25,1633.18275,-0.25,-81.0,80651000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,29.15,1624.561565,-6.09,-4.786535303776683,55731100,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.15,1622.60665,-1.04,-22.259615384615383,70091000,0.864%,14.0182
2948.TWO,寶陞,上櫃,居家生活,2.6,65.4,1622.5740000000003,3.9,16.76923076923077,24810000,3.976%,64.506
1432.TW,大魯閣,上市,運動休閒,0.0,18.0,1620.0,0.67,26.865671641791042,90000000,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,19.8,1619.0064,-2.16,-9.166666666666666,81768000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.7,1618.2558,1.08,20.09259259259259,74574000,4.238%,68.58392100696001
1465.TW,偉全,上市,紡織纖維,0.5,15.6,1616.2692,0.9,17.333333333333332,103607000,3.205%,51.8035
6530.TWO,創威,上櫃,通信網路業,1.2,47.65,1608.1875,1.42,33.556338028169016,33750000,2.518%,40.5
4972.TWO,湯石照明,上櫃,光電業,0.7,27.95,1607.04115,0.82,34.08536585365854,57497000,2.504%,40.2479
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.75,1606.40478,-4.52,-5.254424778761062,67638096,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.5,1606.2535,4.77,10.58700209643606,31807000,4.950%,79.5175
4192.TWO,杏國,上櫃,生技醫療業,0.0,45.6,1603.524,-0.79,-57.721518987341774,35165000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,13.7,1602.9822,0.09,152.22222222222223,117006000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,32.0,1601.5072,0.27,118.5185185185185,50047100,1.562%,25.02355
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.75,1597.96,0.58,39.224137931034484,70240000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.7,1587.2714,-0.3,-82.33333333333333,64262000,2.024%,32.131
6457.TWO,紘康,上櫃,半導體業,0.0,49.75,1584.78625,-2.56,-19.43359375,31855000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,41.65,1582.70833,0.77,54.090909090909086,38000200,0.401%,6.3460334000000005
6264.TWO,富裔,上櫃,建材營造業,0.0,13.6,1582.428,-0.98,-13.877551020408163,116355000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,65.7,1581.5961,4.71,13.949044585987261,24073000,3.044%,48.146
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.6,1578.789,2.92,18.013698630136986,30015000,5.323%,84.042
3122.TWO,笙泉,上櫃,半導體業,0.0,39.3,1576.9125,-0.99,-39.696969696969695,40125000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.1,1573.13856,-2.71,-7.416974169741698,78265600,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.8,1573.0506,0.44,45.0,79447000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,18.35,1571.8298784,0.91,20.164835164835164,85658304,0.196%,3.0836989439999996
3609.TWO,三一東林,上櫃,電子零組件業,0.0,44.5,1569.9155,-5.93,-7.504215851602024,35279000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,46.85,1562.01648,0.6,78.08333333333334,33340800,4.269%,66.6816
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,27.5,1557.11325,-0.39,-70.51282051282051,56622300,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,32.75,1553.840125,0.42,77.97619047619048,47445500,1.832%,28.4673
9929.TW,秋雨,上市,其他業,0.0,15.3,1549.584,-1.11,-13.783783783783782,101280000,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,23.7,1549.269,1.65,14.363636363636363,65370000,2.532%,39.222
8937.TWO,合騏,上櫃,其他業,0.0,21.35,1547.42238,0.51,41.86274509803922,72478800,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,19.75,1546.4724,1.6,12.34375,78302400,2.076%,32.103984
6134.TWO,萬旭,上櫃,電子零組件業,0.0,21.2,1538.802,-0.77,-27.532467532467532,72585000,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,42.05,1534.825,1.81,23.232044198895025,36500000,2.378%,36.5
5548.TWO,安倉,上櫃,建材營造業,1.37847222,38.5,1528.45,1.35,28.518518518518515,39700000,3.580%,54.725347133999996
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.99,1527.70084992,-5.75,-1.7373913043478262,152923008,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,11.95,1519.16765,-1.67,-7.155688622754491,127127000,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,36.2,1516.2008,0.14,258.57142857142856,41884000,0.691%,10.471
3259.TWO,鑫創,上櫃,半導體業,0.0,26.6,1515.29294,-5.01,-5.309381237524951,56965900,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,15.45,1514.3209967999999,0.58,26.637931034482758,98014304,1.942%,29.4042912
3441.TWO,聯一光,上櫃,光電業,0.5,37.8,1513.512,0.74,51.08108108108108,40040000,1.323%,20.02
6405.TW,悅城,上市,光電業,0.1,22.8,1500.24,-1.12,-20.357142857142854,65800000,0.439%,6.58
3308.TW,聯德,上市,電子零組件業,0.0,25.0,1500.005,7.21,3.4674063800277395,60000200,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,28.95,1499.8995,1.2,24.125,51810000,2.763%,41.448
8034.TWO,榮群,上櫃,通信網路業,1.2,24.0,1499.52,1.54,15.584415584415584,62480000,5.000%,74.976
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.2,1498.9702,0.22,82.72727272727272,82361000,2.198%,32.9444
3685.TWO,元創精密,上櫃,電機機械,0.0,18.8,1495.9912,-0.71,-26.478873239436624,79574000,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,35.3,1495.8021999999999,1.69,20.88757396449704,42374000,2.266%,33.8992
2424.TW,隴華,上市,通信網路業,0.0,28.0,1491.7,-3.95,-7.0886075949367084,53275000,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.5,1488.63,0.85,19.411764705882355,90220000,6.667%,99.24200000000002
1570.TWO,力肯,上櫃,電機機械,1.0,28.9,1488.3789,0.36,80.27777777777777,51501000,3.460%,51.501
3002.TW,歐格,上市,電腦及週邊設備業,0.32,14.8,1488.288,0.25,59.2,100560000,2.162%,32.1792
3581.TWO,博磊,上櫃,半導體業,0.5,29.05,1481.7243,0.31,93.70967741935485,51006000,1.721%,25.503
4111.TWO,濟生,上櫃,生技醫療業,1.0,26.0,1481.558,2.02,12.871287128712872,56983000,3.846%,56.983
6151.TWO,晉倫,上櫃,其他電子業,1.5,26.7,1475.36991,1.3,20.538461538461537,55257300,5.618%,82.88595
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.79,1470.32018,-1.88,-3.6117021276595747,216542000,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,38.8,1468.1532,3.54,10.96045197740113,37839000,5.412%,79.4619
1466.TW,聚隆,上市,紡織纖維,0.0,13.15,1461.71455,-0.84,-15.654761904761905,111157000,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.65,1456.56625,-1.84,-9.592391304347824,82525000,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,14.55,1455.0,-0.01,-1455.0,100000000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,34.5,1454.52,-0.89,-38.764044943820224,42160000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,30.35,1452.27785,-0.23,-131.95652173913044,47851000,3.295%,47.851
6658.TW,聯策,上市,其他電子業,1.2,44.0,1446.28,NA,NA,32870000,2.727%,39.444
2904.TW,匯僑,上市,其他業,0.6,18.5,1439.9364,0.83,22.289156626506024,77834400,3.243%,46.70064
6265.TWO,方土昶,上櫃,電子通路業,0.0,12.15,1435.7898,-0.16,-75.9375,118172000,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,109.0,1434.331,1.47,74.14965986394557,13159000,4.862%,69.7427
2496.TW,卓越,上市,其他業,4.68,75.6,1430.53344,6.01,12.579034941763727,18922400,6.190%,88.556832
3686.TW,達能,上市,半導體業,0.0,18.7,1430.4565,-0.26,-71.92307692307692,76495000,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,32.75,1413.49,-4.03,-8.126550868486351,43160000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,20.6,1410.8734,-0.06,-343.33333333333337,68489000,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,47.0,1410.0799,1.19,39.49579831932773,30001700,1.702%,24.00136
3567.TWO,逸昌,上櫃,半導體業,2.7,41.45,1407.3933,3.02,13.725165562913908,33954000,6.514%,91.6758
2736.TWO,富野,上櫃,觀光餐旅,0.0,28.15,1406.71743,-1.3,-21.653846153846153,49972200,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,26.3,1402.27392,-0.94,-27.978723404255323,53318400,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.2,1399.34322,1.15,24.521739130434785,49622100,2.482%,34.73547
4754.TWO,國碳科,上櫃,化學工業,1.8,46.15,1397.56968,2.62,17.614503816793892,30283200,3.900%,54.50976
2941.TWO,米斯特,上櫃,居家生活,3.5,90.8,1397.412,3.88,23.4020618556701,15390000,3.855%,53.865
6287.TWO,元隆,上櫃,半導體業,0.0,12.65,1385.6304,-2.92,-4.332191780821918,109536000,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,30.15,1381.76847,-0.54,-55.83333333333333,45829800,0.663%,9.16596
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,62.0,1376.4,1.99,31.155778894472363,22200000,3.226%,44.4
2221.TWO,大甲,上櫃,其他業,1.3,32.5,1375.5625,2.04,15.931372549019608,42325000,4.000%,55.0225
