證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6558.TW,興能高,上市,其他電子業,0.0,25.25,2367.21275,NA,NA,93751000,0.000%,0.0
4995.TWO,晶達,上櫃,光電業,3.2,56.1,2363.0442,3.83,14.647519582245431,42122000,5.704%,134.7904
8941.TWO,關中,上櫃,居家生活,4.0,77.6,2359.8548,7.45,10.416107382550335,30410500,5.155%,121.642
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,66.3,2342.37237,1.04,63.74999999999999,35329900,4.525%,105.9897
3498.TWO,陽程,上櫃,其他電子業,0.0,38.7,2337.9057,-3.63,-10.66115702479339,60411000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,72.1,2335.28295,5.13,14.05458089668616,32389500,2.497%,58.3011
1468.TW,昶和,上市,紡織纖維,0.0,14.55,2333.8926336,0.44,33.06818181818182,160404992,0.000%,0.0
4402.TWO,福大,上櫃,紡織纖維,0.0,34.3,2332.1256,-0.39,-87.94871794871794,67992000,0.000%,0.0
6156.TWO,松上,上櫃,電子零組件業,0.8,24.1,2331.99794,1.93,12.487046632124354,96763400,3.320%,77.41072
3202.TWO,樺晟,上櫃,電子零組件業,0.0,19.1,2331.0595,-0.43,-44.418604651162795,122045000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.9,2329.6251,0.13,245.38461538461536,73029000,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,24.25,2325.3325,1.35,17.962962962962962,95890000,1.237%,28.767
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.8,2323.2916,0.03,593.3333333333334,130522000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,96.0,2323.2,6.25,15.36,24200000,2.083%,48.4
6874.TWO,倍力,上櫃,資訊服務業,3.8,105.5,2321.0,4.04,26.113861386138613,22000000,3.602%,83.6
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.55,2313.5409,1.47,22.823129251700678,68958000,2.086%,48.2706
3122.TWO,笙泉,上櫃,半導體業,0.0,57.5,2311.385,-0.99,-58.08080808080808,40198000,0.000%,0.0
3535.TW,晶彩科,上市,光電業,0.0,29.1,2300.4132,-0.54,-53.888888888888886,79052000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.9,2299.5219,-0.11,-199.09090909090907,105001000,1.005%,23.10022
4806.TWO,昇華,上櫃,文化創意業,0.0,11.5,2298.781,-0.49,-23.46938775510204,199894000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,28.7,2296.0,0.97,29.587628865979383,80000000,2.613%,60.0
4542.TWO,科嶠,上櫃,電子零組件業,1.5,71.0,2292.2634,2.08,34.13461538461539,32285400,2.113%,48.4281
4971.TWO,IET-KY,上櫃,半導體業,0.0,62.3,2291.74911,-0.14,-444.99999999999994,36785700,0.000%,0.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,39.05,2290.9854,1.25,31.24,58668000,3.201%,73.335
1452.TW,宏益,上市,紡織纖維,0.3,17.25,2288.05725,0.13,132.69230769230768,132641000,1.739%,39.7923
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,89.9,2283.90051,1.38,65.14492753623189,25404900,0.563%,12.854075334914999
6419.TWO,京晨科,上櫃,光電業,5.3,173.0,2276.507,5.36,32.276119402985074,13159000,3.064%,69.7427
2440.TW,太空梭,上市,電子零組件業,0.0,16.35,2274.5628192000004,-0.87,-18.793103448275865,139116992,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.0,2274.304,2.21,14.479638009049774,71072000,2.500%,56.8576
3296.TW,勝德,上市,電子零組件業,0.0,23.5,2273.014,-0.41,-57.31707317073171,96724000,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,23.3,2271.75,-0.41,-56.82926829268293,97500000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,14.2,2270.4096,-0.32,-44.375,159888000,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,74.0,2262.8534,3.83,19.321148825065272,30579100,2.027%,45.86865
6270.TWO,倍微,上櫃,電子通路業,1.0,31.25,2254.5625,0.29,107.75862068965517,72146000,3.200%,72.146
8435.TWO,鉅邁,上櫃,其他業,4.0,70.7,2241.19,4.39,16.10478359908884,31700000,5.658%,126.8
5212.TWO,凌網,上櫃,資訊服務業,3.0,64.7,2240.7551,3.94,16.421319796954315,34633000,4.637%,103.899
6118.TWO,建達,上櫃,電子通路業,0.0,24.45,2222.2605,0.32,76.40625,90890000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,70.2,2215.49094,3.27,21.467889908256883,31559700,2.308%,51.126714
3607.TW,谷崧,上市,電子零組件業,0.7,18.2,2214.2484,-0.86,-21.162790697674417,121662000,3.846%,85.1634
3040.TW,遠見,上市,其他業,1.0,34.8,2192.4,1.06,32.83018867924528,63000000,2.874%,63.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,65.5,2185.866,2.39,27.405857740585773,33372000,2.290%,50.058
1417.TW,嘉裕,上市,紡織纖維,0.2,11.45,2174.8359,-0.44,-26.02272727272727,189942000,1.747%,37.9884
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.75,2169.6045,0.76,41.776315789473685,68334000,3.150%,68.334
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,88.4,2169.58352,4.47,19.776286353467565,24542800,5.090%,110.4426
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.0,2168.636,3.74,8.288770053475936,69956000,6.452%,139.912
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.05,2165.3297568000003,0.45,49.0,98200896,2.268%,49.100448
8487.TW,愛爾達-創,上市,數位雲端,4.5,81.5,2162.6025,NA,NA,26535000,5.521%,119.4075
6470.TWO,宇智,上櫃,通信網路業,2.8,57.2,2156.0968,4.16,13.75,37694000,4.895%,105.5432
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.6,2155.9764,5.8,10.965517241379311,33899000,5.660%,122.0364
6195.TWO,詩肯,上櫃,居家生活,2.0,42.95,2155.78935,2.08,20.649038461538463,50193000,4.657%,100.386
3321.TW,同泰,上市,電子零組件業,0.0,22.15,2152.094,-2.97,-7.457912457912457,97160000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,44.7,2150.25774,2.68,16.67910447761194,48104200,3.579%,76.96672
6527.TWO,明達醫,上櫃,生技醫療業,2.07,85.0,2147.44,4.24,20.047169811320753,25264000,2.435%,52.296479999999995
3164.TW,景岳,上市,生技醫療業,0.5,24.6,2128.18044,0.68,36.1764705882353,86511400,2.033%,43.2557
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.9,2127.3882,-1.39,-28.705035971223023,53318000,0.000%,0.0
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.8,2118.106,4.72,11.398305084745763,39370000,4.089%,86.614
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.9,2103.2319,4.37,12.334096109839816,39021000,0.928%,19.5105
3419.TW,譁裕,上市,通信網路業,0.0,17.3,2084.3213,-1.02,-16.96078431372549,120481000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,46.25,2081.25,1.9,24.342105263157897,45000000,4.324%,90.0
1236.TW,宏亞,上市,食品工業,0.65,24.0,2080.176,0.22,109.0909090909091,86674000,2.708%,56.3381
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,72.6,2078.8429199999996,2.9,25.034482758620687,28634200,0.551%,11.45368
3543.TW,州巧,上市,光電業,1.0,23.55,2078.59836,0.78,30.192307692307693,88263200,4.246%,88.2632
6840.TWO,東研信超,上櫃,其他電子業,0.0,82.2,2077.8516,-1.37,-60.0,25278000,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,61.6,2076.9056,4.23,14.562647754137116,33716000,3.247%,67.432
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,47.05,2068.7884999999997,1.65,28.515151515151516,43970000,1.794%,37.10755813
1454.TW,台富,上市,紡織纖維,0.25,16.9,2063.828,0.35,48.285714285714285,122120000,1.479%,30.53
4541.TWO,晟田,上櫃,其他業,0.0,30.45,2059.85115,-0.93,-32.74193548387097,67647000,0.000%,0.0
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,55.4,2056.40368,2.68,20.671641791044774,37119200,4.693%,96.50992
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.6,2047.3061376,-1.6,-16.0,79972896,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.45,2046.3037500000003,3.33,10.045045045045045,61175000,5.082%,103.9975
5315.TWO,光聯,上櫃,光電業,0.8,19.2,2041.9584,0.7,27.42857142857143,106352000,4.167%,85.0816
6846.TWO,綠茵,上櫃,食品工業,3.49594809,76.0,2041.6564,5.28,14.393939393939393,26863900,4.600%,93.914799894951
1337.TW,再生-KY,上市,塑膠工業,0.0,7.59,2041.3685107200001,-1.56,-4.865384615384615,268955008,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.1,2036.9197000000001,0.54,33.51851851851852,112537000,2.762%,56.2685
8906.TWO,花王,上櫃,其他業,0.0,48.1,2027.896,-0.72,-66.80555555555556,42160000,0.000%,0.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,12.15,2018.3945472,-0.88,-13.806818181818182,166123008,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,20.1,2013.7386000000001,-1.05,-19.142857142857142,100186000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.35,1997.7341456000001,0.46,59.45652173913044,73043296,1.318%,26.334411263122878
4127.TWO,天良,上櫃,生技醫療業,0.5,43.65,1997.424,0.42,103.92857142857143,45760000,1.145%,22.88
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.25,1988.514,1.22,24.795081967213115,65736000,2.645%,52.5888
2235.TWO,謚源,上櫃,電機機械,2.5,55.4,1987.6412,1.58,35.063291139240505,35878000,4.513%,89.695
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.1,1984.6137000000003,2.02,9.950495049504951,98737000,2.488%,49.3685
3171.TWO,新洲,上櫃,居家生活,2.0,29.95,1983.777185,1.72,17.412790697674417,66236300,6.678%,132.4726
1526.TW,日馳,上市,電機機械,0.6,33.05,1982.9999999999998,-0.06,-550.8333333333333,60000000,1.815%,36.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.05,1982.23155,0.62,40.403225806451616,79131000,0.798%,15.8262
4133.TW,亞諾法,上市,生技醫療業,0.72,32.55,1971.0326999999997,0.98,33.214285714285715,60554000,2.212%,43.59888
3490.TWO,單井,上櫃,光電業,1.2,35.8,1969.2326999999998,2.71,13.210332103321033,55006500,3.352%,66.0078
4720.TW,德淵,上市,化學工業,0.55,18.95,1966.19515,0.34,55.73529411764705,103757000,2.902%,57.06635000000001
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
6674.TW,鋐寶科技,上市,通信網路業,0.0,29.1,1959.4687536000001,-4.52,-6.438053097345134,67335696,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,28.4,1945.0905535999998,-0.56,-50.71428571428571,68489104,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.5,1938.82975,-0.77,-42.20779220779221,59656300,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,49.1,1929.8755,-1.03,-47.66990291262136,39305000,0.204%,3.9305
4584.TWO,君帆,上櫃,電機機械,1.2,69.1,1919.5979999999997,3.72,18.5752688172043,27780000,1.737%,33.336
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.6,1919.3977504000002,-0.15,-150.66666666666669,84929104,2.212%,42.464552
4510.TWO,高鋒,上櫃,電機機械,0.7,17.7,1911.7947,0.83,21.325301204819276,108011000,3.955%,75.6077
6141.TW,柏承,上市,電子零組件業,0.0,16.8,1904.3472,-5.23,-3.2122370936902485,113354000,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,29.2,1901.79016,1.94,15.051546391752577,65129800,4.110%,78.15576
1456.TW,怡華,上市,建材營造業,0.2,20.25,1897.83,0.22,92.04545454545455,93720000,0.988%,18.744
2468.TW,華經,上市,資訊服務業,0.8,27.1,1895.9431,1.21,22.396694214876035,69961000,2.952%,55.9688
3666.TWO,光耀,上櫃,光電業,0.0,35.75,1894.321,-6.33,-5.647709320695102,52988000,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,32.85,1887.4953,-2.59,-12.683397683397684,57458000,0.000%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.8,1883.9744,-5.4,-5.703703703703703,61168000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.1,1876.0447808,-0.14,-72.14285714285714,185747008,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,39.35,1866.980425,0.42,93.6904761904762,47445500,1.525%,28.4673
6194.TWO,育富,上櫃,電子零組件業,1.8,38.85,1864.8,3.29,11.808510638297873,48000000,4.633%,86.4
6152.TW,百一,上市,通信網路業,0.0,11.05,1853.5049,-0.1,-110.5,167738000,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.9,1851.055,0.44,54.31818181818181,77450000,1.674%,30.98
1474.TW,弘裕,上市,紡織纖維,0.0,14.2,1844.5374,0.36,39.44444444444444,129897000,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.3,1841.46,3.93,16.615776081424936,28200000,5.842%,107.585426046
5272.TWO,笙科,上櫃,半導體業,0.0,33.3,1840.6907999999999,-0.55,-60.54545454545453,55276000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.55,1840.32081,-0.57,-51.8421052631579,62278200,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,55.4,1828.389632,NA,NA,NA,4.513%,0.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,38.1,1824.0375,1.11,34.32432432432432,47875000,2.625%,47.875
6264.TWO,富裔,上櫃,建材營造業,0.0,15.65,1820.95575,-0.81,-19.320987654320987,116355000,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.15,1819.1612,NA,NA,48968000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.7,1815.4878000000003,-0.37,-96.4864864864865,50854000,1.961%,35.5978
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,46.7,1814.84139,3.01,15.514950166112959,38861700,3.212%,58.29255
4433.TWO,興采,上櫃,紡織纖維,1.0,29.9,1807.15002,0.07,427.14285714285705,60439800,3.344%,60.4398
6199.TWO,天品,上櫃,其他業,0.0,29.1,1797.216,0.34,85.58823529411765,61760000,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,26.6,1795.5,NA,NA,67500000,3.947%,70.875
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.55,1793.393945,-0.63,-45.317460317460316,62815900,1.926%,34.548745
1470.TW,大統新創,上市,紡織纖維,0.58,20.9,1792.5302999999997,0.52,40.192307692307686,85767000,2.775%,49.74486
3541.TWO,西柏,上櫃,其他電子業,0.0,32.15,1791.754865,-6.09,-5.279146141215107,55731100,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,15.3,1790.1918,0.23,66.52173913043478,117006000,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,85.1,1783.78961,3.26,26.104294478527606,20961100,1.528%,27.24943
2948.TWO,寶陞,上櫃,居家生活,2.6,63.7,1783.6,3.9,16.333333333333336,28000000,4.082%,72.8
5202.TWO,力新,上櫃,資訊服務業,0.7,20.0,1781.88,2.06,9.70873786407767,89094000,3.500%,62.36579999999999
4161.TWO,聿新科,上櫃,生技醫療業,0.7,33.6,1780.1616,1.87,17.967914438502675,52981000,2.083%,37.0867
3066.TWO,李洲,上櫃,光電業,0.0,21.3,1769.391,-0.96,-22.1875,83070000,0.000%,0.0
2438.TW,翔耀,上市,光電業,0.0,32.0,1766.272,-1.45,-22.06896551724138,55196000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,84.5,1761.5715,4.18,20.21531100478469,20847000,4.106%,72.32659597596
8940.TW,新天地,上市,觀光餐旅,0.0,26.1,1761.5151,1.99,13.115577889447238,67491000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,17.7,1759.1676,0.84,21.071428571428573,99388000,2.825%,49.694
3615.TWO,安可,上櫃,光電業,0.7,25.55,1749.33185,0.75,34.06666666666667,68467000,2.740%,47.9269
4568.TWO,科際精密,上櫃,電機機械,2.5,54.7,1749.31147,1.73,31.618497109826592,31980100,4.570%,79.95025
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.55,1745.01125,0.93,23.172043010752688,80975000,4.640%,80.975
6140.TWO,訊達,上櫃,資訊服務業,0.0,37.5,1740.945,0.72,52.083333333333336,46425200,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,43.75,1740.59375,1.05,41.666666666666664,39785000,3.657%,63.656
5344.TWO,立衛,上櫃,半導體業,0.0,21.9,1739.8893,0.44,49.772727272727266,79447000,0.000%,0.0
1540.TW,喬福,上市,電機機械,1.1,20.35,1739.3959000000002,1.82,11.181318681318682,85474000,5.405%,94.02140000000001
3308.TW,聯德,上市,電子零組件業,0.0,28.65,1719.00573,1.78,16.095505617977526,60000200,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,80.5,1713.9255,5.92,13.597972972972974,21291000,6.211%,106.455
6804.TWO,明係,上櫃,運動休閒,2.6,48.9,1711.5,2.42,20.206611570247933,35000000,5.317%,91.0
1742.TWO,台蠟,上櫃,化學工業,0.0,18.4,1705.1518463999998,1.32,13.939393939393938,92671296,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.35,1702.1907,1.63,17.392638036809817,60042000,2.822%,48.0336
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.2,1701.8100000000002,-0.09,-424.4444444444445,44550000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.06,1701.66732,-11.37,-0.7968337730870714,187822000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.85,1700.94255,2.02,14.777227722772277,56983000,3.350%,56.983
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.75,1692.1971,1.56,19.71153846153846,55030800,3.252%,55.0308
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.85,1688.10015,-5.93,-8.069139966273188,35279000,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,24.95,1686.5701,1.02,24.46078431372549,67598000,4.008%,67.598
1418.TW,東華,上市,紡織纖維,0.0,31.05,1686.35655,0.51,60.88235294117647,54311000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.5,1686.0025,2.66,32.89473684210526,19268600,1.486%,25.04918
9902.TW,台火,上市,其他業,0.3,17.2,1685.8460287999999,0.58,29.655172413793103,98014304,1.744%,29.4042912
3354.TWO,律勝,上櫃,電子零組件業,0.2,24.05,1685.68855,-1.04,-23.125,70091000,0.832%,14.0182
8937.TWO,合騏,上櫃,其他業,0.0,23.25,1685.1321,0.51,45.588235294117645,72478800,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.25,1684.43275,-1.72,-7.703488372093023,127127000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.0,1680.416,4.71,14.437367303609342,24712000,2.941%,49.424
2424.TW,隴華,上市,通信網路業,0.0,29.85,1679.80875,-4.41,-6.7687074829931975,56275000,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,39.6,1673.48808,0.54,73.33333333333333,42259800,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.15,1672.1338,-0.16,-88.4375,118172000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.95,1661.471865,-1.76,-28.38068181818182,33262700,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,31.95,1645.45695,0.23,138.91304347826087,51501000,3.130%,51.501
4558.TWO,寶緯,上櫃,電機機械,0.0,32.9,1645.0,0.65,50.61538461538461,50000000,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.65,1644.04119,-0.77,-29.415584415584412,72584600,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.35,1641.24785,-0.25,-81.4,80651000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,28.55,1640.759935,0.65,43.92307692307692,57469700,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.0,1635.54,-2.16,-9.25925925925926,81777000,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,51.4,1634.8798,3.5,14.685714285714285,31807000,4.864%,79.5175
1449.TW,佳和,上市,紡織纖維,0.036,19.0,1627.507776,0.91,20.87912087912088,85658304,0.189%,3.0836989439999996
6164.TW,華興,上市,光電業,0.0,16.2,1620.0,-0.01,-1620.0,100000000,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,34.35,1614.082455,-2.19,-15.684931506849317,46989300,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.05,1613.988,0.25,64.2,100560000,1.994%,32.1792
4192.TWO,杏國,上櫃,生技醫療業,0.0,45.85,1612.31525,-0.79,-58.037974683544306,35165000,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,15.9,1610.352,-1.11,-14.324324324324323,101280000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,47.7,1609.875,1.42,33.591549295774655,33750000,2.516%,40.5
3713.TWO,新晶投控,上櫃,綠能環保,0.0,20.6,1608.654,-0.23,-89.56521739130434,78090000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.95,1607.04115,0.82,34.08536585365854,57497000,2.504%,40.2479
1432.TW,大魯閣,上市,運動休閒,0.0,17.85,1606.5000000000002,0.5,35.7,90000000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.45,1599.6123,1.08,19.86111111111111,74574000,4.288%,68.58392100696001
6457.TWO,紘康,上櫃,半導體業,0.0,50.2,1599.11096,-2.56,-19.609375,31854800,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
1465.TW,偉全,上市,紡織纖維,0.5,15.35,1590.36745,0.9,17.055555555555554,103607000,3.257%,51.8035
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.3,1589.53872,1.6,12.6875,78302400,2.020%,32.103984
3259.TWO,鑫創,上櫃,半導體業,0.0,27.9,1589.34861,-5.01,-5.568862275449102,56965900,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,31.7,1586.49307,0.27,117.40740740740739,50047100,1.577%,25.02355
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,11.1,1584.5582112,-0.53,-20.943396226415093,142752992,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.5,1580.4,0.58,38.793103448275865,70240000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,18.8,1569.4992,0.27,69.62962962962963,83484000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.3,1561.5666,-0.3,-81.0,64262000,2.058%,32.131
8093.TWO,保銳,上櫃,電子零組件業,0.0,25.6,1560.21504,-1.94,-13.195876288659795,60945900,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,70.1,1556.2199999999998,1.99,35.22613065326633,22200000,2.853%,44.4
6405.TW,悅城,上市,光電業,0.1,23.6,1552.88,-1.12,-21.07142857142857,65800000,0.424%,6.58
1539.TW,巨庭,上市,電機機械,0.6,23.7,1549.269,1.65,14.363636363636363,65370000,2.532%,39.222
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.15,1548.2753,-1.4,-5.107142857142858,216542000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,46.0,1533.6768,0.6,76.66666666666667,33340800,4.348%,66.6816
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.6,1531.9146,0.22,84.54545454545455,82361000,2.151%,32.9444
3685.TWO,元創精密,上櫃,電機機械,0.0,19.25,1531.7995,-0.71,-27.112676056338028,79574000,0.000%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.0,1529.23008,-5.75,-1.7391304347826086,152923008,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,27.0,1528.8021,-0.59,-45.76271186440678,56622300,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.55,1521.66252,0.83,23.554216867469883,77834400,3.069%,46.70064
4550.TWO,長佳,上櫃,電機機械,2.1,40.1,1517.3439,3.54,11.32768361581921,37839000,5.237%,79.4619
6641.TW,基士德-KY,上市,綠能環保,1.0,41.5,1514.75,1.81,22.92817679558011,36500000,2.410%,36.5
2070.TWO,精湛,上櫃,電機機械,1.5,41.7,1513.61409,2.81,14.839857651245552,36297700,3.597%,54.44655
8034.TWO,榮群,上櫃,通信網路業,1.2,24.15,1508.892,1.54,15.68181818181818,62480000,4.969%,74.976
8032.TWO,光菱,上櫃,電子通路業,0.8,29.1,1507.671,1.2,24.250000000000004,51810000,2.749%,41.448
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.7,1506.674,0.85,19.647058823529413,90220000,6.587%,99.24200000000002
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.25,1506.6128,-2.71,-7.1033210332103325,78265600,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,35.5,1504.25925,1.69,21.005917159763314,42373500,2.254%,33.8988
6658.TW,聯策,上市,其他電子業,1.2,45.5,1495.585,NA,NA,32870000,2.637%,39.444
3441.TWO,聯一光,上櫃,光電業,0.5,37.3,1493.492,0.74,50.4054054054054,40040000,1.340%,20.02
1413.TW,宏洲,上市,紡織纖維,0.0,11.3,1492.8656,-0.86,-13.13953488372093,132112000,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,41.8,1489.78126,0.5,83.6,35640700,1.196%,17.82035
8440.TWO,綠電,上櫃,綠能環保,0.167,39.1,1485.80782,0.77,50.77922077922078,38000200,0.427%,6.3460334000000005
5245.TWO,智晶,上櫃,光電業,0.0,34.3,1480.3879999999997,-4.03,-8.511166253101736,43160000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,26.7,1475.36991,1.3,20.538461538461537,55257300,5.618%,82.88595
3686.TW,達能,上市,半導體業,0.0,19.25,1472.52875,-0.26,-74.03846153846153,76495000,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.0,1468.9,2.37,15.61181434599156,39700000,3.726%,54.725347133999996
3581.TWO,博磊,上櫃,半導體業,0.5,28.65,1461.3219,0.31,92.41935483870968,51006000,1.745%,25.503
6615.TWO,慧智,上櫃,生技醫療業,0.2,68.1,1454.7794399999998,0.92,74.02173913043477,21362400,0.294%,4.27248
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.2,1446.08194,1.19,40.504201680672274,30001700,1.660%,24.00136
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.5,1444.1875,-1.84,-9.51086956521739,82525000,0.000%,0.0
