證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1586.TWO,和勤,上櫃,電機機械,0.1,31.65,2571.8253216,0.32,98.90625,81258304,0.316%,8.1258304
3021.TW,鴻名,上市,電子零組件業,0.3,26.65,2555.4685,1.35,19.740740740740737,95890000,1.126%,28.767
3094.TW,聯傑,上市,半導體業,0.61,30.9,2552.4977135999998,0.45,68.66666666666666,82605104,1.974%,50.389113439999996
6426.TW,統新,上市,通信網路業,0.5,66.1,2545.4449,-2.69,-24.5724907063197,38509000,0.756%,19.2545
5450.TWO,南良,上櫃,其他業,0.25,20.75,2539.86225,0.3,69.16666666666667,122403000,1.205%,30.60075
5546.TW,永固-KY,上市,建材營造業,2.0,30.8,2536.48472,-1.01,-30.495049504950494,82353400,6.494%,164.7068
1528.TW,恩德,上市,電機機械,0.1,13.25,2535.135856,-0.42,-31.547619047619047,191331008,0.755%,19.1331008
6598.TW,ABC-KY,上市,生技醫療業,0.0,31.0,2535.087,-2.04,-15.196078431372548,81777000,0.000%,0.0
4560.TW,強信-KY,上市,電機機械,1.0,37.2,2533.21584,1.29,28.837209302325583,68097200,2.688%,68.0972
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,58.0,2523.029,0.42,138.0952380952381,43500500,0.517%,13.05015
6167.TWO,久正,上櫃,光電業,0.5,15.5,2513.681376,1.12,13.839285714285714,162172992,3.226%,81.086496
6651.TWO,全宇昕,上櫃,半導體業,4.0,72.6,2512.0326,6.07,11.960461285008236,34601000,5.510%,138.404
1541.TW,錩泰,上市,電機機械,0.5,31.8,2505.84,1.82,17.47252747252747,78800000,1.572%,39.4
4535.TWO,至興,上櫃,電機機械,1.6,33.1,2504.4021376,2.43,13.621399176954732,75661696,4.834%,121.0587136
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,101.5,2499.8435,1.54,65.9090909090909,24629000,0.985%,24.629
8111.TWO,立碁,上櫃,光電業,0.8,22.9,2498.4358,0.84,27.261904761904763,109102000,3.493%,87.2816
1445.TW,大宇,上市,紡織纖維,2.5,19.1,2495.7206,7.53,2.5365205843293492,130666000,13.089%,326.665
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.0,2495.696,2.24,24.999999999999996,44566000,3.571%,89.132
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.65,2495.3022,0.56,29.73214285714285,149868000,3.123%,77.93136
6558.TW,興能高,上市,其他電子業,0.0,26.6,2493.7766,NA,NA,93751000,0.000%,0.0
3489.TWO,森寶,上櫃,建材營造業,0.4,27.55,2491.95811,0.11,250.45454545454547,90452200,1.452%,36.18088
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,24.8,2489.9944,0.85,29.176470588235297,100403000,4.032%,100.403
8424.TWO,惠普,上櫃,建材營造業,4.0,69.0,2487.795,4.21,16.389548693586697,36055000,5.797%,144.22
6542.TWO,隆中,上櫃,文化創意業,1.0,59.1,2482.23546,2.79,21.182795698924732,42000600,1.692%,42.0006
6156.TWO,松上,上櫃,電子零組件業,0.8,25.65,2481.98121,1.93,13.290155440414507,96763400,3.119%,77.41072
6294.TWO,智基,上櫃,文化創意業,8.0,101.0,2481.873,8.15,12.392638036809815,24573000,7.921%,196.584
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.7,2465.19455,4.94,10.06072874493927,49601500,9.054%,223.20675
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,27.5,2460.8265,-2.46,-11.178861788617887,89484600,0.000%,0.0
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,69.5,2455.42805,1.04,66.82692307692308,35329900,4.317%,105.9897
1468.TW,昶和,上市,紡織纖維,0.0,15.3,2454.1963776,0.44,34.77272727272727,160404992,0.000%,0.0
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.15,2453.4300384000003,0.63,46.269841269841265,84165696,2.058%,50.4994176
6642.TWO,富致,上櫃,電子零組件業,1.5,65.6,2453.41376,2.23,29.41704035874439,37399600,2.287%,56.0994
2440.TW,太空梭,上市,電子零組件業,0.0,17.6,2448.4590592000004,-0.87,-20.229885057471265,139116992,0.000%,0.0
4903.TWO,聯光通,上櫃,通信網路業,0.0,23.5,2445.222,0.21,111.90476190476191,104052000,0.000%,0.0
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,67.7,2440.4496,-1.45,-46.689655172413794,36048000,0.000%,0.0
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,45.6,2431.3008,-1.39,-32.805755395683455,53318000,0.000%,0.0
3339.TWO,泰谷,上櫃,光電業,0.0,46.95,2424.08484,0.37,126.8918918918919,51631200,0.000%,0.0
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.85,2422.2287,-0.03,-528.3333333333334,152822000,1.893%,45.8466
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.2,2415.6,7.24,10.11049723756906,33000000,7.240%,174.9
4542.TWO,科嶠,上櫃,電子零組件業,1.5,74.7,2411.71938,2.08,35.91346153846154,32285400,2.008%,48.4281
2415.TW,錩新,上市,電子零組件業,0.0,26.75,2407.5,0.21,127.38095238095238,90000000,0.000%,0.0
8941.TWO,關中,上櫃,居家生活,4.0,79.0,2402.4295,7.45,10.604026845637584,30410500,5.063%,121.642
8420.TWO,明揚,上櫃,運動休閒,0.0,43.5,2402.07,-21.45,-2.027972027972028,55220000,0.000%,0.0
1906.TW,寶隆,上市,造紙工業,0.15,15.9,2400.9,0.78,20.384615384615383,151000000,0.943%,22.65
4402.TWO,福大,上櫃,紡織纖維,0.0,35.3,2400.1176,-0.39,-90.5128205128205,67992000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,56.8,2394.688,-0.72,-78.88888888888889,42160000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,54.5,2392.0159,0.66,82.57575757575758,43890200,0.306%,7.3296634
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.6,2387.796,2.0,19.3,61860000,4.275%,102.069
4806.TWO,昇華,上櫃,文化創意業,0.0,11.85,2368.7439,-0.49,-24.183673469387756,199894000,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,22.3,2361.7484,0.1,223.0,105908000,2.691%,63.5448
4706.TWO,大恭,上櫃,化學工業,0.2,29.85,2359.0455,0.61,48.9344262295082,79030000,0.670%,15.806
1410.TW,南染,上市,紡織纖維,0.3,37.4,2356.2,0.37,101.08108108108108,63000000,0.802%,18.9
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.25,2349.0,0.48,75.52083333333334,64800000,1.062%,24.948
3607.TW,谷崧,上市,電子零組件業,0.7,19.25,2341.9935,-0.86,-22.38372093023256,121662000,3.636%,85.1634
4720.TW,德淵,上市,化學工業,0.55,22.5,2334.5325,0.34,66.17647058823529,103757000,2.444%,57.06635000000001
6874.TWO,倍力,上櫃,資訊服務業,3.8,106.0,2332.0,4.04,26.237623762376238,22000000,3.585%,83.6
3419.TW,譁裕,上市,通信網路業,0.0,19.35,2331.30735,-1.02,-18.97058823529412,120481000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,57.6,2330.208,-1.62,-35.55555555555556,40455000,34.722%,809.1
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.9,2329.6251,0.13,245.38461538461536,73029000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.5,2315.84925,5.13,13.937621832358674,32389500,2.517%,58.3011
4943.TW,康控-KY,上市,電子零組件業,0.0,20.0,2315.64,-2.76,-7.246376811594203,115782000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.0,2310.022,-0.11,-200.0,105001000,1.000%,23.10022
1471.TW,首利,上市,電子零組件業,0.0,15.35,2308.8703727999996,-0.23,-66.73913043478261,150415008,0.000%,0.0
6270.TWO,倍微,上櫃,電子通路業,1.0,32.0,2308.672,0.29,110.3448275862069,72146000,3.125%,72.146
3628.TWO,盈正,上櫃,其他電子業,2.0,51.0,2295.0,1.9,26.842105263157897,45000000,3.922%,90.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.8,2294.16,6.25,15.168,24200000,2.110%,48.4
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.6,2281.6809,3.3,18.363636363636363,37651500,4.538%,103.541625
5464.TWO,霖宏,上櫃,電子零組件業,0.8,31.95,2270.7504,2.21,14.457013574660634,71072000,2.504%,56.8576
3390.TWO,旭軟,上櫃,電子零組件業,0.7,32.8,2261.8224,1.47,22.312925170068027,68958000,2.134%,48.2706
6527.TWO,明達醫,上櫃,生技醫療業,2.07,89.0,2255.4024,4.24,20.99056603773585,25341600,2.326%,52.457111999999995
3122.TWO,笙泉,上櫃,半導體業,0.0,56.0,2251.088,-0.99,-56.56565656565657,40198000,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,73.4,2244.50594,3.83,19.1644908616188,30579100,2.044%,45.86865
1416.TW,廣豐,上市,其他業,0.5,12.1,2242.6382,0.67,18.05970149253731,185342000,4.132%,92.671
1452.TW,宏益,上市,紡織纖維,0.3,16.85,2235.00085,0.13,129.6153846153846,132641000,1.780%,39.7923
3615.TWO,安可,上櫃,光電業,0.7,32.55,2228.60085,0.75,43.4,68467000,2.151%,47.9269
6470.TWO,宇智,上櫃,通信網路業,2.8,59.1,2227.72131,4.16,14.206730769230768,37694100,4.738%,105.54348
4971.TWO,IET-KY,上櫃,半導體業,0.0,60.5,2225.53485,-0.14,-432.1428571428571,36785700,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.2,2225.34,4.39,15.99088838268793,31700000,5.698%,126.8
8487.TW,愛爾達-創,上市,數位雲端,4.5,83.6,2218.326,5.46,15.31135531135531,26535000,5.383%,119.4075
5906.TW,台南-KY,上市,貿易百貨業,1.5,66.3,2212.5636,2.39,27.740585774058573,33372000,2.262%,50.058
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,56.6,2208.5886,4.37,12.951945080091534,39021000,0.883%,19.5105
3713.TWO,新晶投控,上櫃,綠能環保,0.0,28.25,2206.0425,-0.23,-122.82608695652173,78090000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,69.8,2202.86706,3.27,21.345565749235472,31559700,2.321%,51.126714
3581.TWO,博磊,上櫃,半導體業,0.5,43.15,2200.9089,0.31,139.19354838709677,51006000,1.159%,25.503
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.8,2192.7696,0.03,560.0,130522000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.95,2190.70775,-0.43,-41.74418604651163,122045000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,24.05,2185.9045,0.32,75.15625,90890000,0.000%,0.0
1417.TW,嘉裕,上市,紡織纖維,0.2,11.4,2165.3388,-0.44,-25.90909090909091,189942000,1.754%,37.9884
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,88.0,2159.7664,4.47,19.68680089485459,24542800,5.114%,110.4426
5355.TWO,佳總,上櫃,電子零組件業,0.0,13.0,2159.599104,-0.88,-14.772727272727273,166123008,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,63.6,2155.2768,-0.85,-74.82352941176471,33888000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.8,2149.5152,0.22,112.72727272727273,86674000,2.621%,56.3381
6846.TWO,綠茵,上櫃,食品工業,3.49594809,80.0,2149.112,5.28,15.15151515151515,26863900,4.370%,93.914799894951
3686.TW,達能,上市,半導體業,0.0,28.05,2145.68475,-0.26,-107.88461538461539,76495000,0.000%,0.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.1,2139.0269,5.8,10.879310344827587,33899000,5.705%,122.0364
3040.TW,遠見,上市,其他業,1.0,33.9,2135.7,1.06,31.981132075471695,63000000,2.950%,63.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,48.45,2130.3465,1.65,29.363636363636367,43970000,1.742%,37.10755813
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.45,2130.1602,3.74,8.141711229946523,69956000,6.568%,139.912
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.1,2129.917,4.72,11.461864406779663,39370000,4.067%,86.614
4171.TWO,瑞基,上櫃,農業科技業,0.0,37.05,2128.8188999999998,-2.59,-14.305019305019306,57458000,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,35.1,2125.4454,0.98,35.816326530612244,60554000,2.051%,43.59888
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.1,2125.1874,0.76,40.92105263157895,68334000,3.215%,68.334
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,73.9,2116.0673800000004,2.9,25.48275862068966,28634200,0.541%,11.45368
3490.TWO,單井,上櫃,光電業,1.2,38.3,2106.7489499999997,2.71,14.132841328413283,55006500,3.133%,66.0078
2024.TW,志聯,上市,鋼鐵工業,0.0,21.6,2106.0000000000005,-0.41,-52.6829268292683,97500000,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.3,2091.6790848,0.45,47.333333333333336,98200896,2.347%,49.100448
3321.TW,同泰,上市,電子零組件業,0.0,21.5,2088.94,-2.97,-7.239057239057239,97160000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,30.45,2085.4932168,-0.56,-54.37499999999999,68489104,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,17.05,2082.146,0.35,48.71428571428572,122120000,1.466%,30.53
3164.TW,景岳,上市,生技醫療業,0.5,23.95,2071.94803,0.68,35.220588235294116,86511400,2.088%,43.2557
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.05,2070.8858099999998,2.68,16.063432835820894,48104200,3.717%,76.96672
6195.TWO,詩肯,上櫃,居家生活,2.0,41.25,2070.46125,2.08,19.83173076923077,50193000,4.848%,100.386
3531.TWO,先益,上櫃,光電業,1.7,33.75,2064.65625,3.33,10.135135135135135,61175000,5.037%,103.9975
3259.TWO,鑫創,上櫃,半導體業,0.0,36.15,2059.317285,-5.01,-7.2155688622754495,56965900,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,81.1,2050.0458,-1.37,-59.19708029197079,25278000,0.000%,0.0
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.1,2046.8103,3.94,15.0,34633000,5.076%,103.899
5230.TWO,雷笛克光學,上櫃,光電業,0.6,43.05,2042.5287749999998,0.42,102.5,47445500,1.394%,28.4673
3066.TWO,李洲,上櫃,光電業,0.0,24.35,2022.7545,-0.96,-25.364583333333336,83070000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.6,2015.9949696,0.46,60.0,73043296,1.306%,26.334411263122878
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.3,2015.57256,2.68,20.261194029850746,37119200,4.788%,96.50992
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.05,2003.3210448,-1.6,-15.65625,79972896,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.8,2003.1586,0.54,32.96296296296296,112537000,2.809%,56.2685
5302.TWO,太欣,上櫃,半導體業,0.0,12.5,1998.6,-0.32,-39.0625,159888000,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,19.9,1993.7013999999997,-1.05,-18.95238095238095,100186000,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.5,1992.375,4.36,14.3348623853211,31878000,5.600%,111.573
3171.TWO,新洲,上櫃,居家生活,2.0,29.95,1983.777185,1.72,17.412790697674417,66236300,6.678%,132.4726
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.0,1978.275,0.62,40.32258064516129,79131000,0.800%,15.8262
3543.TW,州巧,上市,光電業,1.0,22.4,1977.0956799999997,0.78,28.717948717948715,88263200,4.464%,88.2632
4541.TWO,晟田,上櫃,其他業,0.0,29.2,1975.2924,-0.93,-31.39784946236559,67647000,0.000%,0.0
1337.TW,再生-KY,上市,塑膠工業,0.0,7.3,1963.3715584,-1.56,-4.679487179487179,268955008,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.2,1962.2712,4.23,13.75886524822695,33716000,3.436%,67.432
6133.TW,金橋,上市,電子零組件業,0.0,16.75,1959.8505,0.23,72.82608695652173,117006000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.7,1952.3592,1.22,24.34426229508197,65736000,2.694%,52.5888
1526.TW,日馳,上市,電機機械,0.6,32.5,1950.0,-0.06,-541.6666666666667,60000000,1.846%,36.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.05,1949.4,0.5,36.1,108000000,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.25,1940.924,0.7,26.071428571428573,106352000,4.384%,85.0816
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.5,1938.82975,-0.77,-42.20779220779221,59656300,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,58.7,1929.469,0.97,60.51546391752578,32870000,2.044%,39.444
6457.TWO,紘康,上櫃,半導體業,0.0,60.5,1927.2154,-2.56,-23.6328125,31854800,0.000%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.65,1923.6442055999999,-0.15,-151.0,84929104,2.208%,42.464552
6916.TW,華凌,上市,光電業,1.05,28.1,1896.75,0.93,30.21505376344086,67500000,3.737%,70.875
1540.TW,喬福,上市,電機機械,1.1,22.05,1884.7017,1.82,12.115384615384615,85474000,4.989%,94.02140000000001
3114.TWO,好德,上櫃,電子零組件業,1.2,28.9,1882.25122,1.94,14.896907216494846,65129800,4.152%,78.15576
6141.TW,柏承,上市,電子零組件業,0.0,16.6,1881.6764000000003,-5.23,-3.173996175908222,113354000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,29.9,1878.19541,-0.63,-47.460317460317455,62815900,1.839%,34.548745
2235.TWO,謚源,上櫃,電機機械,2.5,52.3,1876.4194,1.58,33.101265822784804,35878000,4.780%,89.695
6645.TW,金萬林-創,上市,生技醫療業,0.0,38.2,1870.5776000000003,-2.85,-13.403508771929825,48968000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,26.7,1867.9587,1.21,22.06611570247934,69961000,2.996%,55.9688
6692.TWO,進能服,上櫃,綠能環保,0.2,40.7,1865.2728600000003,-0.54,-75.37037037037037,45829800,0.491%,9.16596
1474.TW,弘裕,上市,紡織纖維,0.0,14.35,1864.02195,0.36,39.861111111111114,129897000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.92,1863.19424,-11.37,-0.8724714160070361,187822000,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,27.55,1862.3249,1.02,27.00980392156863,67598000,3.630%,67.598
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.05,1856.9840499999998,1.87,18.74331550802139,52981000,1.997%,37.0867
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.5,1851.73164,-4.52,-6.0840707964601775,67335696,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,19.75,1850.97,0.22,89.77272727272727,93720000,1.013%,18.744
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.65,1846.54863,-0.57,-52.01754385964912,62278200,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.94,1846.32525952,-0.14,-70.99999999999999,185747008,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.4,1843.2,3.29,11.671732522796352,48000000,4.688%,86.4
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,88.3,1840.7901,4.18,21.124401913875598,20847000,3.929%,72.32659597596
4584.TWO,君帆,上櫃,電機機械,1.2,66.0,1833.48,3.72,17.741935483870968,27780000,1.818%,33.336
4534.TWO,慶騰,上櫃,電機機械,0.0,21.1,1831.2457056,-0.81,-26.049382716049383,86788896,0.000%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.85,1825.8648,-5.4,-5.527777777777778,61168000,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,33.6,1824.8496,0.51,65.88235294117648,54311000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,57.0,1822.8657,1.73,32.947976878612714,31980100,4.386%,79.95025
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.5,1820.075,0.44,53.40909090909091,77450000,1.702%,30.98
1470.TW,大統新創,上市,紡織纖維,0.58,21.2,1818.2604,0.52,40.76923076923077,85767000,2.736%,49.74486
5475.TWO,德宏,上櫃,電子零組件業,0.0,14.25,1811.55975,-1.72,-8.284883720930234,127127000,0.000%,0.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.8,1809.6749999999997,1.11,34.05405405405405,47875000,2.646%,47.875
1735.TW,日勝化,上市,化學工業,0.5,18.15,1803.8921999999998,0.84,21.607142857142858,99388000,2.755%,49.694
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,86.0,1802.6546,3.26,26.38036809815951,20961100,1.512%,27.24943
6843.TWO,進典,上櫃,電機機械,2.5,53.9,1795.085696,NA,NA,NA,4.638%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,64.0,1792.0,3.9,16.410256410256412,28000000,4.062%,72.8
4510.TWO,高鋒,上櫃,電機機械,0.7,16.55,1787.58205,0.83,19.93975903614458,108011000,4.230%,75.6077
5202.TWO,力新,上櫃,資訊服務業,0.7,20.05,1786.3347,2.06,9.733009708737864,89094000,3.491%,62.36579999999999
4127.TWO,天良,上櫃,生技醫療業,0.5,39.0,1784.64,0.42,92.85714285714286,45760000,1.282%,22.88
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,45.3,1780.5165,-1.03,-43.98058252427184,39305000,0.221%,3.9305
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,62.9,1773.78,3.93,16.00508905852417,28200000,6.065%,107.585426046
5210.TWO,寶碩,上櫃,資訊服務業,0.0,28.4,1765.8552,-1.72,-16.511627906976745,62178000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.65,1762.0911,-0.37,-93.64864864864865,50854000,2.020%,35.5978
4433.TWO,興采,上櫃,紡織纖維,1.0,29.1,1758.79818,0.07,415.7142857142857,60439800,3.436%,60.4398
4502.TWO,健信,上櫃,電機機械,0.0,30.6,1758.57282,0.65,47.07692307692308,57469700,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,31.5,1755.52965,-6.09,-5.172413793103448,55731100,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,90.9,1751.51574,2.66,34.17293233082707,19268600,1.430%,25.04918
8940.TW,新天地,上市,觀光餐旅,0.0,25.85,1744.64235,1.99,12.989949748743719,67491000,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,31.55,1743.9578,-0.55,-57.36363636363636,55276000,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,132.5,1743.5675,5.37,24.67411545623836,13159000,4.000%,69.7427
4111.TWO,濟生,上櫃,生技醫療業,1.0,30.5,1737.9815,2.02,15.099009900990099,56983000,3.279%,56.983
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,44.55,1731.288735,3.01,14.800664451827243,38861700,3.367%,58.29255
3308.TW,聯德,上市,電子零組件業,0.0,28.75,1725.00575,1.78,16.151685393258425,60000200,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,19.45,1722.42198,0.88,22.102272727272727,88556400,0.185%,3.1880303999999997
2424.TW,隴華,上市,通信網路業,0.0,30.6,1722.015,-4.41,-6.938775510204081,56275000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.6,1716.0552,0.44,49.09090909090909,79447000,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,36.5,1715.10945,-2.19,-16.666666666666668,46989300,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,23.6,1712.99656,-0.77,-30.64935064935065,72584600,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,25.9,1704.22,-1.12,-23.124999999999996,65800000,0.386%,6.58
2429.TW,銘旺科,上市,光電業,0.0,38.9,1701.7972,-0.49,-79.38775510204081,43748000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.0,1700.475,0.93,22.58064516129032,80975000,4.762%,80.975
3354.TWO,律勝,上櫃,電子零組件業,0.2,24.25,1699.70675,-1.04,-23.31730769230769,70091000,0.825%,14.0182
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.1,1697.355,-0.09,-423.33333333333337,44550000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.2,1693.1844,1.63,17.300613496932517,60042000,2.837%,48.0336
8093.TWO,保銳,上櫃,電子零組件業,0.0,27.7,1688.20143,-1.94,-14.278350515463918,60945900,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.65,1686.69402,1.56,19.647435897435894,55030800,3.263%,55.0308
4716.TWO,大立,上櫃,化學工業,0.0,20.2,1686.3768,0.27,74.81481481481481,83484000,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,78.5,1676.9484,0.92,85.32608695652173,21362400,0.255%,4.27248
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.5,1675.7525,-5.93,-8.010118043844857,35279000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,49.65,1675.6875,1.42,34.96478873239437,33750000,2.417%,40.5
8937.TWO,合騏,上櫃,其他業,0.0,23.05,1670.63634,0.51,45.19607843137255,72478800,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.6,1661.4106,-0.25,-82.4,80651000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,74.8,1660.56,1.99,37.58793969849246,22200000,2.674%,44.4
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.0,1654.408,-0.16,-87.5,118172000,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,77.7,1654.3107,5.92,13.125,21291000,6.435%,106.455
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.7,1653.15619,-1.76,-28.238636363636367,33262700,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.25,1645.8,-1.11,-14.639639639639638,101280000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.3,1639.128,0.25,65.2,100560000,1.963%,32.1792
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.95,1636.8993,1.08,20.324074074074073,74574000,4.190%,68.58392100696001
6114.TWO,久威,上櫃,電子零組件業,0.0,37.25,1635.722,0.44,84.6590909090909,43912000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.6,1631.0148096,1.32,13.333333333333334,92671296,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,26.4,1630.464,0.34,77.6470588235294,61760000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,25.35,1629.06705,-0.54,-46.94444444444444,64263000,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,40.85,1625.21725,1.05,38.904761904761905,39785000,3.917%,63.656
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.65,1623.75,-0.3,-72.16666666666667,75000000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.25,1622.6155,-0.3,-84.16666666666667,64262000,1.980%,32.131
4192.TWO,杏國,上櫃,生技醫療業,0.0,46.0,1617.59,-0.79,-58.22784810126582,35165000,0.000%,0.0
