證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5328.TWO,華容,上櫃,電子零組件業,0.35,14.55,2512.9451664000003,0.41,35.487804878048784,172711008,2.405%,60.4488528
6294.TWO,智基,上櫃,文化創意業,8.0,102.0,2506.446,8.15,12.515337423312882,24573000,7.843%,196.584
4995.TWO,晶達,上櫃,光電業,3.2,59.4,2502.0468,3.83,15.509138381201044,42122000,5.387%,134.7904
6426.TW,統新,上市,通信網路業,0.5,64.8,2495.3832,-2.69,-24.08921933085502,38509000,0.772%,19.2545
1416.TW,廣豐,上市,其他業,0.5,13.45,2492.8499,0.67,20.07462686567164,185342000,3.717%,92.671
1906.TW,寶隆,上市,造紙工業,0.15,16.5,2491.5,0.78,21.153846153846153,151000000,0.909%,22.65
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,26.7,2487.16374,-1.13,-23.628318584070797,93152200,0.000%,0.0
8342.TWO,益張,上櫃,其他業,3.8,74.0,2481.7158,5.99,12.353923205342237,33536700,5.135%,127.43946
5353.TWO,台林,上櫃,通信網路業,1.42,33.0,2481.534,2.01,16.417910447761194,75198000,4.303%,106.78116
3508.TWO,位速,上櫃,其他電子業,0.0,24.4,2479.5768,-1.95,-12.512820512820513,101622000,0.000%,0.0
2415.TW,錩新,上市,電子零組件業,0.0,27.55,2479.5,0.21,131.1904761904762,90000000,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,23.4,2478.2472,0.1,233.99999999999997,105908000,2.564%,63.5448
4943.TW,康控-KY,上市,電子零組件業,0.0,21.35,2471.9457,-2.76,-7.735507246376812,115782000,0.000%,0.0
6532.TWO,瑞耘,上櫃,半導體業,2.4,66.0,2471.37,3.67,17.983651226158038,37445000,3.636%,89.868
1325.TW,恆大,上市,塑膠工業,0.6,28.95,2468.88495,0.39,74.23076923076923,85281000,2.073%,51.1686
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.25,2461.846608,0.63,46.42857142857143,84165696,2.051%,50.4994176
4116.TWO,明基醫,上櫃,生技醫療業,2.0,55.2,2460.0432,2.24,24.642857142857142,44566000,3.623%,89.132
1626.TW,艾美特-KY,上市,電器電纜,0.3,16.05,2452.7931,-0.03,-535.0,152822000,1.869%,45.8466
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,24.3,2443.851,1.03,23.59223300970874,100570000,3.292%,80.456
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.3,2442.8484,0.56,29.107142857142854,149868000,3.190%,77.93136
5210.TWO,寶碩,上櫃,資訊服務業,0.0,39.15,2434.2687,-1.72,-22.761627906976745,62178000,0.000%,0.0
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,69.9,2432.3802,-1.45,-48.20689655172414,34798000,0.000%,0.0
6642.TWO,富致,上櫃,電子零組件業,1.5,64.8,2423.49408,2.23,29.05829596412556,37399600,2.315%,56.0994
5603.TWO,陸海,上櫃,航運業,1.2,23.1,2422.6587,1.94,11.907216494845361,104877000,5.195%,125.8524
1528.TW,恩德,上市,電機機械,0.1,12.65,2420.3372512,-0.42,-30.11904761904762,191331008,0.791%,19.1331008
8420.TWO,明揚,上櫃,運動休閒,0.0,43.75,2415.875,-21.45,-2.0396270396270397,55220000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,99.8,2415.16,6.25,15.968,24200000,2.004%,48.4
8941.TWO,關中,上櫃,居家生活,4.0,79.4,2414.5937,7.45,10.65771812080537,30410500,5.038%,121.642
1259.TWO,安心,上櫃,觀光餐旅,1.8,74.5,2413.01775,5.13,14.522417153996102,32389500,2.416%,58.3011
4971.TWO,IET-KY,上櫃,半導體業,0.0,65.4,2405.78478,-0.14,-467.14285714285717,36785700,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,38.15,2403.45,0.37,103.10810810810811,63000000,0.786%,18.9
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.9,2391.12,0.48,76.875,64800000,1.043%,24.948
4305.TWO,世坤,上櫃,塑膠工業,2.5,43.25,2379.3555,3.43,12.60932944606414,55014000,5.780%,137.535
2032.TW,新鋼,上市,鋼鐵工業,0.0,18.2,2375.5004,0.03,606.6666666666666,130522000,0.000%,0.0
4706.TWO,大恭,上櫃,化學工業,0.2,30.0,2370.9,0.61,49.18032786885246,79030000,0.667%,15.806
6155.TW,鈞寶,上市,電子零組件業,0.85,27.0,2366.253,0.93,29.032258064516128,87639000,3.148%,74.49315
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,34.4,2365.1032,3.74,9.197860962566844,68753000,5.814%,137.506
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.2,2363.052,2.0,19.1,61860000,4.319%,102.069
6874.TWO,倍力,上櫃,資訊服務業,3.8,107.0,2354.0,4.04,26.485148514851485,22000000,3.551%,83.6
3447.TW,展達,上市,通信網路業,0.0,30.55,2353.9997,-1.93,-15.829015544041452,77054000,0.000%,0.0
3339.TWO,泰谷,上櫃,光電業,0.0,45.45,2346.63804,0.36,126.25000000000001,51631200,0.000%,0.0
6156.TWO,松上,上櫃,電子零組件業,0.8,24.15,2336.83611,1.93,12.512953367875648,96763400,3.313%,77.41072
3390.TWO,旭軟,上櫃,電子零組件業,0.7,34.0,2334.27,1.47,23.12925170068027,68655000,2.059%,48.0585
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,66.0,2331.7734,1.04,63.46153846153846,35329900,4.545%,105.9897
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,52.9,2326.013,1.65,32.06060606060606,43970000,1.595%,37.10755813
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.8,2322.3222,0.13,244.6153846153846,73029000,0.000%,0.0
4806.TWO,昇華,上櫃,文化創意業,0.0,11.6,2318.7704,-0.49,-23.6734693877551,199894000,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.55,2313.3936,2.21,14.728506787330316,71072000,2.458%,56.8576
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,39.35,2308.5858,1.25,31.48,58668000,3.177%,73.335
8289.TWO,泰藝,上櫃,電子零組件業,1.0,33.55,2292.6057,0.76,44.14473684210526,68334000,2.981%,68.334
3518.TW,柏騰,上市,其他電子業,0.0,27.25,2290.14995,-1.25,-21.8,84042200,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,74.6,2281.20086,3.83,19.477806788511746,30579100,2.011%,45.86865
3498.TWO,陽程,上櫃,其他電子業,0.0,37.7,2277.4947,-3.63,-10.385674931129477,60411000,0.000%,0.0
3296.TW,勝德,上市,電子零組件業,0.0,23.5,2273.014,-0.91,-25.824175824175825,96724000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.4,2270.0736,3.3,18.303030303030305,37584000,4.553%,103.356
1452.TW,宏益,上市,紡織纖維,0.3,17.1,2268.1611,0.13,131.53846153846155,132641000,1.754%,39.7923
3021.TW,鴻名,上市,電子零組件業,0.3,23.65,2267.7985,1.35,17.518518518518515,95890000,1.268%,28.767
5529.TWO,鉅陞,上櫃,建材營造業,0.0,31.0,2257.658576,-1.13,-27.433628318584073,72827696,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,15.0,2256.22512,-0.23,-65.21739130434783,150415008,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,71.0,2250.7,4.39,16.173120728929387,31700000,5.634%,126.8
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,29.85,2241.6753,0.64,46.640625,75098000,1.159%,25.974711498919998
6558.TW,興能高,上市,其他電子業,0.0,23.8,2231.2738,NA,NA,93751000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.25,2231.27125,-0.11,-193.1818181818182,105001000,1.035%,23.10022
6494.TWO,九齊,上櫃,半導體業,1.62,70.6,2228.136,3.27,21.590214067278286,31560000,2.295%,51.1272
8487.TW,愛爾達-創,上市,數位雲端,4.5,83.1,2205.0585,NA,NA,26535000,5.415%,119.4075
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.4,2199.7000704,0.45,49.77777777777777,98200896,2.232%,49.100448
5212.TWO,凌網,上櫃,資訊服務業,3.0,63.5,2199.1955,3.94,16.116751269035532,34633000,4.724%,103.899
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,89.5,2196.5806,4.56,19.62719298245614,24542800,5.028%,110.4426
1417.TW,嘉裕,上市,紡織纖維,0.2,11.55,2193.8301,-0.44,-26.25,189942000,1.732%,37.9884
1468.TW,昶和,上市,紡織纖維,0.0,13.65,2189.5281408,0.44,31.022727272727273,160404992,0.000%,0.0
6698.TW,旭暉應材,上市,其他電子業,0.0,33.25,2187.451,-0.89,-37.359550561797754,65788000,0.000%,0.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,64.5,2186.4855,5.8,11.120689655172415,33899000,5.581%,122.0364
2024.TW,志聯,上市,鋼鐵工業,0.0,22.4,2184.0,-0.41,-54.63414634146341,97500000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,27.3,2184.0,0.97,28.14432989690722,80000000,2.747%,60.0
4402.TWO,福大,上櫃,紡織纖維,0.0,32.05,2179.1436,-0.39,-82.17948717948717,67992000,0.000%,0.0
4956.TW,光鋐,上市,光電業,0.0,21.65,2173.8332,-1.26,-17.18253968253968,100408000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,23.8,2163.182,0.32,74.375,90890000,0.000%,0.0
6195.TWO,詩肯,上櫃,居家生活,2.0,42.95,2155.78935,2.08,20.649038461538463,50193000,4.657%,100.386
6470.TWO,宇智,上櫃,通信網路業,2.8,57.0,2148.558,4.16,13.701923076923077,37694000,4.912%,105.5432
6846.TWO,綠茵,上櫃,食品工業,3.49594809,79.3,2130.30727,5.23,15.162523900573612,26863900,4.409%,93.914799894951
3607.TW,谷崧,上市,電子零組件業,0.7,17.5,2129.085,-0.86,-20.348837209302324,121662000,4.000%,85.1634
3164.TW,景岳,上市,生技醫療業,0.5,24.5,2119.5293,0.68,36.02941176470588,86511400,2.041%,43.2557
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.6,2111.3928,-1.39,-28.48920863309353,53318000,0.000%,0.0
3535.TW,晶彩科,上市,光電業,0.0,26.7,2110.6884,-0.54,-49.44444444444444,79052000,0.000%,0.0
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.5,2106.295,4.72,11.334745762711865,39370000,4.112%,86.614
1236.TW,宏亞,上市,食品工業,0.65,24.2,2097.5108,0.22,110.0,86674000,2.686%,56.3381
3580.TWO,友威科,上櫃,其他電子業,2.02,53.9,2096.47823,2.03,26.551724137931036,38895700,3.748%,78.569314
3543.TW,州巧,上市,光電業,1.0,23.7,2091.83784,0.78,30.384615384615383,88263200,4.219%,88.2632
5906.TW,台南-KY,上市,貿易百貨業,1.5,62.6,2089.0872,3.2,19.5625,33372000,2.396%,50.058
4541.TWO,晟田,上櫃,其他業,0.0,30.8,2083.5276,-0.93,-33.11827956989247,67647000,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.45,2076.30765,0.54,34.166666666666664,112537000,2.710%,56.2685
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.0,2068.4806,2.68,16.044776119402986,48104200,3.721%,76.96672
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.0,2068.113,4.37,12.128146453089245,39021000,0.943%,19.5105
6527.TWO,明達醫,上櫃,生技醫療業,2.07,81.8,2066.5952,4.24,19.292452830188676,25264000,2.531%,52.296479999999995
1454.TW,台富,上市,紡織纖維,0.25,16.85,2057.722,0.35,48.14285714285715,122120000,1.484%,30.53
3628.TWO,盈正,上櫃,其他電子業,2.0,45.7,2056.5000000000005,1.9,24.05263157894737,45000000,4.376%,90.0
1526.TW,日馳,上市,電機機械,0.6,34.25,2055.0,-0.06,-570.8333333333334,60000000,1.752%,36.0
1337.TW,再生-KY,上市,塑膠工業,0.0,7.64,2054.81626112,-1.56,-4.897435897435897,268955008,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.9,2037.9079583999999,0.46,60.65217391304347,73043296,1.292%,26.334411263122878
3531.TWO,先益,上櫃,光電業,1.7,33.2,2031.0100000000002,3.33,9.96996996996997,61175000,5.120%,103.9975
4903.TWO,聯光通,上櫃,通信網路業,0.0,19.5,2029.014,0.21,92.85714285714286,104052000,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,20.2,2023.7572,-1.05,-19.238095238095237,100186000,0.000%,0.0
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.25,2019.315624,-1.6,-15.78125,79972896,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.5,2018.7111,2.9,24.310344827586206,28634200,0.567%,11.45368
3419.TW,譁裕,上市,通信網路業,0.0,16.7,2012.0327,-1.0,-16.7,120481000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.6,2011.5216,1.22,25.081967213114755,65736000,2.614%,52.5888
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.1,2008.1379,2.68,20.186567164179102,37119000,4.806%,96.5094
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.3,2004.3611,2.02,10.04950495049505,98737000,2.463%,49.3685
5355.TWO,佳總,上櫃,電子零組件業,0.0,12.0,1993.476096,-0.88,-13.636363636363637,166123008,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,19.0,1971.383,0.34,55.882352941176464,103757000,2.895%,57.06635000000001
4121.TWO,優盛,上櫃,生技醫療業,0.5,23.15,1966.1087576,-0.15,-154.33333333333334,84929104,2.160%,42.464552
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.95,1965.6750850000003,-0.77,-42.7922077922078,59656300,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,29.65,1963.906295,1.72,17.238372093023255,66236300,6.745%,132.4726
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.8,1962.4488,0.62,40.0,79131000,0.806%,15.8262
6843.TWO,進典,上櫃,電機機械,2.5,59.1,1961.605632,NA,NA,NA,4.230%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.0,1955.528,4.23,13.711583924349881,33716000,3.448%,67.432
4420.TWO,光明,上櫃,紡織纖維,20.0,48.25,1951.95375,-1.62,-29.78395061728395,40455000,41.451%,809.1
5315.TWO,光聯,上櫃,光電業,0.8,18.35,1951.5592000000001,0.7,26.21428571428572,106352000,4.360%,85.0816
4133.TW,亞諾法,上市,生技醫療業,0.72,32.05,1940.7556999999997,0.98,32.70408163265306,60554000,2.246%,43.59888
4584.TWO,君帆,上櫃,電機機械,1.2,69.5,1930.71,3.72,18.682795698924732,27780000,1.727%,33.336
3040.TW,遠見,上市,其他業,1.0,30.6,1927.8,1.06,28.867924528301888,63000000,3.268%,63.0
1456.TW,怡華,上市,建材營造業,0.2,20.45,1916.574,0.22,92.95454545454545,93720000,0.978%,18.744
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,48.3,1898.4315,-1.03,-46.89320388349514,39305000,0.207%,3.9305
6590.TWO,普鴻,上櫃,資訊服務業,5.0,89.1,1897.0280999999998,5.92,15.050675675675675,21291000,5.612%,106.455
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,48.6,1888.67862,3.01,16.146179401993358,38861700,3.086%,58.29255
3114.TWO,好德,上櫃,電子零組件業,1.2,28.95,1885.50771,1.94,14.922680412371134,65129800,4.145%,78.15576
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.15,1885.3321312,-0.14,-72.5,185747008,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.5,1883.5065,0.36,40.27777777777778,129897000,0.000%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,16.6,1881.6764000000003,-5.23,-3.173996175908222,113354000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,23.2,1878.62,0.93,24.946236559139784,80975000,4.310%,80.975
2468.TW,華經,上市,資訊服務業,0.8,26.85,1878.45285,1.21,22.190082644628102,69961000,2.980%,55.9688
6645.TW,金萬林-創,上市,生技醫療業,0.0,38.2,1870.5776000000003,NA,NA,48968000,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,40.75,1864.72,0.42,97.02380952380953,45760000,1.227%,22.88
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,24.0,1858.8,0.44,54.54545454545455,77450000,1.667%,30.98
8940.TW,新天地,上市,觀光餐旅,0.0,27.5,1856.0025,1.99,13.819095477386934,67491000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,30.05,1855.888,0.34,88.38235294117646,61760000,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,19.1,1855.7560000000003,-2.97,-6.430976430976431,97160000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,11.6,1854.7008,-0.32,-36.25,159888000,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.6,1849.9199999999998,4.95,13.25252525252525,28200000,5.816%,107.585426046
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.6,1843.43472,-0.57,-51.929824561403514,62278200,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,31.9,1832.9102,-2.59,-12.316602316602317,57458000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,32.05,1826.3051499999997,2.02,15.866336633663364,56983000,3.120%,56.983
5272.TWO,笙科,上櫃,半導體業,0.0,33.0,1824.108,-0.55,-59.99999999999999,55276000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.0,1824.0,3.29,11.55015197568389,48000000,4.737%,86.4
3202.TWO,樺晟,上櫃,電子零組件業,0.0,14.1,1823.7645,-0.43,-32.7906976744186,129345000,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,71.9,1817.4882000000002,-1.37,-52.481751824817515,25278000,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.25,1814.790375,0.42,91.07142857142857,47445500,1.569%,28.4673
2235.TWO,謚源,上櫃,電機機械,2.5,50.5,1811.839,1.58,31.962025316455694,35878000,4.950%,89.695
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.55,1807.5144,-5.4,-5.472222222222222,61168000,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,32.8,1804.2131999999997,2.71,12.103321033210332,55006500,3.659%,66.0078
3615.TWO,安可,上櫃,光電業,0.7,26.25,1797.25875,0.75,35.0,68467000,2.667%,47.9269
6419.TWO,京晨科,上櫃,光電業,5.3,136.5,1796.2035,5.36,25.46641791044776,13159000,3.883%,69.7427
6152.TW,百一,上市,通信網路業,0.0,10.7,1794.7966,-0.1,-106.99999999999999,167738000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,20.05,1786.3347,2.06,9.733009708737864,89094000,3.491%,62.36579999999999
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.5,1784.309,-11.37,-0.8355321020228672,187822000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.4,1776.93012,0.07,419.99999999999994,60439800,3.401%,60.4398
4510.TWO,高鋒,上櫃,電機機械,0.7,16.4,1771.3803999999998,0.83,19.759036144578314,108011000,4.268%,75.6077
1540.TW,喬福,上市,電機機械,1.1,20.7,1769.3118,1.82,11.373626373626372,85474000,5.314%,94.02140000000001
1593.TWO,祺驊,上櫃,運動休閒,1.6,44.45,1768.44325,1.27,35.0,39785000,3.600%,63.656
1735.TW,日勝化,上市,化學工業,0.5,17.65,1754.1981999999998,0.84,21.011904761904763,99388000,2.833%,49.694
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,84.0,1751.148,4.18,20.09569377990431,20847000,4.130%,72.32659597596
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,83.5,1750.25185,3.26,25.61349693251534,20961100,1.557%,27.24943
5484.TW,慧友,上市,光電業,0.0,26.1,1743.5061,-1.12,-23.303571428571427,66801000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,31.25,1741.596875,-6.09,-5.1313628899835795,55731100,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,25.75,1740.6485,1.02,25.245098039215687,67598000,3.883%,67.598
6916.TW,華凌,上市,光電業,1.05,25.7,1734.75,NA,NA,67500000,4.086%,70.875
4568.TWO,科際精密,上櫃,電機機械,2.5,54.0,1728.0054,1.73,31.213872832369944,32000100,4.630%,80.00025
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,68.0,1727.5332,1.38,49.275362318840585,25404900,0.744%,12.854075334914999
8928.TWO,鉅明,上櫃,運動休閒,0.7,33.95,1726.4933000000003,-0.37,-91.75675675675677,50854000,2.062%,35.5978
1470.TW,大統新創,上市,紡織纖維,0.58,20.1,1723.9167000000002,0.52,38.65384615384615,85767000,2.886%,49.74486
1742.TWO,台蠟,上櫃,化學工業,0.0,18.6,1723.6861056000002,1.32,14.090909090909092,92671296,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.95,1721.217515,0.65,46.07692307692307,57469700,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.7,1718.0873,-5.93,-8.21247892074199,35279000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,27.3,1714.87407,-0.63,-43.333333333333336,62815900,2.015%,34.548745
6133.TW,金橋,上市,電子零組件業,0.0,14.65,1714.1379,0.23,63.69565217391304,117006000,0.000%,0.0
6270.TWO,倍微,上櫃,電子通路業,1.0,23.65,1706.2529,0.29,81.55172413793103,72146000,4.228%,72.146
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.15,1703.33915,1.87,17.192513368983956,52981000,2.177%,37.0867
3066.TWO,李洲,上櫃,光電業,0.0,20.5,1702.935,-0.96,-21.354166666666668,83070000,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,40.15,1696.73097,0.54,74.35185185185185,42259800,0.000%,0.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,35.5,1696.403,1.11,31.981981981981978,47786000,2.817%,47.786
6804.TWO,明係,上櫃,運動休閒,2.6,48.45,1695.75,2.42,20.020661157024794,35000000,5.366%,91.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,21.7,1694.553,-0.23,-94.34782608695652,78090000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.3,1690.7891,-1.72,-7.732558139534884,127127000,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.65,1688.5092,-2.16,-9.560185185185183,81768000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,67.8,1682.118,3.9,17.384615384615383,24810000,3.835%,64.506
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.75,1681.7625,-0.09,-419.44444444444446,44550000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.1,1678.29506,2.66,32.744360902255636,19268600,1.493%,25.04918
6264.TWO,富裔,上櫃,建材營造業,0.0,14.35,1669.69425,-0.81,-17.716049382716047,116355000,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.7,1669.4757,-0.25,-82.8,80651000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.1,1666.46127,-1.76,-28.46590909090909,33262700,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,27.6,1657.1592,1.63,16.932515337423315,60042000,2.899%,48.0336
4716.TWO,大立,上櫃,化學工業,0.0,19.85,1657.1574,0.27,73.51851851851852,83484000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.7,1653.8151,4.71,14.585987261146498,24073000,2.911%,48.146
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.55,1650.64305,-1.04,-22.64423076923077,70091000,0.849%,14.0182
6158.TWO,禾昌,上櫃,電子零組件業,1.0,29.95,1648.17246,1.56,19.19871794871795,55030800,3.339%,55.0308
6113.TWO,亞矽,上櫃,電子通路業,0.5,32.9,1646.54959,0.27,121.85185185185183,50047100,1.520%,25.02355
4558.TWO,寶緯,上櫃,電機機械,0.0,32.9,1645.0,0.65,50.61538461538461,50000000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,48.4,1633.5,1.42,34.08450704225352,33750000,2.479%,40.5
1465.TW,偉全,上市,紡織纖維,0.5,15.75,1631.81025,0.9,17.5,103607000,3.175%,51.8035
5703.TWO,亞都,上櫃,觀光餐旅,0.0,23.2,1629.568,0.58,40.0,70240000,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,30.0,1629.33,0.51,58.8235294117647,54311000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.75,1621.9845,1.08,20.13888888888889,74574000,4.228%,68.58392100696001
1432.TW,大魯閣,上市,運動休閒,0.0,18.0,1620.0,0.67,26.865671641791042,90000000,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.9,1618.9763,3.5,14.542857142857143,31807000,4.912%,79.5175
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,11.3,1613.1088096,-0.53,-21.32075471698113,142752992,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.0,1606.55,-0.3,-83.33333333333334,64262000,2.000%,32.131
6457.TWO,紘康,上櫃,半導體業,0.0,50.3,1602.29644,-2.56,-19.6484375,31854800,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.55,1601.2306,-0.16,-84.6875,118172000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.8,1598.4166,0.82,33.90243902439025,57497000,2.518%,40.2479
3259.TWO,鑫創,上櫃,半導體業,0.0,28.0,1595.0452,-5.01,-5.588822355289421,56965900,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.1,1593.7965,2.92,18.184931506849317,30015000,5.273%,84.042
3122.TWO,笙泉,上櫃,半導體業,0.0,39.7,1592.9625,-0.99,-40.101010101010104,40125000,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,15.7,1590.096,-1.11,-14.144144144144143,101280000,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.45,1586.1133512000001,-4.52,-5.188053097345133,67638096,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,18.45,1580.3957088,0.91,20.274725274725274,85658304,0.195%,3.0836989439999996
8440.TWO,綠電,上櫃,綠能環保,0.167,41.55,1578.90831,0.77,53.96103896103896,38000200,0.402%,6.3460334000000005
9902.TW,台火,上市,其他業,0.3,16.1,1578.0302944,0.58,27.758620689655178,98014304,1.863%,29.4042912
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.1,1573.87824,1.6,12.5625,78302400,2.040%,32.103984
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.7,1571.8755,-0.79,-56.58227848101266,35165000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,47.1,1570.35168,0.6,78.5,33340800,4.246%,66.6816
8937.TWO,合騏,上櫃,其他業,0.0,21.65,1569.16602,0.51,42.45098039215686,72478800,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.75,1569.07825,0.44,44.88636363636363,79447000,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,25.05,1565.124,1.54,16.266233766233768,62480000,4.790%,74.976
