證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5210.TWO,寶碩,上櫃,資訊服務業,0.0,38.1,2368.9818,-1.72,-22.151162790697676,62178000,0.000%,0.0
1416.TW,廣豐,上市,其他業,0.5,12.75,2363.1105,0.67,19.029850746268657,185342000,3.922%,92.671
1528.TW,恩德,上市,電機機械,0.1,12.3,2353.3713984,-0.42,-29.28571428571429,191331008,0.813%,19.1331008
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,71.3,2352.9,7.24,9.848066298342541,33000000,7.433%,174.9
8941.TWO,關中,上櫃,居家生活,4.0,77.3,2350.73165,7.45,10.375838926174495,30410500,5.175%,121.642
4995.TWO,晶達,上櫃,光電業,3.2,55.6,2341.9832,3.83,14.516971279373369,42122000,5.755%,134.7904
4956.TW,光鋐,上市,光電業,0.0,23.3,2339.5064,-1.26,-18.492063492063494,100408000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,29.2,2336.0,0.97,30.103092783505154,80000000,2.568%,60.0
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.25,2334.36975,0.85,27.35294117647059,100403000,4.301%,100.403
1468.TW,昶和,上市,紡織纖維,0.0,14.55,2333.8926336,0.44,33.06818181818182,160404992,0.000%,0.0
6874.TWO,倍力,上櫃,資訊服務業,3.8,106.0,2332.0,4.04,26.237623762376238,22000000,3.585%,83.6
3339.TWO,泰谷,上櫃,光電業,0.0,45.15,2331.14868,0.36,125.41666666666667,51631200,0.000%,0.0
6558.TW,興能高,上市,其他電子業,0.0,24.85,2329.71235,NA,NA,93751000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,96.1,2325.62,6.25,15.376,24200000,2.081%,48.4
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.8,2325.5661,5.13,13.996101364522417,32389500,2.507%,58.3011
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,61.8,2322.6912,3.3,18.727272727272727,37584000,4.450%,103.356
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.75,2318.67075,0.13,244.23076923076923,73029000,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.0,2315.64,-2.76,-7.246376811594203,115782000,0.000%,0.0
4402.TWO,福大,上櫃,紡織纖維,0.0,33.95,2308.3284,-0.39,-87.05128205128206,67992000,0.000%,0.0
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,65.1,2299.97649,1.04,62.59615384615384,35329900,4.608%,105.9897
6270.TWO,倍微,上櫃,電子通路業,1.0,31.8,2294.2428,0.29,109.65517241379311,72146000,3.145%,72.146
2024.TW,志聯,上市,鋼鐵工業,0.0,23.45,2286.375,-0.41,-57.19512195121951,97500000,0.000%,0.0
4542.TWO,科嶠,上櫃,電子零組件業,1.5,70.8,2285.80632,2.08,34.03846153846153,32285400,2.119%,48.4281
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,38.9,2282.1852,1.25,31.119999999999997,58668000,3.213%,73.335
4420.TWO,光明,上櫃,紡織纖維,20.0,56.2,2273.571,-1.62,-34.691358024691354,40455000,35.587%,809.1
3236.TWO,千如,上櫃,電子零組件業,0.22,21.65,2273.27165,-0.11,-196.8181818181818,105001000,1.016%,23.10022
6494.TWO,九齊,上櫃,半導體業,1.62,72.0,2272.2984,3.27,22.01834862385321,31559700,2.250%,51.126714
1452.TW,宏益,上市,紡織纖維,0.3,17.1,2268.1611,0.13,131.53846153846155,132641000,1.754%,39.7923
3021.TW,鴻名,上市,電子零組件業,0.3,23.65,2267.7985,1.35,17.518518518518515,95890000,1.268%,28.767
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.35,2264.5567,0.03,578.3333333333334,130522000,0.000%,0.0
2440.TW,太空梭,上市,電子零組件業,0.0,16.25,2260.65112,-0.87,-18.67816091954023,139116992,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.45,2251.73025,-0.43,-42.906976744186046,122045000,0.000%,0.0
4806.TWO,昇華,上櫃,文化創意業,0.0,11.25,2248.8075,-0.49,-22.95918367346939,199894000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.8,2244.36,4.39,16.12756264236902,31700000,5.650%,126.8
6517.TWO,保勝光學,上櫃,光電業,1.5,73.2,2238.39012,3.83,19.112271540469973,30579100,2.049%,45.86865
6118.TWO,建達,上櫃,電子通路業,0.0,24.6,2235.894,0.32,76.875,90890000,0.000%,0.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,66.8,2229.2496,2.39,27.949790794979076,33372000,2.246%,50.058
4971.TWO,IET-KY,上櫃,半導體業,0.0,60.0,2207.142,-0.14,-428.57142857142856,36785700,0.000%,0.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,86.6,2200.06434,1.38,62.7536231884058,25404900,0.584%,12.854075334914999
3122.TWO,笙泉,上櫃,半導體業,0.0,54.4,2186.7712,-0.99,-54.94949494949495,40198000,0.000%,0.0
3498.TWO,陽程,上櫃,其他電子業,0.0,36.15,2183.85765,-3.63,-9.958677685950413,60411000,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,85.2,2152.4928,4.24,20.09433962264151,25264000,2.430%,52.296479999999995
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.7,2142.5929,2.02,10.742574257425742,98737000,2.304%,49.3685
3607.TW,谷崧,上市,電子零組件業,0.7,17.6,2141.2512,-0.86,-20.46511627906977,121662000,3.977%,85.1634
6470.TWO,宇智,上櫃,通信網路業,2.8,56.8,2141.0192,4.16,13.653846153846153,37694000,4.930%,105.5432
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,87.2,2140.13216,4.47,19.50782997762864,24542800,5.161%,110.4426
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.3,2138.8542,0.76,41.18421052631579,68334000,3.195%,68.334
1417.TW,嘉裕,上市,紡織纖維,0.2,11.25,2136.8475,-0.44,-25.568181818181817,189942000,1.778%,37.9884
6195.TWO,詩肯,上櫃,居家生活,2.0,42.55,2135.71215,2.08,20.456730769230766,50193000,4.700%,100.386
8487.TW,愛爾達-創,上市,數位雲端,4.5,80.4,2133.414,NA,NA,26535000,5.597%,119.4075
5212.TWO,凌網,上櫃,資訊服務業,3.0,61.5,2129.9295,3.94,15.609137055837564,34633000,4.878%,103.899
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.65,2126.0493984,0.45,48.11111111111111,98200896,2.309%,49.100448
3419.TW,譁裕,上市,通信網路業,0.0,17.6,2120.4656000000004,-1.02,-17.254901960784316,120481000,0.000%,0.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,62.5,2118.6875,5.8,10.775862068965518,33899000,5.760%,122.0364
4720.TW,德淵,上市,化學工業,0.55,20.4,2116.6427999999996,0.34,59.99999999999999,103757000,2.696%,57.06635000000001
3164.TW,景岳,上市,生技醫療業,0.5,24.45,2115.20373,0.68,35.955882352941174,86511400,2.045%,43.2557
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.2,2112.6712,3.74,8.074866310160427,69956000,6.623%,139.912
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,48.0,2110.56,1.65,29.090909090909093,43970000,1.758%,37.10755813
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.5,2106.295,4.72,11.334745762711865,39370000,4.112%,86.614
1236.TW,宏亞,上市,食品工業,0.65,24.1,2088.8434,0.22,109.54545454545455,86674000,2.697%,56.3381
6152.TW,百一,上市,通信網路業,0.0,12.45,2088.3381,-0.1,-124.49999999999999,167738000,0.000%,0.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.4,2083.7214,4.37,12.219679633867276,39021000,0.936%,19.5105
3628.TWO,盈正,上櫃,其他電子業,2.0,46.2,2079.0000000000005,1.9,24.315789473684212,45000000,4.329%,90.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,42.9,2063.67018,2.68,16.007462686567163,48104200,3.730%,76.96672
6846.TWO,綠茵,上櫃,食品工業,3.49594809,76.5,2055.08835,5.28,14.488636363636363,26863900,4.570%,93.914799894951
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,30.0,2054.67312,-0.56,-53.57142857142857,68489104,0.000%,0.0
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,38.4,2047.4112,-1.39,-27.625899280575542,53318000,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,71.5,2047.3453,2.9,24.655172413793103,28634200,0.559%,11.45368
5302.TWO,太欣,上櫃,半導體業,0.0,12.8,2046.5664,-0.32,-40.0,159888000,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,16.75,2045.51,0.35,47.85714285714286,122120000,1.493%,30.53
3543.TW,州巧,上市,光電業,1.0,23.0,2030.0536,0.78,29.487179487179485,88263200,4.348%,88.2632
3531.TWO,先益,上櫃,光電業,1.7,32.9,2012.6575,3.33,9.87987987987988,61175000,5.167%,103.9975
5315.TWO,光聯,上櫃,光電業,0.8,18.9,2010.0527999999997,0.7,27.0,106352000,4.233%,85.0816
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,63.0,2008.314,4.36,14.449541284403669,31878000,5.556%,111.573
6419.TWO,京晨科,上櫃,光電業,5.3,152.5,2006.7475,5.37,28.39851024208566,13159000,3.475%,69.7427
1337.TW,再生-KY,上市,塑膠工業,0.0,7.43,1998.3357094399998,-1.56,-4.762820512820513,268955008,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,79.0,1996.962,-1.37,-57.66423357664233,25278000,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,30.1,1993.71263,1.72,17.5,66236300,6.645%,132.4726
5355.TWO,佳總,上櫃,電子零組件業,0.0,12.0,1993.476096,-0.88,-13.636363636363637,166123008,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.7,1991.9049,0.54,32.77777777777777,112537000,2.825%,56.2685
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,24.9,1991.3251103999999,-1.6,-15.562499999999998,79972896,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,33.3,1986.5547899999997,-0.77,-43.246753246753244,59656300,0.000%,0.0
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.3,1978.45336,2.68,19.888059701492534,37119200,4.878%,96.50992
4133.TW,亞諾法,上市,生技醫療業,0.72,32.65,1977.0881,0.98,33.316326530612244,60554000,2.205%,43.59888
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.05,1975.8211568,0.46,58.80434782608695,73043296,1.333%,26.334411263122878
4541.TWO,晟田,上櫃,其他業,0.0,29.0,1961.763,-0.93,-31.18279569892473,67647000,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,34.05,1956.4448999999997,-2.59,-13.146718146718147,57458000,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,20.1,1952.9160000000002,-2.97,-6.767676767676767,97160000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.7,1952.3592,1.22,24.34426229508197,65736000,2.694%,52.5888
3430.TWO,奇鈦科,上櫃,化學工業,2.0,57.7,1945.4132,4.23,13.640661938534278,33716000,3.466%,67.432
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.5,1938.7095,0.62,39.516129032258064,79131000,0.816%,15.8262
3490.TWO,單井,上櫃,光電業,1.2,35.2,1936.2288000000003,2.71,12.988929889298895,55006500,3.409%,66.0078
1526.TW,日馳,上市,電機機械,0.6,32.0,1920.0,-0.06,-533.3333333333334,60000000,1.875%,36.0
1805.TW,寶徠,上市,建材營造業,0.0,19.1,1913.5526000000002,-1.05,-18.19047619047619,100186000,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.3,1902.516,0.22,92.27272727272728,93720000,0.985%,18.744
6916.TW,華凌,上市,光電業,1.05,28.0,1890.0,NA,NA,67500000,3.750%,70.875
1570.TWO,力肯,上櫃,電機機械,1.0,36.6,1884.9366,0.23,159.1304347826087,51501000,2.732%,51.501
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.1,1876.9331984,-0.15,-147.33333333333334,84929104,2.262%,42.464552
6843.TWO,進典,上櫃,電機機械,2.5,56.2,1871.684864,NA,NA,NA,4.448%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,40.75,1864.72,0.42,97.02380952380953,45760000,1.227%,22.88
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.0,1857.47008,-0.14,-71.42857142857142,185747008,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,28.5,1856.1993,1.94,14.690721649484537,65129800,4.211%,78.15576
6194.TWO,育富,上櫃,電子零組件業,1.8,38.6,1852.8,3.29,11.732522796352583,48000000,4.663%,86.4
8928.TWO,鉅明,上櫃,運動休閒,0.7,36.4,1851.0856,-0.37,-98.37837837837837,50854000,1.923%,35.5978
4502.TWO,健信,上櫃,電機機械,0.0,32.2,1850.5243400000002,0.65,49.53846153846154,57469700,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,26.45,1850.46845,1.21,21.859504132231404,69961000,3.025%,55.9688
6141.TW,柏承,上市,電子零組件業,0.0,16.25,1842.0025,-5.23,-3.107074569789675,113354000,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.35,1841.6312856000002,-4.52,-6.050884955752213,67335696,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.75,1839.4375,0.44,53.97727272727273,77450000,1.684%,30.98
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.2,1838.64,3.93,16.59033078880407,28200000,5.851%,107.585426046
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.9,1828.9232,-5.4,-5.537037037037036,61168000,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.05,1825.05285,0.36,39.02777777777778,129897000,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.25,1824.058,NA,NA,48968000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,65.0,1820.0,3.9,16.666666666666668,28000000,4.000%,72.8
1595.TWO,川寶,上櫃,電子零組件業,1.0,38.0,1819.25,1.11,34.23423423423423,47875000,2.632%,47.875
4433.TWO,興采,上櫃,紡織纖維,1.0,30.1,1819.23798,0.07,430.0,60439800,3.322%,60.4398
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.3,1817.1626499999998,0.42,91.19047619047619,47445500,1.567%,28.4673
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,46.55,1809.012135,3.01,15.465116279069768,38861700,3.222%,58.29255
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.7,1802.81633,-0.63,-45.55555555555556,62815900,1.916%,34.548745
2235.TWO,謚源,上櫃,電機機械,2.5,50.2,1801.0756,1.58,31.772151898734176,35878000,4.980%,89.695
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,85.9,1800.55849,3.26,26.349693251533747,20961100,1.513%,27.24943
6199.TWO,天品,上櫃,其他業,0.0,29.1,1797.216,0.34,85.58823529411765,61760000,0.000%,0.0
2438.TW,翔耀,上市,光電業,0.0,32.55,1796.6297999999997,-1.45,-22.448275862068964,55196000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,15.3,1790.1918,0.23,66.52173913043478,117006000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,64.3,1786.254,3.72,17.284946236559136,27780000,1.866%,33.336
5272.TWO,笙科,上櫃,半導體業,0.0,32.3,1785.4147999999998,-0.55,-58.72727272727272,55276000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,17.95,1784.0146,0.84,21.36904761904762,99388000,2.786%,49.694
4161.TWO,聿新科,上櫃,生技醫療業,0.7,33.65,1782.81065,1.87,17.99465240641711,52981000,2.080%,37.0867
3609.TWO,三一東林,上櫃,電子零組件業,0.0,50.5,1781.5895,-5.93,-8.51602023608769,35279000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.5,1774.9287,-0.57,-50.00000000000001,62278200,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.3,1760.5793,0.83,19.638554216867472,108011000,4.294%,75.6077
8940.TW,新天地,上市,觀光餐旅,0.0,26.05,1758.14055,1.99,13.090452261306533,67491000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,54.8,1752.50948,1.73,31.67630057803468,31980100,4.562%,79.95025
1593.TWO,祺驊,上櫃,運動休閒,1.6,43.9,1746.5615,1.06,41.41509433962264,39785000,3.645%,63.656
1540.TW,喬福,上市,電機機械,1.1,20.4,1743.6695999999997,1.82,11.208791208791208,85474000,5.392%,94.02140000000001
3541.TWO,西柏,上櫃,其他電子業,0.0,31.1,1733.23721,-6.09,-5.106732348111659,55731100,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.1,1732.3857,4.18,19.880382775119617,20847000,4.175%,72.32659597596
4440.TW,宜新實業,上市,紡織纖維,1.0,25.5,1723.749,1.02,25.0,67598000,3.922%,67.598
3615.TWO,安可,上櫃,光電業,0.7,25.15,1721.94505,0.75,33.53333333333333,68467000,2.783%,47.9269
1470.TW,大統新創,上市,紡織纖維,0.58,20.0,1715.34,0.52,38.46153846153846,85767000,2.900%,49.74486
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.5,1715.175,-0.09,-427.77777777777777,44550000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,19.25,1715.0595,2.06,9.344660194174757,89094000,3.636%,62.36579999999999
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.95,1713.22815,-2.16,-9.699074074074073,81777000,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,14.7,1710.4185,-0.81,-18.148148148148145,116355000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.3,1699.1886,1.63,17.36196319018405,60042000,2.827%,48.0336
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,20.95,1696.42625,0.93,22.526881720430104,80975000,4.773%,80.975
6590.TWO,普鴻,上櫃,資訊服務業,5.0,79.5,1692.6345,5.92,13.429054054054054,21291000,6.289%,106.455
9929.TW,秋雨,上市,其他業,0.0,16.7,1691.376,-1.11,-15.045045045045043,101280000,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,43.0,1690.115,-1.03,-41.74757281553398,39305000,0.233%,3.9305
3066.TWO,李洲,上櫃,光電業,0.0,20.3,1686.321,-0.96,-21.145833333333336,83070000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.5,1678.4394,1.56,19.55128205128205,55030800,3.279%,55.0308
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.1,1678.29506,2.66,32.744360902255636,19268600,1.493%,25.04918
2424.TW,隴華,上市,通信網路業,0.0,29.8,1676.995,-4.41,-6.757369614512472,56275000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.15,1672.1338,-0.16,-88.4375,118172000,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,47.7,1669.5,2.42,19.710743801652896,35000000,5.451%,91.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.95,1665.81657,-0.77,-29.805194805194805,72584600,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,20.95,1664.41465,0.44,47.61363636363636,79447000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,22.9,1659.76452,0.51,44.90196078431372,72478800,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,8.78,1649.0771599999998,-11.37,-0.772207563764292,187822000,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,49.95,1641.8565,NA,NA,32870000,2.402%,39.444
9902.TW,台火,上市,其他業,0.3,16.75,1641.739592,0.58,28.879310344827587,98014304,1.791%,29.4042912
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.3,1639.85111,-1.76,-28.011363636363633,33262700,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,25.5,1638.7065,-0.54,-47.22222222222222,64263000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,27.3,1638.00546,1.78,15.337078651685394,60000200,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.65,1635.6483744,1.32,13.37121212121212,92671296,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,73.6,1633.9199999999998,1.99,36.984924623115575,22200000,2.717%,44.4
4111.TWO,濟生,上櫃,生技醫療業,1.0,28.65,1632.56295,2.02,14.183168316831683,56983000,3.490%,56.983
6242.TWO,立康,上櫃,生技醫療業,2.5,51.3,1631.6991,3.5,14.657142857142857,31807000,4.873%,79.5175
1418.TW,東華,上市,紡織纖維,0.0,29.95,1626.61445,0.51,58.72549019607843,54311000,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.15,1625.11765,-0.25,-80.6,80651000,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.49,1621.89958,-1.4,-5.3500000000000005,216542000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,50.9,1621.40932,-2.56,-19.8828125,31854800,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.6,1619.39778,-0.59,-48.47457627118644,56622300,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,47.85,1614.9375,1.42,33.69718309859155,33750000,2.508%,40.5
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.2,1614.3243600000003,0.54,70.74074074074075,42259800,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,20.6,1608.654,-0.23,-89.56521739130434,78090000,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,22.95,1608.58845,-1.04,-22.06730769230769,70091000,0.871%,14.0182
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.55,1607.0697,1.08,19.953703703703702,74574000,4.268%,68.58392100696001
1432.TW,大魯閣,上市,運動休閒,0.0,17.85,1606.5000000000002,0.5,35.7,90000000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.6,1601.8002,-1.72,-7.325581395348837,127127000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.85,1601.29145,0.82,33.963414634146346,57497000,2.513%,40.2479
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.45,1601.28408,1.6,12.781249999999998,78302400,2.005%,32.103984
3259.TWO,鑫創,上櫃,半導體業,0.0,28.0,1595.0452,-5.01,-5.588822355289421,56965900,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.1,1593.7965,2.92,18.184931506849317,30015000,5.273%,84.042
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.8,1593.6976,-0.3,-82.66666666666667,64262000,2.016%,32.131
6140.TWO,訊達,上櫃,資訊服務業,0.0,34.3,1592.3843599999998,0.72,47.638888888888886,46425200,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,24.2,1592.36,-1.12,-21.607142857142854,65800000,0.413%,6.58
4716.TWO,大立,上櫃,化學工業,0.0,18.95,1582.0218,0.27,70.18518518518518,83484000,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,11.05,1577.4205616000002,-0.53,-20.849056603773587,142752992,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,31.5,1575.0,0.65,48.46153846153846,50000000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,63.7,1574.1544,4.71,13.524416135881104,24712000,3.140%,49.424
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.6,1568.359,-0.79,-56.45569620253165,35165000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,31.2,1561.46952,0.27,115.55555555555554,50047100,1.603%,25.02355
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.45,1553.652,0.25,61.8,100560000,2.071%,32.1792
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.1,1552.304,0.58,38.10344827586207,70240000,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,14.95,1548.92465,0.9,16.61111111111111,103607000,3.344%,51.8035
3581.TWO,博磊,上櫃,半導體業,0.5,30.3,1545.4818,0.31,97.74193548387098,51006000,1.650%,25.503
1449.TW,佳和,上市,紡織纖維,0.036,18.0,1541.849472,0.91,19.78021978021978,85658304,0.200%,3.0836989439999996
4923.TWO,力士,上櫃,半導體業,2.0,46.15,1538.67792,0.6,76.91666666666667,33340800,4.334%,66.6816
5245.TWO,智晶,上櫃,光電業,0.0,35.6,1536.496,-4.03,-8.833746898263026,43160000,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,36.25,1536.039375,1.69,21.449704142011836,42373500,2.207%,33.8988
1539.TW,巨庭,上市,電機機械,0.6,23.45,1532.9265,1.65,14.212121212121213,65370000,2.559%,39.222
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.7,1530.62721,1.3,21.307692307692307,55257300,5.415%,82.88595
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.97,1524.64238976,-5.75,-1.733913043478261,152923008,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.35,1520.6235,1.2,24.458333333333336,51810000,2.726%,41.448
8440.TWO,綠電,上櫃,綠能環保,0.167,39.9,1516.20798,0.77,51.81818181818181,38000200,0.419%,6.3460334000000005
3685.TWO,元創精密,上櫃,電機機械,0.0,19.0,1511.906,-0.71,-26.760563380281692,79574000,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.4,1509.98736,0.83,23.373493975903614,77834400,3.093%,46.70064
8107.TWO,大億金茂,上櫃,電機機械,0.0,20.1,1507.5,-0.3,-67.00000000000001,75000000,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.25,1503.08825,0.22,82.95454545454545,82361000,2.192%,32.9444
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.65,1502.1629999999998,0.85,19.588235294117645,90220000,6.607%,99.24200000000002
6496.TWO,科懋,上櫃,生技醫療業,0.0,31.9,1498.95867,-2.19,-14.5662100456621,46989300,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,41.05,1498.325,1.81,22.67955801104972,36500000,2.436%,36.5
8093.TWO,保銳,上櫃,電子零組件業,0.0,24.55,1496.221845,-1.94,-12.654639175257733,60945900,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,44.15,1496.1552,-0.85,-51.94117647058823,33888000,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,23.75,1483.9,1.54,15.422077922077921,62480000,5.053%,74.976
4550.TWO,長佳,上櫃,電機機械,2.1,38.85,1470.04515,3.54,10.974576271186441,37839000,5.405%,79.4619
6229.TWO,研通,上櫃,半導體業,0.5,41.2,1468.39684,0.5,82.4,35640700,1.214%,17.82035
4188.TWO,安克,上櫃,生技醫療業,0.0,27.5,1466.256,-0.94,-29.25531914893617,53318400,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.9,1464.93,2.37,15.569620253164556,39700000,3.736%,54.725347133999996
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.8,1464.08296,1.19,41.008403361344534,30001700,1.639%,24.00136
3441.TWO,聯一光,上櫃,光電業,0.5,36.35,1455.454,0.74,49.12162162162162,40040000,1.376%,20.02
1413.TW,宏洲,上市,紡織纖維,0.0,11.0,1453.232,-0.86,-12.790697674418604,132112000,0.000%,0.0
