證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4420.TWO,光明,上櫃,紡織纖維,20.0,58.6,2370.663,-1.62,-36.172839506172835,40455000,34.130%,809.1
3339.TWO,泰谷,上櫃,光電業,0.0,45.9,2369.87208,0.37,124.05405405405405,51631200,0.000%,0.0
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.6,2369.5108,0.85,27.764705882352942,100403000,4.237%,100.403
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,67.0,2367.1033,1.04,64.42307692307692,35329900,4.478%,105.9897
2415.TW,錩新,上市,電子零組件業,0.0,26.3,2367.0,0.21,125.23809523809524,90000000,0.000%,0.0
8941.TWO,關中,上櫃,居家生活,4.0,77.8,2365.9369,7.47,10.414993306559571,30410500,5.141%,121.642
3122.TWO,笙泉,上櫃,半導體業,0.0,58.8,2363.6424,-0.99,-59.39393939393939,40198000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,97.5,2359.5,6.25,15.6,24200000,2.051%,48.4
3296.TW,勝德,上市,電子零組件業,0.0,24.3,2350.3932,-0.41,-59.268292682926834,96724000,0.000%,0.0
6532.TWO,瑞耘,上櫃,半導體業,2.4,62.6,2344.057,3.67,17.057220708446867,37445000,3.834%,89.868
6558.TW,興能高,上市,其他電子業,0.0,25.0,2343.775,NA,NA,93751000,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.95,2341.1241,1.47,23.0952380952381,68958000,2.062%,48.2706
1468.TW,昶和,上市,紡織纖維,0.0,14.55,2333.8926336,0.44,33.06818181818182,160404992,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,72.0,2332.044,5.13,14.035087719298247,32389500,2.500%,58.3011
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,62.0,2330.208,3.3,18.78787878787879,37584000,4.435%,103.356
4956.TW,光鋐,上市,光電業,0.0,23.2,2329.4656,-1.26,-18.41269841269841,100408000,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.1,2327.2182,-2.76,-7.282608695652175,115782000,0.000%,0.0
2440.TW,太空梭,上市,電子零組件業,0.0,16.7,2323.2537664,-0.87,-19.195402298850574,139116992,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.8,2322.3222,0.13,244.6153846153846,73029000,0.000%,0.0
3580.TWO,友威科,上櫃,其他電子業,2.02,59.6,2318.18372,2.03,29.359605911330053,38895700,3.389%,78.569314
6874.TWO,倍力,上櫃,資訊服務業,3.8,105.0,2310.0,4.04,25.99009900990099,22000000,3.619%,83.6
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.3,2295.6256,2.21,14.615384615384615,71072000,2.477%,56.8576
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,39.1,2293.9188,1.25,31.28,58668000,3.197%,73.335
3021.TW,鴻名,上市,電子零組件業,0.3,23.9,2291.771,1.35,17.703703703703702,95890000,1.255%,28.767
4995.TWO,晶達,上櫃,光電業,3.2,54.3,2287.2246,3.83,14.177545691906005,42122000,5.893%,134.7904
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.5,2284.135,0.03,583.3333333333334,130522000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.75,2283.77175,-0.11,-197.72727272727272,105001000,1.011%,23.10022
1452.TW,宏益,上市,紡織纖維,0.3,17.2,2281.4252,0.13,132.3076923076923,132641000,1.744%,39.7923
8072.TW,陞泰,上市,電子通路業,0.75,28.4,2272.0,0.97,29.278350515463917,80000000,2.641%,60.0
6494.TWO,九齊,上櫃,半導體業,1.62,71.3,2250.20661,3.27,21.804281345565748,31559700,2.272%,51.126714
4402.TWO,福大,上櫃,紡織纖維,0.0,33.05,2247.1356,-0.39,-84.74358974358974,67992000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.4,2245.628,-0.43,-42.7906976744186,122045000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.7,2241.19,4.39,16.10478359908884,31700000,5.658%,126.8
6517.TWO,保勝光學,上櫃,光電業,1.5,73.2,2238.39012,3.83,19.112271540469973,30579100,2.049%,45.86865
2024.TW,志聯,上市,鋼鐵工業,0.0,22.95,2237.625,-0.41,-55.97560975609756,97500000,0.000%,0.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,66.9,2232.5868,2.39,27.99163179916318,33372000,2.242%,50.058
4542.TWO,科嶠,上櫃,電子零組件業,1.5,69.0,2227.6926,2.08,33.17307692307692,32285400,2.174%,48.4281
3498.TWO,陽程,上櫃,其他電子業,0.0,36.55,2208.02205,-3.63,-10.068870523415978,60411000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,24.25,2204.0825,0.32,75.78125,90890000,0.000%,0.0
4971.TWO,IET-KY,上櫃,半導體業,0.0,59.0,2170.3563,-0.14,-421.4285714285714,36785700,0.000%,0.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,85.4,2169.57846,1.38,61.8840579710145,25404900,0.592%,12.854075334914999
1417.TW,嘉裕,上市,紡織纖維,0.2,11.4,2165.3388,-0.44,-25.90909090909091,189942000,1.754%,37.9884
5212.TWO,凌網,上櫃,資訊服務業,3.0,62.5,2164.5625,3.94,15.862944162436548,34633000,4.800%,103.899
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.95,2155.5096672,0.45,48.77777777777777,98200896,2.278%,49.100448
8487.TW,愛爾達-創,上市,數位雲端,4.5,81.2,2154.642,NA,NA,26535000,5.542%,119.4075
6195.TWO,詩肯,上櫃,居家生活,2.0,42.9,2153.2797,2.08,20.625,50193000,4.662%,100.386
6527.TWO,明達醫,上櫃,生技醫療業,2.07,85.1,2149.9664,4.24,20.07075471698113,25264000,2.432%,52.296479999999995
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,48.8,2145.736,1.65,29.575757575757574,43970000,1.729%,37.10755813
3419.TW,譁裕,上市,通信網路業,0.0,17.8,2144.5618,-1.02,-17.450980392156865,120481000,0.000%,0.0
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.6,2140.6536,3.74,8.181818181818182,69956000,6.536%,139.912
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,87.2,2140.13216,4.47,19.50782997762864,24542800,5.161%,110.4426
3040.TW,遠見,上市,其他業,1.0,33.9,2135.7,1.06,31.981132075471695,63000000,2.950%,63.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.0,2135.637,5.8,10.862068965517242,33899000,5.714%,122.0364
3164.TW,景岳,上市,生技醫療業,0.5,24.65,2132.5060099999996,0.68,36.24999999999999,86511400,2.028%,43.2557
6470.TWO,宇智,上櫃,通信網路業,2.8,56.5,2129.711,4.16,13.581730769230768,37694000,4.956%,105.5432
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.0,2125.98,4.74,11.39240506329114,39370000,4.074%,86.614
3332.TWO,幸康,上櫃,電子零組件業,1.6,44.0,2116.5848,2.68,16.417910447761194,48104200,3.636%,76.96672
3607.TW,谷崧,上市,電子零組件業,0.7,17.35,2110.8357,-0.86,-20.174418604651166,121662000,4.035%,85.1634
6270.TWO,倍微,上櫃,電子通路業,1.0,29.2,2106.6632,0.29,100.6896551724138,72146000,3.425%,72.146
8289.TWO,泰藝,上櫃,電子零組件業,1.0,30.8,2104.6872,0.74,41.62162162162162,68334000,3.247%,68.334
8906.TWO,花王,上櫃,其他業,0.0,49.9,2103.784,-0.75,-66.53333333333333,42160000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,13.15,2102.5272,-0.32,-41.09375,159888000,0.000%,0.0
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.3,2095.3974,-1.39,-28.27338129496403,53318000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.0,2080.176,0.22,109.0909090909091,86674000,2.708%,56.3381
6419.TWO,京晨科,上櫃,光電業,5.3,158.0,2079.122,5.37,29.422718808193668,13159000,3.354%,69.7427
6846.TWO,綠茵,上櫃,食品工業,3.49594809,77.1,2071.20669,5.28,14.602272727272725,26863900,4.534%,93.914799894951
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,52.8,2060.3088,4.37,12.082379862700227,39021000,0.947%,19.5105
3628.TWO,盈正,上櫃,其他電子業,2.0,45.75,2058.75,1.9,24.078947368421055,45000000,4.372%,90.0
3543.TW,州巧,上市,光電業,1.0,23.25,2052.1194,0.78,29.807692307692307,88263200,4.301%,88.2632
6840.TWO,東研信超,上櫃,其他電子業,0.0,81.0,2047.518,-1.37,-59.12408759124087,25278000,0.000%,0.0
1337.TW,再生-KY,上市,塑膠工業,0.0,7.61,2046.7476108800001,-1.56,-4.878205128205129,268955008,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,60.7,2046.5612,4.23,14.349881796690307,33716000,3.295%,67.432
1454.TW,台富,上市,紡織纖維,0.25,16.75,2045.51,0.35,47.85714285714286,122120000,1.493%,30.53
6152.TW,百一,上市,通信網路業,0.0,12.15,2038.0167,-0.1,-121.5,167738000,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.25,2034.06875,3.33,9.984984984984985,61175000,5.113%,103.9975
4720.TW,德淵,上市,化學工業,0.55,19.5,2023.2615,0.34,57.35294117647059,103757000,2.821%,57.06635000000001
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.65,2019.6471344,0.46,60.10869565217391,73043296,1.304%,26.334411263122878
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.5,2018.7111,2.9,24.310344827586206,28634200,0.567%,11.45368
5315.TWO,光聯,上櫃,光電業,0.8,18.95,2015.3704,0.7,27.071428571428573,106352000,4.222%,85.0816
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.1,2008.14872,2.68,20.186567164179102,37119200,4.806%,96.50992
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.1,2007.3196896000002,-1.6,-15.6875,79972896,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.8,2003.1586,0.54,32.96296296296296,112537000,2.809%,56.2685
3321.TW,同泰,上市,電子零組件業,0.0,20.55,1996.638,-2.97,-6.919191919191919,97160000,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.2,1994.4874,2.02,10.0,98737000,2.475%,49.3685
5355.TWO,佳總,上櫃,電子零組件業,0.0,12.0,1993.476096,-0.88,-13.636363636363637,166123008,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,29.35,1985.43945,-0.93,-31.559139784946236,67647000,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.2,1982.8116,4.36,14.266055045871559,31878000,5.627%,111.573
3171.TWO,新洲,上櫃,居家生活,2.0,29.9,1980.46537,1.72,17.383720930232556,66236300,6.689%,132.4726
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,33.0,1968.6579,-0.77,-42.857142857142854,59656300,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,32.5,1968.005,0.98,33.16326530612245,60554000,2.215%,43.59888
4171.TWO,瑞基,上櫃,農業科技業,0.0,34.15,1962.1907,-2.59,-13.185328185328185,57458000,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,19.55,1958.6363,-1.02,-19.166666666666668,100186000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,70.5,1958.49,3.72,18.951612903225804,27780000,1.702%,33.336
1526.TW,日馳,上市,電機機械,0.6,32.6,1956.0,-0.06,-543.3333333333334,60000000,1.840%,36.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.6,1945.7856,1.22,24.262295081967213,65736000,2.703%,52.5888
3490.TWO,單井,上櫃,光電業,1.2,35.35,1944.479775,2.71,13.044280442804428,55006500,3.395%,66.0078
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.5,1938.7095,0.62,39.516129032258064,79131000,0.816%,15.8262
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,28.3,1938.2416432,-0.56,-50.535714285714285,68489104,0.000%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.45,1906.6583848,-0.15,-149.66666666666666,84929104,2.227%,42.464552
6674.TW,鋐寶科技,上市,通信網路業,0.0,28.25,1902.233412,-4.52,-6.250000000000001,67335696,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.25,1897.83,0.22,92.04545454545455,93720000,0.988%,18.744
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.2,1894.6194816,-0.14,-72.85714285714285,185747008,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,47.95,1884.67475,-1.03,-46.55339805825243,39305000,0.209%,3.9305
6141.TW,柏承,上市,電子零組件業,0.0,16.55,1876.0087,-5.23,-3.164435946462715,113354000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,26.7,1867.9587,1.21,22.06611570247934,69961000,2.996%,55.9688
3114.TWO,好德,上櫃,電子零組件業,1.2,28.55,1859.45579,1.94,14.716494845360826,65129800,4.203%,78.15576
6843.TWO,進典,上櫃,電機機械,2.5,54.9,1858.363136,NA,NA,NA,4.554%,0.0
6199.TWO,天品,上櫃,其他業,0.0,30.0,1852.8,0.34,88.23529411764706,61760000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.35,1840.8,3.29,11.656534954407295,48000000,4.694%,86.4
6133.TW,金橋,上市,電子零組件業,0.0,15.7,1836.9942,0.23,68.26086956521739,117006000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,29.2,1834.22428,-0.63,-46.34920634920635,62815900,1.884%,34.548745
1595.TWO,川寶,上櫃,電子零組件業,1.0,38.3,1833.6124999999997,1.11,34.504504504504496,47875000,2.611%,47.875
8928.TWO,鉅明,上櫃,運動休閒,0.7,36.05,1833.2866999999997,-0.38,-94.86842105263158,50854000,1.942%,35.5978
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.0,1833.0,3.93,16.53944020356234,28200000,5.869%,107.585426046
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.9,1828.9232,-5.4,-5.537037037037036,61168000,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,39.9,1825.824,0.42,95.0,45760000,1.253%,22.88
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.55,1823.9475,0.44,53.52272727272727,77450000,1.699%,30.98
1474.TW,弘裕,上市,紡織纖維,0.0,13.95,1812.06315,0.35,39.857142857142854,129897000,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.0,1811.816,NA,NA,48968000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.8,1801.10604,0.07,425.71428571428567,60439800,3.356%,60.4398
2235.TWO,謚源,上櫃,電機機械,2.5,50.1,1797.4878,1.58,31.70886075949367,35878000,4.990%,89.695
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.8,1793.61216,-0.57,-50.52631578947369,62278200,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,46.15,1793.467455,3.01,15.332225913621263,38861700,3.250%,58.29255
1470.TW,大統新創,上市,紡織纖維,0.58,20.9,1792.5302999999997,0.52,40.192307692307686,85767000,2.775%,49.74486
4510.TWO,高鋒,上櫃,電機機械,0.7,16.55,1787.58205,0.83,19.93975903614458,108011000,4.230%,75.6077
5272.TWO,笙科,上櫃,半導體業,0.0,32.3,1785.4147999999998,-0.55,-58.72727272727272,55276000,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,26.4,1782.0,NA,NA,67500000,3.977%,70.875
1735.TW,日勝化,上市,化學工業,0.5,17.9,1779.0451999999998,0.85,21.058823529411764,99388000,2.793%,49.694
5230.TWO,雷笛克光學,上櫃,光電業,0.6,37.45,1776.8339750000002,0.42,89.16666666666667,47445500,1.602%,28.4673
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,84.1,1762.82851,3.26,25.79754601226994,20961100,1.546%,27.24943
2948.TWO,寶陞,上櫃,居家生活,2.6,62.8,1758.4,3.9,16.102564102564102,28000000,4.140%,72.8
4161.TWO,聿新科,上櫃,生技醫療業,0.7,33.05,1751.0220499999998,1.87,17.67379679144385,52981000,2.118%,37.0867
1593.TWO,祺驊,上櫃,運動休閒,1.6,43.9,1746.5615,1.06,41.41509433962264,39785000,3.645%,63.656
4568.TWO,科際精密,上櫃,電機機械,2.5,54.6,1746.11346,1.73,31.5606936416185,31980100,4.579%,79.95025
8940.TW,新天地,上市,觀光餐旅,0.0,25.8,1741.2678,1.98,13.030303030303031,67491000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,49.35,1741.01865,-5.93,-8.322091062394604,35279000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.1,1732.3857,4.18,19.880382775119617,20847000,4.175%,72.32659597596
1540.TW,喬福,上市,電機機械,1.1,20.25,1730.8485,1.81,11.187845303867404,85474000,5.432%,94.02140000000001
3615.TWO,安可,上櫃,光電業,0.7,25.25,1728.79175,0.75,33.666666666666664,68467000,2.772%,47.9269
3541.TWO,西柏,上櫃,其他電子業,0.0,31.0,1727.6641,-6.09,-5.0903119868637114,55731100,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,33.45,1722.7084500000003,0.24,139.37500000000003,51501000,2.990%,51.501
2438.TW,翔耀,上市,光電業,0.0,31.1,1716.5956,-1.45,-21.448275862068968,55196000,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,20.65,1715.3955,-0.96,-21.510416666666664,83070000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.45,1712.9475000000002,-0.09,-427.2222222222223,44550000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,77.1,1711.6199999999997,1.99,38.74371859296482,22200000,2.594%,44.4
8401.TWO,白紗科,上櫃,其他業,0.8,28.5,1711.197,1.62,17.59259259259259,60042000,2.807%,48.0336
5202.TWO,力新,上櫃,資訊服務業,0.7,19.15,1706.1500999999998,2.06,9.296116504854368,89094000,3.655%,62.36579999999999
6264.TWO,富裔,上櫃,建材營造業,0.0,14.65,1704.60075,-0.81,-18.086419753086417,116355000,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,79.9,1701.1509000000003,5.92,13.496621621621623,21291000,6.258%,106.455
4440.TW,宜新實業,上市,紡織纖維,1.0,25.1,1696.7098,1.02,24.607843137254903,67598000,3.984%,67.598
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,20.95,1696.42625,0.93,22.526881720430104,80975000,4.773%,80.975
1742.TWO,台蠟,上櫃,化學工業,0.0,18.3,1695.8847168,1.31,13.969465648854962,92671296,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.5,1692.772,4.71,14.543524416135881,24712000,2.920%,49.424
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.75,1692.1971,1.56,19.71153846153846,55030800,3.252%,55.0308
6804.TWO,明係,上櫃,運動休閒,2.6,48.3,1690.5,2.42,19.958677685950413,35000000,5.383%,91.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.4,1684.07564,2.66,32.857142857142854,19268600,1.487%,25.04918
1418.TW,東華,上市,紡織纖維,0.0,31.0,1683.641,0.51,60.78431372549019,54311000,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,29.9,1682.6225,-4.41,-6.780045351473922,56275000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,8.94,1679.12868,-11.37,-0.7862796833773087,187822000,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.5,1676.4285,-2.16,-9.49074074074074,81777000,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.45,1666.056,-1.11,-14.819819819819818,101280000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.0,1663.135,-1.76,-28.40909090909091,33262700,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,33.15,1657.5,0.65,50.99999999999999,50000000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,20.85,1656.46995,0.44,47.38636363636364,79447000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,22.8,1652.51664,0.5,45.6,72478800,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.0,1652.507,2.02,14.356435643564357,56983000,3.448%,56.983
9902.TW,台火,上市,其他業,0.3,16.85,1651.5410224000002,0.58,29.05172413793104,98014304,1.780%,29.4042912
3308.TW,聯德,上市,電子零組件業,0.0,27.5,1650.0055,1.78,15.44943820224719,60000200,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.95,1646.29465,-1.72,-7.52906976744186,127127000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.9,1642.5908,-0.16,-86.875,118172000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,35.35,1641.13082,0.72,49.09722222222223,46425200,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.8,1639.6802399999997,0.54,71.85185185185185,42259800,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,16.25,1625.0,-0.01,-1625.0,100000000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.75,1621.9845,1.08,20.13888888888889,74574000,4.228%,68.58392100696001
6242.TWO,立康,上櫃,生技醫療業,2.5,50.9,1618.9763,3.5,14.542857142857143,31807000,4.912%,79.5175
3054.TW,立萬利,上市,食品工業,0.0,20.05,1617.05255,-0.25,-80.2,80651000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,28.05,1612.79085,0.82,34.207317073170735,57497000,2.496%,40.2479
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.55,1609.11432,1.62,12.685185185185185,78302400,1.995%,32.103984
6457.TWO,紘康,上櫃,半導體業,0.0,50.5,1608.6674,-2.56,-19.7265625,31854800,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,20.6,1608.654,-0.23,-89.56521739130434,78090000,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.05,1600.49043,-0.77,-28.636363636363637,72584600,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,22.8,1598.0748,-1.04,-21.923076923076923,70091000,0.877%,14.0182
1432.TW,大魯閣,上市,運動休閒,0.0,17.75,1597.5,0.49,36.224489795918366,90000000,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,28.0,1595.0452,-5.01,-5.588822355289421,56965900,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,19.1,1594.5444,0.27,70.74074074074075,83484000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.75,1590.4845,-0.3,-82.5,64262000,2.020%,32.131
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.9,1587.7935,2.92,18.116438356164384,30015000,5.293%,84.042
6658.TW,聯策,上市,其他電子業,1.2,48.05,1579.4035,NA,NA,32870000,2.497%,39.444
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.85,1577.15025,-0.79,-56.77215189873418,35165000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,18.3,1567.5469632,0.88,20.795454545454547,85658304,0.197%,3.0836989439999996
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.3,1566.352,0.58,38.44827586206897,70240000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.55,1563.708,0.25,62.2,100560000,2.058%,32.1792
4502.TWO,健信,上櫃,電機機械,0.0,27.2,1563.17584,0.65,41.84615384615385,57469700,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,36.75,1557.226125,1.69,21.745562130177515,42373500,2.177%,33.8988
6530.TWO,創威,上櫃,通信網路業,1.2,46.1,1555.875,1.42,32.46478873239437,33750000,2.603%,40.5
1465.TW,偉全,上市,紡織纖維,0.5,14.95,1548.92465,0.88,16.988636363636363,103607000,3.344%,51.8035
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.8,1541.7323136000002,-0.53,-20.37735849056604,142752992,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.8,1541.45068,0.27,114.07407407407408,50047100,1.623%,25.02355
1539.TW,巨庭,上市,電機機械,0.6,23.55,1539.4635,1.64,14.359756097560977,65370000,2.548%,39.222
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.1,1537.4482,-1.4,-5.071428571428571,216542000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,46.1,1537.01088,0.6,76.83333333333334,33340800,4.338%,66.6816
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.0,1529.23008,-5.75,-1.7391304347826086,152923008,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,23.2,1526.56,-1.12,-20.71428571428571,65800000,0.431%,6.58
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,26.95,1525.970985,-0.59,-45.67796610169491,56622300,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.55,1521.66252,0.83,23.554216867469883,77834400,3.069%,46.70064
3685.TWO,元創精密,上櫃,電機機械,0.0,19.05,1515.8847,-0.71,-26.83098591549296,79574000,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,41.5,1514.75,1.81,22.92817679558011,36500000,2.410%,36.5
3229.TW,晟鈦,上市,電子零組件業,0.0,23.4,1503.7542,-0.54,-43.33333333333333,64263000,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,28.2,1503.57888,-0.94,-30.0,53318400,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.0,1502.49,1.2,24.166666666666668,51810000,2.759%,41.448
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.15,1494.85215,0.22,82.5,82361000,2.204%,32.9444
8034.TWO,榮群,上櫃,通信網路業,1.2,23.9,1493.272,1.54,15.519480519480519,62480000,5.021%,74.976
8093.TWO,保銳,上櫃,電子零組件業,0.0,24.5,1493.17455,-1.94,-12.628865979381443,60945900,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,31.7,1489.56081,-2.19,-14.474885844748858,46989300,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.5,1488.63,0.85,19.411764705882355,90220000,6.667%,99.24200000000002
1413.TW,宏洲,上市,紡織纖維,0.0,11.25,1486.26,-0.86,-13.08139534883721,132112000,0.000%,0.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,19.8,1485.0,-0.3,-66.0,75000000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,26.85,1483.658505,1.3,20.653846153846153,55257300,5.587%,82.88595
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,18.85,1475.30656,-2.71,-6.9557195571955726,78265600,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,34.1,1471.756,-4.03,-8.461538461538462,43160000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,67.0,1470.3619,4.77,14.046121593291407,21945700,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.0,1468.9,2.37,15.61181434599156,39700000,3.726%,54.725347133999996
6823.TWO,濾能,上櫃,半導體業,0.0,66.0,1467.741,-2.72,-24.26470588235294,22238500,0.000%,0.0
