證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.8,2384.64,0.48,76.66666666666666,64800000,1.046%,24.948
8906.TWO,花王,上櫃,其他業,0.0,56.5,2382.04,-0.72,-78.47222222222223,42160000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,37.8,2381.4,0.37,102.16216216216216,63000000,0.794%,18.9
9944.TW,新麗,上市,其他業,0.6,22.4,2372.3392,0.1,223.99999999999997,105908000,2.679%,63.5448
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.35,2372.331,2.0,19.175,61860000,4.302%,102.069
8941.TWO,關中,上櫃,居家生活,4.0,77.9,2368.97795,7.45,10.456375838926174,30410500,5.135%,121.642
4706.TWO,大恭,上櫃,化學工業,0.2,29.9,2362.997,0.61,49.01639344262295,79030000,0.669%,15.806
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.5,2359.4705,0.85,27.647058823529413,100403000,4.255%,100.403
1468.TW,昶和,上市,紡織纖維,0.0,14.65,2349.9331328000003,0.44,33.29545454545455,160404992,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,72.4,2344.9998,5.13,14.113060428849904,32389500,2.486%,58.3011
2440.TW,太空梭,上市,電子零組件業,0.0,16.85,2344.1213152000005,-0.87,-19.367816091954026,139116992,0.000%,0.0
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,70.9,2339.7,7.24,9.792817679558011,33000000,7.475%,174.9
4943.TW,康控-KY,上市,電子零組件業,0.0,20.15,2333.0073,-2.76,-7.300724637681159,115782000,0.000%,0.0
6874.TWO,倍力,上櫃,資訊服務業,3.8,106.0,2332.0,4.04,26.237623762376238,22000000,3.585%,83.6
3236.TWO,千如,上櫃,電子零組件業,0.22,22.2,2331.0222,-0.11,-201.8181818181818,105001000,0.991%,23.10022
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,53.0,2330.41,1.65,32.121212121212125,43970000,1.592%,37.10755813
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.9,2329.6251,0.13,245.38461538461536,73029000,0.000%,0.0
1416.TW,廣豐,上市,其他業,0.5,12.55,2326.0421,0.67,18.73134328358209,185342000,3.984%,92.671
3021.TW,鴻名,上市,電子零組件業,0.3,24.25,2325.3325,1.35,17.962962962962962,95890000,1.237%,28.767
2949.TWO,欣新網,上櫃,數位雲端,2.0,95.6,2313.52,6.25,15.296,24200000,2.092%,48.4
6517.TWO,保勝光學,上櫃,光電業,1.5,75.5,2308.72205,3.83,19.712793733681462,30579100,1.987%,45.86865
4995.TWO,晶達,上櫃,光電業,3.2,54.7,2304.0734,3.83,14.281984334203656,42122000,5.850%,134.7904
6152.TW,百一,上市,通信網路業,0.0,13.7,2298.0106,-0.1,-136.99999999999997,167738000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,61.1,2296.3824,3.3,18.515151515151516,37584000,4.501%,103.356
3040.TW,遠見,上市,其他業,1.0,36.4,2293.2,1.06,34.33962264150943,63000000,2.747%,63.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.25,2292.8535,1.47,22.61904761904762,68958000,2.105%,48.2706
4542.TWO,科嶠,上櫃,電子零組件業,1.5,71.0,2292.2634,2.08,34.13461538461539,32285400,2.113%,48.4281
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,64.7,2285.84453,1.04,62.21153846153846,35329900,4.637%,105.9897
4420.TWO,光明,上櫃,紡織纖維,20.0,56.4,2281.662,-1.62,-34.81481481481481,40455000,35.461%,809.1
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.65,2276.13925,-0.43,-43.372093023255815,122045000,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,17.1,2268.1611,0.13,131.53846153846155,132641000,1.754%,39.7923
4402.TWO,福大,上櫃,紡織纖維,0.0,33.2,2257.3344,-0.39,-85.12820512820514,67992000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.7,2241.19,4.39,16.10478359908884,31700000,5.658%,126.8
6118.TWO,建達,上櫃,電子通路業,0.0,24.65,2240.4385,0.32,77.03125,90890000,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.1,2231.9262,0.03,570.0000000000001,130522000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,70.6,2228.11482,3.27,21.590214067278286,31559700,2.295%,51.126714
5210.TWO,寶碩,上櫃,資訊服務業,0.0,35.75,2222.8635,-1.72,-20.78488372093023,62178000,0.000%,0.0
6270.TWO,倍微,上櫃,電子通路業,1.0,30.8,2222.0968,0.29,106.20689655172414,72146000,3.247%,72.146
4971.TWO,IET-KY,上櫃,半導體業,0.0,60.3,2218.17771,-0.14,-430.71428571428567,36785700,0.000%,0.0
3498.TWO,陽程,上櫃,其他電子業,0.0,36.7,2217.0837,-3.63,-10.110192837465565,60411000,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,87.6,2213.1264,4.24,20.660377358490564,25264000,2.363%,52.296479999999995
3628.TWO,盈正,上櫃,其他電子業,2.0,49.15,2211.75,1.9,25.86842105263158,45000000,4.069%,90.0
3607.TW,谷崧,上市,電子零組件業,0.7,18.15,2208.1653,-0.86,-21.104651162790695,121662000,3.857%,85.1634
5906.TW,台南-KY,上市,貿易百貨業,1.5,66.0,2202.552,2.39,27.615062761506273,33372000,2.273%,50.058
5302.TWO,太欣,上櫃,半導體業,0.0,13.7,2190.4656,-0.32,-42.8125,159888000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,57.7,2174.9438,4.16,13.870192307692308,37694000,4.853%,105.5432
3419.TW,譁裕,上市,通信網路業,0.0,18.05,2174.68205,-1.02,-17.69607843137255,120481000,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,81.5,2162.6025,NA,NA,26535000,5.521%,119.4075
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.5,2152.521,0.76,41.44736842105263,68334000,3.175%,68.334
1417.TW,嘉裕,上市,紡織纖維,0.2,11.3,2146.3446000000004,-0.44,-25.681818181818183,189942000,1.770%,37.9884
6195.TWO,詩肯,上櫃,居家生活,2.0,42.65,2140.73145,2.08,20.50480769230769,50193000,4.689%,100.386
2438.TW,翔耀,上市,光電業,0.0,38.65,2133.3254,-1.45,-26.655172413793103,55196000,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.6,2132.7192000000005,2.02,10.693069306930694,98737000,2.315%,49.3685
2024.TW,志聯,上市,鋼鐵工業,0.0,21.8,2125.5,-0.41,-53.17073170731708,97500000,0.000%,0.0
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.35,2123.1646,3.74,8.114973262032086,69956000,6.590%,139.912
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.8,2118.106,4.72,11.398305084745763,39370000,4.089%,86.614
4720.TW,德淵,上市,化學工業,0.55,20.4,2116.6427999999996,0.34,59.99999999999999,103757000,2.696%,57.06635000000001
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.55,2116.2293088,0.45,47.88888888888889,98200896,2.320%,49.100448
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,86.1,2113.1350799999996,4.47,19.261744966442954,24542800,5.226%,110.4426
4581.TW,光隆精密-KY,上市,汽車工業,3.6,62.2,2108.5178,5.8,10.724137931034484,33899000,5.788%,122.0364
1236.TW,宏亞,上市,食品工業,0.65,24.3,2106.1782,0.22,110.45454545454545,86674000,2.675%,56.3381
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.8,2099.3298,4.37,12.311212814645309,39021000,0.929%,19.5105
6846.TWO,綠茵,上櫃,食品工業,3.49594809,77.8,2090.01142,5.28,14.734848484848484,26863900,4.494%,93.914799894951
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.9,2074.5167,3.94,15.203045685279188,34633000,5.008%,103.899
6840.TWO,東研信超,上櫃,其他電子業,0.0,82.0,2072.796,-1.37,-59.85401459854014,25278000,0.000%,0.0
3164.TW,景岳,上市,生技醫療業,0.5,23.95,2071.94803,0.68,35.220588235294116,86511400,2.088%,43.2557
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,38.85,2071.4043,-1.39,-27.94964028776979,53318000,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,25.3,2068.9581,-2.16,-11.712962962962962,81777000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,30.15,2064.9464856,-0.56,-53.83928571428571,68489104,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,34.5,2058.14235,-0.77,-44.8051948051948,59656300,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,23.3,2056.53256,0.78,29.871794871794872,88263200,4.292%,88.2632
3332.TWO,幸康,上櫃,電子零組件業,1.6,42.7,2054.04934,2.68,15.932835820895523,48104200,3.747%,76.96672
1805.TW,寶徠,上市,建材營造業,0.0,20.35,2038.7851000000003,-1.05,-19.380952380952383,100186000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.85,2034.2557936,0.46,60.54347826086956,73043296,1.295%,26.334411263122878
1454.TW,台富,上市,紡織纖維,0.25,16.6,2027.1920000000002,0.35,47.42857142857144,122120000,1.506%,30.53
4133.TW,亞諾法,上市,生技醫療業,0.72,33.45,2025.5313000000003,0.98,34.132653061224495,60554000,2.152%,43.59888
4171.TWO,瑞基,上櫃,農業科技業,0.0,35.2,2022.5216000000003,-2.59,-13.590733590733592,57458000,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.05,2021.8337499999998,3.33,9.924924924924923,61175000,5.144%,103.9975
5315.TWO,光聯,上櫃,光電業,0.8,19.0,2020.688,0.7,27.142857142857146,106352000,4.211%,85.0816
1337.TW,再生-KY,上市,塑膠工業,0.0,7.49,2014.47300992,-1.56,-4.801282051282051,268955008,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.3,2012.98426,2.9,24.241379310344826,28634200,0.569%,11.45368
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.9,2005.1262,4.36,14.426605504587155,31878000,5.564%,111.573
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.05,2003.3210448,-1.6,-15.65625,79972896,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,30.2,2000.33626,1.72,17.558139534883722,66236300,6.623%,132.4726
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.75,1997.53175,0.54,32.87037037037037,112537000,2.817%,56.2685
5355.TWO,佳總,上櫃,電子零組件業,0.0,12.0,1993.476096,-0.88,-13.636363636363637,166123008,0.000%,0.0
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.4,1982.16528,2.68,19.925373134328357,37119200,4.869%,96.50992
3321.TW,同泰,上市,電子零組件業,0.0,20.2,1962.632,-2.97,-6.801346801346801,97160000,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,28.85,1951.61595,-0.93,-31.021505376344084,67647000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.65,1949.0724,1.22,24.30327868852459,65736000,2.698%,52.5888
5202.TWO,力新,上櫃,資訊服務業,0.7,21.85,1946.7039000000002,2.06,10.606796116504855,89094000,3.204%,62.36579999999999
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.6,1946.6226,0.62,39.67741935483871,79131000,0.813%,15.8262
1456.TW,怡華,上市,建材營造業,0.2,20.65,1935.3179999999998,0.22,93.86363636363636,93720000,0.969%,18.744
6419.TWO,京晨科,上櫃,光電業,5.3,147.0,1934.373,5.37,27.37430167597765,13159000,3.605%,69.7427
1526.TW,日馳,上市,電機機械,0.6,32.2,1932.0000000000002,-0.06,-536.6666666666667,60000000,1.863%,36.0
6916.TW,華凌,上市,光電業,1.05,28.35,1913.625,NA,NA,67500000,3.704%,70.875
3430.TWO,奇鈦科,上櫃,化學工業,2.0,56.7,1911.6972,4.23,13.404255319148936,33716000,3.527%,67.432
4502.TWO,健信,上櫃,電機機械,0.0,33.2,1907.9940400000003,0.65,51.07692307692308,57469700,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,37.0,1905.537,0.23,160.86956521739128,51501000,2.703%,51.501
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.4,1902.4119296,-0.15,-149.33333333333334,84929104,2.232%,42.464552
4127.TWO,天良,上櫃,生技醫療業,0.5,41.5,1899.04,0.42,98.80952380952381,45760000,1.205%,22.88
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.6,1886.1236,1.87,19.037433155080212,52981000,1.966%,37.0867
3114.TWO,好德,上櫃,電子零組件業,1.2,28.95,1885.50771,1.94,14.922680412371134,65129800,4.145%,78.15576
3490.TWO,單井,上櫃,光電業,1.2,34.15,1878.471975,2.71,12.601476014760147,55006500,3.514%,66.0078
6194.TWO,育富,上櫃,電子零組件業,1.8,38.8,1862.3999999999999,3.29,11.793313069908814,48000000,4.639%,86.4
2235.TWO,謚源,上櫃,電機機械,2.5,51.9,1862.0682,1.58,32.848101265822784,35878000,4.817%,89.695
6843.TWO,進典,上櫃,電機機械,2.5,55.9,1861.693696,NA,NA,NA,4.472%,0.0
2468.TW,華經,上市,資訊服務業,0.8,26.6,1860.9626,1.21,21.983471074380166,69961000,3.008%,55.9688
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.6,1858.4652096000002,-4.52,-6.106194690265488,67335696,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.9,1858.3800000000003,3.93,16.768447837150127,28200000,5.789%,107.585426046
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.0,1857.47008,-0.14,-71.42857142857142,185747008,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.9,1855.8872,NA,NA,48968000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,30.85,1851.00617,1.78,17.331460674157302,60000200,0.000%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,16.3,1847.6702,-5.23,-3.1166347992351815,113354000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,66.5,1847.37,3.72,17.876344086021504,27780000,1.805%,33.336
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.8,1843.31,0.44,54.09090909090909,77450000,1.681%,30.98
8928.TWO,鉅明,上櫃,運動休閒,0.7,36.2,1840.9148000000002,-0.37,-97.83783783783785,50854000,1.934%,35.5978
1474.TW,弘裕,上市,紡織纖維,0.0,14.1,1831.5477,0.36,39.166666666666664,129897000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,65.4,1831.2000000000003,3.9,16.76923076923077,28000000,3.976%,72.8
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,29.15,1831.083485,-0.63,-46.269841269841265,62815900,1.887%,34.548745
6133.TW,金橋,上市,電子零組件業,0.0,15.55,1819.4433,0.23,67.6086956521739,117006000,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,86.6,1815.23126,3.26,26.56441717791411,20961100,1.501%,27.24943
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.85,1812.06875,1.11,34.0990990990991,47875000,2.642%,47.875
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.55,1807.5144,-5.4,-5.472222222222222,61168000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.85,1796.72607,-0.57,-50.61403508771931,62278200,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,17.9,1779.0451999999998,0.84,21.30952380952381,99388000,2.793%,49.694
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.75,1777.922775,3.01,15.199335548172758,38861700,3.279%,58.29255
5230.TWO,雷笛克光學,上櫃,光電業,0.6,37.45,1776.8339750000002,0.42,89.16666666666667,47445500,1.602%,28.4673
8940.TW,新天地,上市,觀光餐旅,0.0,26.3,1775.0133,1.99,13.21608040201005,67491000,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,32.1,1774.3596,-0.55,-58.36363636363636,55276000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,25.9,1773.2953,0.75,34.53333333333333,68467000,2.703%,47.9269
4510.TWO,高鋒,上櫃,電機機械,0.7,16.4,1771.3803999999998,0.83,19.759036144578314,108011000,4.268%,75.6077
1540.TW,喬福,上市,電機機械,1.1,20.7,1769.3118,1.82,11.373626373626372,85474000,5.314%,94.02140000000001
8093.TWO,保銳,上櫃,電子零組件業,0.0,29.0,1767.4311,-1.94,-14.948453608247423,60945900,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.2,1764.84216,0.07,417.1428571428571,60439800,3.425%,60.4398
4568.TWO,科際精密,上櫃,電機機械,2.5,55.0,1758.9055,1.73,31.791907514450866,31980100,4.545%,79.95025
1470.TW,大統新創,上市,紡織纖維,0.58,20.5,1758.2235,0.52,39.42307692307692,85767000,2.829%,49.74486
3229.TW,晟鈦,上市,電子零組件業,0.0,27.35,1757.59305,-0.54,-50.648148148148145,64263000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,28.15,1738.544,0.34,82.79411764705881,61760000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.2,1734.4704,4.18,19.904306220095695,20847000,4.170%,72.32659597596
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.95,1726.90705,-5.93,-8.254637436762227,35279000,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,30.65,1724.82875,-4.41,-6.950113378684807,56275000,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,25.5,1723.749,1.02,25.0,67598000,3.922%,67.598
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.55,1719.4026,-0.16,-90.9375,118172000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.6,1716.0552,0.44,49.09090909090909,79447000,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,30.0,1708.977,-5.01,-5.9880239520958085,56965900,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.4,1705.1928,1.63,17.42331288343558,60042000,2.817%,48.0336
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.0,1700.475,0.93,22.58064516129032,80975000,4.762%,80.975
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.05,1695.1274999999998,-0.09,-422.77777777777777,44550000,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,20.4,1694.628,-0.96,-21.25,83070000,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,49.85,1689.3168,-0.85,-58.64705882352941,33888000,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,14.5,1687.1475,-0.81,-17.901234567901234,116355000,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,48.1,1683.5,2.42,19.87603305785124,35000000,5.405%,91.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,42.3,1682.9055,1.05,40.285714285714285,39785000,3.783%,63.656
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.2,1680.22192,2.66,32.78195488721804,19268600,1.491%,25.04918
4534.TWO,慶騰,上櫃,電機機械,0.0,19.35,1679.3651376000003,-0.81,-23.88888888888889,86788896,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.5,1678.4394,1.56,19.55128205128205,55030800,3.279%,55.0308
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.2,1678.0764,-1.72,-7.674418604651162,127127000,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.95,1665.81657,-0.77,-29.805194805194805,72584600,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,8.86,1664.10292,-11.37,-0.7792436235708003,187822000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,22.95,1663.38846,0.51,45.0,72478800,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,52.2,1660.3254,3.5,14.914285714285715,31807000,4.789%,79.5175
9929.TW,秋雨,上市,其他業,0.0,16.35,1655.9280000000003,-1.11,-14.72972972972973,101280000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,29.7,1655.21367,-6.09,-4.876847290640394,55731100,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.0,1652.507,2.02,14.356435643564357,56983000,3.448%,56.983
9902.TW,台火,上市,其他業,0.3,16.85,1651.5410224000002,0.58,29.05172413793104,98014304,1.780%,29.4042912
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,29.15,1650.540045,-0.59,-49.40677966101695,56622300,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,39.05,1650.2451899999999,0.54,72.31481481481481,42259800,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,73.6,1633.9199999999998,1.99,36.984924623115575,22200000,2.717%,44.4
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.3,1633.1203,-1.04,-22.403846153846153,70091000,0.858%,14.0182
6658.TW,聯策,上市,其他電子業,1.2,49.65,1631.9955,NA,NA,32870000,2.417%,39.444
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.0,1629.8723,-1.76,-27.84090909090909,33262700,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,76.5,1628.7615,5.92,12.922297297297298,21291000,6.536%,106.455
4716.TWO,大立,上櫃,化學工業,0.0,19.5,1627.938,0.27,72.22222222222221,83484000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,48.2,1626.75,1.42,33.94366197183099,33750000,2.490%,40.5
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,41.35,1625.26175,-1.03,-40.14563106796116,39305000,0.242%,3.9305
3054.TW,立萬利,上市,食品工業,0.0,20.1,1621.0851,-0.25,-80.4,80651000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,50.7,1615.03836,-2.56,-19.8046875,31854800,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,24.5,1612.1,-1.12,-21.874999999999996,65800000,0.408%,6.58
6140.TWO,訊達,上櫃,資訊服務業,0.0,34.7,1610.9544400000002,0.72,48.19444444444445,46425200,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.55,1609.11432,1.6,12.84375,78302400,1.995%,32.103984
1418.TW,東華,上市,紡織纖維,0.0,29.6,1607.6056,0.51,58.03921568627451,54311000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.55,1607.0697,1.08,19.953703703703702,74574000,4.268%,68.58392100696001
3713.TWO,新晶投控,上櫃,綠能環保,0.0,20.5,1600.845,-0.23,-89.13043478260869,78090000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.9,1600.1238,-0.3,-83.0,64262000,2.008%,32.131
1742.TWO,台蠟,上櫃,化學工業,0.0,17.25,1598.579856,1.32,13.068181818181818,92671296,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.75,1595.54175,0.82,33.84146341463415,57497000,2.523%,40.2479
1432.TW,大魯閣,上市,運動休閒,0.0,17.7,1593.0,0.5,35.4,90000000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,31.8,1591.49778,0.27,117.77777777777777,50047100,1.572%,25.02355
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.4,1573.376,0.58,38.62068965517241,70240000,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,24.05,1572.1485,1.65,14.575757575757576,65370000,2.495%,39.222
8107.TWO,大億金茂,上櫃,電機機械,0.0,20.95,1571.25,-0.3,-69.83333333333333,75000000,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,11.0,1570.282912,-0.53,-20.754716981132074,142752992,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.15,1569.64605,0.9,16.833333333333332,103607000,3.300%,51.8035
4102.TWO,永日,上櫃,生技醫療業,0.8,37.0,1567.8195,1.69,21.893491124260354,42373500,2.162%,33.8988
6229.TWO,研通,上櫃,半導體業,0.5,43.6,1553.93452,0.5,87.2,35640700,1.147%,17.82035
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,62.8,1551.9136,4.71,13.333333333333332,24712000,3.185%,49.424
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.16,1550.44072,-1.4,-5.114285714285715,216542000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,18.1,1550.4153024000002,0.91,19.89010989010989,85658304,0.199%,3.0836989439999996
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.4,1548.624,0.25,61.6,100560000,2.078%,32.1792
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.0,1547.26,-0.79,-55.69620253164557,35165000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,42.3,1535.39271,2.81,15.053380782918149,36297700,3.546%,54.44655
4923.TWO,力士,上櫃,半導體業,2.0,45.8,1527.00864,0.6,76.33333333333333,33340800,4.367%,66.6816
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.98,1526.1716198400002,-5.75,-1.7356521739130435,152923008,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,40.15,1525.70803,0.77,52.14285714285714,38000200,0.416%,6.3460334000000005
8034.TWO,榮群,上櫃,通信網路業,1.2,24.25,1515.14,1.54,15.746753246753247,62480000,4.948%,74.976
8032.TWO,光菱,上櫃,電子通路業,0.8,29.2,1512.852,1.2,24.333333333333332,51810000,2.740%,41.448
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.35,1511.287155,1.3,21.03846153846154,55257300,5.484%,82.88595
5245.TWO,智晶,上櫃,光電業,0.0,34.95,1508.4420000000002,-4.03,-8.672456575682382,43160000,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,30.1,1505.0,0.65,46.30769230769231,50000000,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,18.9,1503.9486,-0.71,-26.619718309859156,79574000,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.3,1502.20392,0.83,23.253012048192772,77834400,3.109%,46.70064
4188.TWO,安克,上櫃,生技醫療業,0.0,28.15,1500.91296,-0.94,-29.9468085106383,53318400,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.6,1497.6520000000003,0.85,19.529411764705884,90220000,6.627%,99.24200000000002
6641.TW,基士德-KY,上市,綠能環保,1.0,41.0,1496.5,1.81,22.65193370165746,36500000,2.439%,36.5
3581.TWO,博磊,上櫃,半導體業,0.5,29.2,1489.3752,0.31,94.19354838709677,51006000,1.712%,25.503
4550.TWO,長佳,上櫃,電機機械,2.1,39.2,1483.2888,3.54,11.073446327683616,37839000,5.357%,79.4619
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.0,1482.498,0.22,81.81818181818181,82361000,2.222%,32.9444
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.25,1478.825,2.37,15.717299578059071,39700000,3.701%,54.725347133999996
8277.TWO,商丞,上櫃,半導體業,0.0,16.05,1470.64224,-0.68,-23.602941176470587,91628800,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,11.1,1466.4432,-0.86,-12.906976744186046,132112000,0.000%,0.0
