證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8342.TWO,益張,上櫃,其他業,3.8,74.3,2491.77681,5.99,12.404006677796326,33536700,5.114%,127.43946
6426.TW,統新,上市,通信網路業,0.5,64.7,2491.5323,-2.69,-24.05204460966543,38509000,0.773%,19.2545
5353.TWO,台林,上櫃,通信網路業,1.42,33.0,2481.534,2.01,16.417910447761194,75198000,4.303%,106.78116
2415.TW,錩新,上市,電子零組件業,0.0,27.55,2479.5,0.21,131.1904761904762,90000000,0.000%,0.0
5328.TWO,華容,上櫃,電子零組件業,0.35,14.35,2478.4029647999996,0.41,35.0,172711008,2.439%,60.4488528
9944.TW,新麗,上市,其他業,0.6,23.4,2478.2472,0.1,233.99999999999997,105908000,2.564%,63.5448
4995.TWO,晶達,上櫃,光電業,3.2,58.7,2472.5614,3.83,15.326370757180158,42122000,5.451%,134.7904
1626.TW,艾美特-KY,上市,電器電纜,0.3,16.15,2468.0753,-0.03,-538.3333333333333,152822000,1.858%,45.8466
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.3,2466.0548928000003,0.63,46.507936507936506,84165696,2.048%,50.4994176
4116.TWO,明基醫,上櫃,生技醫療業,2.0,55.2,2460.0432,2.24,24.642857142857142,44566000,3.623%,89.132
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,24.45,2458.9365,1.03,23.7378640776699,100570000,3.272%,80.456
4943.TW,康控-KY,上市,電子零組件業,0.0,21.2,2454.5784,-2.76,-7.681159420289855,115782000,0.000%,0.0
3508.TWO,位速,上櫃,其他電子業,0.0,24.15,2454.1713,-1.96,-12.321428571428571,101622000,0.000%,0.0
5490.TWO,同亨,上櫃,電腦及週邊設備業,0.0,26.25,2445.24525,-1.13,-23.230088495575224,93152200,0.000%,0.0
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.3,2442.8484,0.56,29.107142857142854,149868000,3.190%,77.93136
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,69.6,2421.9408,-1.45,-48.0,34798000,0.000%,0.0
6642.TWO,富致,上櫃,電子零組件業,1.5,64.7,2419.75412,2.23,29.013452914798208,37399600,2.318%,56.0994
6532.TWO,瑞耘,上櫃,半導體業,2.4,64.6,2418.947,3.67,17.60217983651226,37445000,3.715%,89.868
3537.TWO,堡達,上櫃,電子零組件業,2.0,45.15,2418.446205,3.37,13.397626112759642,53564700,4.430%,107.1294
5603.TWO,陸海,上櫃,航運業,1.2,23.05,2417.41485,1.94,11.881443298969073,104877000,5.206%,125.8524
2032.TW,新鋼,上市,鋼鐵工業,0.0,18.5,2414.657,0.03,616.6666666666667,130522000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,74.5,2413.01775,5.13,14.522417153996102,32389500,2.416%,58.3011
1528.TW,恩德,上市,電機機械,0.1,12.6,2410.7707007999998,-0.42,-30.0,191331008,0.794%,19.1331008
8420.TWO,明揚,上櫃,運動休閒,0.0,43.6,2407.592,-21.45,-2.0326340326340326,55220000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,38.2,2406.6,0.37,103.24324324324326,63000000,0.785%,18.9
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,68.0,2402.4332,1.04,65.38461538461539,35329900,4.412%,105.9897
8941.TWO,關中,上櫃,居家生活,4.0,79.0,2402.4295,7.45,10.604026845637584,30410500,5.063%,121.642
1325.TW,恆大,上市,塑膠工業,0.6,28.15,2400.66015,0.39,72.17948717948717,85281000,2.131%,51.1686
4971.TWO,IET-KY,上櫃,半導體業,0.0,65.2,2398.42764,-0.14,-465.71428571428567,36785700,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.75,2397.075,2.0,19.375,61860000,4.258%,102.069
2949.TWO,欣新網,上櫃,數位雲端,2.0,98.7,2388.54,6.25,15.792,24200000,2.026%,48.4
4305.TWO,世坤,上櫃,塑膠工業,2.5,43.25,2379.3555,3.43,12.60932944606414,55014000,5.780%,137.535
6874.TWO,倍力,上櫃,資訊服務業,3.8,108.0,2376.0,4.04,26.73267326732673,22000000,3.519%,83.6
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,34.55,2375.41615,3.74,9.237967914438501,68753000,5.789%,137.506
3447.TW,展達,上市,通信網路業,0.0,30.6,2357.8524,-1.93,-15.854922279792747,77054000,0.000%,0.0
6155.TW,鈞寶,上市,電子零組件業,0.85,26.9,2357.4891,0.93,28.924731182795696,87639000,3.160%,74.49315
4706.TWO,大恭,上櫃,化學工業,0.2,29.8,2355.094,0.61,48.852459016393446,79030000,0.671%,15.806
6156.TWO,松上,上櫃,電子零組件業,0.8,24.3,2351.35062,1.93,12.590673575129534,96763400,3.292%,77.41072
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.2,2345.76,0.48,75.41666666666667,64800000,1.064%,24.948
5210.TWO,寶碩,上櫃,資訊服務業,0.0,37.6,2337.8928,-1.72,-21.86046511627907,62178000,0.000%,0.0
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,26.1,2335.54806,-2.46,-10.609756097560977,89484600,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.9,2327.4045,1.47,23.06122448979592,68655000,2.065%,48.0585
5529.TWO,鉅陞,上櫃,建材營造業,0.0,31.9,2323.2035024,-1.13,-28.230088495575224,72827696,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.8,2322.3222,0.13,244.6153846153846,73029000,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.5,2309.84,2.21,14.705882352941178,71072000,2.462%,56.8576
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,39.35,2308.59367,1.25,31.48,58668200,3.177%,73.33525
6517.TWO,保勝光學,上櫃,光電業,1.5,75.2,2299.54832,3.83,19.634464751958223,30579100,1.995%,45.86865
4806.TWO,昇華,上櫃,文化創意業,0.0,11.5,2298.781,-0.49,-23.46938775510204,199894000,0.000%,0.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,51.9,2282.043,1.65,31.454545454545457,43970000,1.626%,37.10755813
1452.TW,宏益,上市,紡織纖維,0.3,17.2,2281.4252,0.13,132.3076923076923,132641000,1.744%,39.7923
3339.TWO,泰谷,上櫃,光電業,0.0,44.05,2274.35436,0.37,119.05405405405405,51631200,0.000%,0.0
3518.TW,柏騰,上市,其他電子業,0.0,27.0,2269.1394,-1.25,-21.6,84042200,0.000%,0.0
3296.TW,勝德,上市,電子零組件業,0.0,23.45,2268.1778,-0.91,-25.769230769230766,96724000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,71.4,2263.38,4.39,16.264236902050115,31700000,5.602%,126.8
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.2,2262.5568,3.3,18.242424242424246,37584000,4.568%,103.356
3021.TW,鴻名,上市,電子零組件業,0.3,23.5,2253.415,1.35,17.407407407407405,95890000,1.277%,28.767
6494.TWO,九齊,上櫃,半導體業,1.62,71.3,2250.228,3.27,21.804281345565748,31560000,2.272%,51.1272
4402.TWO,福大,上櫃,紡織纖維,0.0,33.05,2247.1356,-0.39,-84.74358974358974,67992000,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,13.95,2237.6496384,0.44,31.704545454545453,160404992,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,14.85,2233.6628687999996,-0.23,-64.56521739130434,150415008,0.000%,0.0
6558.TW,興能高,上市,其他電子業,0.0,23.8,2231.2738,NA,NA,93751000,0.000%,0.0
8289.TWO,泰藝,上櫃,電子零組件業,1.0,32.6,2227.6884,0.76,42.89473684210527,68334000,3.067%,68.334
4903.TWO,聯光通,上櫃,通信網路業,0.0,21.25,2211.105,0.21,101.19047619047619,104052000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.0,2205.021,-0.11,-190.9090909090909,105001000,1.048%,23.10022
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,29.35,2204.1263,0.64,45.859375,75098000,1.178%,25.974711498919998
2024.TW,志聯,上市,鋼鐵工業,0.0,22.55,2198.625,-0.41,-55.00000000000001,97500000,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,89.5,2196.5806,4.56,19.62719298245614,24542800,5.028%,110.4426
1417.TW,嘉裕,上市,紡織纖維,0.2,11.55,2193.8301,-0.44,-26.25,189942000,1.732%,37.9884
3498.TWO,陽程,上櫃,其他電子業,0.0,36.3,2192.9193,-3.63,-10.0,60411000,0.000%,0.0
6698.TW,旭暉應材,上市,其他電子業,0.0,33.3,2190.7404,-0.89,-37.41573033707865,65788000,0.000%,0.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,64.6,2189.8754,5.8,11.137931034482758,33899000,5.573%,122.0364
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,56.0,2185.176,4.37,12.814645308924485,39021000,0.893%,19.5105
8072.TW,陞泰,上市,電子通路業,0.75,27.25,2180.0,0.97,28.09278350515464,80000000,2.752%,60.0
5212.TWO,凌網,上櫃,資訊服務業,3.0,62.9,2178.4157,3.94,15.964467005076141,34633000,4.769%,103.899
8487.TW,愛爾達-創,上市,數位雲端,4.5,82.0,2175.87,NA,NA,26535000,5.488%,119.4075
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.05,2165.3297568000003,0.45,49.0,98200896,2.268%,49.100448
6118.TWO,建達,上櫃,電子通路業,0.0,23.7,2154.093,0.32,74.0625,90890000,0.000%,0.0
3607.TW,谷崧,上市,電子零組件業,0.7,17.6,2141.2512,-0.86,-20.46511627906977,121662000,3.977%,85.1634
6470.TWO,宇智,上櫃,通信網路業,2.8,56.7,2137.2498,4.16,13.629807692307693,37694000,4.938%,105.5432
6195.TWO,詩肯,上櫃,居家生活,2.0,42.45,2130.6928500000004,2.08,20.408653846153847,50193000,4.711%,100.386
3535.TW,晶彩科,上市,光電業,0.0,26.95,2130.4514,-0.54,-49.907407407407405,79052000,0.000%,0.0
3164.TW,景岳,上市,生技醫療業,0.5,24.6,2128.18044,0.68,36.1764705882353,86511400,2.033%,43.2557
4956.TW,光鋐,上市,光電業,0.0,21.15,2123.6292,-1.26,-16.785714285714285,100408000,0.000%,0.0
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.8,2122.0564,-1.39,-28.633093525179856,53318000,0.000%,0.0
6846.TWO,綠茵,上櫃,食品工業,3.49594809,78.7,2114.18893,5.23,15.047801147227533,26863900,4.442%,93.914799894951
5906.TW,台南-KY,上市,貿易百貨業,1.5,62.9,2099.0988,3.2,19.65625,33372000,2.385%,50.058
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.3,2098.421,4.72,11.292372881355933,39370000,4.128%,86.614
1236.TW,宏亞,上市,食品工業,0.65,24.1,2088.8434,0.22,109.54545454545455,86674000,2.697%,56.3381
3543.TW,州巧,上市,光電業,1.0,23.65,2087.4246799999996,0.78,30.320512820512818,88263200,4.228%,88.2632
1526.TW,日馳,上市,電機機械,0.6,34.7,2082.0000000000005,-0.06,-578.3333333333334,60000000,1.729%,36.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.5,2081.9345,0.54,34.25925925925926,112537000,2.703%,56.2685
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.1,2073.29102,2.68,16.082089552238806,48104200,3.712%,76.96672
1337.TW,再生-KY,上市,塑膠工業,0.0,7.7,2070.9535616000003,-1.56,-4.935897435897436,268955008,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,81.9,2069.1216000000004,4.24,19.316037735849058,25264000,2.527%,52.296479999999995
4541.TWO,晟田,上櫃,其他業,0.0,30.55,2066.61585,-0.93,-32.8494623655914,67647000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,45.9,2065.5,1.9,24.157894736842106,45000000,4.357%,90.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,28.05,2048.8644528,0.46,60.97826086956522,73043296,1.285%,26.334411263122878
1805.TW,寶徠,上市,建材營造業,0.0,20.45,2048.8037,-1.05,-19.476190476190474,100186000,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,16.7,2039.404,0.35,47.714285714285715,122120000,1.497%,30.53
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.25,2019.315624,-1.6,-15.78125,79972896,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.0,2018.775,3.33,9.90990990990991,61175000,5.152%,103.9975
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.0,2004.426,2.68,20.149253731343283,37119000,4.815%,96.5094
4720.TW,德淵,上市,化學工業,0.55,19.3,2002.5101,0.34,56.76470588235294,103757000,2.850%,57.06635000000001
3580.TWO,友威科,上櫃,其他電子業,2.02,51.4,1999.23898,2.03,25.32019704433498,38895700,3.930%,78.569314
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.2,1994.4874,2.02,10.0,98737000,2.475%,49.3685
3171.TWO,新洲,上櫃,居家生活,2.0,30.05,1990.400815,1.72,17.47093023255814,66236300,6.656%,132.4726
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.25,1988.514,1.22,24.795081967213115,65736000,2.645%,52.5888
4420.TWO,光明,上櫃,紡織纖維,20.0,49.0,1982.295,-1.62,-30.24691358024691,40455000,40.816%,809.1
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.9,1976.8637952000001,-0.88,-13.522727272727273,166123008,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,68.8,1970.03296,2.9,23.724137931034484,28634200,0.581%,11.45368
6843.TWO,進典,上櫃,電機機械,2.5,58.7,1968.266368,NA,NA,NA,4.259%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,23.15,1966.1087576,-0.15,-154.33333333333334,84929104,2.160%,42.464552
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.8,1962.4488,0.62,40.0,79131000,0.806%,15.8262
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
5315.TWO,光聯,上櫃,光電業,0.8,18.4,1956.8767999999998,0.7,26.285714285714285,106352000,4.348%,85.0816
4133.TW,亞諾法,上市,生技醫療業,0.72,32.1,1943.7834,0.98,32.755102040816325,60554000,2.243%,43.59888
3419.TW,譁裕,上市,通信網路業,0.0,16.1,1939.7441000000003,-1.0,-16.1,120481000,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,30.7,1934.1,1.06,28.962264150943394,63000000,3.257%,63.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,49.2,1933.806,-1.03,-47.76699029126214,39305000,0.203%,3.9305
1456.TW,怡華,上市,建材營造業,0.2,20.45,1916.574,0.22,92.95454545454545,93720000,0.978%,18.744
6590.TWO,普鴻,上櫃,資訊服務業,5.0,89.4,1903.4154000000003,5.92,15.101351351351353,21291000,5.593%,106.455
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,48.9,1900.33713,3.01,16.245847176079735,38861700,3.067%,58.29255
6199.TWO,天品,上櫃,其他業,0.0,30.75,1899.12,0.34,90.44117647058823,61760000,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,56.3,1898.2108,4.23,13.309692671394798,33716000,3.552%,67.432
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.8,1897.07034,-0.77,-41.298701298701296,59656300,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,38.7,1895.0616000000002,NA,NA,48968000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.2,1894.6194816,-0.14,-72.85714285714285,185747008,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,27.05,1892.44505,1.21,22.355371900826448,69961000,2.957%,55.9688
1474.TW,弘裕,上市,紡織纖維,0.0,14.55,1890.00135,0.36,40.41666666666667,129897000,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,28.95,1885.50771,1.94,14.922680412371134,65129800,4.145%,78.15576
8940.TW,新天地,上市,觀光餐旅,0.0,27.9,1882.9989,1.99,14.020100502512562,67491000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,23.25,1882.66875,0.93,25.0,80975000,4.301%,80.975
4127.TWO,天良,上櫃,生技醫療業,0.5,41.0,1876.16,0.42,97.61904761904762,45760000,1.220%,22.88
4584.TWO,君帆,上櫃,電機機械,1.2,67.5,1875.15,3.72,18.14516129032258,27780000,1.778%,33.336
6141.TW,柏承,上市,電子零組件業,0.0,16.5,1870.341,-5.23,-3.1548757170172084,113354000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,14.45,1869.03525,-0.43,-33.604651162790695,129345000,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.7,1852.74,4.95,13.272727272727273,28200000,5.807%,107.585426046
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.85,1847.1825,0.44,54.20454545454546,77450000,1.677%,30.98
4171.TWO,瑞基,上櫃,農業科技業,0.0,31.8,1827.1644,-2.59,-12.27799227799228,57458000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.3,1824.75126,-0.57,-51.40350877192983,62278200,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,33.15,1823.465475,2.71,12.232472324723247,55006500,3.620%,66.0078
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.8,1822.8064,-5.4,-5.518518518518518,61168000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,37.95,1821.6000000000001,3.29,11.534954407294833,48000000,4.743%,86.4
6840.TWO,東研信超,上櫃,其他電子業,0.0,72.0,1820.016,-1.37,-52.55474452554744,25278000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.67,1816.23874,-11.37,-0.8504837291116975,187822000,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,32.7,1807.5252000000003,-0.55,-59.45454545454545,55276000,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,45.3,1802.2605,1.27,35.669291338582674,39785000,3.532%,63.656
6152.TW,百一,上市,通信網路業,0.0,10.7,1794.7966,-0.1,-106.99999999999999,167738000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.45,1776.78095,0.83,19.819277108433734,108011000,4.255%,75.6077
6419.TWO,京晨科,上櫃,光電業,5.3,135.0,1776.465,5.37,25.139664804469273,13159000,3.926%,69.7427
4433.TWO,興采,上櫃,紡織纖維,1.0,29.3,1770.892,0.07,418.57142857142856,60440000,3.413%,60.44
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,12.35,1762.9994512,-0.53,-23.30188679245283,142752992,0.000%,0.0
1540.TW,喬福,上市,電機機械,1.1,20.6,1760.7644000000003,1.82,11.31868131868132,85474000,5.340%,94.02140000000001
1735.TW,日勝化,上市,化學工業,0.5,17.65,1754.1981999999998,0.84,21.011904761904763,99388000,2.833%,49.694
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,83.5,1750.25185,3.26,25.61349693251534,20961100,1.557%,27.24943
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,41.4,1749.55572,0.54,76.66666666666666,42259800,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,25.9,1748.25,NA,NA,67500000,4.054%,70.875
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.25,1741.7495,-0.37,-92.56756756756756,50854000,2.044%,35.5978
4440.TW,宜新實業,上市,紡織纖維,1.0,25.75,1740.6485,1.02,25.245098039215687,67598000,3.883%,67.598
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.4,1738.6398,4.18,19.95215311004785,20847000,4.160%,72.32659597596
5484.TW,慧友,上市,光電業,0.0,26.0,1736.826,-1.12,-23.21428571428571,66801000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,25.35,1735.63845,0.75,33.800000000000004,68467000,2.761%,47.9269
1470.TW,大統新創,上市,紡織纖維,0.58,20.2,1732.4934,0.52,38.84615384615385,85767000,2.871%,49.74486
2235.TWO,謚源,上櫃,電機機械,2.5,48.2,1729.3196,1.58,30.50632911392405,35878000,5.187%,89.695
5202.TWO,力新,上櫃,資訊服務業,0.7,19.4,1728.4235999999999,2.06,9.417475728155338,89094000,3.608%,62.36579999999999
5302.TWO,太欣,上櫃,半導體業,0.0,10.8,1726.7904,-0.32,-33.75,159888000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,53.8,1721.60538,1.73,31.098265895953755,32000100,4.647%,80.00025
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,27.4,1721.15566,-0.63,-43.49206349206349,62815900,2.007%,34.548745
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.45,1719.2334500000002,1.87,17.35294117647059,52981000,2.157%,37.0867
1742.TWO,台蠟,上櫃,化學工業,0.0,18.55,1719.0525407999999,1.32,14.053030303030303,92671296,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.9,1708.9512,-2.16,-9.675925925925924,81768000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.7,1706.85009,0.65,45.692307692307686,57469700,0.000%,0.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,67.1,1704.6687899999997,1.38,48.6231884057971,25404900,0.754%,12.854075334914999
6804.TWO,明係,上櫃,運動休閒,2.6,48.65,1702.75,2.42,20.10330578512397,35000000,5.344%,91.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.2,1700.4478,-5.93,-8.128161888701518,35279000,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,17.45,1695.442,-2.97,-5.8754208754208745,97160000,0.000%,0.0
6270.TWO,倍微,上櫃,電子通路業,1.0,23.5,1695.431,0.29,81.0344827586207,72146000,4.255%,72.146
3713.TWO,新晶投控,上櫃,綠能環保,0.0,21.7,1694.553,-0.23,-94.34782608695652,78090000,0.000%,0.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,35.35,1689.2351,1.11,31.846846846846844,47786000,2.829%,47.786
4558.TWO,寶緯,上櫃,電機機械,0.0,33.75,1687.5,0.65,51.92307692307692,50000000,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,14.5,1687.1475,-0.81,-17.901234567901234,116355000,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,20.3,1686.321,-0.96,-21.145833333333336,83070000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.3,1682.14878,2.66,32.81954887218045,19268600,1.489%,25.04918
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.7,1679.5350000000003,-0.09,-418.8888888888889,44550000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,14.35,1679.0361,0.23,62.391304347826086,117006000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,20.05,1673.8542,0.27,74.25925925925925,83484000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,30.0,1671.933,-6.09,-4.926108374384237,55731100,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,23.7,1664.688,0.58,40.862068965517246,70240000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.0,1663.135,-1.76,-28.40909090909091,33262700,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.15,1661.05445,2.02,14.43069306930693,56983000,3.431%,56.983
6113.TWO,亞矽,上櫃,電子通路業,0.5,33.05,1654.0566549999999,0.27,122.40740740740739,50047100,1.513%,25.02355
5230.TWO,雷笛克光學,上櫃,光電業,0.6,34.8,1651.1033999999997,0.42,82.85714285714285,47445500,1.724%,28.4673
1418.TW,東華,上市,紡織纖維,0.0,30.35,1648.33885,0.51,59.50980392156863,54311000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,29.9,1645.42092,1.56,19.166666666666664,55030800,3.344%,55.0308
8401.TWO,白紗科,上櫃,其他業,0.8,27.4,1645.1508,1.63,16.809815950920246,60042000,2.920%,48.0336
3054.TW,立萬利,上市,食品工業,0.0,20.3,1637.2153,-0.25,-81.2,80651000,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.8,1636.9906,0.9,17.555555555555557,103607000,3.165%,51.8035
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.85,1629.4419,1.08,20.23148148148148,74574000,4.209%,68.58392100696001
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,67.6,1627.3347999999999,4.71,14.352441613588109,24073000,2.959%,48.146
9902.TW,台火,上市,其他業,0.3,16.6,1627.0374464000001,0.58,28.62068965517242,98014304,1.807%,29.4042912
6530.TWO,創威,上櫃,通信網路業,1.2,48.2,1626.75,1.42,33.94366197183099,33750000,2.490%,40.5
2948.TWO,寶陞,上櫃,居家生活,2.6,65.5,1625.055,3.9,16.794871794871796,24810000,3.969%,64.506
3259.TWO,鑫創,上櫃,半導體業,0.0,28.45,1620.679855,-5.01,-5.6786427145708585,56965900,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.0,1620.0,0.67,26.865671641791042,90000000,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.0,1612.093,-1.04,-22.115384615384613,70091000,0.870%,14.0182
6242.TWO,立康,上櫃,生技醫療業,2.5,50.5,1606.2535,3.5,14.428571428571429,31807000,4.950%,79.5175
4972.TWO,湯石照明,上櫃,光電業,0.7,27.85,1601.29145,0.82,33.963414634146346,57497000,2.513%,40.2479
6457.TWO,紘康,上櫃,半導體業,0.0,50.2,1599.11096,-2.56,-19.609375,31854800,0.000%,0.0
3122.TWO,笙泉,上櫃,半導體業,0.0,39.85,1598.98125,-0.99,-40.25252525252525,40125000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,18.65,1597.5273696,0.91,20.494505494505493,85658304,0.193%,3.0836989439999996
9929.TW,秋雨,上市,其他業,0.0,15.75,1595.16,-1.11,-14.189189189189188,101280000,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.3,1589.53872,1.6,12.6875,78302400,2.020%,32.103984
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.5,1589.495256,-4.52,-5.1991150442477885,67638096,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,45.15,1587.69975,-0.79,-57.15189873417721,35165000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.7,1587.2714,-0.3,-82.33333333333333,64262000,2.024%,32.131
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.7,1581.7905,2.92,18.047945205479454,30015000,5.313%,84.042
4923.TWO,力士,上櫃,半導體業,2.0,47.3,1577.01984,0.6,78.83333333333333,33340800,4.228%,66.6816
6823.TWO,濾能,上櫃,半導體業,0.0,70.7,1572.26195,-2.72,-25.99264705882353,22238500,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.3,1571.6876,-0.16,-83.125,118172000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.7,1565.1059,0.44,44.77272727272727,79447000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,41.1,1561.80822,0.77,53.37662337662338,38000200,0.406%,6.3460334000000005
1539.TW,巨庭,上市,電機機械,0.6,23.7,1549.269,1.65,14.363636363636363,65370000,2.532%,39.222
4102.TWO,永日,上櫃,生技醫療業,0.8,36.5,1546.651,1.69,21.597633136094675,42374000,2.192%,33.8992
