證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6558.TW,興能高,上市,其他電子業,0.0,26.05,2442.21355,NA,NA,93751000,0.000%,0.0
2415.TW,錩新,上市,電子零組件業,0.0,27.0,2430.0,0.21,128.57142857142858,90000000,0.000%,0.0
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,27.15,2429.50689,-2.46,-11.036585365853657,89484600,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,15.1,2422.1153792,0.44,34.31818181818182,160404992,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,16.1,2421.6816288,-0.23,-70.0,150415008,0.000%,0.0
6698.TW,旭暉應材,上市,其他電子業,0.0,36.6,2407.8408,-0.89,-41.12359550561798,65788000,0.000%,0.0
1906.TW,寶隆,上市,造紙工業,0.15,15.9,2400.9,0.78,20.384615384615383,151000000,0.943%,22.65
2440.TW,太空梭,上市,電子零組件業,0.0,17.25,2399.768112,-0.87,-19.82758620689655,139116992,0.000%,0.0
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.9,2399.6317,0.85,28.11764705882353,100403000,4.184%,100.403
4806.TWO,昇華,上櫃,文化創意業,0.0,12.0,2398.728,-0.49,-24.489795918367346,199894000,0.000%,0.0
8420.TWO,明揚,上櫃,運動休閒,0.0,43.35,2393.787,-21.45,-2.0209790209790213,55220000,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,22.55,2388.2254,0.1,225.5,105908000,2.661%,63.5448
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.5,2381.61,2.0,19.25,61860000,4.286%,102.069
1410.TW,南染,上市,紡織纖維,0.3,37.8,2381.4,0.37,102.16216216216216,63000000,0.794%,18.9
5464.TWO,霖宏,上櫃,電子零組件業,0.8,33.5,2380.912,2.21,15.158371040723981,71072000,2.388%,56.8576
4971.TWO,IET-KY,上櫃,半導體業,0.0,64.6,2376.35622,-0.14,-461.42857142857133,36785700,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,24.65,2363.6885,1.35,18.259259259259256,95890000,1.217%,28.767
4706.TWO,大恭,上櫃,化學工業,0.2,29.9,2362.997,0.61,49.01639344262295,79030000,0.669%,15.806
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,71.4,2356.2,7.24,9.861878453038674,33000000,7.423%,174.9
3236.TWO,千如,上櫃,電子零組件業,0.22,22.4,2352.0224,-0.11,-203.63636363636363,105001000,0.982%,23.10022
8941.TWO,關中,上櫃,居家生活,4.0,77.3,2350.73165,7.45,10.375838926174495,30410500,5.175%,121.642
6874.TWO,倍力,上櫃,資訊服務業,3.8,106.5,2343.0,4.04,26.36138613861386,22000000,3.568%,83.6
3607.TW,谷崧,上市,電子零組件業,0.7,19.25,2341.9935,-0.86,-22.38372093023256,121662000,3.636%,85.1634
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.95,2333.27655,0.13,245.76923076923075,73029000,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.15,2333.0073,-2.76,-7.300724637681159,115782000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,72.0,2332.044,5.13,14.035087719298247,32389500,2.500%,58.3011
5601.TWO,台聯櫃,上櫃,航運業,0.385,35.915,2327.292,0.48,74.82291666666667,64800000,1.072%,24.948
6118.TWO,建達,上櫃,電子通路業,0.0,25.5,2317.695,0.32,79.6875,90890000,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.45,2306.6451,1.47,22.75510204081633,68958000,2.093%,48.2706
6152.TW,百一,上市,通信網路業,0.0,13.75,2306.3975,-0.1,-137.5,167738000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,57.0,2305.935,-1.62,-35.18518518518518,40455000,35.088%,809.1
4542.TWO,科嶠,上櫃,電子零組件業,1.5,71.3,2301.94902,2.08,34.27884615384615,32285400,2.104%,48.4281
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,61.0,2296.7415,3.3,18.484848484848484,37651500,4.508%,103.541625
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.6,2289.32,6.25,15.136,24200000,2.114%,48.4
4995.TWO,晶達,上櫃,光電業,3.2,54.3,2287.2246,3.83,14.177545691906005,42122000,5.893%,134.7904
3040.TW,遠見,上市,其他業,1.0,36.3,2286.9,1.06,34.24528301886792,63000000,2.755%,63.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,52.0,2286.44,1.65,31.515151515151516,43970000,1.623%,37.10755813
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,64.5,2278.77855,1.04,62.01923076923077,35329900,4.651%,105.9897
1452.TW,宏益,上市,紡織纖維,0.3,17.15,2274.79315,0.13,131.9230769230769,132641000,1.749%,39.7923
6517.TWO,保勝光學,上櫃,光電業,1.5,74.3,2272.02713,3.83,19.39947780678851,30579100,2.019%,45.86865
6270.TWO,倍微,上櫃,電子通路業,1.0,31.45,2268.9917,0.29,108.44827586206897,72146000,3.180%,72.146
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,89.3,2268.65757,1.38,64.71014492753623,25404900,0.567%,12.854075334914999
4402.TWO,福大,上櫃,紡織纖維,0.0,33.3,2264.1336,-0.39,-85.38461538461537,67992000,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.3,2258.0306,0.03,576.6666666666667,130522000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,59.8,2254.10718,4.16,14.374999999999998,37694100,4.682%,105.54348
1416.TW,廣豐,上市,其他業,0.5,12.15,2251.9053,0.67,18.134328358208954,185342000,4.115%,92.671
6494.TWO,九齊,上櫃,半導體業,1.62,71.2,2247.05064,3.27,21.773700305810397,31559700,2.275%,51.126714
3339.TWO,泰谷,上櫃,光電業,0.0,43.45,2243.37564,0.36,120.69444444444446,51631200,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.6,2238.02,4.39,16.082004555808656,31700000,5.666%,126.8
6527.TWO,明達醫,上櫃,生技醫療業,2.07,88.5,2235.864,4.24,20.87264150943396,25264000,2.339%,52.296479999999995
3419.TW,譁裕,上市,通信網路業,0.0,18.4,2216.8504,-1.02,-18.03921568627451,120481000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,49.25,2216.25,1.9,25.92105263157895,45000000,4.061%,90.0
3122.TWO,笙泉,上櫃,半導體業,0.0,55.0,2210.89,-0.99,-55.55555555555556,40198000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.1,2209.0145,-0.43,-42.09302325581396,122045000,0.000%,0.0
5210.TWO,寶碩,上櫃,資訊服務業,0.0,35.05,2179.3389,-1.72,-20.377906976744185,62178000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,13.55,2166.4824,-0.32,-42.34375,159888000,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,81.3,2157.2955,NA,NA,26535000,5.535%,119.4075
1417.TW,嘉裕,上市,紡織纖維,0.2,11.35,2155.8417,-0.44,-25.795454545454543,189942000,1.762%,37.9884
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.5,2152.5865,5.8,10.948275862068966,33899000,5.669%,122.0364
6195.TWO,詩肯,上櫃,居家生活,2.0,42.75,2145.75075,2.08,20.552884615384613,50193000,4.678%,100.386
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.65,2137.6560499999996,2.02,10.717821782178216,98737000,2.309%,49.3685
5906.TW,台南-KY,上市,貿易百貨業,1.5,63.8,2129.1336,2.39,26.694560669456063,33372000,2.351%,50.058
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.4,2126.6624,3.74,8.128342245989304,69956000,6.579%,139.912
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.0,2125.98,4.72,11.440677966101696,39370000,4.074%,86.614
1236.TW,宏亞,上市,食品工業,0.65,24.5,2123.513,0.22,111.36363636363636,86674000,2.653%,56.3381
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.6,2121.1393536,0.45,48.0,98200896,2.315%,49.100448
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.0,2118.354,0.76,40.78947368421053,68334000,3.226%,68.334
4720.TW,德淵,上市,化學工業,0.55,20.4,2116.6427999999996,0.34,59.99999999999999,103757000,2.696%,57.06635000000001
2024.TW,志聯,上市,鋼鐵工業,0.0,21.65,2110.8749999999995,-0.41,-52.80487804878049,97500000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.75,2104.55875,2.68,16.32462686567164,48104200,3.657%,76.96672
6846.TWO,綠茵,上櫃,食品工業,3.49594809,77.8,2090.01142,5.28,14.734848484848484,26863900,4.494%,93.914799894951
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.5,2087.6235,4.37,12.242562929061785,39021000,0.935%,19.5105
5212.TWO,凌網,上櫃,資訊服務業,3.0,60.2,2084.9066,3.94,15.279187817258885,34633000,4.983%,103.899
5315.TWO,光聯,上櫃,光電業,0.8,19.5,2073.864,0.7,27.857142857142858,106352000,4.103%,85.0816
3164.TW,景岳,上市,生技醫療業,0.5,23.9,2067.6224599999996,0.68,35.147058823529406,86511400,2.092%,43.2557
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,72.1,2064.52582,2.9,24.86206896551724,28634200,0.555%,11.45368
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.3,2059.4271,0.54,33.888888888888886,112537000,2.732%,56.2685
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,34.45,2055.1595350000002,-0.77,-44.740259740259745,59656300,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,83.5,2049.3238,4.47,18.680089485458613,24542800,5.389%,110.4426
6840.TWO,東研信超,上櫃,其他電子業,0.0,81.0,2047.518,-1.37,-59.12408759124087,25278000,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,33.8,2046.7251999999999,0.98,34.48979591836734,60554000,2.130%,43.59888
3531.TWO,先益,上櫃,光電業,1.7,33.45,2046.3037500000003,3.33,10.045045045045045,61175000,5.082%,103.9975
4171.TWO,瑞基,上櫃,農業科技業,0.0,35.4,2034.0132,-2.59,-13.667953667953668,57458000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.8,2030.6036288,0.46,60.43478260869565,73043296,1.297%,26.334411263122878
1454.TW,台富,上市,紡織纖維,0.25,16.6,2027.1920000000002,0.35,47.42857142857144,122120000,1.506%,30.53
1337.TW,再生-KY,上市,塑膠工業,0.0,7.51,2019.8521100799999,-1.56,-4.814102564102564,268955008,0.000%,0.0
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.25,2019.315624,-1.6,-15.78125,79972896,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,20.0,2003.72,-1.05,-19.047619047619047,100186000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,22.7,2003.57464,0.78,29.102564102564102,88263200,4.405%,88.2632
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.8,2001.9384,4.36,14.40366972477064,31878000,5.573%,111.573
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,29.15,1996.4573816,-0.56,-52.05357142857142,68489104,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.1,1986.1881,0.62,40.483870967741936,79131000,0.797%,15.8262
3490.TWO,單井,上櫃,光電業,1.2,36.05,1982.9843249999997,2.71,13.302583025830257,55006500,3.329%,66.0078
3321.TW,同泰,上市,電子零組件業,0.0,20.4,1982.0639999999999,-2.97,-6.868686868686868,97160000,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,29.8,1973.84174,1.72,17.325581395348838,66236300,6.711%,132.4726
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,52.9,1963.60568,2.68,19.73880597014925,37119200,4.915%,96.50992
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.8,1958.9328,1.22,24.426229508196723,65736000,2.685%,52.5888
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.75,1951.945344,-0.88,-13.352272727272727,166123008,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,28.7,1941.4689,-0.93,-30.86021505376344,67647000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,27.6,1930.9236,1.21,22.8099173553719,69961000,2.899%,55.9688
3430.TWO,奇鈦科,上櫃,化學工業,2.0,57.1,1925.1836,4.23,13.498817966903072,33716000,3.503%,67.432
1570.TWO,力肯,上櫃,電機機械,1.0,37.25,1918.41225,0.23,161.95652173913044,51501000,2.685%,51.501
1456.TW,怡華,上市,建材營造業,0.2,20.45,1916.574,0.22,92.95454545454545,93720000,0.978%,18.744
5202.TWO,力新,上櫃,資訊服務業,0.7,21.45,1911.0663,2.06,10.4126213592233,89094000,3.263%,62.36579999999999
1526.TW,日馳,上市,電機機械,0.6,31.85,1911.0,-0.06,-530.8333333333334,60000000,1.884%,36.0
3615.TWO,安可,上櫃,光電業,0.7,27.75,1899.95925,0.75,37.0,68467000,2.523%,47.9269
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.35,1898.1654744,-0.15,-149.00000000000003,84929104,2.237%,42.464552
4502.TWO,健信,上櫃,電機機械,0.0,33.0,1896.5001,0.65,50.76923076923077,57469700,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,29.0,1888.7642,1.94,14.948453608247423,65129800,4.138%,78.15576
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.15,1885.3321312,-0.14,-72.5,185747008,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,27.8,1876.5,NA,NA,67500000,3.777%,70.875
3713.TWO,新晶投控,上櫃,綠能環保,0.0,24.0,1874.16,-0.23,-104.34782608695652,78090000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,30.7,1871.03913,-1.94,-15.824742268041238,60945900,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.9,1867.2,3.29,11.823708206686929,48000000,4.627%,86.4
5230.TWO,雷笛克光學,上櫃,光電業,0.6,39.25,1862.235875,0.42,93.45238095238095,47445500,1.529%,28.4673
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,66.0,1861.2,3.93,16.793893129770993,28200000,5.780%,107.585426046
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.1,1859.6331,1.87,18.77005347593583,52981000,1.994%,37.0867
6141.TW,柏承,上市,電子零組件業,0.0,16.4,1859.0055999999997,-5.23,-3.1357552581261947,113354000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,51.8,1858.4804,1.58,32.78481012658227,35878000,4.826%,89.695
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.6,1858.4652096000002,-4.52,-6.106194690265488,67335696,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,66.8,1855.704,3.72,17.956989247311828,27780000,1.796%,33.336
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.85,1847.1825,0.44,54.20454545454546,77450000,1.677%,30.98
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.5,1836.3,NA,NA,48968000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,57.4,1835.65774,1.73,33.179190751445084,31980100,4.355%,79.95025
8928.TWO,鉅明,上櫃,運動休閒,0.7,36.05,1833.2866999999997,-0.37,-97.43243243243242,50854000,1.942%,35.5978
1474.TW,弘裕,上市,紡織纖維,0.0,14.1,1831.5477,0.36,39.166666666666664,129897000,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,27.0,1825.146,1.02,26.470588235294116,67598000,3.704%,67.598
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.2,1818.52344,-0.57,-51.2280701754386,62278200,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,54.7,1815.068032,NA,NA,NA,4.570%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,39.65,1814.384,0.42,94.4047619047619,45760000,1.261%,22.88
6877.TWO,鏵友益,上櫃,其他電子業,0.0,53.4,1809.6192,-0.85,-62.8235294117647,33888000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,53.6,1809.0,1.42,37.74647887323944,33750000,2.239%,40.5
5272.TWO,笙科,上櫃,半導體業,0.0,32.7,1807.5252000000003,-0.55,-59.45454545454545,55276000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.7,1803.7837,0.83,20.120481927710845,108011000,4.192%,75.6077
6133.TW,金橋,上市,電子零組件業,0.0,15.4,1801.8924,0.23,66.95652173913044,117006000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,18.1,1798.9228000000003,0.84,21.54761904761905,99388000,2.762%,49.694
6419.TWO,京晨科,上櫃,光電業,5.3,136.5,1796.2035,5.36,25.46641791044776,13159000,3.883%,69.7427
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.45,1792.9187500000003,1.11,33.73873873873874,47875000,2.670%,47.875
2948.TWO,寶陞,上櫃,居家生活,2.6,64.0,1792.0,3.9,16.410256410256412,28000000,4.062%,72.8
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.25,1789.164,-5.4,-5.416666666666666,61168000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,28.85,1781.776,0.34,84.85294117647058,61760000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.35,1780.830765,-0.63,-45.0,62815900,1.940%,34.548745
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.75,1777.922775,3.01,15.199335548172758,38861700,3.279%,58.29255
1540.TW,喬福,上市,電機機械,1.1,20.8,1777.8592,1.82,11.428571428571429,85474000,5.288%,94.02140000000001
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,84.6,1773.30906,3.26,25.950920245398773,20961100,1.537%,27.24943
3308.TW,聯德,上市,電子零組件業,0.0,29.55,1773.00591,1.78,16.60112359550562,60000200,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,55.4,1764.75592,-2.56,-21.640625,31854800,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,84.6,1763.6562,4.18,20.239234449760765,20847000,4.101%,72.32659597596
8940.TW,新天地,上市,觀光餐旅,0.0,26.05,1758.14055,1.99,13.090452261306533,67491000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.0,1752.7542,0.07,414.2857142857142,60439800,3.448%,60.4398
1470.TW,大統新創,上市,紡織纖維,0.58,20.35,1745.3584500000002,0.52,39.13461538461539,85767000,2.850%,49.74486
6140.TWO,訊達,上櫃,資訊服務業,0.0,37.25,1729.3387,0.72,51.736111111111114,46425200,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.2,1727.9623999999997,-11.37,-0.8091468777484608,187822000,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,24.65,1727.74315,-1.04,-23.701923076923073,70091000,0.811%,14.0182
3229.TW,晟鈦,上市,電子零組件業,0.0,26.8,1722.2484,-0.54,-49.629629629629626,64263000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.65,1720.02755,0.44,49.20454545454545,79447000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.6,1717.2012,1.63,17.546012269938654,60042000,2.797%,48.0336
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.2,1716.67,0.93,22.79569892473118,80975000,4.717%,80.975
2424.TW,隴華,上市,通信網路業,0.0,30.5,1716.3875,-4.41,-6.91609977324263,56275000,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,20.6,1711.242,-0.96,-21.458333333333336,83070000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.25,1704.0375,-0.09,-425.0,44550000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.4,1701.6768,-0.16,-90.0,118172000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,88.1,1697.56366,2.66,33.1203007518797,19268600,1.476%,25.04918
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.35,1697.14545,-1.72,-7.761627906976744,127127000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.95,1691.62805,-5.93,-8.086003372681283,35279000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.6,1683.94248,1.56,19.615384615384617,55030800,3.268%,55.0308
8937.TWO,合騏,上櫃,其他業,0.0,23.2,1681.50816,0.51,45.49019607843137,72478800,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,20.1,1678.0284,0.27,74.44444444444444,83484000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,30.0,1671.933,-6.09,-4.926108374384237,55731100,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,41.95,1668.98075,1.05,39.952380952380956,39785000,3.814%,63.656
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.85,1661.1727,-0.3,-86.16666666666667,64262000,1.934%,32.131
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,29.25,1656.202275,-0.59,-49.57627118644068,56622300,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.05,1655.35615,2.02,14.381188118811881,56983000,3.442%,56.983
3054.TW,立萬利,上市,食品工業,0.0,20.5,1653.3455,-0.25,-82.0,80651000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,18.0,1649.3184,-0.68,-26.470588235294116,91628800,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,16.8,1646.6403072,0.58,28.965517241379313,98014304,1.786%,29.4042912
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,41.85,1644.91425,-1.03,-40.63106796116505,39305000,0.239%,3.9305
4534.TWO,慶騰,上櫃,電機機械,0.0,18.95,1644.6495792,-0.81,-23.39506172839506,86788896,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,22.05,1644.3567,1.08,20.416666666666664,74574000,4.171%,68.58392100696001
6590.TWO,普鴻,上櫃,資訊服務業,5.0,77.2,1643.6652,5.92,13.04054054054054,21291000,6.477%,106.455
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.75,1637.56725,0.54,71.75925925925925,42259800,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,14.05,1634.78775,-0.81,-17.345679012345677,116355000,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,28.65,1632.073035,-5.01,-5.718562874251497,56965900,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.05,1631.535435,-1.76,-27.86931818181818,33262700,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.05,1625.544,-1.11,-14.45945945945946,101280000,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,24.7,1625.26,-1.12,-22.053571428571427,65800000,0.405%,6.58
1742.TWO,台蠟,上櫃,化學工業,0.0,17.5,1621.74768,1.32,13.257575757575758,92671296,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,46.05,1611.75,2.42,19.02892561983471,35000000,5.646%,91.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.45,1608.75,-0.3,-71.5,75000000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.55,1608.35808,-2.71,-7.583025830258303,78265600,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.15,1607.74889,-0.77,-28.766233766233764,72584600,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.85,1601.29145,0.82,33.963414634146346,57497000,2.513%,40.2479
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,72.0,1598.4,1.99,36.18090452261306,22200000,2.778%,44.4
1432.TW,大魯閣,上市,運動休閒,0.0,17.75,1597.5,0.5,35.5,90000000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,42.0,1596.0084,0.77,54.54545454545455,38000200,0.398%,6.3460334000000005
1418.TW,東華,上市,紡織纖維,0.0,29.35,1594.02785,0.51,57.54901960784314,54311000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.85,1593.876,0.25,63.4,100560000,2.019%,32.1792
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.1,1593.7965,2.92,18.184931506849317,30015000,5.273%,84.042
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.3,1589.53872,1.6,12.6875,78302400,2.020%,32.103984
6242.TWO,立康,上櫃,生技醫療業,2.5,49.9,1587.1693,3.5,14.257142857142856,31807000,5.010%,79.5175
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,64.0,1581.568,4.71,13.588110403397028,24712000,3.125%,49.424
4102.TWO,永日,上櫃,生技醫療業,0.8,37.15,1574.175525,1.69,21.98224852071006,42373500,2.153%,33.8988
2736.TWO,富野,上櫃,觀光餐旅,0.0,26.15,1568.27303,-1.25,-20.919999999999998,59972200,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.1,1564.4657,0.9,16.77777777777778,103607000,3.311%,51.8035
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.95,1563.1452623999999,-0.53,-20.660377358490564,142752992,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,31.15,1558.967165,0.27,115.37037037037035,50047100,1.605%,25.02355
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.19,1556.93698,-1.4,-5.135714285714286,216542000,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,47.3,1554.751,NA,NA,32870000,2.537%,39.444
3581.TWO,博磊,上櫃,半導體業,0.5,30.45,1553.1327,0.31,98.2258064516129,51006000,1.642%,25.503
1539.TW,巨庭,上市,電機機械,0.6,23.7,1549.269,1.65,14.363636363636363,65370000,2.532%,39.222
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.0,1545.28,0.58,37.931034482758626,70240000,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,24.7,1543.256,1.54,16.038961038961038,62480000,4.858%,74.976
3686.TW,達能,上市,半導體業,0.0,20.15,1541.37425,-0.26,-77.49999999999999,76495000,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,43.65,1534.95225,-0.79,-55.25316455696202,35165000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,45.9,1530.34272,0.6,76.5,33340800,4.357%,66.6816
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.99,1527.70084992,-5.75,-1.7373913043478262,152923008,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,30.5,1525.0,0.65,46.92307692307692,50000000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,17.75,1520.434896,0.91,19.505494505494504,85658304,0.203%,3.0836989439999996
2070.TWO,精湛,上櫃,電機機械,1.5,41.8,1517.24386,2.81,14.87544483985765,36297700,3.589%,54.44655
8032.TWO,光菱,上櫃,電子通路業,0.8,29.25,1515.4425,1.2,24.375,51810000,2.735%,41.448
6496.TWO,科懋,上櫃,生技醫療業,0.0,32.15,1510.705995,-2.19,-14.680365296803652,46989300,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,42.15,1502.255505,0.5,84.3,35640700,1.186%,17.82035
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.6,1497.6520000000003,0.85,19.529411764705884,90220000,6.627%,99.24200000000002
