證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6698.TW,旭暉應材,上市,其他電子業,0.0,35.55,2338.7634,-0.89,-39.9438202247191,65788000,0.000%,0.0
3447.TW,展達,上市,通信網路業,0.0,30.25,2330.8835,-1.93,-15.67357512953368,77054000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.85,2325.97365,0.13,245.0,73029000,0.000%,0.0
3296.TW,勝德,上市,電子零組件業,0.0,23.95,2316.5398,-0.91,-26.318681318681318,96724000,0.000%,0.0
3580.TWO,友威科,上櫃,其他電子業,2.02,59.4,2310.40458,2.03,29.261083743842367,38895700,3.401%,78.569314
6517.TWO,保勝光學,上櫃,光電業,1.5,75.5,2308.72205,3.83,19.712793733681462,30579100,1.987%,45.86865
4402.TWO,福大,上櫃,紡織纖維,0.0,33.95,2308.3284,-0.39,-87.05128205128206,67992000,0.000%,0.0
5210.TWO,寶碩,上櫃,資訊服務業,0.0,37.1,2306.8038,-1.72,-21.569767441860467,62178000,0.000%,0.0
6558.TW,興能高,上市,其他電子業,0.0,24.55,2301.58705,NA,NA,93751000,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,15.2,2286.3081216,-0.23,-66.08695652173913,150415008,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.75,2283.77175,-0.11,-197.72727272727272,105001000,1.011%,23.10022
8487.TW,愛爾達-創,上市,數位雲端,4.5,85.7,2274.0495,NA,NA,26535000,5.251%,119.4075
8072.TW,陞泰,上市,電子通路業,0.75,28.4,2272.0,0.97,29.278350515463917,80000000,2.641%,60.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,51.6,2268.852,1.65,31.272727272727277,43970000,1.636%,37.10755813
8435.TWO,鉅邁,上櫃,其他業,4.0,71.4,2263.38,4.39,16.264236902050115,31700000,5.602%,126.8
2024.TW,志聯,上市,鋼鐵工業,0.0,23.2,2262.0,-0.41,-56.58536585365854,97500000,0.000%,0.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,38.55,2261.6514,1.25,30.839999999999996,58668000,3.243%,73.335
1452.TW,宏益,上市,紡織纖維,0.3,17.05,2261.52905,0.13,131.15384615384616,132641000,1.760%,39.7923
4956.TW,光鋐,上市,光電業,0.0,22.5,2259.18,-1.26,-17.857142857142858,100408000,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.25,2251.5045,0.03,575.0,130522000,0.000%,0.0
8289.TWO,泰藝,上櫃,電子零組件業,1.0,32.7,2234.5218,0.76,43.026315789473685,68334000,3.058%,68.334
6494.TWO,九齊,上櫃,半導體業,1.62,70.7,2231.292,3.27,21.62079510703364,31560000,2.291%,51.1272
1468.TW,昶和,上市,紡織纖維,0.0,13.9,2229.6293888,0.44,31.59090909090909,160404992,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.7,2229.1603391999997,0.45,50.44444444444444,98200896,2.203%,49.100448
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.75,2221.103,3.74,8.489304812834224,69956000,6.299%,139.912
4706.TWO,大恭,上櫃,化學工業,0.2,28.05,2216.7915,0.61,45.98360655737705,79030000,0.713%,15.806
5212.TWO,凌網,上櫃,資訊服務業,3.0,63.7,2206.1221,3.94,16.16751269035533,34633000,4.710%,103.899
6118.TWO,建達,上櫃,電子通路業,0.0,24.2,2199.538,0.32,75.625,90890000,0.000%,0.0
1417.TW,嘉裕,上市,紡織纖維,0.2,11.45,2174.8359,-0.44,-26.02272727272727,189942000,1.747%,37.9884
4903.TWO,聯光通,上櫃,通信網路業,0.0,20.9,2174.6868,0.21,99.52380952380952,104052000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,57.5,2167.405,4.16,13.822115384615385,37694000,4.870%,105.5432
3607.TW,谷崧,上市,電子零組件業,0.7,17.7,2153.4174,-0.86,-20.58139534883721,121662000,3.955%,85.1634
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.4,2149.1966,5.8,10.931034482758621,33899000,5.678%,122.0364
6195.TWO,詩肯,上櫃,居家生活,2.0,42.7,2143.2411,2.08,20.528846153846153,50193000,4.684%,100.386
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,87.1,2137.6778799999997,4.56,19.100877192982455,24542800,5.166%,110.4426
3332.TWO,幸康,上櫃,電子零組件業,1.6,44.35,2133.42127,2.68,16.548507462686565,48104200,3.608%,76.96672
3164.TW,景岳,上市,生技醫療業,0.5,24.45,2115.20373,0.68,35.955882352941174,86511400,2.045%,43.2557
3628.TWO,盈正,上櫃,其他電子業,2.0,46.85,2108.25,1.9,24.657894736842106,45000000,4.269%,90.0
4420.TWO,光明,上櫃,紡織纖維,20.0,52.0,2103.66,-1.62,-32.098765432098766,40455000,38.462%,809.1
1236.TW,宏亞,上市,食品工業,0.65,24.1,2088.8434,0.22,109.54545454545455,86674000,2.697%,56.3381
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.1,2084.7338,-1.39,-28.129496402877702,53318000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.05,2080.86725,-0.43,-39.651162790697676,122045000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,23.55,2078.59836,0.78,30.192307692307693,88263200,4.246%,88.2632
4127.TWO,天良,上櫃,生技醫療業,0.5,45.4,2077.504,0.42,108.0952380952381,45760000,1.101%,22.88
1240.TWO,茂生農經,上櫃,農業科技業,2.2,52.7,2074.799,4.72,11.165254237288137,39370000,4.175%,86.614
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,55.8,2071.25136,2.68,20.820895522388057,37119200,4.659%,96.50992
4541.TWO,晟田,上櫃,其他業,0.0,30.55,2066.61585,-0.93,-32.8494623655914,67647000,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,81.4,2056.4896000000003,4.24,19.19811320754717,25264000,2.543%,52.296479999999995
6846.TWO,綠茵,上櫃,食品工業,3.49594809,76.5,2055.08835,5.23,14.627151051625237,26863900,4.570%,93.914799894951
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.75,2048.79275,2.02,10.272277227722773,98737000,2.410%,49.3685
5906.TW,台南-KY,上市,貿易百貨業,1.5,61.1,2039.0292,2.39,25.564853556485353,33372000,2.455%,50.058
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,31.0,2037.816,1.22,25.40983606557377,65736000,2.581%,52.5888
3419.TW,譁裕,上市,通信網路業,0.0,16.9,2036.1288999999997,-1.02,-16.56862745098039,120481000,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,16.65,2033.2979999999998,0.35,47.57142857142857,122120000,1.502%,30.53
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,71.0,2033.0282,2.9,24.482758620689655,28634200,0.563%,11.45368
1526.TW,日馳,上市,電機機械,0.6,33.8,2027.9999999999998,-0.06,-563.3333333333333,60000000,1.775%,36.0
3531.TWO,先益,上櫃,光電業,1.7,33.15,2027.95125,3.33,9.954954954954955,61175000,5.128%,103.9975
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.0,2025.666,0.54,33.33333333333333,112537000,2.778%,56.2685
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,51.8,2021.2878,4.37,11.853546910755147,39021000,0.965%,19.5105
1337.TW,再生-KY,上市,塑膠工業,0.0,7.5,2017.16256,-1.56,-4.8076923076923075,268955008,0.000%,0.0
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.15,2011.3183344,-1.6,-15.718749999999998,79972896,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,33.7,2010.4173100000003,-0.77,-43.76623376623377,59656300,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.1,1986.1881,0.62,40.483870967741936,79131000,0.797%,15.8262
3171.TWO,新洲,上櫃,居家生活,2.0,29.85,1977.153555,1.72,17.3546511627907,66236300,6.700%,132.4726
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.05,1975.8211568,0.46,58.80434782608695,73043296,1.333%,26.334411263122878
6843.TWO,進典,上櫃,電機機械,2.5,57.2,1974.927232,NA,NA,NA,4.371%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.5,1967.512,0.7,26.42857142857143,106352000,4.324%,85.0816
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
3040.TW,遠見,上市,其他業,1.0,31.1,1959.3,1.06,29.339622641509433,63000000,3.215%,63.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,23.0,1953.369392,-0.15,-153.33333333333334,84929104,2.174%,42.464552
3430.TWO,奇鈦科,上櫃,化學工業,2.0,57.7,1945.4132,4.23,13.640661938534278,33716000,3.466%,67.432
4133.TW,亞諾法,上市,生技醫療業,0.72,32.05,1940.7556999999997,0.98,32.70408163265306,60554000,2.246%,43.59888
2235.TWO,謚源,上櫃,電機機械,2.5,53.8,1930.2364,1.58,34.0506329113924,35878000,4.647%,89.695
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.55,1918.7207424,-0.88,-13.125,166123008,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,18.45,1914.31665,0.34,54.264705882352935,103757000,2.981%,57.06635000000001
6141.TW,柏承,上市,電子零組件業,0.0,16.85,1910.0149000000001,-5.23,-3.221797323135755,113354000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,68.3,1897.374,3.72,18.36021505376344,27780000,1.757%,33.336
3490.TWO,單井,上櫃,光電業,1.2,34.4,1892.2236,2.71,12.693726937269373,55006500,3.488%,66.0078
3321.TW,同泰,上市,電子零組件業,0.0,19.45,1889.762,-2.97,-6.548821548821548,97160000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,27.0,1888.947,1.21,22.31404958677686,69961000,2.963%,55.9688
3114.TWO,好德,上櫃,電子零組件業,1.2,29.0,1888.7642,1.94,14.948453608247423,65129800,4.138%,78.15576
3541.TWO,西柏,上櫃,其他電子業,0.0,33.8,1883.7111799999998,-6.09,-5.55008210180624,55731100,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,74.2,1875.6276,-1.37,-54.160583941605836,25278000,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,18.7,1873.4782,-1.05,-17.809523809523807,100186000,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,47.65,1872.88325,-1.03,-46.262135922330096,39305000,0.210%,3.9305
6194.TWO,育富,上櫃,電子零組件業,1.8,39.0,1872.0,3.29,11.854103343465045,48000000,4.615%,86.4
6270.TWO,倍微,上櫃,電子通路業,1.0,25.9,1868.5814,0.29,89.3103448275862,72146000,3.861%,72.146
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,48.0,1865.3616,3.01,15.9468438538206,38861700,3.125%,58.29255
6645.TW,金萬林-創,上市,生技醫療業,0.0,38.0,1860.784,NA,NA,48968000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,11.6,1854.7008,-0.32,-36.25,159888000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,30.0,1852.8,0.34,88.23529411764706,61760000,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.85,1847.1825,0.44,54.20454545454546,77450000,1.677%,30.98
6152.TW,百一,上市,通信網路業,0.0,11.0,1845.118,-0.1,-110.0,167738000,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.3,1841.46,4.95,13.19191919191919,28200000,5.842%,107.585426046
6590.TWO,普鴻,上櫃,資訊服務業,5.0,86.4,1839.5424000000003,5.92,14.594594594594597,21291000,5.787%,106.455
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.86,1831.4654988799998,-0.14,-70.42857142857142,185747008,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.6,1831.3963,0.42,91.90476190476191,47445500,1.554%,28.4673
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.8,1822.8064,-5.4,-5.518518518518518,61168000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,15.55,1819.4433,0.23,67.6086956521739,117006000,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,26.95,1818.88245,1.99,13.542713567839195,67491000,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,31.65,1818.5457,-2.59,-12.22007722007722,57458000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.75,1818.0305,-0.37,-96.62162162162163,50854000,1.958%,35.5978
2948.TWO,寶陞,上櫃,居家生活,2.6,64.7,1811.6,3.9,16.58974358974359,28000000,4.019%,72.8
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.05,1809.18171,-0.57,-50.96491228070176,62278200,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,32.5,1796.47,-0.55,-59.090909090909086,55276000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,20.05,1786.3347,2.06,9.733009708737864,89094000,3.491%,62.36579999999999
1474.TW,弘裕,上市,紡織纖維,0.0,13.75,1786.08375,0.36,38.19444444444444,129897000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,25.9,1773.2953,0.75,34.53333333333333,68467000,2.703%,47.9269
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.0,1771.375,1.11,33.33333333333333,47875000,2.703%,47.875
4433.TWO,興采,上櫃,紡織纖維,1.0,29.3,1770.88614,0.07,418.57142857142856,60439800,3.413%,60.4398
1456.TW,怡華,上市,建材營造業,0.2,18.85,1766.6220000000003,0.22,85.68181818181819,93720000,1.061%,18.744
4510.TWO,高鋒,上櫃,電機機械,0.7,16.3,1760.5793,0.83,19.638554216867472,108011000,4.294%,75.6077
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.0,1758.8452,-0.63,-44.44444444444444,62815900,1.964%,34.548745
6530.TWO,創威,上櫃,通信網路業,1.2,52.0,1755.0,1.42,36.61971830985916,33750000,2.308%,40.5
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,25.6,1753.3210624,-0.06,-426.6666666666667,68489104,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,44.05,1752.52925,1.27,34.68503937007874,39785000,3.632%,63.656
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.6,1749.06,0.93,23.225806451612904,80975000,4.630%,80.975
1735.TW,日勝化,上市,化學工業,0.5,17.55,1744.2594,0.84,20.892857142857146,99388000,2.849%,49.694
4440.TW,宜新實業,上市,紡織纖維,1.0,25.8,1744.0284,1.02,25.294117647058822,67598000,3.876%,67.598
6916.TW,華凌,上市,光電業,1.05,25.8,1741.5,NA,NA,67500000,4.070%,70.875
1540.TW,喬福,上市,電機機械,1.1,20.35,1739.3959000000002,1.82,11.181318681318682,85474000,5.405%,94.02140000000001
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,82.6,1731.38686,3.26,25.337423312883434,20961100,1.574%,27.24943
1742.TWO,台蠟,上櫃,化學工業,0.0,18.65,1728.3196704,1.32,14.128787878787877,92671296,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.6,1727.1806,1.87,17.433155080213904,52981000,2.147%,37.0867
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.6,1725.3112,-0.16,-91.25,118172000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,53.8,1721.60538,1.73,31.098265895953755,32000100,4.647%,80.00025
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.16,1720.44952,-11.37,-0.8056288478452067,187822000,0.000%,0.0
5484.TW,慧友,上市,光電業,0.0,25.75,1720.12575,-1.12,-22.991071428571427,66801000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,82.4,1717.7928,4.18,19.712918660287084,20847000,4.210%,72.32659597596
2424.TW,隴華,上市,通信網路業,0.0,30.5,1716.3875,-4.41,-6.91609977324263,56275000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.75,1709.723575,0.65,45.76923076923077,57469700,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,69.1,1707.5991999999997,4.71,14.670912951167727,24712000,2.894%,49.424
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.4,1707.5036,-5.93,-8.161888701517707,35279000,0.000%,0.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,67.2,1707.20928,1.38,48.69565217391305,25404900,0.753%,12.854075334914999
3066.TWO,李洲,上櫃,光電業,0.0,20.55,1707.0885,-0.96,-21.40625,83070000,0.000%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,19.9,1706.7632999999998,0.52,38.26923076923077,85767000,2.915%,49.74486
6419.TWO,京晨科,上櫃,光電業,5.3,129.5,1704.0905,5.37,24.115456238361265,13159000,4.093%,69.7427
6804.TWO,明係,上櫃,運動休閒,2.6,48.5,1697.5,2.42,20.041322314049587,35000000,5.361%,91.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.7,1692.7839,-2.16,-9.583333333333332,81777000,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,39.8,1681.9400399999997,0.54,73.7037037037037,42259800,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.5,1680.9985,2.02,14.603960396039604,56983000,3.390%,56.983
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.6,1675.08,-0.09,-417.7777777777778,44550000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.2,1669.78754,-1.76,-28.522727272727273,33262700,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.1,1656.42708,1.56,19.294871794871796,55030800,3.322%,55.0308
4716.TWO,大立,上櫃,化學工業,0.0,19.8,1652.9832,0.27,73.33333333333333,83484000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,85.5,1647.4653,2.66,32.14285714285714,19268600,1.520%,25.04918
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.95,1646.29465,-1.72,-7.52906976744186,127127000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,27.35,1642.1487,1.63,16.77914110429448,60042000,2.925%,48.0336
8937.TWO,合騏,上櫃,其他業,0.0,22.6,1638.02088,0.51,44.31372549019608,72478800,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,20.95,1635.9855,-0.23,-91.08695652173913,78090000,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.25,1633.18275,-0.25,-81.0,80651000,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.75,1631.81025,0.9,17.5,103607000,3.175%,51.8035
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.25,1629.61575,-1.04,-22.35576923076923,70091000,0.860%,14.0182
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.2,1629.072,0.25,64.8,100560000,1.975%,32.1792
1418.TW,東華,上市,紡織纖維,0.0,29.85,1621.18335,0.51,58.529411764705884,54311000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,50.8,1618.22384,-2.56,-19.84375,31854800,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,17.95,1615.5,0.5,35.9,90000000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,28.0,1609.916,0.82,34.146341463414636,57497000,2.500%,40.2479
3259.TWO,鑫創,上櫃,半導體業,0.0,28.25,1609.286675,-5.01,-5.63872255489022,56965900,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.4,1603.0728,3.5,14.4,31807000,4.960%,79.5175
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.4,1595.8836,1.08,19.814814814814813,74574000,4.298%,68.58392100696001
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.8,1593.6976,-0.3,-82.66666666666667,64262000,2.016%,32.131
4558.TWO,寶緯,上櫃,電機機械,0.0,31.8,1590.0,0.65,48.92307692307692,50000000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,16.2,1587.8317247999998,0.58,27.931034482758623,98014304,1.852%,29.4042912
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.9,1587.7935,2.92,18.116438356164384,30015000,5.293%,84.042
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,11.1,1584.5582112,-0.53,-20.943396226415093,142752992,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,30.65,1578.50565,0.23,133.26086956521738,51501000,3.263%,51.501
6134.TWO,萬旭,上櫃,電子零組件業,0.0,21.7,1575.08582,-0.77,-28.18181818181818,72584600,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,23.9,1572.62,-1.12,-21.33928571428571,65800000,0.418%,6.58
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.0,1565.312,-2.71,-7.380073800738008,78265600,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,15.4,1559.712,-1.11,-13.873873873873872,101280000,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.2,1559.328,0.58,38.275862068965516,70240000,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.15,1558.8213623999998,-4.52,-5.121681415929204,67335696,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,30.55,1558.2333,0.31,98.54838709677419,51006000,1.637%,25.503
1336.TWO,台翰,上櫃,電子零組件業,0.41,19.9,1558.21776,1.6,12.437499999999998,78302400,2.060%,32.103984
5344.TWO,立衛,上櫃,半導體業,0.0,19.6,1557.1612,0.44,44.54545454545455,79447000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,46.7,1557.01536,0.6,77.83333333333334,33340800,4.283%,66.6816
1539.TW,巨庭,上市,電機機械,0.6,23.8,1555.806,1.65,14.424242424242426,65370000,2.521%,39.222
3122.TWO,笙泉,上櫃,半導體業,0.0,38.65,1553.6527,-0.99,-39.04040404040404,40198000,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,13.35,1553.33925,-0.81,-16.48148148148148,116355000,0.000%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.15,1552.1685312,-5.75,-1.7652173913043478,152923008,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,27.4,1551.45102,-0.59,-46.440677966101696,56622300,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.1,1550.7765,-0.79,-55.822784810126585,35165000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.95,1548.957745,0.27,114.62962962962962,50047100,1.616%,25.02355
6877.TWO,鏵友益,上櫃,其他電子業,0.0,41.0,1537.3688,-0.85,-48.23529411764706,37496800,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,24.6,1537.008,1.54,15.974025974025974,62480000,4.878%,74.976
6641.TW,基士德-KY,上市,綠能環保,1.0,42.0,1533.0,1.81,23.204419889502763,36500000,2.381%,36.5
6229.TWO,研通,上櫃,半導體業,0.5,43.0,1532.5501,0.5,86.0,35640700,1.163%,17.82035
8906.TWO,花王,上櫃,其他業,0.0,36.2,1526.1920000000002,-0.72,-50.277777777777786,42160000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,17.75,1520.434896,0.91,19.505494505494504,85658304,0.203%,3.0836989439999996
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.85,1520.2070000000003,0.85,19.823529411764707,90220000,6.528%,99.24200000000002
8440.TWO,綠電,上櫃,綠能環保,0.167,40.0,1520.008,0.77,51.94805194805195,38000200,0.418%,6.3460334000000005
6164.TW,華興,上市,光電業,0.0,15.2,1520.0,-0.01,-1520.0,100000000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,25.3,1518.00506,1.78,14.213483146067416,60000200,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,19.8,1514.601,-0.26,-76.15384615384616,76495000,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,37.8,1513.512,0.74,51.08108108108108,40040000,1.323%,20.02
3685.TWO,元創精密,上櫃,電機機械,0.0,19.0,1511.906,-0.71,-26.760563380281692,79574000,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.0,1502.49,1.2,24.166666666666668,51810000,2.759%,41.448
6823.TWO,濾能,上櫃,半導體業,0.0,67.4,1498.8749000000003,-2.72,-24.779411764705884,22238500,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.15,1494.85215,0.22,82.5,82361000,2.204%,32.9444
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.6,1492.72,1.35,27.85185185185185,39700000,3.666%,54.725347133999996
4102.TWO,永日,上櫃,生技醫療業,0.8,35.1,1487.30985,1.69,20.76923076923077,42373500,2.279%,33.8988
6151.TWO,晉倫,上櫃,其他電子業,1.5,26.8,1480.89564,1.3,20.615384615384617,55257300,5.597%,82.88595
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,66.2,1459.2466,0.79,83.79746835443038,22043000,3.426%,49.99999979254
4550.TWO,長佳,上櫃,電機機械,2.1,38.4,1453.0176,3.54,10.847457627118644,37839000,5.469%,79.4619
2904.TW,匯僑,上市,其他業,0.6,18.65,1451.61156,0.83,22.46987951807229,77834400,3.217%,46.70064
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.68,1446.50056,-1.4,-4.771428571428571,216542000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,34.6,1441.2284,-0.92,-37.608695652173914,41654000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,30.0,1435.53,-0.23,-130.43478260869566,47851000,3.333%,47.851
2431.TW,聯昌,上市,電子零組件業,0.0,12.9,1430.9583,-0.87,-14.827586206896552,110927000,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,34.05,1426.1502,0.14,243.21428571428567,41884000,0.734%,10.471
3684.TWO,榮昌,上櫃,通信網路業,0.8,47.5,1425.08075,1.19,39.91596638655462,30001700,1.684%,24.00136
5245.TWO,智晶,上櫃,光電業,0.0,33.0,1424.28,-4.03,-8.188585607940446,43160000,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.2,1419.43,-1.84,-9.347826086956522,82525000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.75,1417.5795,3.02,13.824503311258278,33954000,6.467%,91.6758
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,63.5,1409.7,1.99,31.90954773869347,22200000,3.150%,44.4
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.2,1399.34322,1.15,24.521739130434785,49622100,2.482%,34.73547
4729.TWO,熒茂,上櫃,光電業,0.5,18.0,1399.0824,0.11,163.63636363636363,77726800,2.778%,38.8634
2736.TWO,富野,上櫃,觀光餐旅,0.0,27.9,1394.22438,-1.25,-22.32,49972200,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,46.0,1393.0272,2.62,17.557251908396946,30283200,3.913%,54.50976
3520.TWO,華盈,上櫃,電子零組件業,0.1,20.2,1390.70536,0.22,91.81818181818181,68846800,0.495%,6.88468
1466.TW,聚隆,上市,紡織纖維,0.0,12.5,1389.4625,-0.84,-14.880952380952381,111157000,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,50.8,1388.0084,2.62,19.389312977099234,27323000,4.331%,60.110600000000005
