證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6642.TWO,富致,上櫃,電子零組件業,1.5,66.1,2472.11356,2.23,29.641255605381165,37399600,2.269%,56.0994
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,27.6,2469.77496,-2.46,-11.219512195121952,89484600,0.000%,0.0
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,24.55,2464.89365,0.85,28.88235294117647,100403000,4.073%,100.403
3339.TWO,泰谷,上櫃,光電業,0.0,47.7,2462.80824,0.37,128.91891891891893,51631200,0.000%,0.0
6156.TWO,松上,上櫃,電子零組件業,0.8,25.4,2457.79036,1.93,13.160621761658032,96763400,3.150%,77.41072
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,69.5,2455.42805,1.04,66.82692307692308,35329900,4.317%,105.9897
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.5,2455.27425,4.94,10.020242914979756,49601500,9.091%,223.20675
1468.TW,昶和,上市,紡織纖維,0.0,15.3,2454.1963776,0.44,34.77272727272727,160404992,0.000%,0.0
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.15,2453.4300384000003,0.63,46.269841269841265,84165696,2.058%,50.4994176
1445.TW,大宇,上市,紡織纖維,2.5,18.7,2443.4542,7.53,2.4833997343957503,130666000,13.369%,326.665
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,67.7,2440.4496,-1.45,-46.689655172413794,36048000,0.000%,0.0
4542.TWO,科嶠,上櫃,電子零組件業,1.5,75.5,2437.5477,2.08,36.29807692307692,32285400,1.987%,48.4281
4720.TW,德淵,上市,化學工業,0.55,23.4,2427.9138,0.34,68.8235294117647,103757000,2.350%,57.06635000000001
2440.TW,太空梭,上市,電子零組件業,0.0,17.45,2427.5915104,-0.87,-20.057471264367816,139116992,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,31.05,2424.6945,-0.23,-135.0,78090000,0.000%,0.0
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.85,2422.2287,-0.03,-528.3333333333334,152822000,1.893%,45.8466
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.0,2409.0,7.24,10.082872928176796,33000000,7.260%,174.9
1906.TW,寶隆,上市,造紙工業,0.15,15.95,2408.45,0.78,20.448717948717945,151000000,0.940%,22.65
2415.TW,錩新,上市,電子零組件業,0.0,26.75,2407.5,0.21,127.38095238095238,90000000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,57.1,2407.336,-0.72,-79.30555555555556,42160000,0.000%,0.0
8941.TWO,關中,上櫃,居家生活,4.0,79.0,2402.4295,7.45,10.604026845637584,30410500,5.063%,121.642
4903.TWO,聯光通,上櫃,通信網路業,0.0,23.0,2393.196,0.21,109.52380952380953,104052000,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.6,2387.796,2.0,19.3,61860000,4.275%,102.069
9944.TW,新麗,上市,其他業,0.6,22.45,2377.6346,0.1,224.49999999999997,105908000,2.673%,63.5448
8420.TWO,明揚,上櫃,運動休閒,0.0,43.0,2374.46,-21.45,-2.0046620046620047,55220000,0.000%,0.0
4402.TWO,福大,上櫃,紡織纖維,0.0,34.85,2369.5212,-0.39,-89.35897435897436,67992000,0.000%,0.0
4806.TWO,昇華,上櫃,文化創意業,0.0,11.85,2368.7439,-0.49,-24.183673469387756,199894000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,52.5,2362.5,1.9,27.63157894736842,45000000,3.810%,90.0
3686.TW,達能,上市,半導體業,0.0,30.85,2359.87075,-0.26,-118.65384615384616,76495000,0.000%,0.0
4706.TWO,大恭,上櫃,化學工業,0.2,29.85,2359.0455,0.61,48.9344262295082,79030000,0.670%,15.806
1410.TW,南染,上市,紡織纖維,0.3,37.4,2356.2,0.37,101.08108108108108,63000000,0.802%,18.9
3607.TW,谷崧,上市,電子零組件業,0.7,19.35,2354.1597,-0.86,-22.500000000000004,121662000,3.618%,85.1634
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.25,2349.0,0.48,75.52083333333334,64800000,1.062%,24.948
3419.TW,譁裕,上市,通信網路業,0.0,19.4,2337.3314,-1.02,-19.019607843137255,120481000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.9,2329.6251,0.13,245.38461538461536,73029000,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.1,2327.2182,-2.76,-7.282608695652175,115782000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,57.5,2326.1625,-1.62,-35.49382716049382,40455000,34.783%,809.1
5355.TWO,佳總,上櫃,電子零組件業,0.0,13.95,2317.4159615999997,-0.88,-15.852272727272727,166123008,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.5,2315.84925,5.13,13.937621832358674,32389500,2.517%,58.3011
3490.TWO,單井,上櫃,光電業,1.2,42.1,2315.77365,2.71,15.535055350553506,55006500,2.850%,66.0078
6270.TWO,倍微,上櫃,電子通路業,1.0,31.8,2294.2428,0.29,109.65517241379311,72146000,3.145%,72.146
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.8,2294.16,6.25,15.168,24200000,2.110%,48.4
1471.TW,首利,上市,電子零組件業,0.0,15.2,2286.3081216,-0.23,-66.08695652173913,150415008,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.75,2283.77175,-0.11,-197.72727272727272,105001000,1.011%,23.10022
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.6,2281.6809,3.3,18.363636363636363,37651500,4.538%,103.541625
6527.TWO,明達醫,上櫃,生技醫療業,2.07,90.0,2280.744,4.24,21.22641509433962,25341600,2.300%,52.457111999999995
3321.TW,同泰,上市,電子零組件業,0.0,23.45,2278.402,-2.97,-7.895622895622894,97160000,0.000%,0.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,58.1,2267.1201,4.37,13.295194508009153,39021000,0.861%,19.5105
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,91.6,2248.12048,4.47,20.492170022371365,24542800,4.913%,110.4426
5464.TWO,霖宏,上櫃,電子零組件業,0.8,31.6,2245.8752,2.21,14.298642533936652,71072000,2.532%,56.8576
6517.TWO,保勝光學,上櫃,光電業,1.5,73.4,2244.50594,3.83,19.1644908616188,30579100,2.044%,45.86865
1416.TW,廣豐,上市,其他業,0.5,12.1,2242.6382,0.67,18.05970149253731,185342000,4.132%,92.671
3390.TWO,旭軟,上櫃,電子零組件業,0.7,32.5,2241.135,1.47,22.108843537414966,68958000,2.154%,48.2706
8435.TWO,鉅邁,上櫃,其他業,4.0,70.2,2225.34,4.39,15.99088838268793,31700000,5.698%,126.8
6470.TWO,宇智,上櫃,通信網路業,2.8,58.8,2216.41308,4.16,14.134615384615383,37694100,4.762%,105.54348
4971.TWO,IET-KY,上櫃,半導體業,0.0,60.1,2210.82057,-0.14,-429.2857142857143,36785700,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,83.3,2210.3655,5.46,15.256410256410255,26535000,5.402%,119.4075
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.8,2192.7696,0.03,560.0,130522000,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,16.5,2188.5765,0.13,126.92307692307692,132641000,1.818%,39.7923
3581.TWO,博磊,上櫃,半導體業,0.5,42.85,2185.6071,0.31,138.2258064516129,51006000,1.167%,25.503
6494.TWO,九齊,上櫃,半導體業,1.62,69.0,2177.6193,3.27,21.10091743119266,31559700,2.348%,51.126714
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.8,2172.401,-0.43,-41.395348837209305,122045000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,23.85,2167.7265,0.32,74.53125,90890000,0.000%,0.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.6,2155.8312,2.39,27.029288702928866,33372000,2.322%,50.058
3615.TWO,安可,上櫃,光電業,0.7,31.45,2153.28715,0.75,41.93333333333333,68467000,2.226%,47.9269
1236.TW,宏亞,上市,食品工業,0.65,24.8,2149.5152,0.22,112.72727272727273,86674000,2.621%,56.3381
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,48.8,2145.736,1.65,29.575757575757574,43970000,1.729%,37.10755813
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.65,2144.1514,3.74,8.1951871657754,69956000,6.525%,139.912
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,74.7,2138.97474,2.9,25.758620689655174,28634200,0.535%,11.45368
1417.TW,嘉裕,上市,紡織纖維,0.2,11.25,2136.8475,-0.44,-25.568181818181817,189942000,1.778%,37.9884
3040.TW,遠見,上市,其他業,1.0,33.9,2135.7,1.06,31.981132075471695,63000000,2.950%,63.0
6846.TWO,綠茵,上櫃,食品工業,3.49594809,79.5,2135.68005,5.28,15.056818181818182,26863900,4.397%,93.914799894951
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.0,2135.637,5.8,10.862068965517242,33899000,5.714%,122.0364
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.1,2129.917,4.72,11.461864406779663,39370000,4.067%,86.614
6658.TW,聯策,上市,其他電子業,1.2,64.5,2120.115,0.97,66.49484536082474,32870000,1.860%,39.444
4171.TWO,瑞基,上櫃,農業科技業,0.0,36.8,2114.4543999999996,-2.59,-14.208494208494209,57458000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,30.85,2112.8888584,-0.56,-55.08928571428571,68489104,0.000%,0.0
8289.TWO,泰藝,上櫃,電子零組件業,1.0,30.9,2111.5206,0.76,40.6578947368421,68334000,3.236%,68.334
2024.TW,志聯,上市,鋼鐵工業,0.0,21.6,2106.0000000000005,-0.41,-52.6829268292683,97500000,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,34.75,2104.2515,0.98,35.45918367346939,60554000,2.072%,43.59888
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.35,2096.5891296,0.45,47.44444444444445,98200896,2.342%,49.100448
6877.TWO,鏵友益,上櫃,其他電子業,0.0,61.8,2094.2784,-0.85,-72.70588235294117,33888000,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,17.05,2082.146,0.35,48.71428571428572,122120000,1.466%,30.53
3066.TWO,李洲,上櫃,光電業,0.0,25.05,2080.9035,-0.96,-26.09375,83070000,0.000%,0.0
3164.TW,景岳,上市,生技醫療業,0.5,24.05,2080.59917,0.68,35.36764705882353,86511400,2.079%,43.2557
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.05,2070.8858099999998,2.68,16.063432835820894,48104200,3.717%,76.96672
6195.TWO,詩肯,上櫃,居家生活,2.0,41.25,2070.46125,2.08,19.83173076923077,50193000,4.848%,100.386
3122.TWO,笙泉,上櫃,半導體業,0.0,51.4,2066.1772,-0.99,-51.91919191919192,40198000,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.75,2064.65625,3.33,10.135135135135135,61175000,5.037%,103.9975
6840.TWO,東研信超,上櫃,其他電子業,0.0,81.1,2050.0458,-1.37,-59.19708029197079,25278000,0.000%,0.0
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.1,2046.8103,3.94,15.0,34633000,5.076%,103.899
5302.TWO,太欣,上櫃,半導體業,0.0,12.8,2046.5664,-0.32,-40.0,159888000,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.95,2020.03915,0.54,33.24074074074074,112537000,2.786%,56.2685
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.6,2015.9949696,0.46,60.0,73043296,1.306%,26.334411263122878
4534.TWO,慶騰,上櫃,電機機械,0.0,23.2,2013.5023872000002,-0.81,-28.64197530864197,86788896,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,63.1,2010.03788,-2.56,-24.6484375,31854800,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,36.95,2006.7914500000002,0.51,72.45098039215686,54311000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.5,2004.948,1.22,25.0,65736000,2.623%,52.5888
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.0,2004.4368,2.68,20.149253731343283,37119200,4.815%,96.50992
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.0,1999.3224,-1.6,-15.625,79972896,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,19.9,1993.7013999999997,-1.05,-18.95238095238095,100186000,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,30.0,1987.089,1.72,17.441860465116278,66236300,6.667%,132.4726
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.3,1985.9994,4.36,14.28899082568807,31878000,5.618%,111.573
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.8,1982.5008,4.23,13.900709219858154,33716000,3.401%,67.432
3543.TW,州巧,上市,光電業,1.0,22.4,1977.0956799999997,0.78,28.717948717948715,88263200,4.464%,88.2632
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.95,1974.31845,0.62,40.24193548387097,79131000,0.802%,15.8262
1337.TW,再生-KY,上市,塑膠工業,0.0,7.31,1966.0611084799998,-1.56,-4.685897435897435,268955008,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,29.0,1961.763,-0.93,-31.18279569892473,67647000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,16.7,1954.0002,0.23,72.6086956521739,117006000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.05,1949.4,0.5,36.1,108000000,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.5,1938.82975,-0.77,-42.20779220779221,59656300,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,40.8,1935.7763999999997,0.42,97.14285714285714,47445500,1.471%,28.4673
5315.TWO,光聯,上櫃,光電業,0.8,18.2,1935.6064,0.7,26.0,106352000,4.396%,85.0816
1526.TW,日馳,上市,電機機械,0.6,32.2,1932.0000000000002,-0.06,-536.6666666666667,60000000,1.863%,36.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.6,1919.3977504000002,-0.15,-150.66666666666669,84929104,2.212%,42.464552
6916.TW,華凌,上市,光電業,1.05,28.1,1896.75,0.93,30.21505376344086,67500000,3.737%,70.875
1540.TW,喬福,上市,電機機械,1.1,22.15,1893.2490999999998,1.82,12.17032967032967,85474000,4.966%,94.02140000000001
3114.TWO,好德,上櫃,電子零組件業,1.2,28.9,1882.25122,1.94,14.896907216494846,65129800,4.152%,78.15576
6692.TWO,進能服,上櫃,綠能環保,0.2,41.0,1879.0218,-0.54,-75.92592592592592,45829800,0.488%,9.16596
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,47.8,1878.779,-1.03,-46.40776699029126,39305000,0.209%,3.9305
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,29.9,1878.19541,-0.63,-47.460317460317455,62815900,1.839%,34.548745
3259.TWO,鑫創,上櫃,半導體業,0.0,32.95,1877.0264050000003,-5.01,-6.576846307385231,56965900,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,52.3,1876.4194,1.58,33.101265822784804,35878000,4.780%,89.695
2468.TW,華經,上市,資訊服務業,0.8,26.65,1864.46065,1.21,22.024793388429753,69961000,3.002%,55.9688
4440.TW,宜新實業,上市,紡織纖維,1.0,27.55,1862.3249,1.02,27.00980392156863,67598000,3.630%,67.598
6141.TW,柏承,上市,電子零組件業,0.0,16.4,1859.0055999999997,-5.23,-3.1357552581261947,113354000,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.3,1857.5271,0.36,39.72222222222223,129897000,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.05,1856.9840499999998,1.87,18.74331550802139,52981000,1.997%,37.0867
1456.TW,怡華,上市,建材營造業,0.2,19.75,1850.97,0.22,89.77272727272727,93720000,1.013%,18.744
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.94,1846.32525952,-0.14,-70.99999999999999,185747008,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,14.5,1843.3415,-1.72,-8.430232558139535,127127000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.4,1843.2,3.29,11.671732522796352,48000000,4.688%,86.4
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.6,1841.1968,-2.85,-13.192982456140351,48968000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.55,1840.32081,-0.57,-51.8421052631579,62278200,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,66.0,1833.48,3.72,17.741935483870968,27780000,1.818%,33.336
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.85,1825.8648,-5.4,-5.527777777777778,61168000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,57.0,1822.8657,1.73,32.947976878612714,31980100,4.386%,79.95025
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.69,1819.99518,-11.37,-0.8522427440633246,187822000,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,54.4,1818.398336,NA,NA,NA,4.596%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,21.2,1818.2604,0.52,40.76923076923077,85767000,2.736%,49.74486
6674.TW,鋐寶科技,上市,通信網路業,0.0,26.95,1814.6970072000001,-4.52,-5.962389380530974,67335696,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.4,1812.33,0.44,53.18181818181818,77450000,1.709%,30.98
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,86.9,1811.6043,4.18,20.789473684210527,20847000,3.992%,72.32659597596
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.8,1809.6749999999997,1.11,34.05405405405405,47875000,2.646%,47.875
1735.TW,日勝化,上市,化學工業,0.5,18.15,1803.8921999999998,0.84,21.607142857142858,99388000,2.755%,49.694
2948.TWO,寶陞,上櫃,居家生活,2.6,64.0,1792.0,3.9,16.410256410256412,28000000,4.062%,72.8
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,84.7,1775.40517,3.26,25.98159509202454,20961100,1.535%,27.24943
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,62.9,1773.78,3.93,16.00508905852417,28200000,6.065%,107.585426046
5210.TWO,寶碩,上櫃,資訊服務業,0.0,28.45,1768.9641,-1.72,-16.540697674418606,62178000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.2,1764.84216,0.07,417.1428571428571,60439800,3.425%,60.4398
3308.TW,聯德,上市,電子零組件業,0.0,29.4,1764.00588,1.78,16.51685393258427,60000200,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,31.65,1763.889315,-6.09,-5.197044334975369,55731100,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,19.75,1759.6065,2.06,9.587378640776699,89094000,3.544%,62.36579999999999
4502.TWO,健信,上櫃,電機機械,0.0,30.6,1758.57282,0.65,47.07692307692308,57469700,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,38.3,1752.6079999999997,0.42,91.19047619047619,45760000,1.305%,22.88
2947.TWO,振宇五金,上櫃,居家生活,1.3,90.9,1751.51574,2.66,34.17293233082707,19268600,1.430%,25.04918
4510.TWO,高鋒,上櫃,電機機械,0.7,16.2,1749.7782,0.83,19.518072289156628,108011000,4.321%,75.6077
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.3,1744.2921999999999,-0.37,-92.7027027027027,50854000,2.041%,35.5978
8940.TW,新天地,上市,觀光餐旅,0.0,25.7,1734.5187,1.99,12.914572864321608,67491000,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,44.55,1731.288735,3.01,14.800664451827243,38861700,3.367%,58.29255
6405.TW,悅城,上市,光電業,0.1,26.2,1723.96,-1.12,-23.39285714285714,65800000,0.382%,6.58
6419.TWO,京晨科,上櫃,光電業,5.3,131.0,1723.829,5.37,24.394785847299815,13159000,4.046%,69.7427
5272.TWO,笙科,上櫃,半導體業,0.0,31.15,1721.8474,-0.55,-56.636363636363626,55276000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,30.0,1709.49,2.02,14.851485148514852,56983000,3.333%,56.983
6134.TWO,萬旭,上櫃,電子零組件業,0.0,23.55,1709.36733,-0.77,-30.584415584415584,72584600,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,19.3,1709.13852,0.88,21.931818181818183,88556400,0.187%,3.1880303999999997
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.0,1700.475,0.93,22.58064516129032,80975000,4.762%,80.975
8107.TWO,大億金茂,上櫃,電機機械,0.0,22.6,1695.0,-0.3,-75.33333333333334,75000000,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,30.05,1691.06375,-4.41,-6.814058956916099,56275000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.25,1688.24875,0.44,48.29545454545455,79447000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.1,1687.1802,1.63,17.239263803680984,60042000,2.847%,48.0336
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.65,1686.69402,1.56,19.647435897435894,55030800,3.263%,55.0308
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.85,1686.2175,-0.09,-420.5555555555556,44550000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,23.05,1670.63634,0.51,45.19607843137255,72478800,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,35.5,1668.12015,-2.19,-16.210045662100455,46989300,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.75,1664.66125,-1.04,-22.83653846153846,70091000,0.842%,14.0182
3054.TW,立萬利,上市,食品工業,0.0,20.6,1661.4106,-0.25,-82.4,80651000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,74.8,1660.56,1.99,37.58793969849246,22200000,2.674%,44.4
3520.TWO,華盈,上櫃,電子零組件業,0.1,24.1,1659.20788,0.22,109.54545454545455,68846800,0.415%,6.88468
4716.TWO,大立,上櫃,化學工業,0.0,19.85,1657.1574,0.27,73.51851851851852,83484000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,46.9,1654.5851,-5.93,-7.90893760539629,35279000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,49.0,1653.75,1.42,34.50704225352113,33750000,2.449%,40.5
6590.TWO,普鴻,上櫃,資訊服務業,5.0,77.4,1647.9234000000001,5.92,13.074324324324325,21291000,6.460%,106.455
4192.TWO,杏國,上櫃,生技醫療業,0.0,46.85,1647.48025,-0.79,-59.30379746835443,35165000,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.25,1645.8,-1.11,-14.639639639639638,101280000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,27.0,1645.5393,-1.94,-13.917525773195877,60945900,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,46.9,1641.5,2.42,19.380165289256198,35000000,5.544%,91.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.95,1636.8993,1.08,20.324074074074073,74574000,4.190%,68.58392100696001
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.2,1636.52484,-1.76,-27.954545454545457,33262700,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.6,1631.0148096,1.32,13.333333333333334,92671296,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,26.4,1630.464,0.34,77.6470588235294,61760000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,65.8,1626.0496,4.71,13.970276008492569,24712000,3.040%,49.424
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.25,1622.6155,-0.3,-84.16666666666667,64262000,1.980%,32.131
1593.TWO,祺驊,上櫃,運動休閒,1.6,40.7,1619.2495,1.05,38.761904761904766,39785000,3.931%,63.656
3205.TWO,佰研,上櫃,生技醫療業,0.0,49.75,1619.1635,-1.55,-32.096774193548384,32546000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.7,1618.9564,-0.16,-85.625,118172000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.05,1613.988,0.25,64.2,100560000,1.994%,32.1792
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.55,1609.11432,1.6,12.84375,78302400,1.995%,32.103984
1465.TW,偉全,上市,紡織纖維,0.5,15.45,1600.72815,0.9,17.166666666666664,103607000,3.236%,51.8035
4972.TWO,湯石照明,上櫃,光電業,0.7,27.75,1595.54175,0.82,33.84146341463415,57497000,2.523%,40.2479
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.1,1593.7965,2.92,18.184931506849317,30015000,5.273%,84.042
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.1,1591.08663,-0.59,-47.6271186440678,56622300,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.0,1590.35,3.5,14.285714285714286,31807000,5.000%,79.5175
3441.TWO,聯一光,上櫃,光電業,0.5,39.45,1579.578,0.74,53.310810810810814,40040000,1.267%,20.02
3073.TWO,天方能源,上櫃,綠能環保,0.0,49.2,1579.32,-1.3,-37.84615384615385,32100000,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,24.15,1578.6855,1.65,14.636363636363637,65370000,2.484%,39.222
9902.TW,台火,上市,其他業,0.3,16.1,1578.0302944,0.58,27.758620689655178,98014304,1.863%,29.4042912
1570.TWO,力肯,上櫃,電機機械,1.0,30.55,1573.35555,0.23,132.82608695652175,51501000,3.273%,51.501
4102.TWO,永日,上櫃,生技醫療業,0.8,37.0,1567.8195,1.69,21.893491124260354,42373500,2.162%,33.8988
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,35.35,1566.005,-1.73,-20.433526011560694,44300000,1.414%,22.15
6823.TWO,濾能,上櫃,半導體業,0.0,70.4,1565.5904000000003,-2.72,-25.88235294117647,22238500,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.0,1565.312,-2.71,-7.380073800738008,78265600,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,36.9,1559.38662,0.54,68.33333333333333,42259800,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,24.2,1555.1646,-0.54,-44.81481481481481,64263000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,42.8,1553.54156,2.81,15.231316725978646,36297700,3.505%,54.44655
6264.TWO,富裔,上櫃,建材營造業,0.0,13.3,1547.5215,-0.81,-16.419753086419753,116355000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,33.3,1545.9591599999997,0.72,46.25,46425200,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,40.3,1542.43011,-0.44,-91.59090909090908,38273700,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,21.9,1538.256,0.58,37.758620689655174,70240000,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.09,1535.28278,-1.4,-5.064285714285715,216542000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,20.95,1530.89192,-3.44,-6.090116279069767,73073600,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,16.5,1529.198616,-1.43,-11.538461538461538,92678704,0.000%,0.0
