證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8111.TWO,立碁,上櫃,光電業,0.8,23.5,2563.897,0.84,27.976190476190478,109102000,3.404%,87.2816
3296.TW,勝德,上市,電子零組件業,0.0,26.45,2558.3498,-0.41,-64.51219512195122,96724000,0.000%,0.0
1796.TWO,金穎生技,上櫃,食品工業,2.0,61.5,2549.79,2.06,29.854368932038835,41460000,3.252%,82.92
6532.TWO,瑞耘,上櫃,半導體業,2.4,68.0,2546.26,3.67,18.528610354223435,37445000,3.529%,89.868
6167.TWO,久正,上櫃,光電業,0.5,15.7,2546.1159744,1.12,14.01785714285714,162172992,3.185%,81.086496
5328.TWO,華容,上櫃,電子零組件業,0.35,14.7,2538.8518176,0.41,35.853658536585364,172711008,2.381%,60.4488528
8072.TW,陞泰,上市,電子通路業,0.75,31.7,2536.0,0.97,32.68041237113402,80000000,2.366%,60.0
4560.TW,強信-KY,上市,電機機械,1.0,37.2,2533.21584,1.29,28.837209302325583,68097200,2.688%,68.0972
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.8,2531.3488,2.24,25.357142857142854,44566000,3.521%,89.132
3447.TW,展達,上市,通信網路業,0.0,32.85,2531.2239,-1.93,-17.020725388601036,77054000,0.000%,0.0
3489.TWO,森寶,上櫃,建材營造業,0.4,27.9,2523.61638,0.11,253.63636363636363,90452200,1.434%,36.18088
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,69.9,2519.7552,-1.45,-48.20689655172414,36048000,0.000%,0.0
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.8,2517.7824,0.56,30.0,149868000,3.095%,77.93136
4305.TWO,世坤,上櫃,塑膠工業,2.5,45.75,2516.8905,3.43,13.338192419825072,55014000,5.464%,137.535
1541.TW,錩泰,上市,電機機械,0.5,31.8,2505.84,1.82,17.47252747252747,78800000,1.572%,39.4
2440.TW,太空梭,上市,電子零組件業,0.0,18.0,2504.105856,-0.87,-20.689655172413794,139116992,0.000%,0.0
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,46.95,2503.2801,-1.39,-33.77697841726619,53318000,0.000%,0.0
8424.TWO,惠普,上櫃,建材營造業,4.0,69.3,2498.6115,4.21,16.46080760095012,36055000,5.772%,144.22
6598.TW,ABC-KY,上市,生技醫療業,0.0,30.55,2498.28735,-2.16,-14.143518518518517,81777000,0.000%,0.0
1528.TW,恩德,上市,電機機械,0.1,13.0,2487.303104,-0.42,-30.952380952380953,191331008,0.769%,19.1331008
8432.TWO,東生華,上櫃,生技醫療業,1.28,64.7,2484.3506,2.39,27.07112970711297,38398000,1.978%,49.14944
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.5,2482.888032,0.63,46.82539682539682,84165696,2.034%,50.4994176
6294.TWO,智基,上櫃,文化創意業,8.0,101.0,2481.873,8.15,12.392638036809815,24573000,7.921%,196.584
6558.TW,興能高,上市,其他電子業,0.0,26.4,2475.0264,NA,NA,93751000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,58.7,2474.792,-0.72,-81.52777777777779,42160000,0.000%,0.0
4535.TWO,至興,上櫃,電機機械,1.6,32.7,2474.1374592,2.43,13.456790123456791,75661696,4.893%,121.0587136
5450.TWO,南良,上櫃,其他業,0.25,20.15,2466.42045,0.3,67.16666666666667,122403000,1.241%,30.60075
1626.TW,艾美特-KY,上市,電器電纜,0.3,16.05,2452.7931,-0.03,-535.0,152822000,1.869%,45.8466
2415.TW,錩新,上市,電子零組件業,0.0,27.1,2439.0,0.21,129.04761904761907,90000000,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,15.05,2414.0951296,0.44,34.20454545454545,160404992,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,33.95,2412.8944,2.21,15.361990950226247,71072000,2.356%,56.8576
1906.TW,寶隆,上市,造紙工業,0.15,15.95,2408.45,0.78,20.448717948717945,151000000,0.940%,22.65
6698.TW,旭暉應材,上市,其他電子業,0.0,36.6,2407.8408,-0.89,-41.12359550561798,65788000,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,16.0,2406.640128,-0.23,-69.56521739130434,150415008,0.000%,0.0
6156.TWO,松上,上櫃,電子零組件業,0.8,24.85,2404.57049,1.93,12.875647668393784,96763400,3.219%,77.41072
9944.TW,新麗,上市,其他業,0.6,22.65,2398.8162,0.1,226.49999999999997,105908000,2.649%,63.5448
4806.TWO,昇華,上櫃,文化創意業,0.0,12.0,2398.728,-0.49,-24.489795918367346,199894000,0.000%,0.0
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,26.8,2398.18728,-2.46,-10.894308943089431,89484600,0.000%,0.0
8420.TWO,明揚,上櫃,運動休閒,0.0,43.35,2393.787,-21.45,-2.0209790209790213,55220000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,37.9,2387.7,0.37,102.43243243243244,63000000,0.792%,18.9
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,54.8,2383.8274,0.42,130.47619047619048,43500500,0.547%,13.05015
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.65,2374.92,0.48,76.35416666666667,64800000,1.050%,24.948
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.35,2372.331,2.0,19.175,61860000,4.302%,102.069
6874.TWO,倍力,上櫃,資訊服務業,3.8,107.5,2365.0,4.04,26.60891089108911,22000000,3.535%,83.6
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,93.0,2362.6557,1.38,67.3913043478261,25404900,0.544%,12.854075334914999
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,71.5,2359.5,7.24,9.875690607734807,33000000,7.413%,174.9
8941.TWO,關中,上櫃,居家生活,4.0,77.5,2356.81375,7.45,10.402684563758388,30410500,5.161%,121.642
4706.TWO,大恭,上櫃,化學工業,0.2,29.8,2355.094,0.61,48.852459016393446,79030000,0.671%,15.806
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.45,2354.45035,0.85,27.58823529411765,100403000,4.264%,100.403
3122.TWO,笙泉,上櫃,半導體業,0.0,58.5,2351.583,-0.99,-59.09090909090909,40198000,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,34.1,2351.4678,1.47,23.197278911564627,68958000,2.053%,48.2706
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.95,2333.27655,0.13,245.76923076923075,73029000,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.15,2333.0073,-2.76,-7.300724637681159,115782000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,72.0,2332.044,5.13,14.035087719298247,32389500,2.500%,58.3011
3236.TWO,千如,上櫃,電子零組件業,0.22,22.2,2331.0222,-0.11,-201.8181818181818,105001000,0.991%,23.10022
3498.TWO,陽程,上櫃,其他電子業,0.0,38.5,2325.8235,-3.63,-10.606060606060606,60411000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,61.6,2319.3324,3.3,18.666666666666668,37651500,4.464%,103.541625
4542.TWO,科嶠,上櫃,電子零組件業,1.5,71.8,2318.09172,2.08,34.51923076923077,32285400,2.089%,48.4281
4995.TWO,晶達,上櫃,光電業,3.2,55.0,2316.71,3.83,14.360313315926893,42122000,5.818%,134.7904
3339.TWO,泰谷,上櫃,光電業,0.0,44.8,2313.07776,0.37,121.08108108108108,51631200,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,36.65,2308.95,1.06,34.575471698113205,63000000,2.729%,63.0
6517.TWO,保勝光學,上櫃,光電業,1.5,75.5,2308.72205,3.83,19.712793733681462,30579100,1.987%,45.86865
6152.TW,百一,上市,通信網路業,0.0,13.75,2306.3975,-0.1,-137.5,167738000,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,24.05,2306.1545,1.35,17.814814814814813,95890000,1.247%,28.767
6270.TWO,倍微,上櫃,電子通路業,1.0,31.75,2290.6355,0.29,109.48275862068967,72146000,3.150%,72.146
6118.TWO,建達,上櫃,電子通路業,0.0,25.2,2290.428,0.32,78.75,90890000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.6,2289.32,6.25,15.136,24200000,2.114%,48.4
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,51.9,2282.043,1.65,31.454545454545457,43970000,1.626%,37.10755813
1416.TW,廣豐,上市,其他業,0.5,12.3,2279.7066,0.67,18.35820895522388,185342000,4.065%,92.671
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,64.5,2278.77855,1.04,62.01923076923077,35329900,4.651%,105.9897
4420.TWO,光明,上櫃,紡織纖維,20.0,56.2,2273.571,-1.62,-34.691358024691354,40455000,35.587%,809.1
1452.TW,宏益,上市,紡織纖維,0.3,17.1,2268.1611,0.13,131.53846153846155,132641000,1.754%,39.7923
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.2,2244.9784,0.03,573.3333333333334,130522000,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,88.8,2243.4432,4.24,20.943396226415093,25264000,2.331%,52.296479999999995
8435.TWO,鉅邁,上櫃,其他業,4.0,70.6,2238.02,4.39,16.082004555808656,31700000,5.666%,126.8
6494.TWO,九齊,上櫃,半導體業,1.62,70.7,2231.27079,3.27,21.62079510703364,31559700,2.291%,51.126714
4402.TWO,福大,上櫃,紡織纖維,0.0,32.8,2230.1376,-0.39,-84.10256410256409,67992000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,49.4,2223.0,1.9,26.0,45000000,4.049%,90.0
3607.TW,谷崧,上市,電子零組件業,0.7,18.25,2220.3315,-0.86,-21.22093023255814,121662000,3.836%,85.1634
5906.TW,台南-KY,上市,貿易百貨業,1.5,66.5,2219.238,2.39,27.824267782426777,33372000,2.256%,50.058
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.05,2202.91225,-0.43,-41.97674418604652,122045000,0.000%,0.0
5210.TWO,寶碩,上櫃,資訊服務業,0.0,35.4,2201.1012,-1.72,-20.58139534883721,62178000,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,82.4,2186.484,NA,NA,26535000,5.461%,119.4075
3419.TW,譁裕,上市,通信網路業,0.0,18.0,2168.658,-1.02,-17.647058823529413,120481000,0.000%,0.0
4971.TWO,IET-KY,上櫃,半導體業,0.0,58.8,2162.99916,-0.14,-419.99999999999994,36785700,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,57.2,2156.10252,4.16,13.75,37694100,4.895%,105.54348
1417.TW,嘉裕,上市,紡織纖維,0.2,11.3,2146.3446000000004,-0.44,-25.681818181818183,189942000,1.770%,37.9884
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.8,2140.7795327999997,0.45,48.44444444444444,98200896,2.294%,49.100448
2024.TW,志聯,上市,鋼鐵工業,0.0,21.95,2140.125,-0.41,-53.53658536585366,97500000,0.000%,0.0
6195.TWO,詩肯,上櫃,居家生活,2.0,42.55,2135.71215,2.08,20.456730769230766,50193000,4.700%,100.386
1236.TW,宏亞,上市,食品工業,0.65,24.55,2127.8467,0.22,111.5909090909091,86674000,2.648%,56.3381
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.0,2125.98,4.72,11.440677966101696,39370000,4.074%,86.614
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.5,2122.8455,2.02,10.643564356435643,98737000,2.326%,49.3685
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.0,2118.354,0.76,40.78947368421053,68334000,3.226%,68.334
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.25,2116.169,3.74,8.088235294117647,69956000,6.612%,139.912
4581.TW,光隆精密-KY,上市,汽車工業,3.6,62.4,2115.2976,5.8,10.758620689655173,33899000,5.769%,122.0364
5302.TWO,太欣,上櫃,半導體業,0.0,13.2,2110.5216,-0.32,-41.25,159888000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.75,2104.55875,2.68,16.32462686567164,48104200,3.657%,76.96672
4720.TW,德淵,上市,化學工業,0.55,20.2,2095.8914,0.34,59.41176470588235,103757000,2.723%,57.06635000000001
6846.TWO,綠茵,上櫃,食品工業,3.49594809,77.8,2090.01142,5.28,14.734848484848484,26863900,4.494%,93.914799894951
5212.TWO,凌網,上櫃,資訊服務業,3.0,60.2,2084.9066,3.94,15.279187817258885,34633000,4.983%,103.899
3164.TW,景岳,上市,生技醫療業,0.5,24.0,2076.2736,0.68,35.29411764705882,86511400,2.083%,43.2557
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.0,2068.113,4.37,12.128146453089245,39021000,0.943%,19.5105
1454.TW,台富,上市,紡織纖維,0.25,16.9,2063.828,0.35,48.285714285714285,122120000,1.479%,30.53
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,84.0,2061.5952,4.47,18.79194630872483,24542800,5.357%,110.4426
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.3,2059.4271,0.54,33.888888888888886,112537000,2.732%,56.2685
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,34.45,2055.1595350000002,-0.77,-44.740259740259745,59656300,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,29.95,2051.2486648,-0.56,-53.482142857142854,68489104,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,33.85,2049.7529,0.98,34.54081632653062,60554000,2.127%,43.59888
6840.TWO,東研信超,上櫃,其他電子業,0.0,81.0,2047.518,-1.37,-59.12408759124087,25278000,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,20.4,2043.7943999999998,-1.05,-19.428571428571427,100186000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.9,2037.9079583999999,0.46,60.65217391304347,73043296,1.292%,26.334411263122878
4171.TWO,瑞基,上櫃,農業科技業,0.0,35.4,2034.0132,-2.59,-13.667953667953668,57458000,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.9,2030.1647800000003,2.9,24.448275862068968,28634200,0.564%,11.45368
5315.TWO,光聯,上櫃,光電業,0.8,19.05,2026.0056,0.7,27.214285714285715,106352000,4.199%,85.0816
1337.TW,再生-KY,上市,塑膠工業,0.0,7.51,2019.8521100799999,-1.56,-4.814102564102564,268955008,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,32.95,2015.7162500000002,3.33,9.894894894894895,61175000,5.159%,103.9975
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.15,2011.3183344,-1.6,-15.718749999999998,79972896,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.9,2005.1262,4.36,14.426605504587155,31878000,5.564%,111.573
3543.TW,州巧,上市,光電業,1.0,22.65,1999.1614799999998,0.78,29.038461538461537,88263200,4.415%,88.2632
3321.TW,同泰,上市,電子零組件業,0.0,20.55,1996.638,-2.97,-6.919191919191919,97160000,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,29.85,1977.153555,1.72,17.3546511627907,66236300,6.700%,132.4726
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.9,1976.8637952000001,-0.88,-13.522727272727273,166123008,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.9,1965.5064,1.22,24.508196721311474,65736000,2.676%,52.5888
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,52.9,1963.60568,2.68,19.73880597014925,37119200,4.915%,96.50992
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.8,1962.4488,0.62,40.0,79131000,0.806%,15.8262
4541.TWO,晟田,上櫃,其他業,0.0,28.7,1941.4689,-0.93,-30.86021505376344,67647000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,21.65,1928.8850999999997,2.06,10.509708737864077,89094000,3.233%,62.36579999999999
1526.TW,日馳,上市,電機機械,0.6,32.1,1926.0,-0.06,-535.0,60000000,1.869%,36.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,57.1,1925.1836,4.23,13.498817966903072,33716000,3.503%,67.432
6877.TWO,鏵友益,上櫃,其他電子業,0.0,56.7,1921.4496,-0.85,-66.70588235294119,33888000,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.45,1916.574,0.22,92.95454545454545,93720000,0.978%,18.744
3490.TWO,單井,上櫃,光電業,1.2,34.6,1903.2249,2.71,12.767527675276753,55006500,3.468%,66.0078
4502.TWO,健信,上櫃,電機機械,0.0,33.0,1896.5001,0.65,50.76923076923077,57469700,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,27.1,1895.9431,1.21,22.396694214876035,69961000,2.952%,55.9688
3114.TWO,好德,上櫃,電子零組件業,1.2,29.0,1888.7642,1.94,14.948453608247423,65129800,4.138%,78.15576
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.2,1885.4261088,-0.15,-148.0,84929104,2.252%,42.464552
6674.TW,鋐寶科技,上市,通信網路業,0.0,28.0,1885.399488,-4.52,-6.194690265486726,67335696,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,36.5,1879.7865,0.23,158.69565217391303,51501000,2.740%,51.501
6141.TW,柏承,上市,電子零組件業,0.0,16.55,1876.0087,-5.23,-3.164435946462715,113354000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,24.0,1874.16,-0.23,-104.34782608695652,78090000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.75,1860.0,3.29,11.778115501519757,48000000,4.645%,86.4
6916.TW,華凌,上市,光電業,1.05,27.55,1859.625,NA,NA,67500000,3.811%,70.875
2235.TWO,謚源,上櫃,電機機械,2.5,51.8,1858.4804,1.58,32.78481012658227,35878000,4.826%,89.695
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.9,1858.3800000000003,3.93,16.768447837150127,28200000,5.789%,107.585426046
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.05,1856.9840499999998,1.87,18.74331550802139,52981000,1.997%,37.0867
4584.TWO,君帆,上櫃,電機機械,1.2,66.8,1855.704,3.72,17.956989247311828,27780000,1.796%,33.336
4568.TWO,科際精密,上櫃,電機機械,2.5,58.0,1854.8458,1.73,33.52601156069364,31980100,4.310%,79.95025
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.96,1850.0401996800001,-0.14,-71.14285714285714,185747008,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.85,1843.257675,0.42,92.5,47445500,1.544%,28.4673
3615.TWO,安可,上櫃,光電業,0.7,26.9,1841.7623,0.75,35.86666666666667,68467000,2.602%,47.9269
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.75,1839.4375,0.44,53.97727272727273,77450000,1.684%,30.98
8928.TWO,鉅明,上櫃,運動休閒,0.7,36.05,1833.2866999999997,-0.37,-97.43243243243242,50854000,1.942%,35.5978
1474.TW,弘裕,上市,紡織纖維,0.0,14.1,1831.5477,0.36,39.166666666666664,129897000,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,39.9,1825.824,0.42,95.0,45760000,1.253%,22.88
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.25,1824.058,NA,NA,48968000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,30.4,1824.00608,1.78,17.078651685393258,60000200,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,55.8,1821.728768,NA,NA,NA,4.480%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,138.0,1815.942,5.37,25.69832402234637,13159000,3.841%,69.7427
5272.TWO,笙科,上櫃,半導體業,0.0,32.8,1813.0527999999997,-0.55,-59.636363636363626,55276000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,15.45,1807.7427,0.23,67.17391304347825,117006000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.7,1802.81633,-0.63,-45.55555555555556,62815900,1.916%,34.548745
3229.TW,晟鈦,上市,電子零組件業,0.0,28.05,1802.57715,-0.54,-51.94444444444444,64263000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,38.8,1801.2977599999997,0.72,53.888888888888886,46425200,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.9,1799.83998,-0.57,-50.70175438596491,62278200,0.000%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,20.95,1796.81865,0.52,40.28846153846153,85767000,2.768%,49.74486
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.35,1795.2808,-5.4,-5.435185185185185,61168000,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,26.55,1794.7269,1.02,26.029411764705884,67598000,3.766%,67.598
1735.TW,日勝化,上市,化學工業,0.5,18.05,1793.9534,0.84,21.48809523809524,99388000,2.770%,49.694
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.45,1792.9187500000003,1.11,33.73873873873874,47875000,2.670%,47.875
2948.TWO,寶陞,上櫃,居家生活,2.6,64.0,1792.0,3.9,16.410256410256412,28000000,4.062%,72.8
1540.TW,喬福,上市,電機機械,1.1,20.95,1790.6803,1.82,11.510989010989011,85474000,5.251%,94.02140000000001
4510.TWO,高鋒,上櫃,電機機械,0.7,16.45,1776.78095,0.83,19.819277108433734,108011000,4.255%,75.6077
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.65,1774.036605,3.01,15.166112956810633,38861700,3.286%,58.29255
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,84.6,1773.30906,3.26,25.950920245398773,20961100,1.537%,27.24943
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.39,1763.64858,-11.37,-0.8258575197889183,187822000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.0,1752.7542,0.07,414.2857142857142,60439800,3.448%,60.4398
8940.TW,新天地,上市,觀光餐旅,0.0,25.9,1748.0169,1.99,13.015075376884422,67491000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.4,1738.6398,4.18,19.95215311004785,20847000,4.160%,72.32659597596
8401.TWO,白紗科,上櫃,其他業,0.8,28.95,1738.2159,1.63,17.76073619631902,60042000,2.763%,48.0336
3066.TWO,李洲,上櫃,光電業,0.0,20.9,1736.163,-0.96,-21.770833333333332,83070000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.8,1721.6152,-5.93,-8.229342327150084,35279000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.25,1720.71875,0.93,22.849462365591396,80975000,4.706%,80.975
5344.TWO,立衛,上櫃,半導體業,0.0,21.65,1720.02755,0.44,49.20454545454545,79447000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,28.15,1715.627085,-1.94,-14.510309278350515,60945900,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.25,1704.0375,-0.09,-425.0,44550000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.4,1701.6768,-0.16,-90.0,118172000,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,24.25,1699.70675,-1.04,-23.31730769230769,70091000,0.825%,14.0182
2947.TWO,振宇五金,上櫃,居家生活,1.3,88.1,1697.56366,2.66,33.1203007518797,19268600,1.476%,25.04918
9929.TW,秋雨,上市,其他業,0.0,16.7,1691.376,-1.11,-15.045045045045043,101280000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,23.3,1688.75604,0.51,45.68627450980392,72478800,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,27.3,1686.048,0.34,80.29411764705883,61760000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.25,1684.43275,-1.72,-7.703488372093023,127127000,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,29.85,1679.80875,-4.41,-6.7687074829931975,56275000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,26.05,1674.0251,-0.3,-86.83333333333334,64262000,1.919%,32.131
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.4,1672.93632,1.56,19.487179487179485,55030800,3.289%,55.0308
3541.TWO,西柏,上櫃,其他電子業,0.0,30.0,1671.933,-6.09,-4.926108374384237,55731100,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,41.95,1668.98075,1.05,39.952380952380956,39785000,3.814%,63.656
9902.TW,台火,上市,其他業,0.3,16.95,1661.3424528,0.58,29.224137931034484,98014304,1.770%,29.4042912
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.15,1661.05445,2.02,14.43069306930693,56983000,3.431%,56.983
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,29.25,1656.202275,-0.59,-49.57627118644068,56622300,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,42.0,1650.81,-1.03,-40.77669902912621,39305000,0.238%,3.9305
6530.TWO,創威,上櫃,通信網路業,1.2,48.75,1645.3125,1.42,34.33098591549296,33750000,2.462%,40.5
6590.TWO,普鴻,上櫃,資訊服務業,5.0,77.2,1643.6652,5.92,13.04054054054054,21291000,6.477%,106.455
6264.TWO,富裔,上櫃,建材營造業,0.0,14.1,1640.6055,-0.81,-17.407407407407405,116355000,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.75,1637.56725,0.54,71.75925925925925,42259800,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.2,1636.52484,-1.76,-27.954545454545457,33262700,0.000%,0.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.8,1635.0,-0.3,-72.66666666666667,75000000,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.25,1633.18275,-0.25,-81.0,80651000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,19.55,1632.1122,0.27,72.4074074074074,83484000,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,28.65,1632.073035,-5.01,-5.718562874251497,56965900,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,24.75,1628.55,-1.12,-22.098214285714285,65800000,0.404%,6.58
8277.TWO,商丞,上櫃,半導體業,0.0,17.75,1626.4112,-0.68,-26.102941176470587,91628800,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,46.4,1624.0,2.42,19.173553719008265,35000000,5.603%,91.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.35,1622.26581,-0.77,-29.025974025974026,72584600,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,18.65,1618.6129104,-0.81,-23.02469135802469,86788896,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.7,1618.2558,1.08,20.09259259259259,74574000,4.238%,68.58392100696001
1742.TWO,台蠟,上櫃,化學工業,0.0,17.45,1617.1141152,1.32,13.219696969696969,92671296,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,50.4,1605.48192,-2.56,-19.6875,31854800,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,29.55,1604.89005,0.51,57.94117647058824,54311000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,72.0,1598.4,1.99,36.18090452261306,22200000,2.778%,44.4
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.2,1596.798,2.92,18.21917808219178,30015000,5.263%,84.042
4972.TWO,湯石照明,上櫃,光電業,0.7,27.75,1595.54175,0.82,33.84146341463415,57497000,2.523%,40.2479
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.35,1593.45384,1.6,12.71875,78302400,2.015%,32.103984
