證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1586.TWO,和勤,上櫃,電機機械,0.1,31.55,2563.6994912000005,0.32,98.59375,81258304,0.317%,8.1258304
8426.TWO,紅木-KY,上櫃,其他業,2.5,50.9,2557.3687,6.12,8.316993464052286,50243000,4.912%,125.6075
4560.TW,強信-KY,上市,電機機械,1.0,37.5,2553.645,1.29,29.069767441860463,68097200,2.667%,68.0972
5450.TWO,南良,上櫃,其他業,0.25,20.85,2552.10255,0.3,69.50000000000001,122403000,1.199%,30.60075
6167.TWO,久正,上櫃,光電業,0.5,15.7,2546.1159744,1.12,14.01785714285714,162172992,3.185%,81.086496
1528.TW,恩德,上市,電機機械,0.1,13.3,2544.7024064,-0.42,-31.666666666666668,191331008,0.752%,19.1331008
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,72.0,2543.7528,1.04,69.23076923076923,35329900,4.167%,105.9897
6542.TWO,隆中,上櫃,文化創意業,1.0,60.5,2541.0363,2.79,21.684587813620073,42000600,1.653%,42.0006
6558.TW,興能高,上市,其他電子業,0.0,27.05,2535.96455,NA,NA,93751000,0.000%,0.0
4995.TWO,晶達,上櫃,光電業,3.2,60.2,2535.7444,3.83,15.718015665796345,42122000,5.316%,134.7904
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,102.5,2524.4725,1.54,66.55844155844156,24629000,0.976%,24.629
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,58.0,2523.029,0.42,138.0952380952381,43500500,0.517%,13.05015
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,25.5,2517.7935,2.02,12.623762376237623,98737000,1.961%,49.3685
3021.TW,鴻名,上市,電子零組件業,0.3,26.2,2512.318,1.35,19.407407407407405,95890000,1.145%,28.767
3339.TWO,泰谷,上櫃,光電業,0.0,48.6,2509.27632,0.36,135.0,51631200,0.000%,0.0
1445.TW,大宇,上市,紡織纖維,2.5,19.2,2508.7872,7.53,2.549800796812749,130666000,13.021%,326.665
6651.TWO,全宇昕,上櫃,半導體業,4.0,72.5,2508.5725,6.07,11.943986820428336,34601000,5.517%,138.404
6598.TW,ABC-KY,上市,生技醫療業,0.0,30.6,2502.3762,-2.16,-14.166666666666666,81777000,0.000%,0.0
1541.TW,錩泰,上市,電機機械,0.5,31.7,2497.96,1.82,17.417582417582416,78800000,1.577%,39.4
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.0,2495.696,2.24,24.999999999999996,44566000,3.571%,89.132
6156.TWO,松上,上櫃,電子零組件業,0.8,25.75,2491.65755,1.93,13.3419689119171,96763400,3.107%,77.41072
4535.TWO,至興,上櫃,電機機械,1.6,32.9,2489.2697984,2.43,13.53909465020576,75661696,4.863%,121.0587136
8072.TW,陞泰,上市,電子通路業,0.75,31.1,2488.0,0.97,32.06185567010309,80000000,2.412%,60.0
8424.TWO,惠普,上櫃,建材營造業,4.0,68.9,2484.1895,4.21,16.36579572446556,36055000,5.806%,144.22
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,68.7,2476.4976,-1.45,-47.37931034482759,36048000,0.000%,0.0
4903.TWO,聯光通,上櫃,通信網路業,0.0,23.8,2476.4376,0.21,113.33333333333334,104052000,0.000%,0.0
2440.TW,太空梭,上市,電子零組件業,0.0,17.8,2476.2824576,-0.87,-20.45977011494253,139116992,0.000%,0.0
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.9,2475.11485,4.94,10.101214574898785,49601500,9.018%,223.20675
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,46.4,2473.9552,-1.39,-33.381294964028775,53318000,0.000%,0.0
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.5,2472.822,0.56,29.46428571428571,149868000,3.152%,77.93136
6642.TWO,富致,上櫃,電子零組件業,1.5,66.1,2472.11356,2.23,29.641255605381165,37399600,2.269%,56.0994
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,27.6,2469.77496,-2.46,-11.219512195121952,89484600,0.000%,0.0
6294.TWO,智基,上櫃,文化創意業,8.0,100.5,2469.5865,8.15,12.331288343558281,24573000,7.960%,196.584
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.3,2466.0548928000003,0.63,46.507936507936506,84165696,2.048%,50.4994176
6532.TWO,瑞耘,上櫃,半導體業,2.4,65.5,2452.6475,3.67,17.847411444141688,37445000,3.664%,89.868
4402.TWO,福大,上櫃,紡織纖維,0.0,36.05,2451.1116,-0.39,-92.43589743589743,67992000,0.000%,0.0
2415.TW,錩新,上市,電子零組件業,0.0,27.15,2443.5,0.21,129.28571428571428,90000000,0.000%,0.0
3489.TWO,森寶,上櫃,建材營造業,0.4,26.95,2437.68679,0.11,245.0,90452200,1.484%,36.18088
8941.TWO,關中,上櫃,居家生活,4.0,80.0,2432.84,7.45,10.738255033557047,30410500,5.000%,121.642
4542.TWO,科嶠,上櫃,電子零組件業,1.5,75.2,2427.86208,2.08,36.15384615384615,32285400,1.995%,48.4281
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.5,2425.5,7.24,10.151933701657459,33000000,7.211%,174.9
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.8,2414.5876,-0.03,-526.6666666666667,152822000,1.899%,45.8466
1906.TW,寶隆,上市,造紙工業,0.15,15.95,2408.45,0.78,20.448717948717945,151000000,0.940%,22.65
8420.TWO,明揚,上櫃,運動休閒,0.0,43.6,2407.592,-21.45,-2.0326340326340326,55220000,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,15.0,2406.07488,0.44,34.09090909090909,160404992,0.000%,0.0
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.95,2404.65185,0.85,28.176470588235293,100403000,4.175%,100.403
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.8,2400.168,2.0,19.4,61860000,4.253%,102.069
4806.TWO,昇華,上櫃,文化創意業,0.0,11.95,2388.7333,-0.49,-24.387755102040817,199894000,0.000%,0.0
3419.TW,譁裕,上市,通信網路業,0.0,19.65,2367.45165,-1.02,-19.26470588235294,120481000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,37.55,2365.65,0.37,101.48648648648648,63000000,0.799%,18.9
4706.TWO,大恭,上櫃,化學工業,0.2,29.9,2362.997,0.61,49.01639344262295,79030000,0.669%,15.806
9944.TW,新麗,上市,其他業,0.6,22.2,2351.1576,0.1,221.99999999999997,105908000,2.703%,63.5448
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.25,2349.0,0.48,75.52083333333334,64800000,1.062%,24.948
4420.TWO,光明,上櫃,紡織纖維,20.0,58.0,2346.39,-1.62,-35.80246913580247,40455000,34.483%,809.1
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.0,2336.928,0.13,246.15384615384613,73029000,0.000%,0.0
3607.TW,谷崧,上市,電子零組件業,0.7,19.2,2335.9104,-0.86,-22.325581395348838,121662000,3.646%,85.1634
1471.TW,首利,上市,電子零組件業,0.0,15.5,2331.432624,-0.23,-67.39130434782608,150415008,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.8,2325.5661,5.13,13.996101364522417,32389500,2.507%,58.3011
4943.TW,康控-KY,上市,電子零組件業,0.0,20.0,2315.64,-2.76,-7.246376811594203,115782000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.05,2315.27205,-0.11,-200.45454545454547,105001000,0.998%,23.10022
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,61.4,2311.8021,3.3,18.606060606060606,37651500,4.479%,103.541625
6874.TWO,倍力,上櫃,資訊服務業,3.8,105.0,2310.0,4.04,25.99009900990099,22000000,3.619%,83.6
2949.TWO,欣新網,上櫃,數位雲端,2.0,95.4,2308.68,6.25,15.264000000000001,24200000,2.096%,48.4
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.45,2306.2864,2.21,14.683257918552037,71072000,2.465%,56.8576
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,58.3,2274.9243,4.37,13.340961098398168,39021000,0.858%,19.5105
4971.TWO,IET-KY,上櫃,半導體業,0.0,61.8,2273.35626,-0.14,-441.4285714285714,36785700,0.000%,0.0
3122.TWO,笙泉,上櫃,半導體業,0.0,56.5,2271.187,-0.99,-57.07070707070707,40198000,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,44.5,2269.767,0.31,143.5483870967742,51006000,1.124%,25.503
3390.TWO,旭軟,上櫃,電子零組件業,0.7,32.7,2254.9266,1.47,22.244897959183675,68958000,2.141%,48.2706
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.45,2251.73025,-0.43,-42.906976744186046,122045000,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,73.4,2244.50594,3.83,19.1644908616188,30579100,2.044%,45.86865
3628.TWO,盈正,上櫃,其他電子業,2.0,49.8,2241.0,1.9,26.210526315789473,45000000,4.016%,90.0
6470.TWO,宇智,上櫃,通信網路業,2.8,59.4,2239.02954,4.16,14.278846153846153,37694100,4.714%,105.54348
8906.TWO,花王,上櫃,其他業,0.0,53.1,2238.696,-0.72,-73.75,42160000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.6,2238.02,4.39,16.082004555808656,31700000,5.666%,126.8
1452.TW,宏益,上市,紡織纖維,0.3,16.85,2235.00085,0.13,129.6153846153846,132641000,1.780%,39.7923
6527.TWO,明達醫,上櫃,生技醫療業,2.07,88.0,2230.0608,4.24,20.754716981132074,25341600,2.352%,52.457111999999995
6270.TWO,倍微,上櫃,電子通路業,1.0,30.9,2229.3114,0.29,106.55172413793103,72146000,3.236%,72.146
6494.TWO,九齊,上櫃,半導體業,1.62,70.6,2228.11482,3.27,21.590214067278286,31559700,2.295%,51.126714
4720.TW,德淵,上市,化學工業,0.55,21.45,2225.58765,0.34,63.08823529411764,103757000,2.564%,57.06635000000001
1416.TW,廣豐,上市,其他業,0.5,12.0,2224.104,0.67,17.91044776119403,185342000,4.167%,92.671
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.0,2218.874,0.03,566.6666666666667,130522000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,24.4,2217.716,0.32,76.25,90890000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,28.25,2206.0425,-0.23,-122.82608695652173,78090000,0.000%,0.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,13.25,2201.129856,-0.88,-15.056818181818182,166123008,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,82.8,2197.098,5.46,15.164835164835164,26535000,5.435%,119.4075
5906.TW,台南-KY,上市,貿易百貨業,1.5,65.5,2185.866,2.39,27.405857740585773,33372000,2.290%,50.058
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,49.55,2178.7135,1.65,30.03030303030303,43970000,1.703%,37.10755813
8440.TWO,綠電,上櫃,綠能環保,0.167,49.5652,2175.42654104,0.67,73.97791044776119,43890200,0.337%,7.3296634
1417.TW,嘉裕,上市,紡織纖維,0.2,11.35,2155.8417,-0.44,-25.795454545454543,189942000,1.762%,37.9884
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,87.7,2152.40356,4.47,19.619686800894858,24542800,5.131%,110.4426
1236.TW,宏亞,上市,食品工業,0.65,24.8,2149.5152,0.22,112.72727272727273,86674000,2.621%,56.3381
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.3,2138.8542,0.76,41.18421052631579,68334000,3.195%,68.334
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.3,2137.791,4.72,11.504237288135593,39370000,4.052%,86.614
6846.TWO,綠茵,上櫃,食品工業,3.49594809,79.5,2135.68005,5.28,15.056818181818182,26863900,4.397%,93.914799894951
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.0,2135.637,5.8,10.862068965517242,33899000,5.714%,122.0364
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,74.3,2127.52106,2.9,25.620689655172413,28634200,0.538%,11.45368
2024.TW,志聯,上市,鋼鐵工業,0.0,21.8,2125.5,-0.41,-53.17073170731708,97500000,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,38.6,2123.2509,2.71,14.243542435424356,55006500,3.109%,66.0078
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.35,2123.1646,3.74,8.114973262032086,69956000,6.590%,139.912
3040.TW,遠見,上市,其他業,1.0,33.7,2123.1000000000004,1.06,31.79245283018868,63000000,2.967%,63.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,30.9,2116.3133136,-0.56,-55.17857142857142,68489104,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.85,2109.36917,2.68,16.361940298507463,48104200,3.649%,76.96672
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.45,2106.4092192,0.45,47.666666666666664,98200896,2.331%,49.100448
4171.TWO,瑞基,上櫃,農業科技業,0.0,36.65,2105.8357,-2.59,-14.150579150579151,57458000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,13.1,2094.5328,-0.32,-40.9375,159888000,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,17.1,2088.2520000000004,0.35,48.85714285714286,122120000,1.462%,30.53
3321.TW,同泰,上市,電子零組件業,0.0,21.4,2079.2239999999997,-2.97,-7.205387205387204,97160000,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.85,2070.77375,3.33,10.165165165165165,61175000,5.022%,103.9975
3164.TW,景岳,上市,生技醫療業,0.5,23.9,2067.6224599999996,0.68,35.147058823529406,86511400,2.092%,43.2557
6877.TWO,鏵友益,上櫃,其他電子業,0.0,61.0,2067.168,-0.85,-71.76470588235294,33888000,0.000%,0.0
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.6,2064.1268,3.94,15.126903553299494,34633000,5.034%,103.899
4133.TW,亞諾法,上市,生技醫療業,0.72,33.95,2055.8083,0.98,34.642857142857146,60554000,2.121%,43.59888
3615.TWO,安可,上櫃,光電業,0.7,30.0,2054.01,0.75,40.0,68467000,2.333%,47.9269
6195.TWO,詩肯,上櫃,居家生活,2.0,40.9,2052.8937,2.08,19.663461538461537,50193000,4.890%,100.386
6840.TWO,東研信超,上櫃,其他電子業,0.0,80.9,2044.9902000000002,-1.37,-59.051094890510946,25278000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.8,2030.6036288,0.46,60.43478260869565,73043296,1.297%,26.334411263122878
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.2,2015.3169792,-1.6,-15.749999999999998,79972896,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.8,2003.1586,0.54,32.96296296296296,112537000,2.809%,56.2685
3686.TW,達能,上市,半導體業,0.0,26.15,2000.34425,-0.26,-100.57692307692307,76495000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.2,1994.1012,0.62,40.64516129032258,79131000,0.794%,15.8262
1805.TW,寶徠,上市,建材營造業,0.0,19.9,1993.7013999999997,-1.05,-18.95238095238095,100186000,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.5,1992.375,4.36,14.3348623853211,31878000,5.600%,111.573
5230.TWO,雷笛克光學,上櫃,光電業,0.6,41.8332,1984.7970905999998,0.42,99.60285714285715,47445500,1.434%,28.4673
3171.TWO,新洲,上櫃,居家生活,2.0,29.95,1983.777185,1.72,17.412790697674417,66236300,6.678%,132.4726
3066.TWO,李洲,上櫃,光電業,0.0,23.8,1977.066,-0.96,-24.791666666666668,83070000,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,29.2,1975.2924,-0.93,-31.39784946236559,67647000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,22.35,1972.6825200000003,0.78,28.653846153846153,88263200,4.474%,88.2632
6457.TWO,紘康,上櫃,半導體業,0.0,61.9,1971.81212,-2.56,-24.1796875,31854800,0.000%,0.0
1337.TW,再生-KY,上市,塑膠工業,0.0,7.3,1963.3715584,-1.56,-4.679487179487179,268955008,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.0,1955.528,4.23,13.711583924349881,33716000,3.448%,67.432
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,52.6,1952.46992,2.68,19.62686567164179,37119200,4.943%,96.50992
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.65,1949.0724,1.22,24.30327868852459,65736000,2.698%,52.5888
5315.TWO,光聯,上櫃,光電業,0.8,18.25,1940.924,0.7,26.071428571428573,106352000,4.384%,85.0816
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.5,1938.82975,-0.77,-42.20779220779221,59656300,0.000%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.65,1923.6442055999999,-0.15,-151.0,84929104,2.208%,42.464552
1526.TW,日馳,上市,電機機械,0.6,31.95,1917.0,-0.06,-532.5,60000000,1.878%,36.0
1432.TW,大魯閣,上市,運動休閒,0.0,17.75,1917.0,0.5,35.5,108000000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,52.9,1897.9462,1.58,33.48101265822785,35878000,4.726%,89.695
1456.TW,怡華,上市,建材營造業,0.2,20.25,1897.83,0.22,92.04545454545455,93720000,0.988%,18.744
6916.TW,華凌,上市,光電業,1.05,28.05,1893.375,0.93,30.161290322580644,67500000,3.743%,70.875
1540.TW,喬福,上市,電機機械,1.1,22.1,1888.9754000000003,1.82,12.142857142857142,85474000,4.977%,94.02140000000001
3259.TWO,鑫創,上櫃,半導體業,0.0,32.9,1874.17811,-5.01,-6.56686626746507,56965900,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,26.75,1871.45675,1.21,22.107438016528928,69961000,2.991%,55.9688
3114.TWO,好德,上櫃,電子零組件業,1.2,28.7,1869.22526,1.94,14.793814432989691,65129800,4.181%,78.15576
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.25,1867.58025,1.87,18.850267379679142,52981000,1.986%,37.0867
4440.TW,宜新實業,上市,紡織纖維,1.0,27.6,1865.7048,1.02,27.058823529411764,67598000,3.623%,67.598
6141.TW,柏承,上市,電子零組件業,0.0,16.45,1864.6733,-5.23,-3.1453154875717013,113354000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.98,1853.75513984,-0.14,-71.28571428571428,185747008,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.6,1852.8,3.29,11.732522796352583,48000000,4.663%,86.4
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.5,1851.73164,-4.52,-6.0840707964601775,67335696,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.82,1844.41204,-11.37,-0.8636763412489007,187822000,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.65,1843.6452,-2.85,-13.210526315789473,48968000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,57.5,1838.85575,1.73,33.23699421965318,31980100,4.348%,79.95025
1474.TW,弘裕,上市,紡織纖維,0.0,14.15,1838.04255,0.36,39.30555555555556,129897000,0.000%,0.0
5210.TWO,寶碩,上櫃,資訊服務業,0.0,29.4,1828.0332,-1.72,-17.093023255813954,62178000,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,39.9,1825.824,0.42,95.0,45760000,1.253%,22.88
4584.TWO,君帆,上櫃,電機機械,1.2,65.6,1822.3679999999997,3.72,17.634408602150536,27780000,1.829%,33.336
1418.TW,東華,上市,紡織纖維,0.0,33.5,1819.4185,0.51,65.68627450980392,54311000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.2,1818.52344,-0.57,-51.2280701754386,62278200,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,87.0,1813.689,4.18,20.813397129186605,20847000,3.988%,72.32659597596
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.65,1813.6312,-5.4,-5.4907407407407405,61168000,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.35,1808.4575,0.44,53.06818181818182,77450000,1.713%,30.98
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.75,1807.28125,1.11,34.009009009009006,47875000,2.649%,47.875
6843.TWO,進典,上櫃,電機機械,2.5,54.3,1805.076864,NA,NA,NA,4.604%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,20.9,1792.5302999999997,0.52,40.192307692307686,85767000,2.775%,49.74486
2948.TWO,寶陞,上櫃,居家生活,2.6,64.0,1792.0,3.9,16.410256410256412,28000000,4.062%,72.8
1735.TW,日勝化,上市,化學工業,0.5,18.0,1788.984,0.84,21.42857142857143,99388000,2.778%,49.694
6133.TW,金橋,上市,電子零組件業,0.0,15.25,1784.3415,0.23,66.30434782608695,117006000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.5,1782.1815,0.83,19.87951807228916,108011000,4.242%,75.6077
5202.TWO,力新,上櫃,資訊服務業,0.7,20.0,1781.88,2.06,9.70873786407767,89094000,3.500%,62.36579999999999
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.35,1780.830765,-0.63,-45.0,62815900,1.940%,34.548745
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.0,1779.89,-0.37,-94.5945945945946,50854000,2.000%,35.5978
5475.TWO,德宏,上櫃,電子零組件業,0.0,14.0,1779.778,-1.72,-8.13953488372093,127127000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,30.9,1775.81373,0.65,47.53846153846153,57469700,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,84.6,1773.30906,3.26,25.950920245398773,20961100,1.537%,27.24943
4433.TWO,興采,上櫃,紡織纖維,1.0,29.25,1767.86415,0.07,417.85714285714283,60439800,3.419%,60.4398
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,62.5,1762.5,3.93,15.903307888040711,28200000,6.104%,107.585426046
3541.TWO,西柏,上櫃,其他電子業,0.0,31.55,1758.316205,-6.09,-5.180623973727422,55731100,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.2,1756.54884,3.01,15.016611295681065,38861700,3.319%,58.29255
6658.TW,聯策,上市,其他電子業,1.2,53.4,1755.258,0.97,55.05154639175258,32870000,2.247%,39.444
4111.TWO,濟生,上櫃,生技醫療業,1.0,30.75,1752.22725,2.02,15.222772277227723,56983000,3.252%,56.983
5344.TWO,立衛,上櫃,半導體業,0.0,22.05,1751.80635,0.44,50.11363636363637,79447000,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,133.0,1750.147,5.37,24.767225325884542,13159000,3.985%,69.7427
3308.TW,聯德,上市,電子零組件業,0.0,29.05,1743.00581,1.78,16.320224719101123,60000200,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,26.45,1740.41,-1.12,-23.616071428571427,65800000,0.378%,6.58
8940.TW,新天地,上市,觀光餐旅,0.0,25.7,1734.5187,1.99,12.914572864321608,67491000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,90.0,1734.174,2.66,33.83458646616541,19268600,1.444%,25.04918
3354.TWO,律勝,上櫃,電子零組件業,0.2,24.7,1731.2477,-1.04,-23.75,70091000,0.810%,14.0182
8093.TWO,保銳,上櫃,電子零組件業,0.0,28.35,1727.816265,-1.94,-14.613402061855671,60945900,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,31.25,1727.375,-0.55,-56.81818181818181,55276000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,19.45,1722.42198,0.88,22.102272727272727,88556400,0.185%,3.1880303999999997
2424.TW,隴華,上市,通信網路業,0.0,30.6,1722.015,-4.41,-6.938775510204081,56275000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,50.6,1707.75,1.42,35.63380281690141,33750000,2.372%,40.5
6615.TWO,慧智,上櫃,生技醫療業,0.2,79.9,1706.8557600000001,0.92,86.84782608695653,21362400,0.250%,4.27248
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.05,1704.52375,0.93,22.634408602150536,80975000,4.751%,80.975
6692.TWO,進能服,上櫃,綠能環保,0.2,37.0,1695.7026,-0.54,-68.51851851851852,45829800,0.541%,9.16596
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.05,1695.1274999999998,-0.09,-422.77777777777777,44550000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.2,1693.1844,1.63,17.300613496932517,60042000,2.837%,48.0336
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.7,1689.44556,1.56,19.67948717948718,55030800,3.257%,55.0308
3054.TW,立萬利,上市,食品工業,0.0,20.85,1681.57335,-0.25,-83.4,80651000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.6,1679.2804,-5.93,-8.026981450252952,35279000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,23.15,1677.88422,0.51,45.3921568627451,72478800,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,26.0,1670.838,-0.54,-48.148148148148145,64263000,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,23.0,1669.4458,-0.77,-29.87012987012987,72584600,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,78.4,1669.2144000000003,5.92,13.243243243243244,21291000,6.378%,106.455
4534.TWO,慶騰,上櫃,電機機械,0.0,19.2,1666.3468032,-0.81,-23.703703703703702,86788896,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,32.2,1658.3322000000003,0.23,140.0,51501000,3.106%,51.501
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.85,1658.145595,-1.76,-28.323863636363637,33262700,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,26.8,1655.168,0.34,78.8235294117647,61760000,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,47.0,1652.755,-0.79,-59.49367088607595,35165000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.95,1648.4994,-0.16,-87.1875,118172000,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.25,1645.8,-1.11,-14.639639639639638,101280000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,19.6,1636.2864,0.27,72.5925925925926,83484000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.4,1632.2548,-0.3,-84.66666666666667,64262000,1.969%,32.131
8277.TWO,商丞,上櫃,半導體業,0.0,17.8,1630.99264,-0.68,-26.176470588235293,91628800,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,35.1,1629.52452,0.72,48.75000000000001,46425200,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.8,1625.7132,1.08,20.185185185185183,74574000,4.219%,68.58392100696001
6144.TWO,得利影,上櫃,文化創意業,0.0,42.45,1624.718565,-0.44,-96.47727272727273,38273700,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.65,1622.228895,-0.59,-48.559322033898304,56622300,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,41.2,1619.366,-1.03,-40.0,39305000,0.243%,3.9305
9902.TW,台火,上市,其他業,0.3,16.5,1617.236016,0.58,28.448275862068968,98014304,1.818%,29.4042912
6804.TWO,明係,上櫃,運動休閒,2.6,46.2,1617.0,2.42,19.090909090909093,35000000,5.628%,91.0
