證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3489.TWO,森寶,上櫃,建材營造業,0.4,28.25,2555.27465,0.11,256.8181818181818,90452200,1.416%,36.18088
6156.TWO,松上,上櫃,電子零組件業,0.8,26.4,2554.55376,1.93,13.678756476683937,96763400,3.030%,77.41072
2440.TW,太空梭,上市,電子零組件業,0.0,18.35,2552.7968032000003,-0.87,-21.091954022988507,139116992,0.000%,0.0
6155.TW,鈞寶,上市,電子零組件業,0.85,29.0,2546.527584,0.93,31.18279569892473,87811296,2.931%,74.63960159999999
3518.TW,柏騰,上市,其他電子業,0.0,29.65,2545.71935,-1.22,-24.30327868852459,85859000,0.000%,0.0
6270.TWO,倍微,上櫃,電子通路業,1.0,35.2,2539.5392,0.29,121.3793103448276,72146000,2.841%,72.146
4560.TW,強信-KY,上市,電機機械,1.0,37.2,2533.21584,1.29,28.837209302325583,68097200,2.688%,68.0972
6558.TW,興能高,上市,其他電子業,0.0,26.95,2526.58945,NA,NA,93751000,0.000%,0.0
1541.TW,錩泰,上市,電機機械,0.5,32.05,2525.54,1.82,17.60989010989011,78800000,1.560%,39.4
6642.TWO,富致,上櫃,電子零組件業,1.5,67.4,2520.73304,2.23,30.224215246636774,37399600,2.226%,56.0994
8424.TWO,惠普,上櫃,建材營造業,4.0,69.8,2516.639,4.21,16.57957244655582,36055000,5.731%,144.22
6598.TW,ABC-KY,上市,生技醫療業,0.0,29.05,2513.8387288000004,-2.04,-14.240196078431373,86534896,0.000%,0.0
8426.TWO,紅木-KY,上櫃,其他業,2.5,49.95,2509.63785,6.12,8.161764705882353,50243000,5.005%,125.6075
4305.TWO,世坤,上櫃,塑膠工業,2.5,45.5,2503.137,3.43,13.26530612244898,55014000,5.495%,137.535
3021.TW,鴻名,上市,電子零組件業,0.3,26.1,2502.729,1.35,19.333333333333332,95890000,1.149%,28.767
8440.TWO,綠電,上櫃,綠能環保,0.167,57.0,2501.7471,0.67,85.07462686567163,43890300,0.293%,7.329680100000001
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.1,2500.1526,2.24,25.044642857142854,44566000,3.565%,89.132
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,70.5,2490.75795,1.04,67.78846153846153,35329900,4.255%,105.9897
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.55,2487.0963168000003,0.63,46.904761904761905,84165696,2.030%,50.4994176
8937.TWO,合騏,上櫃,其他業,0.0,34.3,2486.02284,0.51,67.25490196078431,72478800,0.000%,0.0
6294.TWO,智基,上櫃,文化創意業,8.0,101.0,2481.873,8.15,12.392638036809815,24573000,7.921%,196.584
4402.TWO,福大,上櫃,紡織纖維,0.0,36.45,2478.3084,-0.39,-93.46153846153847,67992000,0.000%,0.0
8088.TWO,品安,上櫃,半導體業,2.6,40.6,2473.4332,2.24,18.125,60922000,6.404%,158.3972
4534.TWO,慶騰,上櫃,電機機械,0.0,28.35,2460.4652016,-0.81,-35.0,86788896,0.000%,0.0
4806.TWO,昇華,上櫃,文化創意業,0.0,12.3,2458.6962,-0.49,-25.102040816326532,199894000,0.000%,0.0
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,99.8,2457.9742,1.54,64.8051948051948,24629000,1.002%,24.629
2415.TW,錩新,上市,電子零組件業,0.0,27.3,2457.0,0.21,130.0,90000000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,58.2,2453.712,-0.72,-80.83333333333334,42160000,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,99.6,2444.46288,4.47,22.28187919463087,24542800,4.518%,110.4426
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,24.3,2439.7929,0.85,28.58823529411765,100403000,4.115%,100.403
3607.TW,谷崧,上市,電子零組件業,0.7,20.05,2439.3231,-0.86,-23.313953488372093,121662000,3.491%,85.1634
1454.TW,台富,上市,紡織纖維,0.25,19.95,2436.294,0.35,57.0,122120000,1.253%,30.53
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.0,2430.4735,4.94,9.91902834008097,49601500,9.184%,223.20675
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.9,2429.8698,-0.03,-530.0,152822000,1.887%,45.8466
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.6,2428.8,7.24,10.16574585635359,33000000,7.201%,174.9
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.2,2427.8616,0.56,28.928571428571423,149868000,3.210%,77.93136
1468.TW,昶和,上市,紡織纖維,0.0,15.1,2422.1153792,0.44,34.31818181818182,160404992,0.000%,0.0
6542.TWO,隆中,上櫃,文化創意業,1.0,57.6,2419.23456,2.79,20.64516129032258,42000600,1.736%,42.0006
4420.TWO,光明,上櫃,紡織纖維,20.0,59.8,2419.209,-1.62,-36.913580246913575,40455000,33.445%,809.1
6118.TWO,建達,上櫃,電子通路業,0.0,26.6,2417.674,0.32,83.125,90890000,0.000%,0.0
3419.TW,譁裕,上市,通信網路業,0.0,20.05,2415.64405,-1.02,-19.65686274509804,120481000,0.000%,0.0
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,67.0,2415.216,-1.45,-46.20689655172414,36048000,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,22.7,2404.1116,0.1,226.99999999999997,105908000,2.643%,63.5448
8072.TW,陞泰,上市,電子通路業,0.75,30.05,2404.0,0.97,30.97938144329897,80000000,2.496%,60.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,37.4,2403.3988,-0.3,-124.66666666666667,64262000,1.337%,32.131
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.8,2395.3512,0.13,252.30769230769226,73029000,0.000%,0.0
1906.TW,寶隆,上市,造紙工業,0.15,15.85,2393.35,0.78,20.320512820512818,151000000,0.946%,22.65
3490.TWO,單井,上櫃,光電業,1.2,43.5,2392.78275,2.71,16.051660516605168,55006500,2.759%,66.0078
1471.TW,首利,上市,電子零組件業,0.0,15.9,2391.5986272000005,-0.23,-69.13043478260869,150415008,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.9,2391.12,0.48,76.875,64800000,1.043%,24.948
6658.TW,聯策,上市,其他電子業,1.2,72.7,2389.649,0.97,74.94845360824743,32870000,1.651%,39.444
1445.TW,大宇,上市,紡織纖維,2.5,18.25,2384.6545,7.54,2.420424403183024,130666000,13.699%,326.665
8420.TWO,明揚,上櫃,運動休閒,0.0,42.9,2368.938,-21.45,-2.0,55220000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.5,2362.5225,-0.11,-204.54545454545453,105001000,0.978%,23.10022
8432.TWO,東生華,上櫃,生技醫療業,1.28,61.4,2357.6372,2.39,25.690376569037657,38398000,2.085%,49.14944
1410.TW,南染,上市,紡織纖維,0.3,37.35,2353.05,0.37,100.94594594594595,63000000,0.803%,18.9
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,29.4,2351.2031424,-1.6,-18.374999999999996,79972896,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.3,2350.3746,-2.76,-7.355072463768117,115782000,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,37.95,2347.587,2.0,18.975,61860000,4.348%,102.069
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,43.7,2329.9966,-1.39,-31.438848920863315,53318000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.7,2322.32715,5.13,13.976608187134504,32389500,2.510%,58.3011
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.65,2320.4367,1.47,22.891156462585034,68958000,2.080%,48.2706
4720.TW,德淵,上市,化學工業,0.55,22.35,2318.96895,0.34,65.73529411764706,103757000,2.461%,57.06635000000001
5355.TWO,佳總,上櫃,電子零組件業,0.0,13.95,2317.4159615999997,-0.88,-15.852272727272727,166123008,0.000%,0.0
1416.TW,廣豐,上市,其他業,0.5,12.45,2307.5079,0.67,18.582089552238802,185342000,4.016%,92.671
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.9,2296.58,6.25,15.184000000000001,24200000,2.107%,48.4
3686.TW,達能,上市,半導體業,0.0,30.0,2294.85,-0.26,-115.38461538461539,76495000,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.15,2284.9648,2.21,14.547511312217194,71072000,2.488%,56.8576
8941.TWO,關中,上櫃,居家生活,4.0,75.1,2283.82855,7.45,10.080536912751677,30410500,5.326%,121.642
3339.TWO,泰谷,上櫃,光電業,0.0,44.15,2279.51748,0.37,119.32432432432432,51631200,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,85.5,2268.7425,5.46,15.659340659340659,26535000,5.263%,119.4075
6517.TWO,保勝光學,上櫃,光電業,1.5,74.1,2265.91131,3.83,19.347258485639685,30579100,2.024%,45.86865
3713.TWO,新晶投控,上櫃,綠能環保,0.0,28.95,2260.7055,-0.23,-125.8695652173913,78090000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,50.1,2254.5,1.9,26.368421052631582,45000000,3.992%,90.0
3321.TW,同泰,上市,電子零組件業,0.0,23.2,2254.112,-2.97,-7.8114478114478105,97160000,0.000%,0.0
4971.TWO,IET-KY,上櫃,半導體業,0.0,61.2,2251.28484,-0.14,-437.1428571428571,36785700,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,41.45,2251.19095,0.51,81.27450980392157,54311000,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,16.95,2248.26495,0.13,130.3846153846154,132641000,1.770%,39.7923
5202.TWO,力新,上櫃,資訊服務業,0.7,25.15,2240.7141,2.06,12.20873786407767,89094000,2.783%,62.36579999999999
2024.TW,志聯,上市,鋼鐵工業,0.0,22.95,2237.625,-0.41,-55.97560975609756,97500000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,13.95,2230.4376,-0.32,-43.59375,159888000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.2,2225.34,4.39,15.99088838268793,31700000,5.698%,126.8
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,59.9,2223.44008,2.68,22.350746268656714,37119200,4.341%,96.50992
6840.TWO,東研信超,上櫃,其他電子業,0.0,87.8,2219.4084,-1.37,-64.08759124087591,25278000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.15,2215.11675,-0.43,-42.20930232558139,122045000,0.000%,0.0
1417.TW,嘉裕,上市,紡織纖維,0.2,11.6,2203.3272,-0.44,-26.363636363636363,189942000,1.724%,37.9884
5906.TW,台南-KY,上市,貿易百貨業,1.5,65.6,2189.2032,2.39,27.44769874476987,33372000,2.287%,50.058
6527.TWO,明達醫,上櫃,生技醫療業,2.07,86.2364,2185.3683542400004,4.24,20.33877358490566,25341600,2.400%,52.457111999999995
1236.TW,宏亞,上市,食品工業,0.65,25.0,2166.85,0.22,113.63636363636364,86674000,2.600%,56.3381
2429.TW,銘旺科,上市,光電業,0.0,37.0,2162.613,-0.38,-97.36842105263158,58449000,0.000%,0.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,55.4,2161.7634,4.37,12.677345537757436,39021000,0.903%,19.5105
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.8,2154.6448,3.74,8.235294117647058,69956000,6.494%,139.912
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.75,2135.869488,0.45,48.33333333333333,98200896,2.299%,49.100448
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.0,2135.637,5.8,10.862068965517242,33899000,5.714%,122.0364
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.2,2133.854,4.72,11.483050847457628,39370000,4.059%,86.614
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.05,2121.7707,0.76,40.85526315789474,68334000,3.221%,68.334
1337.TW,再生-KY,上市,塑膠工業,0.0,7.87,2116.67591296,-1.56,-5.044871794871795,268955008,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,62.4,2114.6112,-0.85,-73.41176470588235,33888000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,56.0,2110.8696,4.16,13.461538461538462,37694100,5.000%,105.54348
3615.TWO,安可,上櫃,光電業,0.7,30.8,2108.7836,0.75,41.06666666666667,68467000,2.273%,47.9269
6494.TWO,九齊,上櫃,半導體業,1.62,66.8,2108.18796,3.27,20.42813455657492,31559700,2.425%,51.126714
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.1,2101.4042000000004,0.03,536.6666666666667,130522000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,75.0,2083.5,3.72,20.161290322580644,27780000,1.600%,33.336
6846.TWO,綠茵,上櫃,食品工業,3.49594809,77.5,2081.95225,5.28,14.678030303030303,26863900,4.511%,93.914799894951
2901.TW,欣欣,上市,貿易百貨業,0.36053153,28.4,2074.4296064,0.46,61.7391304347826,73043296,1.269%,26.334411263122878
6144.TWO,得利影,上櫃,文化創意業,0.0,54.0,2066.7798,-0.44,-122.72727272727273,38273700,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,64.8,2065.6944,4.36,14.862385321100916,31878000,5.401%,111.573
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,30.15,2064.9464856,-0.56,-53.83928571428571,68489104,0.000%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,33.75,2064.42,-5.4,-6.25,61168000,0.000%,0.0
3164.TW,景岳,上市,生技醫療業,0.5,23.85,2063.29689,0.68,35.0735294117647,86511400,2.096%,43.2557
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,54.7,2059.53705,3.3,16.575757575757578,37651500,5.027%,103.541625
6195.TWO,詩肯,上櫃,居家生活,2.0,41.0,2057.913,2.08,19.71153846153846,50193000,4.878%,100.386
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.25,2053.80025,0.54,33.7962962962963,112537000,2.740%,56.2685
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.2,2050.2736,3.94,15.025380710659899,34633000,5.068%,103.899
5475.TWO,德宏,上櫃,電子零組件業,0.0,16.1,2046.7447000000002,-1.72,-9.360465116279071,127127000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,31.8,2043.5634,-0.54,-58.888888888888886,64263000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,42.4,2039.61808,2.68,15.820895522388058,48104200,3.774%,76.96672
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,71.0,2033.0282,2.9,24.482758620689655,28634200,0.563%,11.45368
5272.TWO,笙科,上櫃,半導體業,0.0,36.65,2025.8654,-0.55,-66.63636363636363,55276000,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,33.35,2019.4759,0.98,34.03061224489796,60554000,2.159%,43.59888
1540.TW,喬福,上市,電機機械,1.1,23.6,2017.1864000000003,1.82,12.967032967032967,85474000,4.661%,94.02140000000001
3531.TWO,先益,上櫃,光電業,1.7,32.8,2006.5399999999997,3.33,9.849849849849848,61175000,5.183%,103.9975
3066.TWO,李洲,上櫃,光電業,0.0,24.15,2006.1405,-0.96,-25.15625,83070000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.35,2005.97085,0.62,40.88709677419355,79131000,0.789%,15.8262
3543.TW,州巧,上市,光電業,1.0,22.65,1999.1614799999998,0.78,29.038461538461537,88263200,4.415%,88.2632
1595.TWO,川寶,上櫃,電子零組件業,1.0,41.75,1998.78125,1.11,37.61261261261261,47875000,2.395%,47.875
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.4,1998.3744,1.22,24.918032786885245,65736000,2.632%,52.5888
3040.TW,遠見,上市,其他業,1.0,31.7,1997.1,1.06,29.905660377358487,63000000,3.155%,63.0
6141.TW,柏承,上市,電子零組件業,0.0,17.6,1995.0304000000003,-5.23,-3.3652007648183555,113354000,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,34.9,1988.10991,-5.01,-6.966067864271457,56965900,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,34.6,1988.0468,-2.59,-13.35907335907336,57458000,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,29.1,1968.5277,-0.93,-31.29032258064516,67647000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,61.3,1967.73,-1.3,-47.15384615384615,32100000,0.000%,0.0
3122.TWO,笙泉,上櫃,半導體業,0.0,48.8,1961.6624,-0.99,-49.29292929292929,40198000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.15,1960.1999999999998,0.5,36.3,108000000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,61.5,1959.0702,-2.56,-24.0234375,31854800,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,19.5,1953.627,-1.05,-18.57142857142857,100186000,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.35,1951.5592000000001,0.7,26.21428571428572,106352000,4.360%,85.0816
3430.TWO,奇鈦科,上櫃,化學工業,2.0,57.6,1942.0416,4.23,13.617021276595743,33716000,3.472%,67.432
3666.TWO,光耀,上櫃,光電業,0.0,36.6,1939.3608,-6.33,-5.781990521327014,52988000,0.000%,0.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,44.05,1936.8784999999998,1.65,26.696969696969695,43970000,1.916%,37.10755813
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.4,1931.7688832000001,-0.14,-74.28571428571428,185747008,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,29.5,1921.3291,1.94,15.20618556701031,65129800,4.068%,78.15576
8107.TWO,大億金茂,上櫃,電機機械,0.0,25.6,1920.0,-0.3,-85.33333333333334,75000000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,34.45,1919.9363950000002,-6.09,-5.656814449917899,55731100,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,19.55,1916.1796432,0.58,33.70689655172414,98014304,1.535%,29.4042912
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,91.8,1913.7546,4.18,21.96172248803828,20847000,3.779%,72.32659597596
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.4,1902.4119296,-0.15,-149.33333333333334,84929104,2.232%,42.464552
1456.TW,怡華,上市,建材營造業,0.2,20.25,1897.83,0.22,92.04545454545455,93720000,0.988%,18.744
1474.TW,弘裕,上市,紡織纖維,0.0,14.6,1896.4962,0.36,40.55555555555556,129897000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,27.0,1888.947,1.21,22.31404958677686,69961000,2.963%,55.9688
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.6,1885.13908,-0.77,-41.03896103896104,59656300,0.000%,0.0
1526.TW,日馳,上市,電機機械,0.6,31.35,1881.0,-0.06,-522.5,60000000,1.914%,36.0
4716.TWO,大立,上櫃,化學工業,0.0,22.5,1878.39,0.27,83.33333333333333,83484000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.92,1863.19424,-11.37,-0.8724714160070361,187822000,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,27.45,1852.875,0.93,29.51612903225806,67500000,3.825%,70.875
2070.TWO,精湛,上櫃,電機機械,1.5,50.9,1847.55293,2.81,18.11387900355872,36297700,2.947%,54.44655
4161.TWO,聿新科,上櫃,生技醫療業,0.7,34.85,1846.38785,1.87,18.636363636363637,52981000,2.009%,37.0867
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,88.0,1844.5768,3.26,26.993865030674847,20961100,1.477%,27.24943
6843.TWO,進典,上櫃,電機機械,2.5,54.6,1841.711232,NA,NA,NA,4.579%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,25.2,1841.45472,-3.44,-7.325581395348837,73073600,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.55,1840.32081,-0.57,-51.8421052631579,62278200,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.3,1838.3999999999999,3.29,11.641337386018236,48000000,4.700%,86.4
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.65,1833.768575,0.42,92.02380952380952,47445500,1.552%,28.4673
3593.TW,力銘,上市,電子零組件業,0.0,19.7,1832.9274,-0.62,-31.774193548387096,93042000,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,27.55,1824.810065,1.72,16.017441860465116,66236300,7.260%,132.4726
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.55,1823.9475,0.44,53.52272727272727,77450000,1.699%,30.98
4568.TWO,科際精密,上櫃,電機機械,2.5,56.9,1819.66769,1.73,32.89017341040462,31980100,4.394%,79.95025
6530.TWO,創威,上櫃,通信網路業,1.2,53.9,1819.125,1.42,37.95774647887324,33750000,2.226%,40.5
6134.TWO,萬旭,上櫃,電子零組件業,0.0,25.05,1818.24423,-0.77,-32.532467532467535,72584600,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.1,1816.7128,-2.85,-13.017543859649123,48968000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,15.35,1813.9402,-0.16,-95.9375,118172000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.85,1812.238715,-0.63,-45.7936507936508,62815900,1.906%,34.548745
1340.TW,勝悅-KY,上市,塑膠工業,0.0,11.8,1804.4914944000002,-5.75,-2.0521739130434784,152923008,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,18.15,1803.8921999999998,0.84,21.607142857142858,99388000,2.755%,49.694
2948.TWO,寶陞,上櫃,居家生活,2.6,64.2,1797.6,3.9,16.461538461538463,28000000,4.050%,72.8
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,22.05,1785.49875,0.93,23.70967741935484,80975000,4.535%,80.975
1336.TWO,台翰,上櫃,電子零組件業,0.41,22.7,1777.46448,1.6,14.187499999999998,78302400,1.806%,32.103984
6405.TW,悅城,上市,光電業,0.1,26.9,1770.02,-1.12,-24.01785714285714,65800000,0.372%,6.58
6692.TWO,進能服,上櫃,綠能環保,0.2,38.6,1769.03028,-0.54,-71.48148148148148,45829800,0.518%,9.16596
2235.TWO,謚源,上櫃,電機機械,2.5,49.3,1768.7854,1.58,31.202531645569618,35878000,5.071%,89.695
8092.TWO,建暐,上櫃,其他電子業,0.0,34.1,1767.0961,-0.07,-487.1428571428571,51821000,0.000%,0.0
5210.TWO,寶碩,上櫃,資訊服務業,0.0,28.4,1765.8552,-1.72,-16.511627906976745,62178000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.7,1764.6338000000003,-0.37,-93.78378378378379,50854000,2.017%,35.5978
4440.TW,宜新實業,上市,紡織纖維,1.0,26.1,1764.3078,1.02,25.58823529411765,67598000,3.831%,67.598
8935.TWO,邦泰,上櫃,其他業,0.0,18.0,1763.91,-0.77,-23.376623376623375,97995000,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,26.05,1758.14055,1.99,13.090452261306533,67491000,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,25.5,1755.5934,0.22,115.9090909090909,68846800,0.392%,6.88468
6674.TW,鋐寶科技,上市,通信網路業,0.0,26.05,1754.0948808,-4.52,-5.763274336283186,67335696,0.000%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,20.45,1753.93515,0.52,39.32692307692307,85767000,2.836%,49.74486
4433.TWO,興采,上櫃,紡織纖維,1.0,29.0,1752.7542,0.07,414.2857142857142,60439800,3.448%,60.4398
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,62.1,1751.22,3.93,15.801526717557252,28200000,6.143%,107.585426046
6419.TWO,京晨科,上櫃,光電業,5.3,133.0,1750.147,5.37,24.767225325884542,13159000,3.985%,69.7427
2947.TWO,振宇五金,上櫃,居家生活,1.3,90.1,1736.10086,2.66,33.87218045112782,19268600,1.443%,25.04918
4127.TWO,天良,上櫃,生技醫療業,0.5,37.9,1734.304,0.42,90.23809523809524,45760000,1.319%,22.88
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,44.5,1729.34565,3.01,14.78405315614618,38861700,3.371%,58.29255
3308.TW,聯德,上市,電子零組件業,0.0,28.65,1719.00573,1.78,16.095505617977526,60000200,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,27.8,1716.928,0.34,81.76470588235294,61760000,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,30.5,1716.3875,-4.41,-6.91609977324263,56275000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.65,1716.32335,-5.93,-8.204047217537942,35279000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.4,1700.1658,0.44,48.63636363636363,79447000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,19.1,1691.4272400000002,0.88,21.704545454545457,88556400,0.188%,3.1880303999999997
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.8,1689.408,0.25,67.2,100560000,1.905%,32.1792
4502.TWO,健信,上櫃,電機機械,0.0,29.35,1686.735695,0.65,45.15384615384615,57469700,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.65,1686.69402,1.56,19.647435897435894,55030800,3.263%,55.0308
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,75.5,1676.1,1.99,37.93969849246231,22200000,2.649%,44.4
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.3,1673.11381,-1.76,-28.579545454545453,33262700,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,67.5,1668.06,4.71,14.331210191082803,24712000,2.963%,49.424
6590.TWO,普鴻,上櫃,資訊服務業,5.0,78.1,1662.8270999999997,5.92,13.192567567567567,21291000,6.402%,106.455
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.25,1659.4875,-0.09,-413.8888888888889,44550000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,27.6,1657.1592,1.63,16.932515337423315,60042000,2.899%,48.0336
3054.TW,立萬利,上市,食品工業,0.0,20.5,1653.3455,-0.25,-82.0,80651000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,34.5,1650.8595,-0.23,-150.0,47851000,2.899%,47.851
1742.TWO,台蠟,上櫃,化學工業,0.0,17.75,1644.915504,1.32,13.446969696969695,92671296,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,41.85,1644.91425,-1.03,-40.63106796116505,39305000,0.239%,3.9305
4111.TWO,濟生,上櫃,生技醫療業,1.0,28.8,1641.1104,2.02,14.257425742574258,56983000,3.472%,56.983
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.95,1639.215585,-0.59,-49.067796610169495,56622300,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.05,1625.544,-1.11,-14.45945945945946,101280000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.75,1621.9845,1.08,20.13888888888889,74574000,4.228%,68.58392100696001
4972.TWO,湯石照明,上櫃,光電業,0.7,28.1,1615.6657,0.82,34.268292682926834,57497000,2.491%,40.2479
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.6,1608.804,2.92,18.356164383561644,30015000,5.224%,84.042
1570.TWO,力肯,上櫃,電機機械,1.0,31.2,1606.8312,0.23,135.65217391304347,51501000,3.205%,51.501
3354.TWO,律勝,上櫃,電子零組件業,0.2,22.8,1598.0748,-1.04,-21.923076923076923,70091000,0.877%,14.0182
