證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1471.TW,首利,上市,電子零組件業,0.0,15.65,2353.9948752000005,-0.23,-68.04347826086956,150415008,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.25,2349.0,0.48,75.52083333333334,64800000,1.062%,24.948
3339.TWO,泰谷,上櫃,光電業,0.0,45.35,2341.47492,0.37,122.56756756756758,51631200,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.2,2338.7964,-2.76,-7.3188405797101455,115782000,0.000%,0.0
3419.TW,譁裕,上市,通信網路業,0.0,19.4,2337.3314,-1.02,-19.019607843137255,120481000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.0,2336.928,0.13,246.15384615384613,73029000,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,23.65,2335.13005,2.02,11.707920792079207,98737000,2.114%,49.3685
1259.TWO,安心,上櫃,觀光餐旅,1.8,72.0,2332.044,5.13,14.035087719298247,32389500,2.500%,58.3011
6874.TWO,倍力,上櫃,資訊服務業,3.8,106.0,2332.0,4.04,26.237623762376238,22000000,3.585%,83.6
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.8,2331.1616,2.21,14.841628959276017,71072000,2.439%,56.8576
3236.TWO,千如,上櫃,電子零組件業,0.22,22.1,2320.5221,-0.11,-200.90909090909093,105001000,0.995%,23.10022
4420.TWO,光明,上櫃,紡織纖維,20.0,57.3,2318.0715,-1.62,-35.37037037037037,40455000,34.904%,809.1
3122.TWO,笙泉,上櫃,半導體業,0.0,57.6,2315.4048,-0.99,-58.18181818181819,40198000,0.000%,0.0
4971.TWO,IET-KY,上櫃,半導體業,0.0,62.5,2299.10625,-0.14,-446.4285714285714,36785700,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,54.5,2297.72,-0.72,-75.69444444444444,42160000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.2,2279.64,6.17,15.267423014586711,24200000,2.123%,48.4
4402.TWO,福大,上櫃,紡織纖維,0.0,33.5,2277.732,-0.39,-85.8974358974359,67992000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.3,2270.38545,3.3,18.272727272727273,37651500,4.561%,103.541625
3390.TWO,旭軟,上櫃,電子零組件業,0.7,32.75,2258.3745,1.47,22.27891156462585,68958000,2.137%,48.2706
6470.TWO,宇智,上櫃,通信網路業,2.8,59.8,2254.10718,4.16,14.374999999999998,37694100,4.682%,105.54348
1452.TW,宏益,上市,紡織纖維,0.3,16.95,2248.26495,0.13,130.3846153846154,132641000,1.770%,39.7923
6517.TWO,保勝光學,上櫃,光電業,1.5,73.5,2247.56385,3.83,19.19060052219321,30579100,2.041%,45.86865
8435.TWO,鉅邁,上櫃,其他業,4.0,70.9,2247.53,4.39,16.150341685649206,31700000,5.642%,126.8
6270.TWO,倍微,上櫃,電子通路業,1.0,31.1,2243.7406,0.29,107.24137931034484,72146000,3.215%,72.146
6527.TWO,明達醫,上櫃,生技醫療業,2.07,87.8,2224.99248,4.24,20.70754716981132,25341600,2.358%,52.457111999999995
1416.TW,廣豐,上市,其他業,0.5,12.0,2224.104,0.67,17.91044776119403,185342000,4.167%,92.671
6118.TWO,建達,上櫃,電子通路業,0.0,24.4,2217.716,0.32,76.25,90890000,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.95,2212.3479,0.03,565.0,130522000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,70.1,2212.33497,3.27,21.43730886850153,31559700,2.311%,51.126714
8487.TW,愛爾達-創,上市,數位雲端,4.5,82.9,2199.7515,NA,NA,26535000,5.428%,119.4075
3628.TWO,盈正,上櫃,其他電子業,2.0,48.7,2191.5,1.9,25.631578947368425,45000000,4.107%,90.0
1236.TW,宏亞,上市,食品工業,0.65,25.1,2175.5174,0.22,114.0909090909091,86674000,2.590%,56.3381
3040.TW,遠見,上市,其他業,1.0,34.5,2173.5,1.06,32.54716981132076,63000000,2.899%,63.0
1417.TW,嘉裕,上市,紡織纖維,0.2,11.35,2155.8417,-0.44,-25.795454545454543,189942000,1.762%,37.9884
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,49.0,2154.53,1.65,29.6969696969697,43970000,1.722%,37.10755813
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.4,2149.1966,5.8,10.931034482758621,33899000,5.678%,122.0364
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,55.0,2146.155,4.37,12.585812356979405,39021000,0.909%,19.5105
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.5,2145.665,4.72,11.546610169491526,39370000,4.037%,86.614
5302.TWO,太欣,上櫃,半導體業,0.0,13.4,2142.4992,-0.32,-41.875,159888000,0.000%,0.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.0,2135.808,2.39,26.778242677824267,33372000,2.344%,50.058
5212.TWO,凌網,上櫃,資訊服務業,3.0,61.5,2129.9295,3.94,15.609137055837564,34633000,4.878%,103.899
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,31.05,2126.5866792,-0.56,-55.44642857142857,68489104,0.000%,0.0
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.35,2123.1646,3.74,8.114973262032086,69956000,6.590%,139.912
6846.TWO,綠茵,上櫃,食品工業,3.49594809,78.8,2116.87532,5.28,14.924242424242424,26863900,4.436%,93.914799894951
1418.TW,東華,上市,紡織纖維,0.0,38.95,2115.41345,0.51,76.37254901960785,54311000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.9,2111.77438,2.68,16.38059701492537,48104200,3.645%,76.96672
8289.TWO,泰藝,上櫃,電子零組件業,1.0,30.9,2111.5206,0.76,40.6578947368421,68334000,3.236%,68.334
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.3,2111.3785,-0.43,-40.23255813953489,122045000,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.4,2101.4991744,0.45,47.55555555555555,98200896,2.336%,49.100448
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,73.0,2090.2966,2.9,25.17241379310345,28634200,0.548%,11.45368
2024.TW,志聯,上市,鋼鐵工業,0.0,21.4,2086.4999999999995,-0.41,-52.19512195121951,97500000,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,84.8,2081.22944,4.47,18.97091722595078,24542800,5.307%,110.4426
3490.TWO,單井,上櫃,光電業,1.2,37.75,2076.495375,2.71,13.92988929889299,55006500,3.179%,66.0078
3164.TW,景岳,上市,生技醫療業,0.5,24.0,2076.2736,0.68,35.29411764705882,86511400,2.083%,43.2557
4720.TW,德淵,上市,化學工業,0.55,20.0,2075.14,0.34,58.8235294117647,103757000,2.750%,57.06635000000001
4133.TW,亞諾法,上市,生技醫療業,0.72,34.05,2061.8637,0.98,34.744897959183675,60554000,2.115%,43.59888
3581.TWO,博磊,上櫃,半導體業,0.5,40.4,2060.6424,0.31,130.32258064516128,51006000,1.238%,25.503
6877.TWO,鏵友益,上櫃,其他電子業,0.0,60.5,2050.224,-0.85,-71.17647058823529,33888000,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,16.75,2045.51,0.35,47.85714285714286,122120000,1.493%,30.53
4171.TWO,瑞基,上櫃,農業科技業,0.0,35.6,2045.5048,-2.59,-13.745173745173746,57458000,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.4,2043.245,3.33,10.03003003003003,61175000,5.090%,103.9975
5315.TWO,光聯,上櫃,光電業,0.8,19.2,2041.9584,0.7,27.42857142857143,106352000,4.167%,85.0816
1805.TW,寶徠,上市,建材營造業,0.0,20.35,2038.7851000000003,-1.05,-19.380952380952383,100186000,0.000%,0.0
6195.TWO,詩肯,上櫃,居家生活,2.0,40.5,2032.8165,2.08,19.471153846153847,50193000,4.938%,100.386
6840.TWO,東研信超,上櫃,其他電子業,0.0,80.0,2022.24,-1.37,-58.3941605839416,25278000,0.000%,0.0
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.15,2011.3183344,-1.6,-15.718749999999998,79972896,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,20.7,2011.212,-2.97,-6.969696969696969,97160000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.3,2002.0143,0.62,40.806451612903224,79131000,0.791%,15.8262
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.8,2001.9384,4.36,14.40366972477064,31878000,5.573%,111.573
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.25,1990.429816,0.46,59.23913043478261,73043296,1.323%,26.334411263122878
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,33.3,1986.5547899999997,-0.77,-43.246753246753244,59656300,0.000%,0.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.95,1985.1699456,-0.88,-13.579545454545453,166123008,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.8,1982.5008,4.23,13.900709219858154,33716000,3.401%,67.432
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.6,1980.6512000000002,0.54,32.592592592592595,112537000,2.841%,56.2685
3543.TW,州巧,上市,光電業,1.0,22.4,1977.0956799999997,0.78,28.717948717948715,88263200,4.464%,88.2632
3171.TWO,新洲,上櫃,居家生活,2.0,29.8,1973.84174,1.72,17.325581395348838,66236300,6.711%,132.4726
1337.TW,再生-KY,上市,塑膠工業,0.0,7.32,1968.7506585600001,-1.56,-4.6923076923076925,268955008,0.000%,0.0
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,52.9,1963.60568,2.68,19.73880597014925,37119200,4.915%,96.50992
4541.TWO,晟田,上櫃,其他業,0.0,29.0,1961.763,-0.93,-31.18279569892473,67647000,0.000%,0.0
5210.TWO,寶碩,上櫃,資訊服務業,0.0,31.25,1943.0625,-1.72,-18.16860465116279,62178000,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.7,1940.004,0.22,94.0909090909091,93720000,0.966%,18.744
6457.TWO,紘康,上櫃,半導體業,0.0,60.9,1939.95732,-2.56,-23.7890625,31854800,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,40.85,1938.148675,0.42,97.26190476190477,47445500,1.469%,28.4673
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.4,1932.6384,1.22,24.098360655737704,65736000,2.721%,52.5888
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.75,1932.137116,-0.15,-151.66666666666669,84929104,2.198%,42.464552
1540.TW,喬福,上市,電機機械,1.1,22.6,1931.7124000000003,1.82,12.417582417582418,85474000,4.867%,94.02140000000001
6419.TWO,京晨科,上櫃,光電業,5.3,146.0,1921.214,5.37,27.18808193668529,13159000,3.630%,69.7427
1526.TW,日馳,上市,電機機械,0.6,32.0,1920.0,-0.06,-533.3333333333334,60000000,1.875%,36.0
2235.TWO,謚源,上櫃,電機機械,2.5,53.5,1919.473,1.63,32.82208588957055,35878000,4.673%,89.695
4161.TWO,聿新科,上櫃,生技醫療業,0.7,36.15,1915.26315,1.87,19.331550802139034,52981000,1.936%,37.0867
3615.TWO,安可,上櫃,光電業,0.7,27.85,1906.80595,0.75,37.13333333333333,68467000,2.513%,47.9269
5907.TW,大洋-KY,上市,貿易百貨業,0.0,10.15,1906.3933,-11.37,-0.8927000879507476,187822000,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,28.2,1903.5,NA,NA,67500000,3.723%,70.875
8440.TWO,綠電,上櫃,綠能環保,0.167,50.0,1900.01,0.77,64.93506493506493,38000200,0.334%,6.3460334000000005
2468.TW,華經,上市,資訊服務業,0.8,26.95,1885.44895,1.2,22.458333333333332,69961000,2.968%,55.9688
5202.TWO,力新,上櫃,資訊服務業,0.7,21.15,1884.3380999999997,2.06,10.266990291262134,89094000,3.310%,62.36579999999999
3114.TWO,好德,上櫃,電子零組件業,1.2,28.8,1875.73824,1.94,14.845360824742269,65129800,4.167%,78.15576
4440.TW,宜新實業,上市,紡織纖維,1.0,27.5,1858.945,1.02,26.96078431372549,67598000,3.636%,67.598
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.6,1858.4652096000002,-4.52,-6.106194690265488,67335696,0.000%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,16.35,1853.3379000000002,-5.23,-3.1261950286806885,113354000,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,22.3,1852.461,-0.96,-23.229166666666668,83070000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.97,1851.8976697600003,-0.14,-71.21428571428571,185747008,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,88.7,1849.1289,4.18,21.220095693779907,20847000,3.911%,72.32659597596
1474.TW,弘裕,上市,紡織纖維,0.0,14.2,1844.5374,0.36,39.44444444444444,129897000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,57.6,1842.05376,1.73,33.294797687861276,31980100,4.340%,79.95025
6194.TWO,育富,上櫃,電子零組件業,1.8,38.35,1840.8,3.29,11.656534954407295,48000000,4.694%,86.4
4584.TWO,君帆,上櫃,電機機械,1.2,66.0,1833.48,3.72,17.741935483870968,27780000,1.818%,33.336
3713.TWO,新晶投控,上櫃,綠能環保,0.0,23.4,1827.306,-0.23,-101.7391304347826,78090000,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,39.7,1819.4430600000003,-0.54,-73.51851851851852,45829800,0.504%,9.16596
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.7,1816.6896,-5.4,-5.499999999999999,61168000,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,54.6,1815.068032,NA,NA,NA,4.579%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.05,1814.2643999999998,NA,NA,48968000,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,39.5,1807.52,0.42,94.04761904761905,45760000,1.266%,22.88
2948.TWO,寶陞,上櫃,居家生活,2.6,64.3,1800.4,3.9,16.487179487179485,28000000,4.044%,72.8
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.85,1796.72607,-0.57,-50.61403508771931,62278200,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.3,1795.1461999999997,-0.37,-95.4054054054054,50854000,1.983%,35.5978
4510.TWO,高鋒,上櫃,電機機械,0.7,16.6,1792.9826000000003,0.83,20.000000000000004,108011000,4.217%,75.6077
8093.TWO,保銳,上櫃,電子零組件業,0.0,29.4,1791.80946,-1.94,-15.154639175257731,60945900,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.1,1789.095,0.44,52.5,77450000,1.732%,30.98
1735.TW,日勝化,上市,化學工業,0.5,18.0,1788.984,0.84,21.42857142857143,99388000,2.778%,49.694
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,85.0,1781.6935,3.26,26.073619631901842,20961100,1.529%,27.24943
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.2,1780.9500000000003,1.11,33.513513513513516,47875000,2.688%,47.875
1470.TW,大統新創,上市,紡織纖維,0.58,20.75,1779.66525,0.52,39.90384615384615,85767000,2.795%,49.74486
3308.TW,聯德,上市,電子零組件業,0.0,29.55,1773.00591,1.78,16.60112359550562,60000200,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,22.3,1771.6681,0.44,50.68181818181818,79447000,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,31.45,1769.84875,-4.38,-7.180365296803653,56275000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,34.3,1766.4842999999998,0.23,149.1304347826087,51501000,2.915%,51.501
4433.TWO,興采,上櫃,紡織纖維,1.0,29.15,1761.82017,0.07,416.4285714285714,60439800,3.431%,60.4398
6133.TW,金橋,上市,電子零組件業,0.0,15.05,1760.9403,0.23,65.43478260869566,117006000,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.3,1760.43501,3.01,15.049833887043189,38861700,3.311%,58.29255
6530.TWO,創威,上櫃,通信網路業,1.2,52.1,1758.375,1.42,36.690140845070424,33750000,2.303%,40.5
4111.TWO,濟生,上櫃,生技醫療業,1.0,30.8,1755.0764,2.02,15.247524752475247,56983000,3.247%,56.983
4502.TWO,健信,上櫃,電機機械,0.0,30.5,1752.82585,0.65,46.92307692307692,57469700,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,61.9849,1747.97418,3.93,15.772239185750637,28200000,6.155%,107.585426046
8940.TW,新天地,上市,觀光餐旅,0.0,25.75,1737.89325,1.99,12.93969849246231,67491000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,18.9,1731.7843199999998,-0.68,-27.79411764705882,91628800,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,31.25,1727.375,-0.55,-56.81818181818181,55276000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.55,1722.57085,-1.72,-7.877906976744186,127127000,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,24.55,1720.73405,-1.04,-23.60576923076923,70091000,0.815%,14.0182
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.25,1720.71875,0.93,22.849462365591396,80975000,4.706%,80.975
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,27.3,1714.87407,-0.63,-43.333333333333336,62815900,2.015%,34.548745
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.2,1701.8100000000002,-0.09,-424.4444444444445,44550000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,19.2,1700.28288,0.88,21.818181818181817,88556400,0.188%,3.1880303999999997
2947.TWO,振宇五金,上櫃,居家生活,1.3,88.2,1699.49052,2.66,33.1578947368421,19268600,1.474%,25.04918
6199.TWO,天品,上櫃,其他業,0.0,27.5,1698.4,0.34,80.88235294117646,61760000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,23.35,1692.37998,0.51,45.7843137254902,72478800,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.15,1690.1823,1.63,17.26993865030675,60042000,2.842%,48.0336
3541.TWO,西柏,上櫃,其他電子業,0.0,30.3,1688.65233,-6.09,-4.975369458128079,55731100,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,42.85,1684.21925,-1.03,-41.601941747572816,39305000,0.233%,3.9305
6590.TWO,普鴻,上櫃,資訊服務業,5.0,78.9,1679.8599000000002,5.92,13.327702702702704,21291000,6.337%,106.455
6140.TWO,訊達,上櫃,資訊服務業,0.0,36.15,1678.27098,0.72,50.208333333333336,46425200,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.7,1669.4757,-0.25,-82.8,80651000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.3,1667.43324,1.56,19.423076923076923,55030800,3.300%,55.0308
9929.TW,秋雨,上市,其他業,0.0,16.45,1666.056,-1.11,-14.819819819819818,101280000,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,25.2,1658.16,-1.12,-22.499999999999996,65800000,0.397%,6.58
3686.TW,達能,上市,半導體業,0.0,21.65,1656.11675,-0.26,-83.26923076923076,76495000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,25.75,1654.77225,-0.54,-47.68518518518518,64263000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,46.85,1652.82115,-5.93,-7.9005059021922435,35279000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.65,1651.493055,-1.76,-28.210227272727273,33262700,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.6,1640.41196,-0.77,-29.350649350649352,72584600,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,28.7,1634.92133,-5.01,-5.728542914171657,56965900,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.9,1633.1706,1.08,20.277777777777775,74574000,4.199%,68.58392100696001
4716.TWO,大立,上櫃,化學工業,0.0,19.55,1632.1122,0.27,72.4074074074074,83484000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.0,1620.0,0.5,36.0,90000000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.7,1618.9564,-0.16,-85.625,118172000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,16.5,1617.236016,0.58,28.448275862068968,98014304,1.818%,29.4042912
6804.TWO,明係,上櫃,運動休閒,2.6,46.2,1617.0,2.42,19.090909090909093,35000000,5.628%,91.0
1465.TW,偉全,上市,紡織纖維,0.5,15.6,1616.2692,0.9,17.333333333333332,103607000,3.205%,51.8035
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.15,1616.1893,-0.3,-83.83333333333333,64262000,1.988%,32.131
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.4,1608.07332,-0.59,-48.13559322033898,56622300,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.35,1607.8469856000002,1.32,13.143939393939394,92671296,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.95,1607.04115,0.82,34.08536585365854,57497000,2.504%,40.2479
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.0,1605.8724,0.54,70.37037037037037,42259800,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,34.05,1599.9856649999997,-2.19,-15.54794520547945,46989300,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.3,1599.8921,3.5,14.37142857142857,31807000,4.970%,79.5175
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.25,1593.75,-0.3,-70.83333333333334,75000000,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,24.35,1591.7595,1.65,14.75757575757576,65370000,2.464%,39.222
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
4534.TWO,慶騰,上櫃,電機機械,0.0,18.3,1588.2367967999999,-0.81,-22.59259259259259,86788896,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.85,1585.43225,1.05,37.95238095238095,39785000,4.015%,63.656
4102.TWO,永日,上櫃,生技醫療業,0.8,37.4,1584.7689,1.69,22.130177514792898,42373500,2.139%,33.8988
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.15,1577.79336,1.6,12.593749999999998,78302400,2.035%,32.103984
6658.TW,聯策,上市,其他電子業,1.2,48.0,1577.76,NA,NA,32870000,2.500%,39.444
6264.TWO,富裔,上櫃,建材營造業,0.0,13.55,1576.61025,-0.81,-16.728395061728396,116355000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,63.5,1569.212,4.71,13.481953290870488,24712000,3.150%,49.424
6823.TWO,濾能,上櫃,半導體業,0.0,70.5,1567.81425,-2.72,-25.919117647058822,22238500,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,70.5,1565.1,1.99,35.42713567839196,22200000,2.837%,44.4
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.5,1564.8425,-0.79,-56.32911392405063,35165000,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,43.6,1553.93452,0.5,87.2,35640700,1.147%,17.82035
4558.TWO,寶緯,上櫃,電機機械,0.0,31.0,1550.0,0.65,47.69230769230769,50000000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.4,1548.624,0.25,61.6,100560000,2.078%,32.1792
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.8,1541.7323136000002,-0.53,-20.37735849056604,142752992,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.11,1539.61362,-1.4,-5.078571428571429,216542000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.65,1537.91904,-2.71,-7.2509225092250915,78265600,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,21.8,1531.232,0.58,37.58620689655173,70240000,0.000%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.99,1527.70084992,-5.75,-1.7373913043478262,152923008,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,45.75,1525.3416,0.6,76.25,33340800,4.372%,66.6816
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.4,1521.43184,0.27,112.59259259259258,50047100,1.645%,25.02355
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.25,1505.761425,1.3,20.96153846153846,55257300,5.505%,82.88595
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.25,1503.08825,0.22,82.95454545454545,82361000,2.192%,32.9444
2070.TWO,精湛,上櫃,電機機械,1.5,41.4,1502.72478,2.81,14.733096085409253,36297700,3.623%,54.44655
8032.TWO,光菱,上櫃,電子通路業,0.8,28.95,1499.8995,1.2,24.125,51810000,2.763%,41.448
2736.TWO,富野,上櫃,觀光餐旅,0.0,25.0,1499.305,-1.25,-20.0,59972200,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.25,1498.3122,0.83,23.192771084337352,77834400,3.117%,46.70064
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.55,1493.141,0.85,19.47058823529412,90220000,6.647%,99.24200000000002
4550.TWO,長佳,上櫃,電機機械,2.1,39.45,1492.74855,3.54,11.14406779661017,37839000,5.323%,79.4619
6641.TW,基士德-KY,上市,綠能環保,1.0,40.85,1491.025,1.81,22.569060773480665,36500000,2.448%,36.5
6144.TWO,得利影,上櫃,文化創意業,0.0,38.9,1488.84693,-0.44,-88.4090909090909,38273700,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,18.5,1472.119,-0.71,-26.056338028169016,79574000,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,34.1,1471.756,-4.03,-8.461538461538462,43160000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,45.6,1463.76,-1.3,-35.07692307692308,32100000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,35.0,1457.89,-0.92,-38.04347826086956,41654000,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.7,1456.99,2.37,15.485232067510548,39700000,3.756%,54.725347133999996
8034.TWO,榮群,上櫃,通信網路業,1.2,23.2,1449.536,1.54,15.064935064935064,62480000,5.172%,74.976
3441.TWO,聯一光,上櫃,光電業,0.5,36.15,1447.446,0.74,48.85135135135135,40040000,1.383%,20.02
8092.TWO,建暐,上櫃,其他電子業,0.0,27.75,1438.03275,-0.07,-396.4285714285714,51821000,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,67.3,1437.68952,0.92,73.15217391304347,21362400,0.297%,4.27248
6114.TWO,久威,上櫃,電子零組件業,0.0,32.7,1435.9224000000002,0.44,74.31818181818183,43912000,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,26.9,1434.26496,-0.94,-28.617021276595743,53318400,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,10.8,1426.8096,-0.86,-12.558139534883722,132112000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,42.0,1426.068,3.02,13.90728476821192,33954000,6.429%,91.6758
3684.TWO,榮昌,上櫃,通信網路業,0.8,47.1,1413.08007,1.19,39.57983193277311,30001700,1.699%,24.00136
2937.TWO,集雅社,上櫃,居家生活,2.0,35.5,1405.232,2.46,14.43089430894309,39584000,5.634%,79.168
