證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,58.0,2523.029,0.42,138.0952380952381,43500500,0.517%,13.05015
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,72.5,2522.855,-1.45,-50.0,34798000,0.000%,0.0
1541.TW,錩泰,上市,電機機械,0.5,32.0,2521.6,1.82,17.58241758241758,78800000,1.562%,39.4
6532.TWO,瑞耘,上櫃,半導體業,2.4,67.3,2520.0485,3.67,18.337874659400544,37445000,3.566%,89.868
6294.TWO,智基,上櫃,文化創意業,8.0,102.5,2518.7325,8.15,12.576687116564417,24573000,7.805%,196.584
8342.TWO,益張,上櫃,其他業,3.8,75.1,2518.60617,5.99,12.537562604340566,33536700,5.060%,127.43946
1906.TW,寶隆,上市,造紙工業,0.15,16.65,2514.15,0.78,21.346153846153843,151000000,0.901%,22.65
6642.TWO,富致,上櫃,電子零組件業,1.5,67.2,2513.25312,2.23,30.134529147982065,37399600,2.232%,56.0994
5210.TWO,寶碩,上櫃,資訊服務業,0.0,40.35,2508.8823,-1.72,-23.459302325581397,62178000,0.000%,0.0
1528.TW,恩德,上市,電機機械,0.1,13.1,2506.4362048,-0.42,-31.19047619047619,191331008,0.763%,19.1331008
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.6,2491.3046016,0.63,46.98412698412699,84165696,2.027%,50.4994176
2415.TW,錩新,上市,電子零組件業,0.0,27.65,2488.5,0.21,131.66666666666666,90000000,0.000%,0.0
8420.TWO,明揚,上櫃,運動休閒,0.0,45.0,2484.9,-21.45,-2.097902097902098,55220000,0.000%,0.0
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,27.7,2478.72342,-2.46,-11.260162601626016,89484600,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,40.05,2477.493,2.0,20.025,61860000,4.120%,102.069
4116.TWO,明基醫,上櫃,生技醫療業,2.0,55.5,2473.413,2.24,24.77678571428571,44566000,3.604%,89.132
3580.TWO,友威科,上櫃,其他電子業,2.02,63.5,2469.87695,2.03,31.280788177339904,38895700,3.181%,78.569314
3489.TWO,森寶,上櫃,建材營造業,0.4,27.3,2469.34506,0.11,248.1818181818182,90452200,1.465%,36.18088
3021.TW,鴻名,上市,電子零組件業,0.3,25.65,2459.5785,1.35,18.999999999999996,95890000,1.170%,28.767
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,65.4,2457.9936,3.3,19.81818181818182,37584000,4.205%,103.356
1626.TW,艾美特-KY,上市,電器電纜,0.3,16.05,2452.7931,-0.03,-535.0,152822000,1.869%,45.8466
3498.TWO,陽程,上櫃,其他電子業,0.0,40.55,2449.66605,-3.63,-11.170798898071626,60411000,0.000%,0.0
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,24.35,2448.8795,1.03,23.64077669902913,100570000,3.285%,80.456
4305.TWO,世坤,上櫃,塑膠工業,2.5,44.35,2439.8709,3.43,12.93002915451895,55014000,5.637%,137.535
9944.TW,新麗,上市,其他業,0.6,23.0,2435.884,0.1,230.0,105908000,2.609%,63.5448
1416.TW,廣豐,上市,其他業,0.5,13.1,2427.9802,0.67,19.55223880597015,185342000,3.817%,92.671
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.5,2425.5,7.24,10.151933701657459,33000000,7.211%,174.9
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.1,2412.8748,0.56,28.75,149868000,3.230%,77.93136
6156.TWO,松上,上櫃,電子零組件業,0.8,24.9,2409.40866,1.93,12.901554404145077,96763400,3.213%,77.41072
1325.TW,恆大,上市,塑膠工業,0.6,28.25,2409.18825,0.39,72.43589743589743,85281000,2.124%,51.1686
4542.TWO,科嶠,上櫃,電子零組件業,1.5,74.5,2405.2623,2.08,35.81730769230769,32285400,2.013%,48.4281
8432.TWO,東生華,上櫃,生技醫療業,1.28,62.6,2403.7148,2.39,26.19246861924686,38398000,2.045%,49.14944
6698.TW,旭暉應材,上市,其他電子業,0.0,36.5,2401.262,-0.89,-41.01123595505618,65788000,0.000%,0.0
6155.TW,鈞寶,上市,電子零組件業,0.85,27.35,2396.92665,0.93,29.408602150537636,87639000,3.108%,74.49315
4971.TWO,IET-KY,上櫃,半導體業,0.0,65.0,2391.0705,-0.14,-464.2857142857142,36785700,0.000%,0.0
4903.TWO,聯光通,上櫃,通信網路業,0.0,22.95,2387.9934,0.21,109.28571428571429,104052000,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,34.6,2385.9468,1.47,23.537414965986397,68958000,2.023%,48.2706
2440.TW,太空梭,上市,電子零組件業,0.0,17.15,2385.8564128,-0.87,-19.71264367816092,139116992,0.000%,0.0
8941.TWO,關中,上櫃,居家生活,4.0,78.3,2381.14215,7.45,10.510067114093959,30410500,5.109%,121.642
1259.TWO,安心,上櫃,觀光餐旅,1.8,73.5,2380.62825,5.13,14.32748538011696,32389500,2.449%,58.3011
3296.TW,勝德,上市,電子零組件業,0.0,24.6,2379.4104,-0.41,-60.00000000000001,96724000,0.000%,0.0
6874.TWO,倍力,上櫃,資訊服務業,3.8,108.0,2376.0,4.04,26.73267326732673,22000000,3.519%,83.6
3040.TW,遠見,上市,其他業,1.0,37.6,2368.8,1.06,35.471698113207545,63000000,2.660%,63.0
8072.TW,陞泰,上市,電子通路業,0.75,29.6,2368.0,0.97,30.515463917525775,80000000,2.534%,60.0
6517.TWO,保勝光學,上櫃,光電業,1.5,77.3,2363.76443,3.83,20.182767624020887,30579100,1.940%,45.86865
2949.TWO,欣新網,上櫃,數位雲端,2.0,97.5,2359.5,6.25,15.6,24200000,2.051%,48.4
6558.TW,興能高,上市,其他電子業,0.0,25.15,2357.83765,NA,NA,93751000,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.35,2356.1637,-2.76,-7.373188405797102,115782000,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,33.0,2345.376,2.21,14.93212669683258,71072000,2.424%,56.8576
4806.TWO,昇華,上櫃,文化創意業,0.0,11.7,2338.7598,-0.49,-23.877551020408163,199894000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,37.0,2331.0,0.37,100.0,63000000,0.811%,18.9
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.85,2325.97365,0.13,245.0,73029000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.15,2325.77215,-0.11,-201.36363636363635,105001000,0.993%,23.10022
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.7,2310.2394,0.03,590.0,130522000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,72.8,2297.568,3.27,22.262996941896024,31560000,2.225%,51.1272
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,65.0,2296.4435,1.04,62.5,35329900,4.615%,105.9897
3535.TW,晶彩科,上市,光電業,0.0,29.0,2292.508,-0.54,-53.7037037037037,79052000,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,35.05,2271.24,0.48,73.02083333333333,64800000,1.098%,24.948
3607.TW,谷崧,上市,電子零組件業,0.7,18.65,2268.9963,-0.86,-21.686046511627907,121662000,3.753%,85.1634
4402.TWO,福大,上櫃,紡織纖維,0.0,33.35,2267.5332,-0.39,-85.51282051282051,67992000,0.000%,0.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,38.65,2267.5182,1.25,30.919999999999998,58668000,3.234%,73.335
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,51.5,2264.455,1.65,31.212121212121215,43970000,1.639%,37.10755813
2024.TW,志聯,上市,鋼鐵工業,0.0,23.15,2257.125,-0.41,-56.46341463414634,97500000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,71.2,2257.04,4.39,16.218678815489753,31700000,5.618%,126.8
8289.TWO,泰藝,上櫃,電子零組件業,1.0,33.0,2255.022,0.76,43.421052631578945,68334000,3.030%,68.334
4956.TW,光鋐,上市,光電業,0.0,22.45,2254.1596,-1.26,-17.817460317460316,100408000,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,14.05,2253.6901376,0.44,31.931818181818183,160404992,0.000%,0.0
4706.TWO,大恭,上櫃,化學工業,0.2,28.4,2244.452,0.61,46.557377049180324,79030000,0.704%,15.806
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.85,2243.8904736,0.45,50.77777777777778,98200896,2.188%,49.100448
1452.TW,宏益,上市,紡織纖維,0.3,16.9,2241.6329,0.13,129.99999999999997,132641000,1.775%,39.7923
5212.TWO,凌網,上櫃,資訊服務業,3.0,64.4,2230.3652,3.94,16.34517766497462,34633000,4.658%,103.899
8487.TW,愛爾達-創,上市,數位雲端,4.5,84.0,2228.94,NA,NA,26535000,5.357%,119.4075
6118.TWO,建達,上櫃,電子通路業,0.0,24.4,2217.716,0.32,76.25,90890000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,54.4,2200.752,-1.62,-33.58024691358025,40455000,36.765%,809.1
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.45,2200.1162,3.74,8.409090909090908,69956000,6.359%,139.912
1417.TW,嘉裕,上市,紡織纖維,0.2,11.55,2193.8301,-0.44,-26.25,189942000,1.732%,37.9884
6470.TWO,宇智,上櫃,通信網路業,2.8,57.8,2178.7132,4.16,13.894230769230768,37694000,4.844%,105.5432
6195.TWO,詩肯,上櫃,居家生活,2.0,43.05,2160.80865,2.08,20.697115384615383,50193000,4.646%,100.386
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,88.0,2159.7664,4.47,19.68680089485459,24542800,5.114%,110.4426
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.2,2142.4168,5.8,10.896551724137932,33899000,5.696%,122.0364
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.1,2129.917,4.72,11.461864406779663,39370000,4.067%,86.614
3164.TW,景岳,上市,生技醫療業,0.5,24.6,2128.18044,0.68,36.1764705882353,86511400,2.033%,43.2557
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.8,2122.0564,-1.39,-28.633093525179856,53318000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,30.95,2119.7377688,-0.56,-55.26785714285714,68489104,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,24.0,2118.3168,0.78,30.769230769230766,88263200,4.167%,88.2632
1337.TW,再生-KY,上市,塑膠工業,0.0,7.85,2111.2968127999998,-1.56,-5.032051282051282,268955008,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,62.5,2107.25,4.23,14.775413711583923,33716000,3.200%,67.432
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.8,2106.9639599999996,2.68,16.34328358208955,48104200,3.653%,76.96672
3628.TWO,盈正,上櫃,其他電子業,2.0,46.8,2105.9999999999995,1.9,24.63157894736842,45000000,4.274%,90.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.7,2095.4277,4.37,12.288329519450802,39021000,0.931%,19.5105
3321.TW,同泰,上市,電子零組件業,0.0,21.5,2088.94,-2.97,-7.239057239057239,97160000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.0,2080.176,0.22,109.0909090909091,86674000,2.708%,56.3381
6527.TWO,明達醫,上櫃,生技醫療業,2.07,82.0,2071.648,4.24,19.339622641509433,25264000,2.524%,52.296479999999995
1454.TW,台富,上市,紡織纖維,0.25,16.9,2063.828,0.35,48.285714285714285,122120000,1.479%,30.53
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.25,2053.80025,0.54,33.7962962962963,112537000,2.740%,56.2685
6846.TWO,綠茵,上櫃,食品工業,3.49594809,76.4,2052.40196,5.28,14.46969696969697,26863900,4.576%,93.914799894951
5906.TW,台南-KY,上市,貿易百貨業,1.5,61.5,2052.378,2.39,25.732217573221757,33372000,2.439%,50.058
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,31.2,2050.9632,1.22,25.57377049180328,65736000,2.564%,52.5888
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,71.4,2044.4818800000003,2.9,24.620689655172416,28634200,0.560%,11.45368
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.7,2043.8559,2.02,10.247524752475247,98737000,2.415%,49.3685
3531.TWO,先益,上櫃,光電業,1.7,33.4,2043.245,3.33,10.03003003003003,61175000,5.090%,103.9975
4541.TWO,晟田,上櫃,其他業,0.0,30.2,2042.9394,-0.93,-32.47311827956989,67647000,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,43.0,2040.1565,0.42,102.38095238095238,47445500,1.395%,28.4673
3202.TWO,樺晟,上櫃,電子零組件業,0.0,16.7,2038.1515,-0.43,-38.83720930232558,122045000,0.000%,0.0
3419.TW,譁裕,上市,通信網路業,0.0,16.9,2036.1288999999997,-1.02,-16.56862745098039,120481000,0.000%,0.0
1526.TW,日馳,上市,電機機械,0.6,33.9,2034.0,-0.06,-565.0,60000000,1.770%,36.0
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.4,2031.3115584,-1.6,-15.874999999999998,79972896,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,56.2,2016.3436,1.58,35.56962025316456,35878000,4.448%,89.695
6270.TWO,倍微,上櫃,電子通路業,1.0,27.9,2012.8734,0.29,96.20689655172414,72146000,3.584%,72.146
5315.TWO,光聯,上櫃,光電業,0.8,18.8,1999.4176,0.7,26.85714285714286,106352000,4.255%,85.0816
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.8,1997.01296,2.68,20.07462686567164,37119200,4.833%,96.50992
3171.TWO,新洲,上櫃,居家生活,2.0,30.0,1987.089,1.72,17.441860465116278,66236300,6.667%,132.4726
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.1,1986.1881,0.62,40.483870967741936,79131000,0.797%,15.8262
4121.TWO,優盛,上櫃,生技醫療業,0.5,23.35,1983.0945784,-0.15,-155.66666666666669,84929104,2.141%,42.464552
4127.TWO,天良,上櫃,生技醫療業,0.5,43.3,1981.4079999999997,0.42,103.09523809523809,45760000,1.155%,22.88
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.1,1979.4733216000002,0.46,58.91304347826087,73043296,1.330%,26.334411263122878
6843.TWO,進典,上櫃,電機機械,2.5,59.0,1978.257664,NA,NA,NA,4.237%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,32.65,1977.0881,0.98,33.316326530612244,60554000,2.205%,43.59888
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.85,1968.5576448,-0.88,-13.46590909090909,166123008,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,18.95,1966.19515,0.34,55.73529411764705,103757000,2.902%,57.06635000000001
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.6,1963.6848,4.36,14.128440366972477,31878000,5.682%,111.573
3490.TWO,單井,上櫃,光電業,1.2,35.65,1960.981725,2.71,13.154981549815497,55006500,3.366%,66.0078
5302.TWO,太欣,上櫃,半導體業,0.0,12.2,1950.6336,-0.32,-38.125,159888000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,27.85,1948.41385,1.21,23.016528925619838,69961000,2.873%,55.9688
6141.TW,柏承,上市,電子零組件業,0.0,17.05,1932.6857,-5.23,-3.260038240917782,113354000,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,29.6,1927.84208,1.94,15.257731958762887,65129800,4.054%,78.15576
5272.TWO,笙科,上櫃,半導體業,0.0,34.8,1923.6047999999998,-0.55,-63.27272727272726,55276000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,69.0,1916.82,3.72,18.548387096774192,27780000,1.739%,33.336
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,75.4,1915.5294600000002,1.38,54.637681159420296,25404900,0.671%,12.854075334914999
1805.TW,寶徠,上市,建材營造業,0.0,19.05,1908.5433,-1.05,-18.142857142857142,100186000,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.7,1891.10471,-0.77,-41.16883116883117,59656300,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,48.5,1884.79245,3.01,16.112956810631232,38861700,3.093%,58.29255
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.8,1883.9744,-5.4,-5.703703703703703,61168000,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,27.8,1876.2498,1.99,13.969849246231156,67491000,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,74.2,1875.6276,-1.37,-54.160583941605836,25278000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,39.05,1874.3999999999999,3.29,11.869300911854102,48000000,4.609%,86.4
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.95,1865.23209,-0.57,-52.54385964912281,62278200,0.000%,0.0
6152.TW,百一,上市,通信網路業,0.0,11.1,1861.8918,-0.1,-110.99999999999999,167738000,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,19.8,1855.656,0.22,90.0,93720000,1.010%,18.744
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.99,1855.61260992,-0.14,-71.35714285714285,185747008,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.8,1850.9903999999997,NA,NA,48968000,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.85,1847.1825,0.44,54.20454545454546,77450000,1.677%,30.98
3615.TWO,安可,上櫃,光電業,0.7,26.95,1845.18565,0.75,35.93333333333333,68467000,2.597%,47.9269
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.3,1841.46,3.93,16.615776081424936,28200000,5.842%,107.585426046
1540.TW,喬福,上市,電機機械,1.1,21.5,1837.691,1.82,11.813186813186812,85474000,5.116%,94.02140000000001
1474.TW,弘裕,上市,紡織纖維,0.0,14.1,1831.5477,0.36,39.166666666666664,129897000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,29.65,1831.184,0.34,87.20588235294116,61760000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,32.8,1827.9800799999998,-6.09,-5.385878489326765,55731100,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,31.75,1824.2915,-2.59,-12.25868725868726,57458000,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,46.25,1817.85625,-1.03,-44.90291262135922,39305000,0.216%,3.9305
2948.TWO,寶陞,上櫃,居家生活,2.6,64.8,1814.4,3.9,16.615384615384617,28000000,4.012%,72.8
5202.TWO,力新,上櫃,資訊服務業,0.7,20.35,1813.0629000000001,2.06,9.87864077669903,89094000,3.440%,62.36579999999999
6590.TWO,普鴻,上櫃,資訊服務業,5.0,84.8,1805.4768,5.92,14.324324324324325,21291000,5.896%,106.455
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.35,1797.6889,-0.37,-95.54054054054055,50854000,1.980%,35.5978
6133.TW,金橋,上市,電子零組件業,0.0,15.35,1796.0421,0.23,66.73913043478261,117006000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.6,1792.9826000000003,0.83,20.000000000000004,108011000,4.217%,75.6077
3066.TWO,李洲,上櫃,光電業,0.0,21.45,1781.8515,-0.96,-22.34375,83070000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.45,1779.95211,0.07,420.71428571428567,60439800,3.396%,60.4398
1593.TWO,祺驊,上櫃,運動休閒,1.6,44.5,1770.4325,1.05,42.38095238095238,39785000,3.596%,63.656
6113.TWO,亞矽,上櫃,電子通路業,0.5,35.3,1766.6626299999998,0.27,130.74074074074073,50047100,1.416%,25.02355
3354.TWO,律勝,上櫃,電子零組件業,0.2,25.2,1766.2932,-1.04,-24.23076923076923,70091000,0.794%,14.0182
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,12.35,1762.9994512,-0.53,-23.30188679245283,142752992,0.000%,0.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,36.75,1759.40625,1.11,33.108108108108105,47875000,2.721%,47.875
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,27.9,1752.56361,-0.63,-44.285714285714285,62815900,1.971%,34.548745
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,41.45,1751.6687100000001,0.54,76.75925925925925,42259800,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,29.15,1750.2243,1.63,17.883435582822088,60042000,2.744%,48.0336
1735.TW,日勝化,上市,化學工業,0.5,17.55,1744.2594,0.84,20.892857142857146,99388000,2.849%,49.694
4440.TW,宜新實業,上市,紡織纖維,1.0,25.8,1744.0284,1.02,25.294117647058822,67598000,3.876%,67.598
1470.TW,大統新創,上市,紡織纖維,0.58,20.3,1741.0701,0.52,39.03846153846154,85767000,2.857%,49.74486
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.5,1740.9625,0.93,23.118279569892472,80975000,4.651%,80.975
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.25,1737.3535,-11.37,-0.8135444151275286,187822000,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,25.7,1734.75,NA,NA,67500000,4.086%,70.875
1742.TWO,台蠟,上櫃,化學工業,0.0,18.7,1732.9532352,1.32,14.166666666666666,92671296,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,49.4,1729.0,2.42,20.41322314049587,35000000,5.263%,91.0
4568.TWO,科際精密,上櫃,電機機械,2.5,53.9,1724.80539,1.73,31.156069364161848,32000100,4.638%,80.00025
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,82.1,1720.90631,3.26,25.1840490797546,20961100,1.583%,27.24943
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,82.5,1719.8775,4.18,19.736842105263158,20847000,4.205%,72.32659597596
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.4,1716.5844,1.87,17.326203208556148,52981000,2.160%,37.0867
5484.TW,慧友,上市,光電業,0.0,25.65,1713.44565,-1.12,-22.90178571428571,66801000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,69.1,1707.5991999999997,4.71,14.670912951167727,24712000,2.894%,49.424
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.95,1704.492,0.25,67.8,100560000,1.888%,32.1792
6530.TWO,創威,上櫃,通信網路業,1.2,50.5,1704.375,1.42,35.563380281690144,33750000,2.376%,40.5
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.4,1701.6768,-0.16,-90.0,118172000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.2,1700.4478,-5.93,-8.128161888701518,35279000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,20.35,1698.8994,0.27,75.37037037037037,83484000,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,129.0,1697.511,5.37,24.022346368715084,13159000,4.109%,69.7427
2424.TW,隴華,上市,通信網路業,0.0,30.1,1693.8775,-4.41,-6.825396825396825,56275000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.0,1692.9,-0.09,-422.22222222222223,44550000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.45,1692.482665,0.65,45.30769230769231,57469700,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.7,1689.44556,1.56,19.67948717948718,55030800,3.257%,55.0308
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.5,1686.0025,2.66,32.89473684210526,19268600,1.486%,25.04918
6264.TWO,富裔,上櫃,建材營造業,0.0,14.45,1681.32975,-0.81,-17.839506172839503,116355000,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.5,1676.4285,-2.16,-9.49074074074074,81777000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,22.95,1663.38846,0.51,45.0,72478800,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,27.6,1656.00552,1.78,15.50561797752809,60000200,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,21.2,1655.508,-0.23,-92.17391304347825,78090000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.7,1653.15619,-1.76,-28.238636363636367,33262700,0.000%,0.0
3122.TWO,笙泉,上櫃,半導體業,0.0,41.1,1652.1378,-0.99,-41.515151515151516,40198000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,28.95,1649.65785,2.02,14.33168316831683,56983000,3.454%,56.983
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.55,1641.8941,-0.3,-85.16666666666667,64262000,1.957%,32.131
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.9,1639.9383,-1.72,-7.5,127127000,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.75,1631.81025,0.9,17.5,103607000,3.175%,51.8035
1432.TW,大魯閣,上市,運動休閒,0.0,18.1,1629.0000000000002,0.5,36.2,90000000,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,51.2,1628.5184,3.5,14.62857142857143,31807000,4.883%,79.5175
1418.TW,東華,上市,紡織纖維,0.0,29.95,1626.61445,0.51,58.72549019607843,54311000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,51.0,1624.5948,-2.56,-19.921875,31854800,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.1,1621.0851,-0.25,-80.4,80651000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,16.5,1617.236016,0.58,28.448275862068968,98014304,1.818%,29.4042912
6674.TW,鋐寶科技,上市,通信網路業,0.0,24.0,1616.056704,-4.52,-5.3097345132743365,67335696,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,28.1,1615.6657,0.82,34.268292682926834,57497000,2.491%,40.2479
5703.TWO,亞都,上櫃,觀光餐旅,0.0,23.0,1615.52,0.58,39.6551724137931,70240000,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,21.1,1614.0445,-0.26,-81.15384615384616,76495000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,20.2,1604.8294,0.44,45.90909090909091,79447000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,31.15,1604.25615,0.23,135.43478260869563,51501000,3.210%,51.501
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.45,1599.6123,1.08,19.86111111111111,74574000,4.288%,68.58392100696001
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.0,1596.8612,-0.77,-28.57142857142857,72584600,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,28.0,1595.0452,-5.01,-5.588822355289421,56965900,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,37.8,1593.6479999999997,-0.72,-52.5,42160000,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,31.8,1590.0,0.65,48.92307692307692,50000000,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.9,1587.7935,2.92,18.116438356164384,30015000,5.293%,84.042
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.25,1585.6236,1.6,12.65625,78302400,2.025%,32.103984
6405.TW,悅城,上市,光電業,0.1,23.95,1575.91,-1.12,-21.38392857142857,65800000,0.418%,6.58
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.3,1575.1069824,-5.75,-1.791304347826087,152923008,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,15.55,1574.904,-1.11,-14.009009009009008,101280000,0.000%,0.0
