證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1626.TW,艾美特-KY,上市,電器電纜,0.3,16.0,2445.152,-0.03,-533.3333333333334,152822000,1.875%,45.8466
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.3,2442.8484,0.56,29.107142857142854,149868000,3.190%,77.93136
4116.TWO,明基醫,上櫃,生技醫療業,2.0,54.8,2442.2168,2.24,24.46428571428571,44566000,3.650%,89.132
3489.TWO,森寶,上櫃,建材營造業,0.4,26.95,2437.68679,0.11,245.0,90452200,1.484%,36.18088
9944.TW,新麗,上市,其他業,0.6,23.0,2435.884,0.1,230.0,105908000,2.609%,63.5448
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.7,2432.1,7.24,10.179558011049723,33000000,7.191%,174.9
8420.TWO,明揚,上櫃,運動休閒,0.0,44.0,2429.68,-21.45,-2.0512820512820515,55220000,0.000%,0.0
4542.TWO,科嶠,上櫃,電子零組件業,1.5,75.0,2421.405,2.08,36.05769230769231,32285400,2.000%,48.4281
4943.TW,康控-KY,上市,電子零組件業,0.0,20.9,2419.8438,-2.76,-7.572463768115942,115782000,0.000%,0.0
2415.TW,錩新,上市,電子零組件業,0.0,26.85,2416.5,0.21,127.85714285714288,90000000,0.000%,0.0
1416.TW,廣豐,上市,其他業,0.5,13.0,2409.446,0.67,19.402985074626866,185342000,3.846%,92.671
2440.TW,太空梭,上市,電子零組件業,0.0,17.3,2406.7239615999997,-0.87,-19.885057471264368,139116992,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,37.1,2404.08,0.48,77.29166666666667,64800000,1.038%,24.948
4971.TWO,IET-KY,上櫃,半導體業,0.0,65.3,2402.10621,-0.14,-466.4285714285714,36785700,0.000%,0.0
1528.TW,恩德,上市,電機機械,0.1,12.55,2401.2041504,-0.42,-29.880952380952383,191331008,0.797%,19.1331008
1325.TW,恆大,上市,塑膠工業,0.6,28.1,2396.3961,0.39,72.05128205128206,85281000,2.135%,51.1686
8432.TWO,東生華,上櫃,生技醫療業,1.28,62.3,2392.1954,2.39,26.066945606694556,38398000,2.055%,49.14944
4305.TWO,世坤,上櫃,塑膠工業,2.5,43.4,2387.6076,3.43,12.653061224489795,55014000,5.760%,137.535
1259.TWO,安心,上櫃,觀光餐旅,1.8,73.6,2383.8672,5.13,14.346978557504872,32389500,2.446%,58.3011
6156.TWO,松上,上櫃,電子零組件業,0.8,24.6,2380.37964,1.93,12.746113989637307,96763400,3.252%,77.41072
4806.TWO,昇華,上櫃,文化創意業,0.0,11.9,2378.7386,-0.49,-24.28571428571429,199894000,0.000%,0.0
6698.TW,旭暉應材,上市,其他電子業,0.0,36.1,2374.9468,-0.89,-40.56179775280899,65788000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,98.1,2374.02,6.25,15.696,24200000,2.039%,48.4
1410.TW,南染,上市,紡織纖維,0.3,37.65,2371.95,0.37,101.75675675675676,63000000,0.797%,18.9
6155.TW,鈞寶,上市,電子零組件業,0.85,27.0,2366.253,0.93,29.032258064516128,87639000,3.148%,74.49315
8941.TWO,關中,上櫃,居家生活,4.0,77.8,2365.9369,7.45,10.442953020134228,30410500,5.141%,121.642
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.1,2356.866,2.0,19.05,61860000,4.331%,102.069
6874.TWO,倍力,上櫃,資訊服務業,3.8,107.0,2354.0,4.04,26.485148514851485,22000000,3.551%,83.6
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.9,2338.2688,2.21,14.886877828054299,71072000,2.432%,56.8576
5210.TWO,寶碩,上櫃,資訊服務業,0.0,37.5,2331.675,-1.72,-21.802325581395348,62178000,0.000%,0.0
3447.TW,展達,上市,通信網路業,0.0,30.2,2327.0308,-1.93,-15.647668393782384,77054000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.85,2325.97365,0.13,245.0,73029000,0.000%,0.0
3535.TW,晶彩科,上市,光電業,0.0,29.35,2320.1762,-0.54,-54.35185185185185,79052000,0.000%,0.0
3498.TWO,陽程,上櫃,其他電子業,0.0,38.3,2313.7413,-3.63,-10.550964187327823,60411000,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,14.4,2309.8318848000004,0.44,32.72727272727273,160404992,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,75.5,2308.72205,3.83,19.712793733681462,30579100,1.987%,45.86865
3021.TW,鴻名,上市,電子零組件業,0.3,23.9,2291.771,1.35,17.703703703703702,95890000,1.255%,28.767
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.9,2288.8656,3.3,18.454545454545457,37584000,4.516%,103.356
8487.TW,愛爾達-創,上市,數位雲端,4.5,86.0,2282.01,NA,NA,26535000,5.233%,119.4075
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.0,2275.614,1.47,22.448979591836736,68958000,2.121%,48.2706
4402.TWO,福大,上櫃,紡織纖維,0.0,33.4,2270.9328,-0.39,-85.64102564102564,67992000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,28.3,2264.0,0.97,29.175257731958766,80000000,2.650%,60.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,38.55,2261.6514,1.25,30.839999999999996,58668000,3.243%,73.335
3296.TW,勝德,上市,電子零組件業,0.0,23.35,2258.5054,-0.91,-25.65934065934066,96724000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,71.2,2257.04,4.39,16.218678815489753,31700000,5.618%,126.8
4706.TWO,大恭,上櫃,化學工業,0.2,28.5,2252.355,0.61,46.721311475409834,79030000,0.702%,15.806
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.25,2251.5045,0.03,575.0,130522000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.4,2247.0214,-0.11,-194.54545454545453,105001000,1.028%,23.10022
8289.TWO,泰藝,上櫃,電子零組件業,1.0,32.75,2237.9385,0.76,43.0921052631579,68334000,3.053%,68.334
6558.TW,興能高,上市,其他電子業,0.0,23.85,2235.96135,NA,NA,93751000,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,16.85,2235.00085,0.13,129.6153846153846,132641000,1.780%,39.7923
1471.TW,首利,上市,電子零組件業,0.0,14.85,2233.6628687999996,-0.23,-64.56521739130434,150415008,0.000%,0.0
3580.TWO,友威科,上櫃,其他電子業,2.02,57.1,2220.94447,2.03,28.128078817733993,38895700,3.538%,78.569314
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,50.5,2220.485,1.65,30.60606060606061,43970000,1.671%,37.10755813
4903.TWO,聯光通,上櫃,通信網路業,0.0,21.3,2216.3076,0.21,101.42857142857143,104052000,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,22.7,2213.25,-0.41,-55.36585365853659,97500000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,69.9,2206.044,3.27,21.376146788990827,31560000,2.318%,51.1272
5212.TWO,凌網,上櫃,資訊服務業,3.0,63.6,2202.6588,3.94,16.14213197969543,34633000,4.717%,103.899
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.35,2194.7900256,0.45,49.66666666666667,98200896,2.237%,49.100448
1417.TW,嘉裕,上市,紡織纖維,0.2,11.55,2193.8301,-0.44,-26.25,189942000,1.732%,37.9884
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.35,2193.1206,3.74,8.382352941176471,69956000,6.380%,139.912
4956.TW,光鋐,上市,光電業,0.0,21.8,2188.8944,-1.26,-17.3015873015873,100408000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,24.0,2181.36,0.32,75.0,90890000,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,88.1,2162.22068,4.56,19.320175438596493,24542800,5.108%,110.4426
6470.TWO,宇智,上櫃,通信網路業,2.8,57.2,2156.0968,4.16,13.75,37694000,4.895%,105.5432
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,60.8,2148.05792,1.04,58.46153846153846,35329900,4.934%,105.9897
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.3,2145.8067,5.8,10.913793103448276,33899000,5.687%,122.0364
6195.TWO,詩肯,上櫃,居家生活,2.0,42.35,2125.67355,2.08,20.360576923076923,50193000,4.723%,100.386
3607.TW,谷崧,上市,電子零組件業,0.7,17.45,2123.0019,-0.86,-20.290697674418603,121662000,4.011%,85.1634
3164.TW,景岳,上市,生技醫療業,0.5,24.4,2110.8781599999998,0.68,35.882352941176464,86511400,2.049%,43.2557
4541.TWO,晟田,上櫃,其他業,0.0,30.95,2093.67465,-0.93,-33.27956989247311,67647000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.15,2093.1771,0.22,109.77272727272727,86674000,2.692%,56.3381
3628.TWO,盈正,上櫃,其他電子業,2.0,46.45,2090.2500000000005,1.9,24.447368421052634,45000000,4.306%,90.0
1240.TWO,茂生農經,上櫃,農業科技業,2.2,52.8,2078.736,4.72,11.186440677966102,39370000,4.167%,86.614
4127.TWO,天良,上櫃,生技醫療業,0.5,45.35,2075.216,0.42,107.97619047619048,45760000,1.103%,22.88
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,38.85,2071.4043,-1.39,-27.94964028776979,53318000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,23.45,2069.77204,0.78,30.064102564102562,88263200,4.264%,88.2632
6527.TWO,明達醫,上櫃,生技醫療業,2.07,81.9,2069.1216000000004,4.24,19.316037735849058,25264000,2.527%,52.296479999999995
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.0,2068.4806,2.68,16.044776119402986,48104200,3.721%,76.96672
6846.TWO,綠茵,上櫃,食品工業,3.49594809,76.5041,2055.1984919899996,5.23,14.627934990439769,26863900,4.570%,93.914799894951
5906.TW,台南-KY,上市,貿易百貨業,1.5,61.5,2052.378,2.39,25.732217573221757,33372000,2.439%,50.058
1526.TW,日馳,上市,電機機械,0.6,33.9,2034.0,-0.06,-565.0,60000000,1.770%,36.0
1454.TW,台富,上市,紡織纖維,0.25,16.65,2033.2979999999998,0.35,47.57142857142857,122120000,1.502%,30.53
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,52.0,2029.092,4.37,11.899313501144164,39021000,0.962%,19.5105
3531.TWO,先益,上櫃,光電業,1.7,33.1,2024.8925,3.33,9.93993993993994,61175000,5.136%,103.9975
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.95,2020.03915,0.54,33.24074074074074,112537000,2.786%,56.2685
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.4,2019.28448,2.68,20.298507462686565,37119200,4.779%,96.50992
3419.TW,譁裕,上市,通信網路業,0.0,16.7,2012.0327,-1.02,-16.372549019607842,120481000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,49.65,2008.59075,-1.62,-30.648148148148145,40455000,40.282%,809.1
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.1,2007.2574199999997,2.9,24.17241379310345,28634200,0.571%,11.45368
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.3,2004.3611,2.02,10.04950495049505,98737000,2.463%,49.3685
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.45,2001.6612,1.22,24.959016393442624,65736000,2.627%,52.5888
1337.TW,再生-KY,上市,塑膠工業,0.0,7.44,2001.0252595200002,-1.56,-4.769230769230769,268955008,0.000%,0.0
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,24.9,1991.3251103999999,-1.6,-15.562499999999998,79972896,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.1,1979.4733216000002,0.46,58.91304347826087,73043296,1.330%,26.334411263122878
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.7,1979.1292,4.23,13.877068557919621,33716000,3.407%,67.432
5315.TWO,光聯,上櫃,光電業,0.8,18.55,1972.8296,0.7,26.500000000000004,106352000,4.313%,85.0816
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.9,1970.3619,0.62,40.16129032258064,79131000,0.803%,15.8262
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.9,1944.8764815999998,-0.15,-152.66666666666666,84929104,2.183%,42.464552
4133.TW,亞諾法,上市,生技醫療業,0.72,32.1,1943.7834,0.98,32.755102040816325,60554000,2.243%,43.59888
3171.TWO,新洲,上櫃,居家生活,2.0,29.3,1940.72359,1.72,17.03488372093023,66236300,6.826%,132.4726
3040.TW,遠見,上市,其他業,1.0,30.8,1940.4,1.06,29.056603773584904,63000000,3.247%,63.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.65,1935.3330432,-0.88,-13.238636363636363,166123008,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,18.5,1919.5045,0.34,54.41176470588235,103757000,2.973%,57.06635000000001
6843.TWO,進典,上櫃,電機機械,2.5,57.5,1911.649664,NA,NA,NA,4.348%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,16.85,1910.0149000000001,-5.23,-3.221797323135755,113354000,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.9,1903.03597,-0.77,-41.42857142857142,59656300,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,48.3,1898.4315,-1.03,-46.89320388349514,39305000,0.207%,3.9305
3202.TWO,樺晟,上櫃,電子零組件業,0.0,15.5,1891.6975,-0.43,-36.04651162790698,122045000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,68.0,1889.04,3.72,18.279569892473116,27780000,1.765%,33.336
1805.TW,寶徠,上市,建材營造業,0.0,18.85,1888.5061000000003,-1.05,-17.952380952380953,100186000,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,28.8,1875.73824,1.94,14.845360824742269,65129800,4.167%,78.15576
3321.TW,同泰,上市,電子零組件業,0.0,19.3,1875.188,-2.97,-6.498316498316498,97160000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,26.8,1874.9548,1.21,22.148760330578515,69961000,2.985%,55.9688
4171.TWO,瑞基,上櫃,農業科技業,0.0,32.4,1861.6392,-2.59,-12.50965250965251,57458000,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,66.0,1861.2,4.95,13.333333333333332,28200000,5.780%,107.585426046
6590.TWO,普鴻,上櫃,資訊服務業,5.0,87.3,1858.7043,5.92,14.746621621621621,21291000,5.727%,106.455
6199.TWO,天品,上櫃,其他業,0.0,30.05,1855.888,0.34,88.38235294117646,61760000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.65,1855.2,3.29,11.74772036474164,48000000,4.657%,86.4
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,47.65,1851.760005,3.01,15.830564784053157,38861700,3.148%,58.29255
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.9,1851.055,0.44,54.31818181818181,77450000,1.674%,30.98
3490.TWO,單井,上櫃,光電業,1.2,33.55,1845.4680749999998,2.71,12.380073800738007,55006500,3.577%,66.0078
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.92,1842.61031936,-0.14,-70.85714285714285,185747008,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.5,1836.3,NA,NA,48968000,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,72.4,1830.1272000000001,-1.37,-52.846715328467155,25278000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,11.4,1822.7232,-0.32,-35.625,159888000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,50.8,1822.6024,1.58,32.15189873417721,35878000,4.921%,89.695
2948.TWO,寶陞,上櫃,居家生活,2.6,65.0,1820.0,3.9,16.666666666666668,28000000,4.000%,72.8
6152.TW,百一,上市,通信網路業,0.0,10.85,1819.9573,-0.1,-108.49999999999999,167738000,0.000%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.7,1816.6896,-5.4,-5.499999999999999,61168000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.15,1815.40953,-0.57,-51.140350877192986,62278200,0.000%,0.0
6270.TWO,倍微,上櫃,電子通路業,1.0,25.0,1803.65,0.29,86.20689655172414,72146000,4.000%,72.146
8940.TW,新天地,上市,觀光餐旅,0.0,26.65,1798.63515,1.99,13.391959798994975,67491000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,20.05,1786.3347,2.06,9.733009708737864,89094000,3.491%,62.36579999999999
3541.TWO,西柏,上櫃,其他電子業,0.0,32.0,1783.3952,-6.09,-5.254515599343185,55731100,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,135.5,1783.0445,5.37,25.232774674115454,13159000,3.911%,69.7427
4433.TWO,興采,上櫃,紡織纖維,1.0,29.4,1776.93012,0.07,419.99999999999994,60439800,3.401%,60.4398
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.9,1773.3525,0.93,23.548387096774192,80975000,4.566%,80.975
1474.TW,弘裕,上市,紡織纖維,0.0,13.65,1773.09405,0.36,37.91666666666667,129897000,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,32.0,1768.832,-0.55,-58.18181818181818,55276000,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,18.8,1761.936,0.22,85.45454545454545,93720000,1.064%,18.744
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.0,1758.8452,-0.63,-44.44444444444444,62815900,1.964%,34.548745
1735.TW,日勝化,上市,化學工業,0.5,17.6,1749.2288000000003,0.84,20.952380952380956,99388000,2.841%,49.694
3615.TWO,安可,上櫃,光電業,0.7,25.5,1745.9085,0.75,34.0,68467000,2.745%,47.9269
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.29,1744.8663799999997,-11.37,-0.8170624450307827,187822000,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,43.85,1744.57225,1.27,34.52755905511811,39785000,3.649%,63.656
4440.TW,宜新實業,上市,紡織纖維,1.0,25.8,1744.0284,1.02,25.294117647058822,67598000,3.876%,67.598
1595.TWO,川寶,上櫃,電子零組件業,1.0,36.4,1742.65,1.11,32.79279279279279,47875000,2.747%,47.875
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,68.5,1740.23565,1.38,49.637681159420296,25404900,0.739%,12.854075334914999
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.2,1739.2068000000002,-0.37,-92.43243243243244,50854000,2.047%,35.5978
4510.TWO,高鋒,上櫃,電機機械,0.7,16.1,1738.9771000000003,0.83,19.397590361445786,108011000,4.348%,75.6077
6916.TW,華凌,上市,光電業,1.05,25.75,1738.125,NA,NA,67500000,4.078%,70.875
1540.TW,喬福,上市,電機機械,1.1,20.3,1735.1222,1.82,11.153846153846153,85474000,5.419%,94.02140000000001
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.1,1732.3857,4.18,19.880382775119617,20847000,4.175%,72.32659597596
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,82.5,1729.29075,3.26,25.30674846625767,20961100,1.576%,27.24943
1742.TWO,台蠟,上櫃,化學工業,0.0,18.65,1728.3196704,1.32,14.128787878787877,92671296,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,54.0,1728.0054,1.73,31.213872832369944,32000100,4.630%,80.00025
6133.TW,金橋,上市,電子零組件業,0.0,14.7,1719.9882,0.23,63.91304347826086,117006000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.8,1712.59706,0.65,45.84615384615385,57469700,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.3,1711.2862999999998,1.87,17.27272727272727,52981000,2.167%,37.0867
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.85,1705.05045,-2.16,-9.652777777777779,81777000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,50.5,1704.375,1.42,35.563380281690144,33750000,2.376%,40.5
5230.TWO,雷笛克光學,上櫃,光電業,0.6,35.9,1703.29345,0.42,85.47619047619048,47445500,1.671%,28.4673
3066.TWO,李洲,上櫃,光電業,0.0,20.5,1702.935,-0.96,-21.354166666666668,83070000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.85,1700.94255,2.02,14.777227722772277,56983000,3.350%,56.983
1470.TW,大統新創,上市,紡織纖維,0.58,19.8,1698.1866,0.52,38.07692307692308,85767000,2.929%,49.74486
6804.TWO,明係,上櫃,運動休閒,2.6,48.4,1694.0,2.42,20.0,35000000,5.372%,91.0
5484.TW,慧友,上市,光電業,0.0,25.3,1690.0653,-1.12,-22.58928571428571,66801000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.3,1687.8296,4.71,14.501061571125264,24712000,2.928%,49.424
2424.TW,隴華,上市,通信網路業,0.0,29.9,1682.6225,-4.41,-6.780045351473922,56275000,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,39.75,1679.82705,0.54,73.6111111111111,42259800,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,27.85,1672.1697,1.63,17.085889570552148,60042000,2.873%,48.0336
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.3,1668.6967,-5.93,-7.976391231028668,35279000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,21.35,1667.2215,-0.23,-92.82608695652173,78090000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.4,1666.17,-0.09,-415.55555555555554,44550000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.05,1659.00735,-1.72,-7.587209302325582,127127000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,29.95,1648.17246,1.56,19.19871794871795,55030800,3.339%,55.0308
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.4,1643.17738,-1.76,-28.068181818181817,33262700,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,85.0,1637.831,2.66,31.954887218045112,19268600,1.529%,25.04918
1465.TW,偉全,上市,紡織纖維,0.5,15.8,1636.9906,0.9,17.555555555555557,103607000,3.165%,51.8035
1418.TW,東華,上市,紡織纖維,0.0,30.0,1629.33,0.51,58.8235294117647,54311000,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.15,1625.11765,-0.25,-80.6,80651000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,19.4,1619.5896,0.27,71.85185185185185,83484000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,17.9,1610.9999999999998,0.5,35.8,90000000,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.5,1606.2535,3.5,14.428571428571429,31807000,4.950%,79.5175
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,11.25,1605.97116,-0.53,-21.22641509433962,142752992,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.9,1604.1663,0.82,34.02439024390244,57497000,2.509%,40.2479
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.45,1599.6123,1.08,19.86111111111111,74574000,4.288%,68.58392100696001
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.85,1596.9107,-0.3,-82.83333333333334,64262000,2.012%,32.131
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,23.3,1595.7961232,-0.06,-388.33333333333337,68489104,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,28.0,1595.0452,-5.01,-5.588822355289421,56965900,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,22.75,1594.57025,-1.04,-21.875,70091000,0.879%,14.0182
6264.TWO,富裔,上櫃,建材營造業,0.0,13.7,1594.0635,-0.81,-16.91358024691358,116355000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,21.95,1590.90966,0.51,43.03921568627451,72478800,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.9,1587.7935,2.92,18.116438356164384,30015000,5.293%,84.042
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.75,1583.82,0.25,63.0,100560000,2.032%,32.1792
4558.TWO,寶緯,上櫃,電機機械,0.0,31.6,1580.0,0.65,48.61538461538461,50000000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,49.55,1578.40534,-2.56,-19.35546875,31854800,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.35,1572.2885016000002,-4.52,-5.165929203539823,67335696,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.3,1571.6876,-0.16,-83.125,118172000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,47.1,1570.35168,0.6,78.5,33340800,4.246%,66.6816
9929.TW,秋雨,上市,其他業,0.0,15.5,1569.84,-1.11,-13.963963963963963,101280000,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.25,1562.84,0.58,38.362068965517246,70240000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.65,1561.13355,0.44,44.65909090909091,79447000,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.35,1559.56775,-0.79,-56.139240506329116,35165000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,15.9,1558.4274336,0.58,27.413793103448278,98014304,1.887%,29.4042912
1336.TWO,台翰,上櫃,電子零組件業,0.41,19.9,1558.21776,1.6,12.437499999999998,78302400,2.060%,32.103984
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,27.45,1554.282135,-0.59,-46.52542372881356,56622300,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.85,1553.57216,-2.71,-7.324723247232473,78265600,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,23.55,1549.59,-1.12,-21.02678571428571,65800000,0.425%,6.58
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.95,1548.957745,0.27,114.62962962962962,50047100,1.616%,25.02355
6877.TWO,鏵友益,上櫃,其他電子業,0.0,41.2,1544.86816,-0.85,-48.47058823529412,37496800,0.000%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.1,1544.5223808,-5.75,-1.7565217391304346,152923008,0.000%,0.0
3122.TWO,笙泉,上櫃,半導體業,0.0,38.4,1543.6032,-0.99,-38.78787878787879,40198000,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,42.0,1533.0,1.81,23.204419889502763,36500000,2.381%,36.5
1539.TW,巨庭,上市,電機機械,0.6,23.4,1529.658,1.65,14.181818181818182,65370000,2.564%,39.222
1449.TW,佳和,上市,紡織纖維,0.036,17.85,1529.0007264,0.91,19.615384615384617,85658304,0.202%,3.0836989439999996
6134.TWO,萬旭,上櫃,電子零組件業,0.0,21.05,1527.90583,-0.77,-27.337662337662337,72584600,0.000%,0.0
6823.TWO,濾能,上櫃,半導體業,0.0,68.5,1523.33725,-2.72,-25.183823529411764,22238500,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,37.95,1519.518,0.74,51.28378378378379,40040000,1.318%,20.02
8440.TWO,綠電,上櫃,綠能環保,0.167,39.95,1518.10799,0.77,51.883116883116884,38000200,0.418%,6.3460334000000005
3308.TW,聯德,上市,電子零組件業,0.0,25.3,1518.00506,1.78,14.213483146067416,60000200,0.000%,0.0
