證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
9944.TW,新麗,上市,其他業,0.6,23.25,2462.361,0.1,232.5,105908000,2.581%,63.5448
3709.TWO,鑫聯大投控,上櫃,電腦及週邊設備業,0.8,24.4,2453.908,1.03,23.68932038834951,100570000,3.279%,80.456
3508.TWO,位速,上櫃,其他電子業,0.0,24.1,2449.0902,-1.95,-12.35897435897436,101622000,0.000%,0.0
1325.TW,恆大,上市,塑膠工業,0.6,28.7,2447.5647,0.39,73.58974358974359,85281000,2.091%,51.1686
6642.TWO,富致,上櫃,電子零組件業,1.5,65.2,2438.45392,2.23,29.23766816143498,37399600,2.301%,56.0994
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.25,2435.355,0.56,29.01785714285714,149868000,3.200%,77.93136
1259.TWO,安心,上櫃,觀光餐旅,1.8,74.8,2422.7346,5.13,14.580896686159845,32389500,2.406%,58.3011
3537.TWO,堡達,上櫃,電子零組件業,2.0,45.2,2421.12444,3.37,13.41246290801187,53564700,4.425%,107.1294
6532.TWO,瑞耘,上櫃,半導體業,2.4,64.6,2418.947,3.67,17.60217983651226,37445000,3.715%,89.868
8941.TWO,關中,上櫃,居家生活,4.0,79.5,2417.63475,7.45,10.671140939597315,30410500,5.031%,121.642
5603.TWO,陸海,上櫃,航運業,1.2,23.05,2417.41485,1.94,11.881443298969073,104877000,5.206%,125.8524
8420.TWO,明揚,上櫃,運動休閒,0.0,43.6,2407.592,-21.45,-2.0326340326340326,55220000,0.000%,0.0
4305.TWO,世坤,上櫃,塑膠工業,2.5,43.75,2406.8625,3.43,12.755102040816325,55014000,5.714%,137.535
1410.TW,南染,上市,紡織纖維,0.3,38.2,2406.6,0.37,103.24324324324326,63000000,0.785%,18.9
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,68.0,2402.44,1.04,65.38461538461539,35330000,4.412%,105.99
1528.TW,恩德,上市,電機機械,0.1,12.55,2401.2041504,-0.42,-29.880952380952383,191331008,0.797%,19.1331008
2949.TWO,欣新網,上櫃,數位雲端,2.0,99.0,2395.8,6.25,15.84,24200000,2.020%,48.4
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.7,2393.982,2.0,19.35,61860000,4.264%,102.069
4806.TWO,昇華,上櫃,文化創意業,0.0,11.95,2388.7333,-0.49,-24.387755102040817,199894000,0.000%,0.0
6874.TWO,倍力,上櫃,資訊服務業,3.8,108.0,2376.0,4.04,26.73267326732673,22000000,3.519%,83.6
6155.TW,鈞寶,上市,電子零組件業,0.85,26.95,2361.87105,0.93,28.978494623655912,87639000,3.154%,74.49315
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,34.3,2358.2279,3.74,9.171122994652405,68753000,5.831%,137.506
6517.TWO,保勝光學,上櫃,光電業,1.5,76.9,2351.53279,3.83,20.07832898172324,30579100,1.951%,45.86865
4971.TWO,IET-KY,上櫃,半導體業,0.0,63.9,2350.60623,-0.14,-456.4285714285714,36785700,0.000%,0.0
4903.TWO,聯光通,上櫃,通信網路業,0.0,22.55,2346.3726,0.21,107.3809523809524,104052000,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.2,2345.76,0.48,75.41666666666667,64800000,1.064%,24.948
6156.TWO,松上,上櫃,電子零組件業,0.8,24.05,2327.15977,1.93,12.461139896373059,96763400,3.326%,77.41072
3447.TW,展達,上市,通信網路業,0.0,30.2,2327.0308,-1.93,-15.647668393782384,77054000,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.8,2323.2916,0.03,593.3333333333334,130522000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.8,2322.3222,0.13,244.6153846153846,73029000,0.000%,0.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,39.5,2317.3939,1.25,31.6,58668200,3.165%,73.33525
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.55,2313.3936,2.21,14.728506787330316,71072000,2.458%,56.8576
5906.TW,台南-KY,上市,貿易百貨業,1.5,69.2,2309.3424,3.2,21.625,33372000,2.168%,50.058
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.6,2306.808,1.47,22.857142857142858,68655000,2.083%,48.0585
3296.TW,勝德,上市,電子零組件業,0.0,23.8,2302.0312,-0.91,-26.153846153846153,96724000,0.000%,0.0
5529.TWO,鉅陞,上櫃,建材營造業,0.0,31.55,2297.7138088,-1.13,-27.920353982300888,72827696,0.000%,0.0
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,25.55,2286.33153,-2.46,-10.386178861788618,89484600,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.8,2285.1072,3.3,18.424242424242426,37584000,4.523%,103.356
3498.TWO,陽程,上櫃,其他電子業,0.0,37.8,2283.5358,-3.63,-10.413223140495868,60411000,0.000%,0.0
3518.TW,柏騰,上市,其他電子業,0.0,27.05,2273.34151,-1.25,-21.64,84042200,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,17.05,2261.52905,0.13,131.15384615384616,132641000,1.760%,39.7923
8435.TWO,鉅邁,上櫃,其他業,4.0,71.3,2260.21,4.39,16.241457858769934,31700000,5.610%,126.8
4706.TWO,大恭,上櫃,化學工業,0.2,28.55,2256.3065,0.61,46.80327868852459,79030000,0.701%,15.806
3021.TW,鴻名,上市,電子零組件業,0.3,23.5,2253.415,1.35,17.407407407407405,95890000,1.277%,28.767
1471.TW,首利,上市,電子零組件業,0.0,14.95,2248.7043696,-0.23,-65.0,150415008,0.000%,0.0
3339.TWO,泰谷,上櫃,光電業,0.0,43.55,2248.53876,0.37,117.7027027027027,51631200,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.4,2247.0214,-0.11,-194.54545454545453,105001000,1.028%,23.10022
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,51.0,2242.47,1.65,30.90909090909091,43970000,1.655%,37.10755813
6558.TW,興能高,上市,其他電子業,0.0,23.7,2221.8987,NA,NA,93751000,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,13.85,2221.6091392,0.44,31.477272727272727,160404992,0.000%,0.0
8289.TWO,泰藝,上櫃,電子零組件業,1.0,32.5,2220.855,0.76,42.76315789473684,68334000,3.077%,68.334
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,56.7,2212.4907,4.37,12.974828375286041,39021000,0.882%,19.5105
4581.TW,光隆精密-KY,上市,汽車工業,3.6,65.0,2203.435,5.8,11.206896551724139,33899000,5.538%,122.0364
1417.TW,嘉裕,上市,紡織纖維,0.2,11.55,2193.8301,-0.44,-26.25,189942000,1.732%,37.9884
6118.TWO,建達,上櫃,電子通路業,0.0,24.1,2190.449,0.32,75.3125,90890000,0.000%,0.0
5212.TWO,凌網,上櫃,資訊服務業,3.0,63.2,2188.8056,3.94,16.04060913705584,34633000,4.747%,103.899
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,89.1,2186.7813,4.56,19.539473684210527,24543000,5.051%,110.4435
4956.TW,光鋐,上市,光電業,0.0,21.75,2183.874,-1.26,-17.261904761904763,100408000,0.000%,0.0
4402.TWO,福大,上櫃,紡織纖維,0.0,32.1,2182.5432,-0.39,-82.3076923076923,67992000,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,82.2,2181.177,NA,NA,26535000,5.474%,119.4075
8072.TW,陞泰,上市,電子通路業,0.75,27.25,2180.0,0.97,28.09278350515464,80000000,2.752%,60.0
3652.TW,精聯,上市,電腦及週邊設備業,0.34587754,28.95,2174.0871,0.64,45.234375,75098000,1.195%,25.974711498919998
6494.TWO,九齊,上櫃,半導體業,1.62,68.8,2171.328,3.27,21.039755351681958,31560000,2.355%,51.1272
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.1,2170.2398015999997,0.45,49.111111111111114,98200896,2.262%,49.100448
6698.TW,旭暉應材,上市,其他電子業,0.0,32.95,2167.7146,-0.89,-37.022471910112365,65788000,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,22.0,2145.0,-0.41,-53.65853658536586,97500000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,56.5,2129.711,4.16,13.581730769230768,37694000,4.956%,105.5432
5210.TWO,寶碩,上櫃,資訊服務業,0.0,34.2,2126.4876000000004,-1.72,-19.88372093023256,62178000,0.000%,0.0
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.8,2122.0564,-1.39,-28.633093525179856,53318000,0.000%,0.0
6195.TWO,詩肯,上櫃,居家生活,2.0,42.05,2110.6156499999997,2.08,20.216346153846153,50193000,4.756%,100.386
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.5,2106.295,4.72,11.334745762711865,39370000,4.112%,86.614
3607.TW,谷崧,上市,電子零組件業,0.7,17.3,2104.7526,-0.86,-20.116279069767444,121662000,4.046%,85.1634
6846.TWO,綠茵,上櫃,食品工業,3.49594809,78.3,2103.44337,5.23,14.971319311663478,26863900,4.465%,93.914799894951
3164.TW,景岳,上市,生技醫療業,0.5,24.2,2093.57588,0.68,35.588235294117645,86511400,2.066%,43.2557
4541.TWO,晟田,上櫃,其他業,0.0,30.9,2090.2923,-0.93,-33.2258064516129,67647000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.1,2088.8434,0.22,109.54545454545455,86674000,2.697%,56.3381
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.55,2087.56135,0.54,34.35185185185185,112537000,2.695%,56.2685
3543.TW,州巧,上市,光電業,1.0,23.55,2078.59836,0.78,30.192307692307693,88263200,4.246%,88.2632
3628.TWO,盈正,上櫃,其他電子業,2.0,46.1,2074.5,1.9,24.263157894736842,45000000,4.338%,90.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,82.0,2071.648,4.24,19.339622641509433,25264000,2.524%,52.296479999999995
3332.TWO,幸康,上櫃,電子零組件業,1.6,42.85,2061.26497,2.68,15.988805970149253,48104200,3.734%,76.96672
1526.TW,日馳,上市,電機機械,0.6,34.25,2055.0,-0.06,-570.8333333333334,60000000,1.752%,36.0
1805.TW,寶徠,上市,建材營造業,0.0,20.5,2053.813,-1.05,-19.523809523809522,100186000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,28.1,2052.5166176000002,0.46,61.08695652173913,73043296,1.283%,26.334411263122878
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.4,2031.3115584,-1.6,-15.874999999999998,79972896,0.000%,0.0
1337.TW,再生-KY,上市,塑膠工業,0.0,7.55,2030.6103104,-1.56,-4.839743589743589,268955008,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,16.55,2021.086,0.35,47.28571428571429,122120000,1.511%,30.53
3531.TWO,先益,上櫃,光電業,1.7,32.9,2012.6575,3.33,9.87987987987988,61175000,5.167%,103.9975
3535.TW,晶彩科,上市,光電業,0.0,25.4,2007.9208,-0.54,-47.03703703703703,79052000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.5,2004.948,1.22,25.0,65736000,2.623%,52.5888
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.0,2004.426,2.68,20.149253731343283,37119000,4.815%,96.5094
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.15,1989.5505499999997,2.02,9.975247524752474,98737000,2.481%,49.3685
3580.TWO,友威科,上櫃,其他電子業,2.02,50.9,1979.79113,2.03,25.073891625615765,38895700,3.969%,78.569314
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,50.3,1977.0415,-1.03,-48.83495145631068,39305000,0.199%,3.9305
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.9,1976.8637952000001,-0.88,-13.522727272727273,166123008,0.000%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,23.25,1974.601668,-0.15,-155.0,84929104,2.151%,42.464552
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.8,1970.0604,4.36,14.174311926605503,31878000,5.663%,111.573
3171.TWO,新洲,上櫃,居家生活,2.0,29.7,1967.21811,1.72,17.267441860465116,66236300,6.734%,132.4726
4720.TW,德淵,上市,化學工業,0.55,18.95,1966.19515,0.34,55.73529411764705,103757000,2.902%,57.06635000000001
4420.TWO,光明,上櫃,紡織纖維,20.0,48.6,1966.113,-1.62,-30.0,40455000,41.152%,809.1
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.8,1962.4488,0.62,40.0,79131000,0.806%,15.8262
6843.TWO,進典,上櫃,電機機械,2.5,58.0,1958.2752,NA,NA,NA,4.310%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.4,1956.8767999999998,0.7,26.285714285714285,106352000,4.348%,85.0816
3419.TW,譁裕,上市,通信網路業,0.0,16.2,1951.7922,-1.0,-16.2,120481000,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,67.9,1944.2621800000002,2.9,23.413793103448278,28634200,0.589%,11.45368
1456.TW,怡華,上市,建材營造業,0.2,20.7,1940.004,0.22,94.0909090909091,93720000,0.966%,18.744
4584.TWO,君帆,上櫃,電機機械,1.2,69.8,1939.044,3.72,18.763440860215052,27780000,1.719%,33.336
4133.TW,亞諾法,上市,生技醫療業,0.72,31.9,1931.6726,0.98,32.55102040816327,60554000,2.257%,43.59888
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,49.65,1929.483405,3.01,16.495016611295682,38861700,3.021%,58.29255
6645.TW,金萬林-創,上市,生技醫療業,0.0,39.3,1924.4423999999997,NA,NA,48968000,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,30.45,1918.35,1.06,28.72641509433962,63000000,3.284%,63.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,89.4,1903.4154000000003,5.92,15.101351351351353,21291000,5.593%,106.455
1474.TW,弘裕,上市,紡織纖維,0.0,14.65,1902.99105,0.36,40.69444444444445,129897000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,27.2,1902.9392,1.21,22.479338842975206,69961000,2.941%,55.9688
3430.TWO,奇鈦科,上櫃,化學工業,2.0,56.3,1898.2108,4.23,13.309692671394798,33716000,3.552%,67.432
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.2,1894.6194816,-0.14,-72.85714285714285,185747008,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,29.0,1888.7642,1.94,14.948453608247423,65129800,4.138%,78.15576
6141.TW,柏承,上市,電子零組件業,0.0,16.65,1887.3440999999998,-5.23,-3.1835564053537277,113354000,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,27.95,1886.37345,1.99,14.045226130653266,67491000,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,33.95,1867.4706750000003,2.71,12.527675276752769,55006500,3.535%,66.0078
6199.TWO,天品,上櫃,其他業,0.0,30.2,1865.152,0.34,88.8235294117647,61760000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,14.4,1862.568,-0.43,-33.48837209302326,129345000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,23.0,1862.425,0.93,24.731182795698924,80975000,4.348%,80.975
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.8,1855.56,4.95,13.292929292929292,28200000,5.798%,107.585426046
4127.TWO,天良,上櫃,生技醫療業,0.5,40.45,1850.9920000000002,0.42,96.30952380952382,45760000,1.236%,22.88
6419.TWO,京晨科,上櫃,光電業,5.3,140.5,1848.8395,5.37,26.16387337057728,13159000,3.772%,69.7427
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.8,1843.31,0.44,54.09090909090909,77450000,1.681%,30.98
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.0,1835.04,-5.4,-5.555555555555555,61168000,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,33.1,1829.6356,-0.55,-60.18181818181818,55276000,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,31.75,1824.2915,-2.59,-12.25868725868726,57458000,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,13.25,1822.577144,-0.53,-25.0,137552992,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,72.0,1820.016,-1.37,-52.55474452554744,25278000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.69,1819.99518,-11.37,-0.8522427440633246,187822000,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,15.55,1809.32025,-0.81,-19.19753086419753,116355000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.0,1806.0678,-0.57,-50.877192982456144,62278200,0.000%,0.0
6152.TW,百一,上市,通信網路業,0.0,10.75,1803.1835,-0.1,-107.5,167738000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,37.4,1795.2,3.29,11.367781155015196,48000000,4.813%,86.4
1540.TW,喬福,上市,電機機械,1.1,20.85,1782.1329000000003,1.82,11.456043956043956,85474000,5.276%,94.02140000000001
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,42.05,1777.0245899999998,0.54,77.87037037037037,42259800,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,44.6,1774.411,1.27,35.118110236220474,39785000,3.587%,63.656
4433.TWO,興采,上櫃,紡織纖維,1.0,29.35,1773.914,0.07,419.2857142857143,60440000,3.407%,60.44
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,29.7,1771.79211,-0.77,-38.57142857142857,59656300,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.4,1771.3803999999998,0.83,19.759036144578314,108011000,4.268%,75.6077
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,84.0,1760.7324,3.26,25.766871165644172,20961100,1.548%,27.24943
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.6,1759.5484,-0.37,-93.51351351351352,50854000,2.023%,35.5978
4502.TWO,健信,上櫃,電機機械,0.0,30.4,1747.07888,0.65,46.76923076923077,57469700,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,17.5,1739.29,0.84,20.833333333333336,99388000,2.857%,49.694
6916.TW,華凌,上市,光電業,1.05,25.75,1738.125,NA,NA,67500000,4.078%,70.875
3713.TWO,新晶投控,上櫃,綠能環保,0.0,22.25,1737.5025,-0.23,-96.73913043478261,78090000,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,25.7,1737.2686,1.02,25.19607843137255,67598000,3.891%,67.598
3615.TWO,安可,上櫃,光電業,0.7,25.35,1735.63845,0.75,33.800000000000004,68467000,2.761%,47.9269
5302.TWO,太欣,上櫃,半導體業,0.0,10.85,1734.7848,-0.32,-33.90625,159888000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,48.2,1729.3196,1.58,30.50632911392405,35878000,5.187%,89.695
1742.TWO,台蠟,上櫃,化學工業,0.0,18.6,1723.6861056000002,1.32,14.090909090909092,92671296,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.5,1721.8825,1.87,17.379679144385026,52981000,2.154%,37.0867
6598.TW,ABC-KY,上市,生技醫療業,0.0,21.05,1721.2164,-2.16,-9.74537037037037,81768000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,27.35,1718.014865,-0.63,-43.41269841269841,62815900,2.011%,34.548745
4558.TWO,寶緯,上櫃,電機機械,0.0,34.35,1717.5,0.65,52.84615384615385,50000000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,20.55,1715.5962,0.27,76.11111111111111,83484000,0.000%,0.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,35.9,1715.5174,1.11,32.34234234234234,47786000,2.786%,47.786
4568.TWO,科際精密,上櫃,電機機械,2.5,53.6,1715.20536,1.73,30.982658959537574,32000100,4.664%,80.00025
5202.TWO,力新,上櫃,資訊服務業,0.7,19.2,1710.6048,2.06,9.320388349514563,89094000,3.646%,62.36579999999999
5230.TWO,雷笛克光學,上櫃,光電業,0.6,36.05,1710.4102749999997,0.42,85.83333333333333,47445500,1.664%,28.4673
5484.TW,慧友,上市,光電業,0.0,25.6,1710.1056,-1.12,-22.857142857142858,66801000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,88.7,1709.12482,2.66,33.34586466165413,19268600,1.466%,25.04918
1470.TW,大統新創,上市,紡織纖維,0.58,19.85,1702.4749500000003,0.52,38.17307692307693,85767000,2.922%,49.74486
6270.TWO,倍微,上櫃,電子通路業,1.0,23.55,1699.0383,0.29,81.20689655172414,72146000,4.246%,72.146
6133.TW,金橋,上市,電子零組件業,0.0,14.5,1696.587,0.23,63.04347826086956,117006000,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,48.45,1695.75,2.42,20.020661157024794,35000000,5.366%,91.0
3066.TWO,李洲,上櫃,光電業,0.0,20.4,1694.628,-0.96,-21.25,83070000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,81.0,1688.607,4.18,19.37799043062201,20847000,4.283%,72.32659597596
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.9,1688.445,-0.09,-421.1111111111111,44550000,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,17.35,1685.7260000000003,-2.97,-5.841750841750842,97160000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,33.4,1671.57314,0.27,123.7037037037037,50047100,1.497%,25.02355
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.0,1663.135,-1.76,-28.40909090909091,33262700,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,23.55,1654.152,0.58,40.60344827586207,70240000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,29.85,1642.66938,1.56,19.134615384615383,55030800,3.350%,55.0308
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.9,1642.5908,-0.16,-86.875,118172000,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.85,1642.17095,0.9,17.61111111111111,103607000,3.155%,51.8035
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.2,1641.7786,4.71,14.479830148619959,24073000,2.933%,48.146
9902.TW,台火,上市,其他業,0.3,16.7,1636.8388768,0.58,28.79310344827586,98014304,1.796%,29.4042912
8401.TWO,白紗科,上櫃,其他業,0.8,27.2,1633.1424,1.63,16.687116564417177,60042000,2.941%,48.0336
2948.TWO,寶陞,上櫃,居家生活,2.6,65.7,1630.017,3.9,16.846153846153847,24810000,3.957%,64.506
1432.TW,大魯閣,上市,運動休閒,0.0,18.1,1629.0000000000002,0.67,27.01492537313433,90000000,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,29.95,1626.61445,0.51,58.72549019607843,54311000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,48.15,1625.0625,1.42,33.90845070422535,33750000,2.492%,40.5
3054.TW,立萬利,上市,食品工業,0.0,20.1,1621.0851,-0.25,-80.4,80651000,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,28.35,1614.983265,-5.01,-5.658682634730539,56965900,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.0,1612.093,-1.04,-22.115384615384613,70091000,0.870%,14.0182
3122.TWO,笙泉,上櫃,半導體業,0.0,40.15,1611.01875,-0.99,-40.55555555555556,40125000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.6,1610.7984,1.08,20.0,74574000,4.258%,68.58392100696001
3541.TWO,西柏,上櫃,其他電子業,0.0,28.85,1607.842235,-6.09,-4.737274220032841,55731100,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,45.7,1607.0405,-0.79,-57.848101265822784,35165000,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.4,1603.0728,3.5,14.4,31807000,4.960%,79.5175
4972.TWO,湯石照明,上櫃,光電業,0.7,27.85,1601.29145,0.82,33.963414634146346,57497000,2.513%,40.2479
1449.TW,佳和,上市,紡織纖維,0.036,18.65,1597.5273696,0.91,20.494505494505493,85658304,0.193%,3.0836989439999996
6823.TWO,濾能,上櫃,半導體業,0.0,71.7,1594.50045,-2.72,-26.360294117647058,22238500,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.75,1590.4845,-0.3,-82.5,64262000,2.020%,32.131
9929.TW,秋雨,上市,其他業,0.0,15.7,1590.096,-1.11,-14.144144144144143,101280000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,44.95,1585.79105,-5.93,-7.580101180438449,35279000,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.8,1584.792,2.92,18.08219178082192,30015000,5.303%,84.042
6457.TWO,紘康,上櫃,半導體業,0.0,49.7,1583.1935,-2.56,-19.4140625,31855000,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.15,1577.79336,1.6,12.593749999999998,78302400,2.035%,32.103984
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.3,1575.9676368,-4.52,-5.154867256637169,67638096,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.8,1573.0506,0.44,45.0,79447000,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,20.55,1571.97225,-0.26,-79.03846153846153,76495000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.35,1570.01845,-1.72,-7.180232558139535,127127000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,41.0,1558.0082,0.77,53.246753246753244,38000200,0.407%,6.3460334000000005
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.9,1556.6229,0.22,85.9090909090909,82361000,2.116%,32.9444
4923.TWO,力士,上櫃,半導體業,2.0,46.6,1553.68128,0.6,77.66666666666667,33340800,4.292%,66.6816
1539.TW,巨庭,上市,電機機械,0.6,23.75,1552.5375,1.65,14.393939393939394,65370000,2.526%,39.222
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,61.0,1549.6989,1.38,44.20289855072464,25404900,0.829%,12.854075334914999
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,27.3,1545.78879,-0.59,-46.27118644067797,56622300,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,36.35,1540.2949,1.69,21.50887573964497,42374000,2.201%,33.8992
8906.TWO,花王,上櫃,其他業,0.0,36.5,1538.84,-0.72,-50.69444444444444,42160000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.65,1537.91904,-2.71,-7.2509225092250915,78265600,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,42.0,1533.0,1.81,23.204419889502763,36500000,2.381%,36.5
8937.TWO,合騏,上櫃,其他業,0.0,21.1,1529.30268,0.51,41.372549019607845,72478800,0.000%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.0,1529.23008,-5.75,-1.7391304347826086,152923008,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,19.15,1523.8421,-0.71,-26.971830985915492,79574000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.15,1523.484,0.25,60.6,100560000,2.112%,32.1792
5548.TWO,安倉,上櫃,建材營造業,1.37847222,38.3,1520.51,1.35,28.370370370370367,39700000,3.599%,54.725347133999996
4556.TWO,旭然,上櫃,其他業,0.25,36.25,1518.295,0.14,258.9285714285714,41884000,0.690%,10.471
2424.TW,隴華,上市,通信網路業,0.0,28.45,1515.67375,-4.41,-6.451247165532879,53275000,0.000%,0.0
