證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.25,2349.0,0.48,75.52083333333334,64800000,1.062%,24.948
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.15,2347.88235,0.13,247.3076923076923,73029000,0.000%,0.0
4706.TWO,大恭,上櫃,化學工業,0.2,29.7,2347.191,0.61,48.68852459016394,79030000,0.673%,15.806
4806.TWO,昇華,上櫃,文化創意業,0.0,11.7,2338.7598,-0.49,-23.877551020408163,199894000,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,22.05,2335.2714,0.1,220.5,105908000,2.721%,63.5448
4542.TWO,科嶠,上櫃,電子零組件業,1.5,72.3,2334.23442,2.08,34.75961538461538,32285400,2.075%,48.4281
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.9,2328.80505,5.13,14.015594541910334,32389500,2.503%,58.3011
2949.TWO,欣新網,上櫃,數位雲端,2.0,96.0,2323.2,6.25,15.36,24200000,2.083%,48.4
4420.TWO,光明,上櫃,紡織纖維,20.0,57.2,2314.026,-1.62,-35.30864197530864,40455000,34.965%,809.1
6152.TW,百一,上市,通信網路業,0.0,13.75,2306.3975,-0.1,-137.5,167738000,0.000%,0.0
4995.TWO,晶達,上櫃,光電業,3.2,54.7,2304.0734,3.83,14.281984334203656,42122000,5.850%,134.7904
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.1,2282.5098,1.47,22.517006802721088,68958000,2.115%,48.2706
3607.TW,谷崧,上市,電子零組件業,0.7,18.75,2281.1625,-0.86,-21.802325581395348,121662000,3.733%,85.1634
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,64.4,2275.24556,1.04,61.92307692307693,35329900,4.658%,105.9897
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.4,2274.1506,3.3,18.303030303030305,37651500,4.553%,103.541625
4402.TWO,福大,上櫃,紡織纖維,0.0,33.3,2264.1336,-0.39,-85.38461538461537,67992000,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,35.85,2258.55,1.06,33.820754716981135,63000000,2.789%,63.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,88.9,2258.49561,1.38,64.42028985507247,25404900,0.569%,12.854075334914999
6118.TWO,建達,上櫃,電子通路業,0.0,24.8,2254.072,0.32,77.5,90890000,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,16.95,2248.26495,0.13,130.3846153846154,132641000,1.770%,39.7923
1416.TW,廣豐,上市,其他業,0.5,12.1,2242.6382,0.67,18.05970149253731,185342000,4.132%,92.671
6517.TWO,保勝光學,上櫃,光電業,1.5,73.3,2241.44803,3.83,19.138381201044385,30579100,2.046%,45.86865
3339.TWO,泰谷,上櫃,光電業,0.0,43.3,2235.63096,0.36,120.27777777777777,51631200,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,70.8,2234.42676,3.27,21.65137614678899,31559700,2.288%,51.126714
6270.TWO,倍微,上櫃,電子通路業,1.0,30.95,2232.9187,0.29,106.72413793103449,72146000,3.231%,72.146
8435.TWO,鉅邁,上櫃,其他業,4.0,70.4,2231.68,4.39,16.036446469248293,31700000,5.682%,126.8
3122.TWO,笙泉,上櫃,半導體業,0.0,55.5,2230.989,-0.99,-56.06060606060606,40198000,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.0,2218.874,0.03,566.6666666666667,130522000,0.000%,0.0
3419.TW,譁裕,上市,通信網路業,0.0,18.4,2216.8504,-1.02,-18.03921568627451,120481000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,58.7,2212.64367,4.16,14.110576923076923,37694100,4.770%,105.54348
6527.TWO,明達醫,上櫃,生技醫療業,2.07,86.8,2192.9152,4.24,20.471698113207545,25264000,2.385%,52.296479999999995
8487.TW,愛爾達-創,上市,數位雲端,4.5,82.4,2186.484,NA,NA,26535000,5.461%,119.4075
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,49.55,2178.7135,1.65,30.03030303030303,43970000,1.703%,37.10755813
3628.TWO,盈正,上櫃,其他電子業,2.0,48.25,2171.25,1.9,25.394736842105264,45000000,4.145%,90.0
1417.TW,嘉裕,上市,紡織纖維,0.2,11.3,2146.3446000000004,-0.44,-25.681818181818183,189942000,1.770%,37.9884
6195.TWO,詩肯,上櫃,居家生活,2.0,42.65,2140.73145,2.08,20.50480769230769,50193000,4.689%,100.386
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.1,2139.1452,2.39,26.820083682008363,33372000,2.340%,50.058
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.5,2135.7875,-0.43,-40.69767441860465,122045000,0.000%,0.0
5212.TWO,凌網,上櫃,資訊服務業,3.0,61.5,2129.9295,3.94,15.609137055837564,34633000,4.878%,103.899
1236.TW,宏亞,上市,食品工業,0.65,24.55,2127.8467,0.22,111.5909090909091,86674000,2.648%,56.3381
4581.TW,光隆精密-KY,上市,汽車工業,3.6,62.7,2125.4673,5.8,10.810344827586208,33899000,5.742%,122.0364
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.3,2119.6668,3.74,8.101604278074866,69956000,6.601%,139.912
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.8,2118.106,4.72,11.398305084745763,39370000,4.089%,86.614
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.55,2116.2293088,0.45,47.88888888888889,98200896,2.320%,49.100448
8289.TWO,泰藝,上櫃,電子零組件業,1.0,30.95,2114.9373,0.76,40.723684210526315,68334000,3.231%,68.334
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.4,2112.9718,2.02,10.594059405940593,98737000,2.336%,49.3685
5210.TWO,寶碩,上櫃,資訊服務業,0.0,33.85,2104.7253,-1.72,-19.680232558139537,62178000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.75,2104.55875,2.68,16.32462686567164,48104200,3.657%,76.96672
6846.TWO,綠茵,上櫃,食品工業,3.49594809,78.3,2103.44337,5.28,14.829545454545453,26863900,4.465%,93.914799894951
5302.TWO,太欣,上櫃,半導體業,0.0,13.15,2102.5272,-0.32,-41.09375,159888000,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,85.1,2088.59228,4.47,19.038031319910516,24542800,5.288%,110.4426
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,72.7,2081.70634,2.9,25.06896551724138,28634200,0.550%,11.45368
2024.TW,志聯,上市,鋼鐵工業,0.0,21.35,2081.6250000000005,-0.41,-52.07317073170732,97500000,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,20.05,2080.32785,0.34,58.970588235294116,103757000,2.743%,57.06635000000001
5315.TWO,光聯,上櫃,光電業,0.8,19.5,2073.864,0.7,27.857142857142858,106352000,4.103%,85.0816
3164.TW,景岳,上市,生技醫療業,0.5,23.9,2067.6224599999996,0.68,35.147058823529406,86511400,2.092%,43.2557
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.3,2059.4271,0.54,33.888888888888886,112537000,2.732%,56.2685
4133.TW,亞諾法,上市,生技醫療業,0.72,33.85,2049.7529,0.98,34.54081632653062,60554000,2.127%,43.59888
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,52.3074,2041.0870554,4.37,11.969656750572083,39021000,0.956%,19.5105
3321.TW,同泰,上市,電子零組件業,0.0,21.0,2040.36,-2.97,-7.07070707070707,97160000,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,37.0,2035.2405,2.71,13.653136531365314,55006500,3.243%,66.0078
1454.TW,台富,上市,紡織纖維,0.25,16.65,2033.2979999999998,0.35,47.57142857142857,122120000,1.502%,30.53
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.4,2031.3115584,-1.6,-15.874999999999998,79972896,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.2,2031.0100000000002,3.33,9.96996996996997,61175000,5.120%,103.9975
6840.TWO,東研信超,上櫃,其他電子業,0.0,80.2,2027.2956,-1.37,-58.54014598540146,25278000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.75,2026.951464,0.46,60.326086956521735,73043296,1.299%,26.334411263122878
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.45,2013.88395,0.62,41.04838709677419,79131000,0.786%,15.8262
4541.TWO,晟田,上櫃,其他業,0.0,29.75,2012.49825,-0.93,-31.989247311827956,67647000,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,20.05,2008.7293,-1.05,-19.095238095238095,100186000,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,34.9,2005.2842,-2.59,-13.474903474903476,57458000,0.000%,0.0
1337.TW,再生-KY,上市,塑膠工業,0.0,7.43,1998.3357094399998,-1.56,-4.762820512820513,268955008,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.4,1989.1872,4.36,14.311926605504587,31878000,5.609%,111.573
3543.TW,州巧,上市,光電業,1.0,22.5,1985.922,0.78,28.846153846153847,88263200,4.444%,88.2632
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.1,1971.02952,2.68,19.813432835820894,37119200,4.896%,96.50992
3171.TWO,新洲,上櫃,居家生活,2.0,29.7,1967.21811,1.72,17.267441860465116,66236300,6.734%,132.4726
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.9,1962.69227,-0.77,-42.72727272727273,59656300,0.000%,0.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.7,1943.6391936,-0.88,-13.295454545454545,166123008,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.55,1942.4988,1.22,24.221311475409838,65736000,2.707%,52.5888
3430.TWO,奇鈦科,上櫃,化學工業,2.0,57.6,1942.0416,4.23,13.617021276595743,33716000,3.472%,67.432
6457.TWO,紘康,上櫃,半導體業,0.0,60.9,1939.95732,-2.56,-23.7890625,31854800,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,93.0,1938.771,4.18,22.248803827751196,20847000,3.731%,72.32659597596
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,28.25,1934.817188,-0.56,-50.44642857142857,68489104,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.45,1916.574,0.22,92.95454545454545,93720000,0.978%,18.744
6916.TW,華凌,上市,光電業,1.05,28.3,1910.25,NA,NA,67500000,3.710%,70.875
1526.TW,日馳,上市,電機機械,0.6,31.7,1902.0,-0.06,-528.3333333333334,60000000,1.893%,36.0
3615.TWO,安可,上櫃,光電業,0.7,27.7,1896.5359,0.75,36.93333333333333,68467000,2.527%,47.9269
2468.TW,華經,上市,資訊服務業,0.8,27.05,1892.44505,1.21,22.355371900826448,69961000,2.957%,55.9688
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.2,1885.4261088,-0.15,-148.0,84929104,2.252%,42.464552
6141.TW,柏承,上市,電子零組件業,0.0,16.6,1881.6764000000003,-5.23,-3.173996175908222,113354000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,24.05,1878.0645,-0.23,-104.56521739130434,78090000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,21.0,1870.974,2.06,10.194174757281553,89094000,3.333%,62.36579999999999
3114.TWO,好德,上櫃,電子零組件業,1.2,28.7,1869.22526,1.94,14.793814432989691,65129800,4.181%,78.15576
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,29.75,1868.773025,-0.63,-47.22222222222222,62815900,1.849%,34.548745
1570.TWO,力肯,上櫃,電機機械,1.0,36.1,1859.1861,0.23,156.95652173913044,51501000,2.770%,51.501
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.0,1857.47008,-0.14,-71.42857142857142,185747008,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.55,1855.0984248,-4.52,-6.095132743362832,67335696,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,51.7,1854.8926,1.58,32.721518987341774,35878000,4.836%,89.695
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.85,1853.4388,NA,NA,48968000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.6,1852.8,3.29,11.732522796352583,48000000,4.663%,86.4
1474.TW,弘裕,上市,紡織纖維,0.0,14.25,1851.03225,0.36,39.583333333333336,129897000,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,34.9,1849.0369,1.87,18.663101604278072,52981000,2.006%,37.0867
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.85,1847.1825,0.44,54.20454545454546,77450000,1.677%,30.98
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.5,1847.1,3.93,16.666666666666664,28200000,5.825%,107.585426046
4584.TWO,君帆,上櫃,電機機械,1.2,66.4,1844.5920000000003,3.72,17.8494623655914,27780000,1.807%,33.336
4440.TW,宜新實業,上市,紡織纖維,1.0,27.2,1838.6656,1.02,26.666666666666664,67598000,3.676%,67.598
6877.TWO,鏵友益,上櫃,其他電子業,0.0,54.0,1829.952,-0.85,-63.529411764705884,33888000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,57.2,1829.26172,1.73,33.063583815028906,31980100,4.371%,79.95025
8093.TWO,保銳,上櫃,電子零組件業,0.0,29.9,1822.28241,-1.94,-15.412371134020619,60945900,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,54.9,1821.728768,NA,NA,NA,4.554%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,31.5,1810.29555,0.65,48.46153846153846,57469700,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.55,1807.8596999999997,-0.37,-96.08108108108108,50854000,1.969%,35.5978
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.1,1807.67355,0.42,90.71428571428572,47445500,1.575%,28.4673
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.45,1801.3976,-5.4,-5.453703703703703,61168000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.85,1796.72607,-0.57,-50.61403508771931,62278200,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,18.05,1793.9534,0.84,21.48809523809524,99388000,2.770%,49.694
2948.TWO,寶陞,上櫃,居家生活,2.6,64.0,1792.0,3.9,16.410256410256412,28000000,4.062%,72.8
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.4,1790.525,1.11,33.69369369369369,47875000,2.674%,47.875
4510.TWO,高鋒,上櫃,電機機械,0.7,16.5,1782.1815,0.83,19.87951807228916,108011000,4.242%,75.6077
2424.TW,隴華,上市,通信網路業,0.0,31.65,1781.10375,-4.41,-7.1768707482993195,56275000,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,38.8,1775.4879999999998,0.42,92.38095238095238,45760000,1.289%,22.88
4433.TWO,興采,上櫃,紡織纖維,1.0,29.3,1770.88614,0.07,418.57142857142856,60439800,3.413%,60.4398
6133.TW,金橋,上市,電子零組件業,0.0,15.1,1766.7906,0.23,65.65217391304347,117006000,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,84.2,1764.92462,3.26,25.82822085889571,20961100,1.544%,27.24943
5272.TWO,笙科,上櫃,半導體業,0.0,31.9,1763.3044,-0.55,-57.99999999999999,55276000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.85,1760.70895,-1.72,-8.05232558139535,127127000,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.3,1760.43501,3.01,15.049833887043189,38861700,3.311%,58.29255
1470.TW,大統新創,上市,紡織纖維,0.58,20.5,1758.2235,0.52,39.42307692307692,85767000,2.829%,49.74486
1540.TW,喬福,上市,電機機械,1.1,20.55,1756.4907,1.82,11.291208791208792,85474000,5.353%,94.02140000000001
4111.TWO,濟生,上櫃,生技醫療業,1.0,30.75,1752.22725,2.02,15.222772277227723,56983000,3.252%,56.983
1418.TW,東華,上市,紡織纖維,0.0,32.25,1751.52975,0.51,63.23529411764706,54311000,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,25.9,1748.0169,1.99,13.015075376884422,67491000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,29.1,1746.00582,1.78,16.348314606741575,60000200,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,132.5,1743.5675,5.37,24.67411545623836,13159000,4.000%,69.7427
3229.TW,晟鈦,上市,電子零組件業,0.0,27.1,1741.5273,-0.54,-50.18518518518518,64263000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.9,1739.8893,0.44,49.772727272727266,79447000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.2,1727.9623999999997,-11.37,-0.8091468777484608,187822000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.3,1724.7675,0.93,22.903225806451612,80975000,4.695%,80.975
6530.TWO,創威,上櫃,通信網路業,1.2,51.0,1721.25,1.42,35.91549295774648,33750000,2.353%,40.5
2947.TWO,振宇五金,上櫃,居家生活,1.3,89.0,1714.9054,2.66,33.45864661654135,19268600,1.461%,25.04918
3581.TWO,博磊,上櫃,半導體業,0.5,33.45,1706.1507000000001,0.31,107.90322580645163,51006000,1.495%,25.503
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.2,1701.8100000000002,-0.09,-424.4444444444445,44550000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,27.55,1701.488,0.34,81.02941176470588,61760000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.25,1696.1865,1.63,17.331288343558285,60042000,2.832%,48.0336
3066.TWO,李洲,上櫃,光電業,0.0,20.3,1686.321,-0.96,-21.145833333333336,83070000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,20.15,1682.2026,0.27,74.62962962962962,83484000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,23.2,1681.50816,0.51,45.49019607843137,72478800,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.5,1678.4394,1.56,19.55128205128205,55030800,3.279%,55.0308
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.85,1671.67035,-1.04,-22.932692307692307,70091000,0.839%,14.0182
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.15,1663.40485,-5.93,-7.951096121416526,35279000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,29.8,1660.78678,-6.09,-4.893267651888341,55731100,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,19.1,1657.6679136000002,-0.81,-23.580246913580247,86788896,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.0,1654.408,-0.16,-87.5,118172000,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,29.15,1650.540045,-0.59,-49.40677966101695,56622300,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.45,1649.31295,-0.25,-81.8,80651000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.65,1648.3203,-0.3,-85.5,64262000,1.949%,32.131
6140.TWO,訊達,上櫃,資訊服務業,0.0,35.5,1648.0946,0.72,49.30555555555556,46425200,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,41.9,1646.8795,-1.03,-40.679611650485434,39305000,0.239%,3.9305
6405.TW,悅城,上市,光電業,0.1,24.95,1641.71,-1.12,-22.27678571428571,65800000,0.401%,6.58
9929.TW,秋雨,上市,其他業,0.0,16.2,1640.736,-1.11,-14.594594594594593,101280000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,19.15,1640.3565216,0.91,21.04395604395604,85658304,0.188%,3.0836989439999996
6590.TWO,普鴻,上櫃,資訊服務業,5.0,76.9,1637.2779000000003,5.92,12.989864864864867,21291000,6.502%,106.455
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.95,1636.8993,1.08,20.324074074074073,74574000,4.190%,68.58392100696001
9902.TW,台火,上市,其他業,0.3,16.7,1636.8388768,0.58,28.79310344827586,98014304,1.796%,29.4042912
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.2,1636.52484,-1.76,-27.954545454545457,33262700,0.000%,0.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.8,1635.0,-0.3,-72.66666666666667,75000000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,17.8,1630.99264,-0.68,-26.176470588235293,91628800,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.55,1626.3812447999999,1.32,13.295454545454545,92671296,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.35,1622.26581,-0.77,-29.025974025974026,72584600,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,46.2,1617.0,2.42,19.090909090909093,35000000,5.628%,91.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.2,1614.3243600000003,0.54,70.74074074074075,42259800,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,28.1,1600.74179,-5.01,-5.608782435129741,56965900,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.8,1598.4166,0.82,33.90243902439025,57497000,2.518%,40.2479
6264.TWO,富裔,上櫃,建材營造業,0.0,13.7,1594.0635,-0.81,-16.91358024691358,116355000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,17.7,1593.0,0.5,35.4,90000000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,64.4,1591.4528000000003,4.71,13.67303609341826,24712000,3.106%,49.424
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
6242.TWO,立康,上櫃,生技醫療業,2.5,50.0,1590.35,3.5,14.285714285714286,31807000,5.000%,79.5175
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.25,1585.6236,1.6,12.65625,78302400,2.025%,32.103984
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.8,1583.443,1.05,37.9047619047619,39785000,4.020%,63.656
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.7,1578.792,0.25,62.8,100560000,2.038%,32.1792
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,71.1,1578.4199999999998,1.99,35.7286432160804,22200000,2.813%,44.4
8440.TWO,綠電,上櫃,綠能環保,0.167,41.4,1573.20828,0.77,53.76623376623376,38000200,0.403%,6.3460334000000005
1539.TW,巨庭,上市,電機機械,0.6,24.0,1568.88,1.65,14.545454545454547,65370000,2.500%,39.222
1465.TW,偉全,上市,紡織纖維,0.5,15.1,1564.4657,0.9,16.77777777777778,103607000,3.311%,51.8035
4102.TWO,永日,上櫃,生技醫療業,0.8,36.9,1563.58215,1.69,21.83431952662722,42373500,2.168%,33.8988
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.95,1563.1452623999999,-0.53,-20.660377358490564,142752992,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.18,1554.77156,-1.4,-5.128571428571429,216542000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.85,1553.57216,-2.71,-7.324723247232473,78265600,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,33.0,1550.6469,-2.19,-15.068493150684931,46989300,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,47.0,1544.89,NA,NA,32870000,2.553%,39.444
5703.TWO,亞都,上櫃,觀光餐旅,0.0,21.95,1541.768,0.58,37.8448275862069,70240000,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,25.7,1541.28554,-1.25,-20.56,59972200,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.65,1533.943615,0.27,113.5185185185185,50047100,1.631%,25.02355
8034.TWO,榮群,上櫃,通信網路業,1.2,24.55,1533.884,1.54,15.941558441558442,62480000,4.888%,74.976
4923.TWO,力士,上櫃,半導體業,2.0,45.8,1527.00864,0.6,76.33333333333333,33340800,4.367%,66.6816
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.98,1526.1716198400002,-5.75,-1.7356521739130435,152923008,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,43.25,1520.88625,-0.79,-54.74683544303797,35165000,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,32.85,1505.50893,-0.54,-60.83333333333333,45829800,0.609%,9.16596
8032.TWO,光菱,上櫃,電子通路業,0.8,29.05,1505.0805,1.2,24.208333333333336,51810000,2.754%,41.448
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.25,1503.08825,0.22,82.95454545454545,82361000,2.192%,32.9444
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.15,1500.235695,1.3,20.884615384615383,55257300,5.525%,82.88595
2904.TW,匯僑,上市,其他業,0.6,19.25,1498.3122,0.83,23.192771084337352,77834400,3.117%,46.70064
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.6,1497.6520000000003,0.85,19.529411764705884,90220000,6.627%,99.24200000000002
2070.TWO,精湛,上櫃,電機機械,1.5,41.15,1493.650355,2.81,14.644128113879002,36297700,3.645%,54.44655
4558.TWO,寶緯,上櫃,電機機械,0.0,29.85,1492.5,0.65,45.92307692307693,50000000,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,19.5,1491.6525,-0.26,-75.0,76495000,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,40.85,1491.025,1.81,22.569060773480665,36500000,2.448%,36.5
6229.TWO,研通,上櫃,半導體業,0.5,41.8,1489.78126,0.5,83.6,35640700,1.196%,17.82035
4550.TWO,長佳,上櫃,電機機械,2.1,39.25,1485.18075,3.54,11.087570621468926,37839000,5.350%,79.4619
3685.TWO,元創精密,上櫃,電機機械,0.0,18.6,1480.0764,-0.71,-26.19718309859155,79574000,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,34.1,1471.756,-4.03,-8.461538461538462,43160000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,27.8,1462.66364,0.33,84.24242424242424,52613800,0.072%,1.052276
3441.TWO,聯一光,上櫃,光電業,0.5,36.3,1453.452,0.74,49.05405405405405,40040000,1.377%,20.02
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.4,1452.08228,1.19,40.67226890756302,30001700,1.653%,24.00136
4188.TWO,安克,上櫃,生技醫療業,0.0,27.2,1450.26048,-0.94,-28.93617021276596,53318400,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.5,1449.05,2.37,15.40084388185654,39700000,3.777%,54.725347133999996
1413.TW,宏洲,上市,紡織纖維,0.0,10.9,1440.0208,-0.86,-12.674418604651164,132112000,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,32.6,1431.5312,0.44,74.0909090909091,43912000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,37.15,1421.867955,-0.44,-84.43181818181817,38273700,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.65,1414.1841,3.02,13.79139072847682,33954000,6.483%,91.6758
6823.TWO,濾能,上櫃,半導體業,0.0,63.5,1412.14475,-2.72,-23.345588235294116,22238500,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,33.9,1412.0706,-0.92,-36.847826086956516,41654000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,108.5,1411.74775,0.07,1549.9999999999998,13011500,0.000%,0.0
