證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8424.TWO,惠普,上櫃,建材營造業,4.0,69.6,2509.428,4.21,16.532066508313537,36055000,5.747%,144.22
6532.TWO,瑞耘,上櫃,半導體業,2.4,66.9,2505.0705,3.67,18.228882833787466,37445000,3.587%,89.868
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.7,2502.7956,0.56,29.821428571428566,149868000,3.114%,77.93136
1528.TW,恩德,上市,電機機械,0.1,13.05,2496.8696544,-0.42,-31.071428571428573,191331008,0.766%,19.1331008
5328.TWO,華容,上櫃,電子零組件業,0.35,14.4,2487.0385152000003,0.41,35.1219512195122,172711008,2.431%,60.4488528
4956.TW,光鋐,上市,光電業,0.0,24.75,2485.098,-1.26,-19.642857142857142,100408000,0.000%,0.0
1541.TW,錩泰,上市,電機機械,0.5,31.5,2482.2,1.82,17.307692307692307,78800000,1.587%,39.4
6294.TWO,智基,上櫃,文化創意業,8.0,101.0,2481.873,8.15,12.392638036809815,24573000,7.921%,196.584
5464.TWO,霖宏,上櫃,電子零組件業,0.8,34.9,2480.4128,2.21,15.791855203619908,71072000,2.292%,56.8576
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.45,2478.6797472,0.63,46.74603174603175,84165696,2.037%,50.4994176
3447.TW,展達,上市,通信網路業,0.0,32.05,2469.5807,-1.93,-16.60621761658031,77054000,0.000%,0.0
5450.TWO,南良,上櫃,其他業,0.25,20.15,2466.42045,0.3,67.16666666666667,122403000,1.241%,30.60075
6558.TW,興能高,上市,其他電子業,0.0,26.3,2465.6513,NA,NA,93751000,0.000%,0.0
4535.TWO,至興,上櫃,電機機械,1.6,32.55,2462.7882047999997,2.43,13.39506172839506,75661696,4.916%,121.0587136
8906.TWO,花王,上櫃,其他業,0.0,58.1,2449.496,-0.72,-80.69444444444444,42160000,0.000%,0.0
8432.TWO,東生華,上櫃,生技醫療業,1.28,63.4,2434.4332,2.39,26.527196652719663,38398000,2.019%,49.14944
2415.TW,錩新,上市,電子零組件業,0.0,26.95,2425.5,0.21,128.33333333333334,90000000,0.000%,0.0
8420.TWO,明揚,上櫃,運動休閒,0.0,43.85,2421.397,-21.45,-2.0442890442890445,55220000,0.000%,0.0
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,55.6,2418.6278,0.42,132.38095238095238,43500500,0.540%,13.05015
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.8,2414.5876,-0.03,-526.6666666666667,152822000,1.899%,45.8466
6698.TW,旭暉應材,上市,其他電子業,0.0,36.7,2414.4196,-0.89,-41.235955056179776,65788000,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,22.65,2398.8162,0.1,226.49999999999997,105908000,2.649%,63.5448
1468.TW,昶和,上市,紡織纖維,0.0,14.95,2398.0546304,0.44,33.97727272727273,160404992,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,29.9,2392.0,0.97,30.824742268041238,80000000,2.508%,60.0
3122.TWO,笙泉,上櫃,半導體業,0.0,59.5,2391.781,-0.99,-60.101010101010104,40198000,0.000%,0.0
6156.TWO,松上,上櫃,電子零組件業,0.8,24.7,2390.05598,1.93,12.797927461139896,96763400,3.239%,77.41072
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,26.7,2389.23882,-2.46,-10.853658536585366,89484600,0.000%,0.0
4806.TWO,昇華,上櫃,文化創意業,0.0,11.95,2388.7333,-0.49,-24.387755102040817,199894000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,37.9,2387.7,0.37,102.43243243243244,63000000,0.792%,18.9
1906.TW,寶隆,上市,造紙工業,0.15,15.8,2385.8,0.78,20.256410256410255,151000000,0.949%,22.65
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.8,2384.64,0.48,76.66666666666666,64800000,1.046%,24.948
1471.TW,首利,上市,電子零組件業,0.0,15.8,2376.5571264,-0.23,-68.69565217391305,150415008,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.2,2363.052,2.0,19.1,61860000,4.319%,102.069
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,71.6,2362.8,7.24,9.889502762430938,33000000,7.402%,174.9
8941.TWO,關中,上櫃,居家生活,4.0,77.5,2356.81375,7.45,10.402684563758388,30410500,5.161%,121.642
4706.TWO,大恭,上櫃,化學工業,0.2,29.75,2351.1425,0.61,48.77049180327869,79030000,0.672%,15.806
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.4,2349.4302,0.85,27.52941176470588,100403000,4.274%,100.403
2438.TW,翔耀,上市,光電業,0.0,42.5,2345.83,-1.45,-29.310344827586206,55196000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,72.0,2332.044,5.13,14.035087719298247,32389500,2.500%,58.3011
4943.TW,康控-KY,上市,電子零組件業,0.0,20.1,2327.2182,-2.76,-7.282608695652175,115782000,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,36.9,2324.7,1.06,34.81132075471698,63000000,2.710%,63.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,91.4,2322.00786,1.38,66.23188405797103,25404900,0.554%,12.854075334914999
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.75,2318.67075,0.13,244.23076923076923,73029000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.05,2315.27205,-0.11,-200.45454545454547,105001000,0.998%,23.10022
6270.TWO,倍微,上櫃,電子通路業,1.0,32.05,2312.2793,0.29,110.51724137931035,72146000,3.120%,72.146
6874.TWO,倍力,上櫃,資訊服務業,3.8,105.0,2310.0,4.04,25.99009900990099,22000000,3.619%,83.6
2440.TW,太空梭,上市,電子零組件業,0.0,16.6,2309.3420672,-0.87,-19.080459770114945,139116992,0.000%,0.0
4995.TWO,晶達,上櫃,光電業,3.2,54.8,2308.2856,3.83,14.308093994778067,42122000,5.839%,134.7904
6152.TW,百一,上市,通信網路業,0.0,13.75,2306.3975,-0.1,-137.5,167738000,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,24.0,2301.36,1.35,17.777777777777775,95890000,1.250%,28.767
2949.TWO,欣新網,上櫃,數位雲端,2.0,95.0,2299.0,6.25,15.2,24200000,2.105%,48.4
1416.TW,廣豐,上市,其他業,0.5,12.4,2298.2408,0.67,18.507462686567163,185342000,4.032%,92.671
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.9,2288.8656,3.3,18.454545454545457,37584000,4.516%,103.356
6517.TWO,保勝光學,上櫃,光電業,1.5,74.8,2287.31668,3.83,19.53002610966057,30579100,2.005%,45.86865
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.05,2279.0619,1.47,22.48299319727891,68958000,2.118%,48.2706
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,64.5,2278.77855,1.04,62.01923076923077,35329900,4.651%,105.9897
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,42.7,2276.6786,-1.39,-30.719424460431657,53318000,0.000%,0.0
4542.TWO,科嶠,上櫃,電子零組件業,1.5,70.5,2276.1207,2.08,33.89423076923077,32285400,2.128%,48.4281
6598.TW,ABC-KY,上市,生技醫療業,0.0,27.8,2273.4006,-2.16,-12.87037037037037,81777000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,56.1,2269.5255,-1.62,-34.629629629629626,40455000,35.651%,809.1
1452.TW,宏益,上市,紡織纖維,0.3,17.0,2254.897,0.13,130.76923076923077,132641000,1.765%,39.7923
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.15,2238.4523,0.03,571.6666666666666,130522000,0.000%,0.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,50.9,2238.073,1.65,30.848484848484848,43970000,1.658%,37.10755813
4402.TWO,福大,上櫃,紡織纖維,0.0,32.9,2236.9368,-0.39,-84.35897435897435,67992000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.5,2234.85,4.39,16.059225512528474,31700000,5.674%,126.8
6118.TWO,建達,上櫃,電子通路業,0.0,24.4,2217.716,0.32,76.25,90890000,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,87.2,2203.0208,4.24,20.566037735849058,25264000,2.374%,52.296479999999995
5906.TW,台南-KY,上市,貿易百貨業,1.5,66.0,2202.552,2.39,27.615062761506273,33372000,2.273%,50.058
5210.TWO,寶碩,上櫃,資訊服務業,0.0,35.35,2197.9923,-1.72,-20.55232558139535,62178000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.0,2196.81,-0.43,-41.86046511627907,122045000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,69.5,2193.39915,3.27,21.25382262996942,31559700,2.331%,51.126714
8487.TW,愛爾達-創,上市,數位雲端,4.5,82.5,2189.1375,NA,NA,26535000,5.455%,119.4075
3628.TWO,盈正,上櫃,其他電子業,2.0,48.5,2182.5,1.9,25.526315789473685,45000000,4.124%,90.0
3498.TWO,陽程,上櫃,其他電子業,0.0,36.05,2177.81655,-3.63,-9.931129476584022,60411000,0.000%,0.0
3607.TW,谷崧,上市,電子零組件業,0.7,17.9,2177.7498,-0.86,-20.813953488372093,121662000,3.911%,85.1634
1417.TW,嘉裕,上市,紡織纖維,0.2,11.35,2155.8417,-0.44,-25.795454545454543,189942000,1.762%,37.9884
4971.TWO,IET-KY,上櫃,半導體業,0.0,58.6,2155.64202,-0.14,-418.57142857142856,36785700,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,57.1,2152.3274,4.16,13.725961538461538,37694000,4.904%,105.5432
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.75,2135.869488,0.45,48.33333333333333,98200896,2.299%,49.100448
3419.TW,譁裕,上市,通信網路業,0.0,17.7,2132.5137,-1.02,-17.352941176470587,120481000,0.000%,0.0
6195.TWO,詩肯,上櫃,居家生活,2.0,42.45,2130.6928500000004,2.08,20.408653846153847,50193000,4.711%,100.386
5302.TWO,太欣,上櫃,半導體業,0.0,13.25,2118.516,-0.32,-41.40625,159888000,0.000%,0.0
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.8,2118.106,4.72,11.398305084745763,39370000,4.089%,86.614
1236.TW,宏亞,上市,食品工業,0.65,24.4,2114.8455999999996,0.22,110.9090909090909,86674000,2.664%,56.3381
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.2,2112.6712,3.74,8.074866310160427,69956000,6.623%,139.912
4581.TW,光隆精密-KY,上市,汽車工業,3.6,62.3,2111.9077,5.8,10.741379310344827,33899000,5.778%,122.0364
2024.TW,志聯,上市,鋼鐵工業,0.0,21.65,2110.8749999999995,-0.41,-52.80487804878049,97500000,0.000%,0.0
8289.TWO,泰藝,上櫃,電子零組件業,1.0,30.8,2104.6872,0.76,40.526315789473685,68334000,3.247%,68.334
4720.TW,德淵,上市,化學工業,0.55,20.25,2101.07925,0.34,59.55882352941176,103757000,2.716%,57.06635000000001
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.25,2098.16125,2.02,10.51980198019802,98737000,2.353%,49.3685
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.45,2090.1274900000003,2.68,16.21268656716418,48104200,3.682%,76.96672
6846.TWO,綠茵,上櫃,食品工業,3.49594809,77.5,2081.95225,5.28,14.678030303030303,26863900,4.511%,93.914799894951
5212.TWO,凌網,上櫃,資訊服務業,3.0,60.1,2081.4433,3.94,15.253807106598986,34633000,4.992%,103.899
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,84.5,2073.8666,4.47,18.90380313199105,24542800,5.325%,110.4426
3164.TW,景岳,上市,生技醫療業,0.5,23.95,2071.94803,0.68,35.220588235294116,86511400,2.088%,43.2557
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,52.8,2060.3088,4.37,12.082379862700227,39021000,0.947%,19.5105
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,34.45,2055.1595350000002,-0.77,-44.740259740259745,59656300,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,16.8,2051.616,0.35,48.00000000000001,122120000,1.488%,30.53
4133.TW,亞諾法,上市,生技醫療業,0.72,33.85,2049.7529,0.98,34.54081632653062,60554000,2.127%,43.59888
6840.TWO,東研信超,上櫃,其他電子業,0.0,81.0,2047.518,-1.37,-59.12408759124087,25278000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,23.0,2030.0536,0.78,29.487179487179485,88263200,4.348%,88.2632
1805.TW,寶徠,上市,建材營造業,0.0,20.2,2023.7572,-1.05,-19.238095238095237,100186000,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.05,2021.8337499999998,3.33,9.924924924924923,61175000,5.144%,103.9975
5315.TWO,光聯,上櫃,光電業,0.8,19.0,2020.688,0.7,27.142857142857146,106352000,4.211%,85.0816
4171.TWO,瑞基,上櫃,農業科技業,0.0,35.1,2016.7758,-2.59,-13.552123552123554,57458000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.6,2015.9949696,0.46,60.0,73043296,1.306%,26.334411263122878
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.4,2015.8476800000003,2.9,24.27586206896552,28634200,0.568%,11.45368
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,29.3,2006.7307472,-0.56,-52.32142857142857,68489104,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.9,2005.1262,4.36,14.426605504587155,31878000,5.564%,111.573
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.0,1999.3224,-1.6,-15.625,79972896,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.75,1997.53175,0.54,32.87037037037037,112537000,2.817%,56.2685
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.95,1985.1699456,-0.88,-13.579545454545453,166123008,0.000%,0.0
1337.TW,再生-KY,上市,塑膠工業,0.0,7.37,1982.19840896,-1.56,-4.7243589743589745,268955008,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,29.85,1977.153555,1.72,17.3546511627907,66236300,6.700%,132.4726
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,52.7,1956.18184,2.68,19.66417910447761,37119200,4.934%,96.50992
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.7,1954.5357,0.62,39.83870967741935,79131000,0.810%,15.8262
5202.TWO,力新,上櫃,資訊服務業,0.7,21.9,1951.1585999999998,2.06,10.631067961165048,89094000,3.196%,62.36579999999999
3321.TW,同泰,上市,電子零組件業,0.0,20.0,1943.2,-2.97,-6.7340067340067336,97160000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,37.5,1931.2875,0.23,163.04347826086956,51501000,2.667%,51.501
1526.TW,日馳,上市,電機機械,0.6,32.15,1929.0,-0.06,-535.8333333333334,60000000,1.866%,36.0
4541.TWO,晟田,上櫃,其他業,0.0,28.5,1927.9395,-0.93,-30.64516129032258,67647000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.3,1926.0648,1.22,24.016393442622952,65736000,2.730%,52.5888
3430.TWO,奇鈦科,上櫃,化學工業,2.0,56.9,1918.4404,4.23,13.451536643026003,33716000,3.515%,67.432
1456.TW,怡華,上市,建材營造業,0.2,20.25,1897.83,0.22,92.04545454545455,93720000,0.988%,18.744
3114.TWO,好德,上櫃,電子零組件業,1.2,29.0,1888.7642,1.94,14.948453608247423,65129800,4.138%,78.15576
6916.TW,華凌,上市,光電業,1.05,27.95,1886.625,NA,NA,67500000,3.757%,70.875
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.15,1881.1796536,-0.15,-147.66666666666666,84929104,2.257%,42.464552
4502.TWO,健信,上櫃,電機機械,0.0,32.65,1876.385705,0.65,50.230769230769226,57469700,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,34.1,1875.72165,2.71,12.583025830258304,55006500,3.519%,66.0078
4584.TWO,君帆,上櫃,電機機械,1.2,67.4,1872.3720000000003,3.72,18.118279569892472,27780000,1.780%,33.336
3229.TW,晟鈦,上市,電子零組件業,0.0,29.1,1870.0533,-0.54,-53.888888888888886,64263000,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,26.7,1867.9587,1.21,22.06611570247934,69961000,2.996%,55.9688
4568.TWO,科際精密,上櫃,電機機械,2.5,58.3,1864.43983,1.73,33.69942196531792,31980100,4.288%,79.95025
6194.TWO,育富,上櫃,電子零組件業,1.8,38.7,1857.6000000000001,3.29,11.7629179331307,48000000,4.651%,86.4
6843.TWO,進典,上櫃,電機機械,2.5,55.7,1855.032832,NA,NA,NA,4.488%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.0,1854.335,1.87,18.71657754010695,52981000,2.000%,37.0867
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.98,1853.75513984,-0.14,-71.28571428571428,185747008,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.7,1852.74,3.93,16.717557251908396,28200000,5.807%,107.585426046
3308.TW,聯德,上市,電子零組件業,0.0,30.8,1848.00616,1.78,17.303370786516854,60000200,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,36.2,1840.9148000000002,-0.37,-97.83783783783785,50854000,1.934%,35.5978
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.3,1838.2645008,-4.52,-6.039823008849559,67335696,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,51.1,1833.3658,1.58,32.34177215189873,35878000,4.892%,89.695
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.65,1831.6925,0.44,53.75,77450000,1.691%,30.98
4127.TWO,天良,上櫃,生技醫療業,0.5,40.0,1830.4,0.42,95.23809523809524,45760000,1.250%,22.88
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.35,1828.9548,NA,NA,48968000,0.000%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,16.1,1824.9994000000002,-5.23,-3.078393881453155,113354000,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.35,1819.534925,0.42,91.30952380952381,47445500,1.565%,28.4673
1474.TW,弘裕,上市,紡織纖維,0.0,13.95,1812.06315,0.36,38.75,129897000,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,53.4,1809.6192,-0.85,-62.8235294117647,33888000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,64.3,1800.4,3.9,16.487179487179485,28000000,4.044%,72.8
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.6,1800.1,1.11,33.87387387387387,47875000,2.660%,47.875
1735.TW,日勝化,上市,化學工業,0.5,18.05,1793.9534,0.84,21.48809523809524,99388000,2.770%,49.694
1470.TW,大統新創,上市,紡織纖維,0.58,20.9,1792.5302999999997,0.52,40.192307692307686,85767000,2.775%,49.74486
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.75,1790.49825,-0.57,-50.438596491228076,62278200,0.000%,0.0
1540.TW,喬福,上市,電機機械,1.1,20.9,1786.4065999999998,1.82,11.483516483516482,85474000,5.263%,94.02140000000001
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.51,1786.18722,-11.37,-0.8364116094986808,187822000,0.000%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.2,1786.1056,-5.4,-5.4074074074074066,61168000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.4,1783.97156,-0.63,-45.079365079365076,62815900,1.937%,34.548745
6419.TWO,京晨科,上櫃,光電業,5.3,135.5,1783.0445,5.37,25.232774674115454,13159000,3.911%,69.7427
6133.TW,金橋,上市,電子零組件業,0.0,15.2,1778.4912,0.23,66.08695652173913,117006000,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,26.3,1777.8274,1.02,25.784313725490197,67598000,3.802%,67.598
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.65,1774.036605,3.01,15.166112956810633,38861700,3.286%,58.29255
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,84.6,1773.30906,3.26,25.950920245398773,20961100,1.537%,27.24943
4510.TWO,高鋒,上櫃,電機機械,0.7,16.35,1765.9798500000002,0.83,19.698795180722893,108011000,4.281%,75.6077
4433.TWO,興采,上櫃,紡織纖維,1.0,29.15,1761.82017,0.07,416.4285714285714,60439800,3.431%,60.4398
3713.TWO,新晶投控,上櫃,綠能環保,0.0,22.55,1760.9295,-0.23,-98.04347826086956,78090000,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,26.05,1758.14055,1.99,13.090452261306533,67491000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,25.65,1756.17855,0.75,34.199999999999996,68467000,2.729%,47.9269
5272.TWO,笙科,上櫃,半導體業,0.0,31.75,1755.013,-0.55,-57.72727272727272,55276000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.4,1738.6398,4.18,19.95215311004785,20847000,4.160%,72.32659597596
6199.TWO,天品,上櫃,其他業,0.0,28.15,1738.544,0.34,82.79411764705881,61760000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.9,1725.1431,-5.93,-8.24620573355818,35279000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.1,1708.5725,0.93,22.688172043010752,80975000,4.739%,80.975
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.2,1701.8100000000002,-0.09,-424.4444444444445,44550000,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.75,1696.44,-1.11,-15.090090090090088,101280000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,88.0,1695.6368,2.66,33.08270676691729,19268600,1.477%,25.04918
8401.TWO,白紗科,上櫃,其他業,0.8,28.15,1690.1823,1.63,17.26993865030675,60042000,2.842%,48.0336
8937.TWO,合騏,上櫃,其他業,0.0,23.3,1688.75604,0.51,45.68627450980392,72478800,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,36.2,1680.5922400000002,0.72,50.277777777777786,46425200,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,29.85,1679.80875,-4.41,-6.7687074829931975,56275000,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,20.2,1678.014,-0.96,-21.041666666666668,83070000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.1,1676.3317,0.44,47.95454545454546,79447000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,27.45,1672.964955,-1.94,-14.149484536082474,60945900,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,42.05,1672.95925,1.05,40.047619047619044,39785000,3.805%,63.656
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.4,1672.93632,1.56,19.487179487179485,55030800,3.289%,55.0308
9902.TW,台火,上市,其他業,0.3,17.05,1671.1438832000001,0.58,29.396551724137936,98014304,1.760%,29.4042912
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,42.5,1670.4625,-1.03,-41.262135922330096,39305000,0.235%,3.9305
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.1,1666.2252,-0.16,-88.125,118172000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.9,1664.3858,-0.3,-86.33333333333333,64262000,1.931%,32.131
4534.TWO,慶騰,上櫃,電機機械,0.0,19.15,1662.0073584,-0.81,-23.64197530864197,86788896,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.05,1655.35615,2.02,14.381188118811881,56983000,3.442%,56.983
6590.TWO,普鴻,上櫃,資訊服務業,5.0,77.3,1645.7943,5.92,13.057432432432432,21291000,6.468%,106.455
6134.TWO,萬旭,上櫃,電子零組件業,0.0,22.65,1644.04119,-0.77,-29.415584415584412,72584600,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.8,1639.6802399999997,0.54,71.85185185185185,42259800,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,24.9,1638.42,-1.12,-22.232142857142854,65800000,0.402%,6.58
3541.TWO,西柏,上櫃,其他電子業,0.0,29.35,1635.707785,-6.09,-4.819376026272578,55731100,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.85,1633.58195,-1.72,-7.470930232558139,127127000,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.85,1633.553355,-0.59,-48.898305084745765,56622300,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.1,1633.19857,-1.76,-27.897727272727273,33262700,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,19.55,1632.1122,0.27,72.4074074074074,83484000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,73.3,1627.26,1.99,36.834170854271356,22200000,2.729%,44.4
3259.TWO,鑫創,上櫃,半導體業,0.0,28.55,1626.376445,-5.01,-5.698602794411178,56965900,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.15,1625.11765,-0.25,-80.6,80651000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,17.65,1617.2483199999997,-0.68,-25.955882352941174,91628800,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,47.85,1614.9375,1.42,33.69718309859155,33750000,2.508%,40.5
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.5,1612.5,-0.3,-71.66666666666667,75000000,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.0,1612.093,-1.04,-22.115384615384613,70091000,0.870%,14.0182
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.6,1610.7984,1.08,20.0,74574000,4.258%,68.58392100696001
6804.TWO,明係,上櫃,運動休閒,2.6,46.0,1610.0,2.42,19.00826446280992,35000000,5.652%,91.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.35,1607.8469856000002,1.32,13.143939393939394,92671296,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.45,1601.28408,1.6,12.781249999999998,78302400,2.005%,32.103984
6264.TWO,富裔,上櫃,建材營造業,0.0,13.75,1599.88125,-0.81,-16.975308641975307,116355000,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,29.4,1596.7434,0.51,57.647058823529406,54311000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.7,1592.6669,0.82,33.78048780487805,57497000,2.527%,40.2479
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
1432.TW,大魯閣,上市,運動休閒,0.0,17.55,1579.5,0.5,35.1,90000000,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,49.5,1574.4465,3.5,14.142857142857142,31807000,5.051%,79.5175
6457.TWO,紘康,上櫃,半導體業,0.0,49.35,1572.03438,-2.56,-19.27734375,31854800,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,37.05,1569.9381749999998,1.69,21.923076923076923,42373500,2.159%,33.8988
1539.TW,巨庭,上市,電機機械,0.6,24.0,1568.88,1.65,14.545454545454547,65370000,2.500%,39.222
1465.TW,偉全,上市,紡織纖維,0.5,15.1,1564.4657,0.9,16.77777777777778,103607000,3.311%,51.8035
6658.TW,聯策,上市,其他電子業,1.2,47.55,1562.9685,NA,NA,32870000,2.524%,39.444
6229.TWO,研通,上櫃,半導體業,0.5,43.7,1557.49859,0.5,87.4,35640700,1.144%,17.82035
