證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8072.TW,陞泰,上市,電子通路業,0.75,29.4,2352.0,0.97,30.309278350515463,80000000,2.551%,60.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,34.0,2344.572,1.47,23.12925170068027,68958000,2.059%,48.2706
1410.TW,南染,上市,紡織纖維,0.3,37.2,2343.6,0.37,100.54054054054055,63000000,0.806%,18.9
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.15,2342.52,0.48,75.3125,64800000,1.065%,24.948
3498.TWO,陽程,上櫃,其他電子業,0.0,38.75,2340.92625,-3.63,-10.674931129476585,60411000,0.000%,0.0
4542.TWO,科嶠,上櫃,電子零組件業,1.5,72.5,2340.6915,2.08,34.855769230769226,32285400,2.069%,48.4281
4806.TWO,昇華,上櫃,文化創意業,0.0,11.7,2338.7598,-0.49,-23.877551020408163,199894000,0.000%,0.0
2440.TW,太空梭,上市,電子零組件業,0.0,16.75,2330.209616,-0.87,-19.25287356321839,139116992,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.1,2327.2182,-2.76,-7.282608695652175,115782000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.85,2325.97365,0.13,245.0,73029000,0.000%,0.0
4971.TWO,IET-KY,上櫃,半導體業,0.0,63.1,2321.17767,-0.14,-450.71428571428567,36785700,0.000%,0.0
3535.TW,晶彩科,上市,光電業,0.0,29.3,2316.2236,-0.54,-54.25925925925926,79052000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.0,2310.022,-0.11,-200.0,105001000,1.000%,23.10022
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.5,2309.84,2.21,14.705882352941178,71072000,2.462%,56.8576
3296.TW,勝德,上市,電子零組件業,0.0,23.85,2306.8674,-0.41,-58.17073170731708,96724000,0.000%,0.0
6558.TW,興能高,上市,其他電子業,0.0,24.6,2306.2746,NA,NA,93751000,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,75.0,2293.4325,3.83,19.582245430809397,30579100,2.000%,45.86865
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,64.7,2285.84453,1.04,62.21153846153846,35329900,4.637%,105.9897
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.5,2284.135,0.03,583.3333333333334,130522000,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,23.35,2276.625,-0.41,-56.95121951219513,97500000,0.000%,0.0
4402.TWO,福大,上櫃,紡織纖維,0.0,33.4,2270.9328,-0.39,-85.64102564102564,67992000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,71.8,2266.008,3.27,21.957186544342505,31560000,2.256%,51.1272
4420.TWO,光明,上櫃,紡織纖維,20.0,56.0,2265.48,-1.62,-34.5679012345679,40455000,35.714%,809.1
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,38.6,2264.5848,1.25,30.880000000000003,58668000,3.238%,73.335
1452.TW,宏益,上市,紡織纖維,0.3,17.0,2254.897,0.13,130.76923076923077,132641000,1.765%,39.7923
8435.TWO,鉅邁,上櫃,其他業,4.0,71.1,2253.87,4.39,16.195899772209568,31700000,5.626%,126.8
4706.TWO,大恭,上櫃,化學工業,0.2,28.45,2248.4035,0.61,46.63934426229508,79030000,0.703%,15.806
1468.TW,昶和,上市,紡織纖維,0.0,14.0,2245.669888,0.44,31.818181818181817,160404992,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.85,2243.8904736,0.45,50.77777777777778,98200896,2.188%,49.100448
8487.TW,愛爾達-創,上市,數位雲端,4.5,84.5,2242.2075,NA,NA,26535000,5.325%,119.4075
8289.TWO,泰藝,上櫃,電子零組件業,1.0,32.65,2231.1051,0.76,42.96052631578947,68334000,3.063%,68.334
5212.TWO,凌網,上櫃,資訊服務業,3.0,64.3,2226.9019,3.94,16.31979695431472,34633000,4.666%,103.899
6118.TWO,建達,上櫃,電子通路業,0.0,24.3,2208.627,0.32,75.9375,90890000,0.000%,0.0
3607.TW,谷崧,上市,電子零組件業,0.7,18.1,2202.0822,-0.86,-21.04651162790698,121662000,3.867%,85.1634
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.25,2186.125,3.74,8.355614973262032,69956000,6.400%,139.912
1417.TW,嘉裕,上市,紡織纖維,0.2,11.5,2184.333,-0.44,-26.136363636363637,189942000,1.739%,37.9884
3321.TW,同泰,上市,電子零組件業,0.0,22.45,2181.242,-2.97,-7.558922558922558,97160000,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,88.1,2162.22068,4.47,19.70917225950783,24542800,5.108%,110.4426
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.7,2159.3663,5.8,10.982758620689657,33899000,5.651%,122.0364
4956.TW,光鋐,上市,光電業,0.0,21.5,2158.772,-1.26,-17.063492063492063,100408000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,57.2,2156.0968,4.16,13.75,37694000,4.895%,105.5432
6195.TWO,詩肯,上櫃,居家生活,2.0,42.9,2153.2797,2.08,20.625,50193000,4.662%,100.386
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,48.8,2145.736,1.65,29.575757575757574,43970000,1.729%,37.10755813
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,74.3,2127.52106,2.9,25.620689655172413,28634200,0.538%,11.45368
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.4,2123.5829999999996,-0.43,-40.46511627906977,122045000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,59.1,2120.3898,1.58,37.40506329113924,35878000,4.230%,89.695
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.8,2118.106,4.72,11.398305084745763,39370000,4.089%,86.614
3164.TW,景岳,上市,生技醫療業,0.5,24.45,2115.20373,0.68,35.955882352941174,86511400,2.045%,43.2557
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,26.3,2103.2871648,-1.6,-16.4375,79972896,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.1,2088.8434,0.22,109.54545454545455,86674000,2.697%,56.3381
3543.TW,州巧,上市,光電業,1.0,23.65,2087.4246799999996,0.78,30.320512820512818,88263200,4.228%,88.2632
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.15,2087.3997,-1.39,-28.165467625899282,53318000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,46.3,2083.4999999999995,1.9,24.36842105263158,45000000,4.320%,90.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,62.4,2082.4128,2.39,26.10878661087866,33372000,2.404%,50.058
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,81.5,2070.49935,1.38,59.05797101449276,25404900,0.621%,12.854075334914999
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.0,2068.4806,2.68,16.044776119402986,48104200,3.721%,76.96672
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,52.9,2064.2109,4.37,12.105263157894736,39021000,0.945%,19.5105
6527.TWO,明達醫,上櫃,生技醫療業,2.07,81.7,2064.0688,4.24,19.2688679245283,25264000,2.534%,52.296479999999995
6846.TWO,綠茵,上櫃,食品工業,3.49594809,76.7,2060.46113,5.28,14.52651515151515,26863900,4.558%,93.914799894951
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,30.05,2058.0975752,-0.56,-53.660714285714285,68489104,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,61.0,2056.676,4.23,14.420803782505908,33716000,3.279%,67.432
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.25,2053.80025,0.54,33.7962962962963,112537000,2.740%,56.2685
1337.TW,再生-KY,上市,塑膠工業,0.0,7.62,2049.4371609600003,-1.56,-4.884615384615384,268955008,0.000%,0.0
6270.TWO,倍微,上櫃,電子通路業,1.0,28.05,2023.6953,0.29,96.72413793103449,72146000,3.565%,72.146
3531.TWO,先益,上櫃,光電業,1.7,33.05,2021.8337499999998,3.33,9.924924924924923,61175000,5.144%,103.9975
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.75,2021.382,1.22,25.204918032786885,65736000,2.602%,52.5888
1454.TW,台富,上市,紡織纖維,0.25,16.55,2021.086,0.35,47.28571428571429,122120000,1.511%,30.53
5355.TWO,佳總,上櫃,電子零組件業,0.0,12.15,2018.3945472,-0.88,-13.806818181818182,166123008,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,29.8,2015.8806,-0.93,-32.04301075268817,67647000,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.95,2015.3704,0.7,27.071428571428573,106352000,4.222%,85.0816
3419.TW,譁裕,上市,通信網路業,0.0,16.7,2012.0327,-1.02,-16.372549019607842,120481000,0.000%,0.0
1526.TW,日馳,上市,電機機械,0.6,33.5,2010.0,-0.06,-558.3333333333334,60000000,1.791%,36.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,23.6,2004.3268544,-0.15,-157.33333333333334,84929104,2.119%,42.464552
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.25,1999.42425,2.02,10.024752475247524,98737000,2.469%,49.3685
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.05,1982.23155,0.62,40.403225806451616,79131000,0.798%,15.8262
3171.TWO,新洲,上櫃,居家生活,2.0,29.9,1980.46537,1.72,17.383720930232556,66236300,6.689%,132.4726
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.1,1979.4733216000002,0.46,58.91304347826087,73043296,1.330%,26.334411263122878
5230.TWO,雷笛克光學,上櫃,光電業,0.6,41.6,1973.7328,0.42,99.04761904761905,47445500,1.442%,28.4673
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.0,1967.3176,2.68,19.776119402985074,37119200,4.906%,96.50992
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
4133.TW,亞諾法,上市,生技醫療業,0.72,32.35,1958.9219,0.98,33.01020408163266,60554000,2.226%,43.59888
4127.TWO,天良,上櫃,生技醫療業,0.5,42.8,1958.5279999999998,0.42,101.9047619047619,45760000,1.168%,22.88
6843.TWO,進典,上櫃,電機機械,2.5,59.0,1941.623168,NA,NA,NA,4.237%,0.0
4720.TW,德淵,上市,化學工業,0.55,18.7,1940.2559,0.34,54.99999999999999,103757000,2.941%,57.06635000000001
6141.TW,柏承,上市,電子零組件業,0.0,17.0,1927.018,-5.23,-3.250478011472275,113354000,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,69.1,1919.5979999999997,3.72,18.5752688172043,27780000,1.737%,33.336
1805.TW,寶徠,上市,建材營造業,0.0,19.1,1913.5526000000002,-1.05,-18.19047619047619,100186000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,11.95,1910.6616,-0.32,-37.34375,159888000,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,29.25,1905.04665,1.94,15.077319587628866,65129800,4.103%,78.15576
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.9,1903.03597,-0.77,-41.42857142857142,59656300,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,27.15,1899.44115,1.21,22.43801652892562,69961000,2.947%,55.9688
6152.TW,百一,上市,通信網路業,0.0,11.3,1895.4394,-0.1,-113.0,167738000,0.000%,0.0
5272.TWO,笙科,上櫃,半導體業,0.0,34.1,1884.9116,-0.55,-62.0,55276000,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,34.2,1881.2223000000001,2.71,12.619926199261993,55006500,3.509%,66.0078
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,48.05,1867.304685,3.01,15.96345514950166,38861700,3.122%,58.29255
6645.TW,金萬林-創,上市,生技醫療業,0.0,38.0,1860.784,NA,NA,48968000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.7,1857.6000000000001,3.29,11.7629179331307,48000000,4.651%,86.4
6199.TWO,天品,上櫃,其他業,0.0,30.0,1852.8,0.34,88.23529411764706,61760000,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.9,1851.055,0.44,54.31818181818181,77450000,1.674%,30.98
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.2,1847.2736,-5.4,-5.592592592592592,61168000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.94,1846.32525952,-0.14,-70.99999999999999,185747008,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,73.0,1845.294,-1.37,-53.28467153284671,25278000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.55,1840.32081,-0.57,-51.8421052631579,62278200,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,27.25,1839.375,NA,NA,67500000,3.853%,70.875
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.0,1833.0,3.93,16.53944020356234,28200000,5.869%,107.585426046
1456.TW,怡華,上市,建材營造業,0.2,19.55,1832.226,0.22,88.86363636363636,93720000,1.023%,18.744
4171.TWO,瑞基,上櫃,農業科技業,0.0,31.85,1830.0373,-2.59,-12.297297297297298,57458000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,30.35,1821.00607,1.78,17.05056179775281,60000200,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,32.65,1819.620415,-6.09,-5.361247947454844,55731100,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.0,1818.558,0.36,38.88888888888889,129897000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,64.8,1814.4,3.9,16.615384615384617,28000000,4.012%,72.8
8940.TW,新天地,上市,觀光餐旅,0.0,26.8,1808.7588,1.99,13.467336683417086,67491000,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,46.0,1808.03,-1.03,-44.66019417475728,39305000,0.217%,3.9305
3615.TWO,安可,上櫃,光電業,0.7,26.4,1807.5288,0.75,35.199999999999996,68467000,2.652%,47.9269
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.5,1805.317,-0.37,-95.94594594594595,50854000,1.972%,35.5978
1540.TW,喬福,上市,電機機械,1.1,21.05,1799.2277,1.82,11.565934065934066,85474000,5.226%,94.02140000000001
6590.TWO,普鴻,上櫃,資訊服務業,5.0,84.5,1799.0895,5.92,14.27364864864865,21291000,5.917%,106.455
5202.TWO,力新,上櫃,資訊服務業,0.7,20.15,1795.2440999999997,2.06,9.781553398058252,89094000,3.474%,62.36579999999999
4433.TWO,興采,上櫃,紡織纖維,1.0,29.7,1795.06206,0.07,424.2857142857142,60439800,3.367%,60.4398
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,85.6,1784.5032,4.18,20.47846889952153,20847000,4.053%,72.32659597596
4510.TWO,高鋒,上櫃,電機機械,0.7,16.45,1776.78095,0.83,19.819277108433734,108011000,4.255%,75.6077
1470.TW,大統新創,上市,紡織纖維,0.58,20.7,1775.3769,0.52,39.80769230769231,85767000,2.802%,49.74486
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,12.35,1762.9994512,-0.53,-23.30188679245283,142752992,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,44.2,1758.497,1.05,42.095238095238095,39785000,3.620%,63.656
1595.TWO,川寶,上櫃,電子零組件業,1.0,36.7,1757.0125000000003,1.11,33.06306306306306,47875000,2.725%,47.875
6133.TW,金橋,上市,電子零組件業,0.0,15.0,1755.09,0.23,65.21739130434783,117006000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,17.6,1749.2288000000003,0.84,20.952380952380956,99388000,2.841%,49.694
3066.TWO,李洲,上櫃,光電業,0.0,21.0,1744.47,-0.96,-21.875,83070000,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,25.75,1740.6485,1.02,25.245098039215687,67598000,3.883%,67.598
3122.TWO,笙泉,上櫃,半導體業,0.0,43.25,1738.5635,-0.99,-43.686868686868685,40198000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,18.75,1737.5868,1.32,14.204545454545453,92671296,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,27.65,1736.859635,-0.63,-43.888888888888886,62815900,1.989%,34.548745
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,82.5,1729.29075,3.26,25.30674846625767,20961100,1.576%,27.24943
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.2,1727.9623999999997,-11.37,-0.8091468777484608,187822000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,53.8,1720.52938,1.73,31.098265895953755,31980100,4.647%,79.95025
5484.TW,慧友,上市,光電業,0.0,25.75,1720.12575,-1.12,-22.991071428571427,66801000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,37.05,1720.0536599999998,0.72,51.45833333333333,46425200,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,49.1,1718.5,2.42,20.289256198347108,35000000,5.295%,91.0
6419.TWO,京晨科,上櫃,光電業,5.3,130.5,1717.2495,5.36,24.347014925373134,13159000,4.061%,69.7427
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.2,1716.67,0.93,22.79569892473118,80975000,4.717%,80.975
3354.TWO,律勝,上櫃,電子零組件業,0.2,24.4,1710.2204,-1.04,-23.46153846153846,70091000,0.820%,14.0182
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.15,1703.33915,1.87,17.192513368983956,52981000,2.177%,37.0867
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,40.25,1700.95695,0.54,74.53703703703704,42259800,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.2,1693.1844,1.63,17.300613496932517,60042000,2.837%,48.0336
6264.TWO,富裔,上櫃,建材營造業,0.0,14.55,1692.96525,-0.81,-17.962962962962962,116355000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.45,1692.482665,0.65,45.30769230769231,57469700,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.4,1690.3008000000002,4.71,14.522292993630575,24712000,2.924%,49.424
9902.TW,台火,上市,其他業,0.3,17.15,1680.9453136,0.58,29.568965517241377,98014304,1.749%,29.4042912
2424.TW,隴華,上市,通信網路業,0.0,29.85,1679.80875,-4.41,-6.7687074829931975,56275000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,49.7,1677.375,1.42,35.00000000000001,33750000,2.414%,40.5
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.65,1677.3075,-0.09,-418.3333333333333,44550000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.0,1676.3682,2.66,32.70676691729323,19268600,1.494%,25.04918
1570.TWO,力肯,上櫃,電機機械,1.0,32.5,1673.7825,0.23,141.30434782608694,51501000,3.077%,51.501
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.4,1672.93632,1.56,19.487179487179485,55030800,3.289%,55.0308
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.3,1668.6967,-5.93,-7.976391231028668,35279000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,23.0,1667.0124,0.51,45.09803921568627,72478800,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.35,1664.16195,-2.16,-9.421296296296296,81777000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.15,1661.05445,2.02,14.43069306930693,56983000,3.431%,56.983
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.05,1660.3166,-0.16,-87.8125,118172000,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,24.6,1656.4581216000001,-4.52,-5.442477876106196,67335696,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.45,1654.212,0.25,65.8,100560000,1.945%,32.1792
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.7,1653.15619,-1.76,-28.238636363636367,33262700,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,30.35,1648.33885,0.51,59.50980392156863,54311000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,32.65,1634.037815,0.27,120.92592592592591,50047100,1.531%,25.02355
1465.TW,偉全,上市,紡織纖維,0.5,15.75,1631.81025,0.9,17.5,103607000,3.175%,51.8035
6242.TWO,立康,上櫃,生技醫療業,2.5,51.3,1631.6991,3.5,14.657142857142857,31807000,4.873%,79.5175
3054.TW,立萬利,上市,食品工業,0.0,20.2,1629.1502,-0.25,-80.8,80651000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,51.0,1624.5948,-2.56,-19.921875,31854800,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,20.7,1616.463,-0.23,-90.0,78090000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,17.95,1615.5,0.5,35.9,90000000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.7,1614.5129,-1.72,-7.383720930232558,127127000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,28.05,1612.79085,0.82,34.207317073170735,57497000,2.496%,40.2479
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.0,1606.55,-0.3,-83.33333333333334,64262000,2.000%,32.131
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.8,1601.472,0.58,39.31034482758621,70240000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.45,1599.6123,1.08,19.86111111111111,74574000,4.288%,68.58392100696001
4558.TWO,寶緯,上櫃,電機機械,0.0,31.9,1595.0,0.65,49.07692307692307,50000000,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,52.9,1587.7935,2.92,18.116438356164384,30015000,5.293%,84.042
4923.TWO,力士,上櫃,半導體業,2.0,47.45,1582.02096,0.6,79.08333333333334,33340800,4.215%,66.6816
9929.TW,秋雨,上市,其他業,0.0,15.6,1579.968,-1.11,-14.054054054054053,101280000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.85,1577.02295,0.44,45.11363636363637,79447000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,37.4,1576.784,-0.72,-51.94444444444444,42160000,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,27.6,1572.25884,-5.01,-5.5089820359281445,56965900,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.05,1569.96312,1.6,12.53125,78302400,2.045%,32.103984
6134.TWO,萬旭,上櫃,電子零組件業,0.0,21.6,1567.82736,-0.77,-28.051948051948052,72584600,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.95,1561.39872,-2.71,-7.361623616236162,78265600,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,20.4,1560.498,-0.26,-78.46153846153845,76495000,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,23.65,1556.17,-1.12,-21.116071428571427,65800000,0.423%,6.58
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.15,1552.1685312,-5.75,-1.7652173913043478,152923008,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.1,1550.7765,-0.79,-55.822784810126585,35165000,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,23.65,1546.0005,1.65,14.333333333333334,65370000,2.537%,39.222
6641.TW,基士德-KY,上市,綠能環保,1.0,42.35,1545.775,1.81,23.39779005524862,36500000,2.361%,36.5
8034.TWO,榮群,上櫃,通信網路業,1.2,24.7,1543.256,1.54,16.038961038961038,62480000,4.858%,74.976
4716.TWO,大立,上櫃,化學工業,0.0,18.45,1540.2798,0.27,68.33333333333333,83484000,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,30.1,1535.2806,0.31,97.0967741935484,51006000,1.661%,25.503
6164.TW,華興,上市,光電業,0.0,15.35,1535.0,-0.01,-1535.0,100000000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,17.9,1533.2836416,0.91,19.670329670329668,85658304,0.201%,3.0836989439999996
3685.TWO,元創精密,上櫃,電機機械,0.0,19.25,1531.7995,-0.71,-27.112676056338028,79574000,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.35,1520.6235,1.2,24.458333333333336,51810000,2.726%,41.448
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,26.85,1520.308755,-0.59,-45.50847457627119,56622300,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.85,1520.2070000000003,0.85,19.823529411764707,90220000,6.528%,99.24200000000002
3441.TWO,聯一光,上櫃,光電業,0.5,37.95,1519.518,0.74,51.28378378378379,40040000,1.318%,20.02
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.01,1517.95942,-1.4,-5.007142857142857,216542000,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.25,1503.08825,0.22,82.95454545454545,82361000,2.192%,32.9444
5245.TWO,智晶,上櫃,光電業,0.0,34.8,1501.9679999999998,-4.03,-8.635235732009924,43160000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,44.5,1501.1363,-1.51,-29.47019867549669,33733400,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,40.0,1499.872,-0.85,-47.05882352941177,37496800,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,35.35,1497.903225,1.69,20.91715976331361,42373500,2.263%,33.8988
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.65,1494.705,2.37,15.886075949367088,39700000,3.661%,54.725347133999996
8440.TWO,綠電,上櫃,綠能環保,0.167,39.3,1493.40786,0.77,51.038961038961034,38000200,0.425%,6.3460334000000005
6151.TWO,晉倫,上櫃,其他電子業,1.5,26.95,1489.184235,1.3,20.73076923076923,55257300,5.566%,82.88595
4550.TWO,長佳,上櫃,電機機械,2.1,39.3,1487.0727,3.54,11.101694915254237,37839000,5.344%,79.4619
2904.TW,匯僑,上市,其他業,0.6,18.9,1471.07016,0.83,22.771084337349397,77834400,3.175%,46.70064
2736.TWO,富野,上櫃,觀光餐旅,0.0,28.25,1469.121475,-1.25,-22.6,52004300,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.5,1455.08245,1.19,40.75630252100841,30001700,1.649%,24.00136
6229.TWO,研通,上櫃,半導體業,0.5,40.8,1454.14056,0.5,81.6,35640700,1.225%,17.82035
8107.TWO,大億金茂,上櫃,電機機械,0.0,19.35,1451.25,-0.3,-64.50000000000001,75000000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,27.95,1448.39695,-0.07,-399.2857142857142,51821000,0.000%,0.0
6823.TWO,濾能,上櫃,半導體業,0.0,65.0,1445.5025,-2.72,-23.89705882352941,22238500,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,34.35,1438.7154,0.14,245.35714285714283,41884000,0.728%,10.471
2431.TW,聯昌,上市,電子零組件業,0.0,12.9,1430.9583,-0.87,-14.827586206896552,110927000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,29.9,1430.7449,-0.23,-130.0,47851000,3.344%,47.851
3520.TWO,華盈,上櫃,電子零組件業,0.1,20.7,1425.12876,0.22,94.0909090909091,68846800,0.483%,6.88468
3567.TWO,逸昌,上櫃,半導體業,2.7,41.85,1420.9749,3.02,13.857615894039736,33954000,6.452%,91.6758
