證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3498.TWO,陽程,上櫃,其他電子業,0.0,38.1,2301.6591,-3.63,-10.495867768595042,60411000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,28.7,2296.0,0.97,29.587628865979383,80000000,2.613%,60.0
4903.TWO,聯光通,上櫃,通信網路業,0.0,21.9,2278.7388,0.21,104.28571428571428,104052000,0.000%,0.0
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,38.8,2276.3184,1.25,31.04,58668000,3.222%,73.335
5210.TWO,寶碩,上櫃,資訊服務業,0.0,36.55,2272.6059,-1.72,-21.25,62178000,0.000%,0.0
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,64.3,2271.71257,1.04,61.82692307692307,35329900,4.666%,105.9897
3518.TW,柏騰,上市,其他電子業,0.0,27.0,2269.1394,-1.25,-21.6,84042200,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,32.9,2268.7182,1.47,22.38095238095238,68958000,2.128%,48.2706
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.3,2266.3152,3.3,18.272727272727273,37584000,4.561%,103.356
3535.TW,晶彩科,上市,光電業,0.0,28.65,2264.8398,-0.54,-53.05555555555555,79052000,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,23.6,2263.004,1.35,17.48148148148148,95890000,1.271%,28.767
8487.TW,愛爾達-創,上市,數位雲端,4.5,85.1,2258.1285,NA,NA,26535000,5.288%,119.4075
1471.TW,首利,上市,電子零組件業,0.0,14.95,2248.7043696,-0.23,-65.0,150415008,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,16.95,2248.26495,0.13,130.3846153846154,132641000,1.770%,39.7923
8435.TWO,鉅邁,上櫃,其他業,4.0,70.9,2247.53,4.39,16.150341685649206,31700000,5.642%,126.8
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.2,2244.9784,0.03,573.3333333333334,130522000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.3,2236.5213,-0.11,-193.63636363636365,105001000,1.033%,23.10022
6558.TW,興能高,上市,其他電子業,0.0,23.85,2235.96135,NA,NA,93751000,0.000%,0.0
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.85,2228.0986,3.74,8.516042780748663,69956000,6.279%,139.912
8289.TWO,泰藝,上櫃,電子零組件業,1.0,32.5,2220.855,0.76,42.76315789473684,68334000,3.077%,68.334
6494.TWO,九齊,上櫃,半導體業,1.62,70.1,2212.356,3.27,21.43730886850153,31560000,2.311%,51.1272
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,50.1,2202.897,1.65,30.363636363636367,43970000,1.684%,37.10755813
5212.TWO,凌網,上櫃,資訊服務業,3.0,63.6,2202.6588,3.94,16.14213197969543,34633000,4.717%,103.899
2024.TW,志聯,上市,鋼鐵工業,0.0,22.5,2193.75,-0.41,-54.87804878048781,97500000,0.000%,0.0
3580.TWO,友威科,上櫃,其他電子業,2.02,56.4,2193.71748,2.03,27.783251231527096,38895700,3.582%,78.569314
1468.TW,昶和,上市,紡織纖維,0.0,13.65,2189.5281408,0.44,31.022727272727273,160404992,0.000%,0.0
4956.TW,光鋐,上市,光電業,0.0,21.8,2188.8944,-1.26,-17.3015873015873,100408000,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.2,2180.0598911999996,0.45,49.33333333333333,98200896,2.252%,49.100448
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,88.8,2179.40064,4.56,19.47368421052632,24542800,5.068%,110.4426
1417.TW,嘉裕,上市,紡織纖維,0.2,11.45,2174.8359,-0.44,-26.02272727272727,189942000,1.747%,37.9884
6698.TW,旭暉應材,上市,其他電子業,0.0,32.85,2161.1358,-0.89,-36.91011235955056,65788000,0.000%,0.0
6846.TWO,綠茵,上櫃,食品工業,3.49594809,80.2,2154.48478,5.23,15.334608030592733,26863900,4.359%,93.914799894951
6195.TWO,詩肯,上櫃,居家生活,2.0,42.7,2143.2411,2.08,20.528846153846153,50193000,4.684%,100.386
3607.TW,谷崧,上市,電子零組件業,0.7,17.6,2141.2512,-0.86,-20.46511627906977,121662000,3.977%,85.1634
6118.TWO,建達,上櫃,電子通路業,0.0,23.55,2140.4595,0.32,73.59375,90890000,0.000%,0.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.0,2135.637,5.8,10.862068965517242,33899000,5.714%,122.0364
4541.TWO,晟田,上櫃,其他業,0.0,31.55,2134.26285,-0.93,-33.924731182795696,67647000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,56.6,2133.4804,4.16,13.60576923076923,37694000,4.947%,105.5432
3164.TW,景岳,上市,生技醫療業,0.5,24.45,2115.20373,0.68,35.955882352941174,86511400,2.045%,43.2557
1236.TW,宏亞,上市,食品工業,0.65,24.1,2088.8434,0.22,109.54545454545455,86674000,2.697%,56.3381
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.1,2084.7338,-1.39,-28.129496402877702,53318000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,23.5,2074.1852,0.78,30.128205128205128,88263200,4.255%,88.2632
1240.TWO,茂生農經,上櫃,農業科技業,2.2,52.6,2070.862,4.72,11.14406779661017,39370000,4.183%,86.614
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.0,2068.4806,2.68,16.044776119402986,48104200,3.721%,76.96672
3628.TWO,盈正,上櫃,其他電子業,2.0,45.95,2067.7500000000005,1.9,24.18421052631579,45000000,4.353%,90.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,81.5,2059.016,4.24,19.221698113207545,25264000,2.540%,52.296479999999995
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,52.5,2048.6025,4.37,12.013729977116704,39021000,0.952%,19.5105
1526.TW,日馳,上市,電機機械,0.6,33.9,2034.0,-0.06,-565.0,60000000,1.770%,36.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,60.9,2032.3548,2.39,25.481171548117153,33372000,2.463%,50.058
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.05,2031.29285,0.54,33.425925925925924,112537000,2.770%,56.2685
3531.TWO,先益,上櫃,光電業,1.7,33.1,2024.8925,3.33,9.93993993993994,61175000,5.136%,103.9975
4127.TWO,天良,上櫃,生技醫療業,0.5,44.15,2020.304,0.42,105.11904761904762,45760000,1.133%,22.88
1454.TW,台富,上市,紡織纖維,0.25,16.45,2008.874,0.35,47.0,122120000,1.520%,30.53
1337.TW,再生-KY,上市,塑膠工業,0.0,7.46,2006.40435968,-1.56,-4.782051282051282,268955008,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,59.4,2002.7304,4.23,14.04255319148936,33716000,3.367%,67.432
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.4,2001.3863104,0.46,59.565217391304344,73043296,1.316%,26.334411263122878
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.9,2000.72488,2.68,20.11194029850746,37119200,4.824%,96.50992
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.25,1999.42425,2.02,10.024752475247524,98737000,2.469%,49.3685
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.0,1999.3224,-1.6,-15.625,79972896,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.4,1998.3744,1.22,24.918032786885245,65736000,2.632%,52.5888
4420.TWO,光明,上櫃,紡織纖維,20.0,49.1,1986.3405,-1.62,-30.308641975308642,40455000,40.733%,809.1
3419.TW,譁裕,上市,通信網路業,0.0,16.45,1981.91245,-1.02,-16.127450980392155,120481000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.0,1978.275,0.62,40.32258064516129,79131000,0.800%,15.8262
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,68.6,1964.3061199999997,2.9,23.655172413793103,28634200,0.583%,11.45368
5315.TWO,光聯,上櫃,光電業,0.8,18.45,1962.1944,0.7,26.357142857142858,106352000,4.336%,85.0816
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.75,1953.743825,-0.77,-42.53246753246753,59656300,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,32.2,1949.8388000000002,0.98,32.85714285714286,60554000,2.236%,43.59888
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.9,1944.8764815999998,-0.15,-152.66666666666666,84929104,2.183%,42.464552
3171.TWO,新洲,上櫃,居家生活,2.0,29.2,1934.09996,1.72,16.97674418604651,66236300,6.849%,132.4726
3040.TW,遠見,上市,其他業,1.0,30.6,1927.8,1.06,28.867924528301888,63000000,3.268%,63.0
6843.TWO,進典,上櫃,電機機械,2.5,57.8,1924.971136,NA,NA,NA,4.325%,0.0
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.55,1918.7207424,-0.88,-13.125,166123008,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,18.4,1909.1287999999997,0.34,54.11764705882352,103757000,2.989%,57.06635000000001
6141.TW,柏承,上市,電子零組件業,0.0,16.65,1887.3440999999998,-5.23,-3.1835564053537277,113354000,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,48.0,1886.64,-1.03,-46.601941747572816,39305000,0.208%,3.9305
2468.TW,華經,上市,資訊服務業,0.8,26.9,1881.9509,1.21,22.231404958677686,69961000,2.974%,55.9688
3114.TWO,好德,上櫃,電子零組件業,1.2,28.8,1875.73824,1.94,14.845360824742269,65129800,4.167%,78.15576
4584.TWO,君帆,上櫃,電機機械,1.2,67.5,1875.15,3.72,18.14516129032258,27780000,1.778%,33.336
6590.TWO,普鴻,上櫃,資訊服務業,5.0,88.0,1873.608,5.92,14.864864864864865,21291000,5.682%,106.455
1805.TW,寶徠,上市,建材營造業,0.0,18.7,1873.4782,-1.05,-17.809523809523807,100186000,0.000%,0.0
3490.TWO,單井,上櫃,光電業,1.2,33.95,1867.4706750000003,2.71,12.527675276752769,55006500,3.535%,66.0078
4171.TWO,瑞基,上櫃,農業科技業,0.0,32.45,1864.5121000000001,-2.59,-12.52895752895753,57458000,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,66.0,1861.2,4.95,13.333333333333332,28200000,5.780%,107.585426046
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,47.8,1857.58926,3.01,15.880398671096346,38861700,3.138%,58.29255
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.97,1851.8976697600003,-0.14,-71.21428571428571,185747008,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.9,1851.055,0.44,54.31818181818181,77450000,1.674%,30.98
6199.TWO,天品,上櫃,其他業,0.0,29.9,1846.624,0.34,87.94117647058822,61760000,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,19.0,1846.04,-2.97,-6.397306397306397,97160000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.45,1845.6000000000001,3.29,11.686930091185411,48000000,4.681%,86.4
2235.TWO,謚源,上櫃,電機機械,2.5,51.1,1833.3658,1.58,32.34177215189873,35878000,4.892%,89.695
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.4,1831.4032,NA,NA,48968000,0.000%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.85,1825.8648,-5.4,-5.527777777777778,61168000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,65.0,1820.0,3.9,16.666666666666668,28000000,4.000%,72.8
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.95,1802.95389,-0.57,-50.78947368421053,62278200,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,137.0,1802.783,5.37,25.512104283054004,13159000,3.869%,69.7427
6840.TWO,東研信超,上櫃,其他電子業,0.0,71.2,1799.7936,-1.37,-51.97080291970803,25278000,0.000%,0.0
6152.TW,百一,上市,通信網路業,0.0,10.7,1794.7966,-0.1,-106.99999999999999,167738000,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,22.15,1793.59625,0.93,23.817204301075265,80975000,4.515%,80.975
8940.TW,新天地,上市,觀光餐旅,0.0,26.5,1788.5115,1.99,13.316582914572864,67491000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,11.15,1782.7512,-0.32,-34.84375,159888000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,20.0,1781.88,2.06,9.70873786407767,89094000,3.500%,62.36579999999999
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.35,1780.830765,-0.63,-45.0,62815900,1.940%,34.548745
1456.TW,怡華,上市,建材營造業,0.2,19.0,1780.68,0.22,86.36363636363636,93720000,1.053%,18.744
5272.TWO,笙科,上櫃,半導體業,0.0,32.2,1779.8872000000003,-0.55,-58.54545454545455,55276000,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,13.7,1779.5889,0.36,38.05555555555556,129897000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.3,1770.88614,0.07,418.57142857142856,60439800,3.413%,60.4398
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.42,1769.28324,-11.37,-0.8284960422163589,187822000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.15,1744.3776499999997,0.83,19.457831325301203,108011000,4.334%,75.6077
1735.TW,日勝化,上市,化學工業,0.5,17.55,1744.2594,0.84,20.892857142857146,99388000,2.849%,49.694
1593.TWO,祺驊,上櫃,運動休閒,1.6,43.8,1742.583,1.27,34.48818897637795,39785000,3.653%,63.656
3615.TWO,安可,上櫃,光電業,0.7,25.45,1742.48515,0.75,33.93333333333333,68467000,2.750%,47.9269
3541.TWO,西柏,上櫃,其他電子業,0.0,31.25,1741.596875,-6.09,-5.1313628899835795,55731100,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,54.4,1740.80544,1.73,31.44508670520231,32000100,4.596%,80.00025
4440.TW,宜新實業,上市,紡織纖維,1.0,25.7,1737.2686,1.02,25.19607843137255,67598000,3.891%,67.598
1540.TW,喬福,上市,電機機械,1.1,20.25,1730.8485,1.82,11.126373626373626,85474000,5.432%,94.02140000000001
1742.TWO,台蠟,上櫃,化學工業,0.0,18.65,1728.3196704,1.32,14.128787878787877,92671296,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,25.55,1724.625,NA,NA,67500000,4.110%,70.875
8928.TWO,鉅明,上櫃,運動休閒,0.7,33.9,1723.9506,-0.37,-91.62162162162161,50854000,2.065%,35.5978
3202.TWO,樺晟,上櫃,電子零組件業,0.0,14.1,1720.8345,-0.43,-32.7906976744186,122045000,0.000%,0.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,67.7,1719.91173,1.38,49.05797101449276,25404900,0.747%,12.854075334914999
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,82.0,1718.8102,3.26,25.153374233128837,20961100,1.585%,27.24943
4502.TWO,健信,上櫃,電機機械,0.0,29.75,1709.723575,0.65,45.76923076923077,57469700,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,82.0,1709.454,4.18,19.617224880382775,20847000,4.231%,72.32659597596
1595.TWO,川寶,上櫃,電子零組件業,1.0,35.7,1709.1375000000003,1.11,32.16216216216216,47875000,2.801%,47.875
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.25,1708.63725,1.87,17.245989304812834,52981000,2.171%,37.0867
1470.TW,大統新創,上市,紡織纖維,0.58,19.9,1706.7632999999998,0.52,38.26923076923077,85767000,2.915%,49.74486
5230.TWO,雷笛克光學,上櫃,光電業,0.6,35.95,1705.6657250000003,0.42,85.5952380952381,47445500,1.669%,28.4673
3066.TWO,李洲,上櫃,光電業,0.0,20.5,1702.935,-0.96,-21.354166666666668,83070000,0.000%,0.0
5484.TW,慧友,上市,光電業,0.0,25.45,1700.08545,-1.12,-22.72321428571428,66801000,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,48.5,1697.5,2.42,20.041322314049587,35000000,5.361%,91.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.85,1688.10015,-5.93,-8.069139966273188,35279000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,21.6,1686.744,-0.23,-93.91304347826087,78090000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.55,1683.84765,2.02,14.62871287128713,56983000,3.384%,56.983
6270.TWO,倍微,上櫃,電子通路業,1.0,23.3,1681.0018,0.29,80.3448275862069,72146000,4.292%,72.146
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.55,1680.51735,-2.16,-9.51388888888889,81777000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,14.3,1673.1858,0.23,62.17391304347826,117006000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,67.7,1673.0024,4.71,14.373673036093418,24712000,2.954%,49.424
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.55,1672.8524999999997,-0.09,-417.22222222222223,44550000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,49.3,1663.875,1.42,34.71830985915493,33750000,2.434%,40.5
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.85,1658.145595,-1.76,-28.323863636363637,33262700,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,14.25,1658.05875,-0.81,-17.59259259259259,116355000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,29.9,1645.42092,1.56,19.166666666666664,55030800,3.344%,55.0308
1418.TW,東華,上市,紡織纖維,0.0,30.25,1642.90775,0.51,59.31372549019608,54311000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.9,1639.9383,-1.72,-7.5,127127000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,85.0,1637.831,2.66,31.954887218045112,19268600,1.529%,25.04918
1465.TW,偉全,上市,紡織纖維,0.5,15.75,1631.81025,0.9,17.5,103607000,3.175%,51.8035
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.6,1631.22828,0.54,71.48148148148148,42259800,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,19.5,1627.938,0.27,72.22222222222221,83484000,0.000%,0.0
3054.TW,立萬利,上市,食品工業,0.0,20.1,1621.0851,-0.25,-80.4,80651000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,17.9,1610.9999999999998,0.5,35.8,90000000,0.000%,0.0
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.8,1609.7866847999999,-4.52,-5.265486725663718,67638096,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.95,1607.04115,0.82,34.08536585365854,57497000,2.504%,40.2479
6242.TWO,立康,上櫃,生技醫療業,2.5,50.5,1606.2535,3.5,14.428571428571429,31807000,4.950%,79.5175
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.5,1603.341,1.08,19.907407407407405,74574000,4.278%,68.58392100696001
4558.TWO,寶緯,上櫃,電機機械,0.0,31.9,1595.0,0.65,49.07692307692307,50000000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.8,1593.6976,-0.3,-82.66666666666667,64262000,2.016%,32.131
8401.TWO,白紗科,上櫃,其他業,0.8,26.5,1591.113,1.63,16.257668711656443,60042000,3.019%,48.0336
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
3354.TWO,律勝,上櫃,電子零組件業,0.2,22.6,1584.0566,-1.04,-21.73076923076923,70091000,0.885%,14.0182
6457.TWO,紘康,上櫃,半導體業,0.0,49.7,1583.18356,-2.56,-19.4140625,31854800,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,27.75,1580.803725,-5.01,-5.538922155688623,56965900,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,21.65,1569.16602,0.51,42.45098039215686,72478800,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.0,1566.048,1.6,12.5,78302400,2.050%,32.103984
9929.TW,秋雨,上市,其他業,0.0,15.45,1564.776,-1.11,-13.918918918918918,101280000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.55,1563.708,0.25,62.2,100560000,2.058%,32.1792
9902.TW,台火,上市,其他業,0.3,15.95,1563.3281488,0.58,27.5,98014304,1.881%,29.4042912
4923.TWO,力士,上櫃,半導體業,2.0,46.85,1562.01648,0.6,78.08333333333334,33340800,4.269%,66.6816
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.4,1561.326,-0.79,-56.202531645569614,35165000,0.000%,0.0
3122.TWO,笙泉,上櫃,半導體業,0.0,38.7,1555.6626,-0.99,-39.09090909090909,40198000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.55,1553.18885,0.44,44.43181818181818,79447000,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.1,1552.304,0.58,38.10344827586207,70240000,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.8,1541.7323136000002,-0.53,-20.37735849056604,142752992,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,19.35,1539.7569,-0.71,-27.253521126760567,79574000,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,23.4,1539.72,-1.12,-20.89285714285714,65800000,0.427%,6.58
6134.TWO,萬旭,上櫃,電子零組件業,0.0,21.2,1538.79352,-0.77,-27.532467532467532,72584600,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.7,1536.44597,0.27,113.7037037037037,50047100,1.629%,25.02355
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.0,1536.236,-0.16,-81.25,118172000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,25.6,1536.00512,1.78,14.382022471910114,60000200,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,17.0,1533.74,0.85,20.0,90220000,6.471%,99.24200000000002
1449.TW,佳和,上市,紡織纖維,0.036,17.9,1533.2836416,0.91,19.670329670329668,85658304,0.201%,3.0836989439999996
1539.TW,巨庭,上市,電機機械,0.6,23.45,1532.9265,1.65,14.212121212121213,65370000,2.559%,39.222
2424.TW,隴華,上市,通信網路業,0.0,27.2,1530.68,-4.41,-6.167800453514739,56275000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,22.3,1527.3070192,-0.06,-371.6666666666667,68489104,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,40.7,1526.11976,-0.85,-47.88235294117648,37496800,0.000%,0.0
6823.TWO,濾能,上櫃,半導體業,0.0,68.4,1521.1134000000002,-2.72,-25.147058823529413,22238500,0.000%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.94,1520.05469952,-5.75,-1.728695652173913,152923008,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,19.8,1514.601,-0.26,-76.15384615384616,76495000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.35,1514.43936,-2.71,-7.1402214022140225,78265600,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,39.85,1514.30797,0.77,51.753246753246756,38000200,0.419%,6.3460334000000005
6641.TW,基士德-KY,上市,綠能環保,1.0,41.4,1511.1,1.81,22.87292817679558,36500000,2.415%,36.5
8034.TWO,榮群,上櫃,通信網路業,1.2,24.15,1508.892,1.54,15.68181818181818,62480000,4.969%,74.976
3441.TWO,聯一光,上櫃,光電業,0.5,37.65,1507.506,0.74,50.87837837837838,40040000,1.328%,20.02
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.8,1500.66,1.35,27.999999999999996,39700000,3.647%,54.725347133999996
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,26.5,1500.49095,-0.59,-44.91525423728814,56622300,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,35.4,1500.0219,1.69,20.94674556213018,42373500,2.260%,33.8988
6164.TW,華興,上市,光電業,0.0,15.0,1500.0,-0.01,-1500.0,100000000,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.2,1498.9702,0.22,82.72727272727272,82361000,2.198%,32.9444
8032.TWO,光菱,上櫃,電子通路業,0.8,28.85,1494.7185,1.2,24.041666666666668,51810000,2.773%,41.448
8906.TWO,花王,上櫃,其他業,0.0,35.2,1484.0320000000002,-0.72,-48.88888888888889,42160000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,26.8,1480.89564,1.3,20.615384615384617,55257300,5.597%,82.88595
3581.TWO,博磊,上櫃,半導體業,0.5,28.7,1463.8722,0.31,92.58064516129032,51006000,1.742%,25.503
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.7,1461.08279,1.19,40.92436974789916,30001700,1.643%,24.00136
4550.TWO,長佳,上櫃,電機機械,2.1,38.45,1454.90955,3.54,10.861581920903955,37839000,5.462%,79.4619
8437.TWO,大地-KY,上櫃,其他業,1.0,30.4,1454.6704,-0.23,-132.17391304347825,47851000,3.289%,47.851
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,53.0,1448.119,2.62,20.229007633587784,27323000,4.151%,60.110600000000005
4556.TWO,旭然,上櫃,其他業,0.25,34.45,1442.9038,0.14,246.07142857142856,41884000,0.726%,10.471
1570.TWO,力肯,上櫃,電機機械,1.0,28.0,1442.028,0.23,121.73913043478261,51501000,3.571%,51.501
2904.TW,匯僑,上市,其他業,0.6,18.5,1439.9364,0.83,22.289156626506024,77834400,3.243%,46.70064
4754.TWO,國碳科,上櫃,化學工業,1.8,47.5,1438.452,2.62,18.12977099236641,30283200,3.789%,54.50976
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.63,1435.67346,-1.4,-4.735714285714286,216542000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,65.1,1434.9992999999997,0.79,82.40506329113923,22043000,3.484%,49.99999979254
5245.TWO,智晶,上櫃,光電業,0.0,33.2,1432.9120000000003,-4.03,-8.238213399503723,43160000,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,40.15,1430.974105,0.5,80.3,35640700,1.245%,17.82035
1466.TW,聚隆,上市,紡織纖維,0.0,12.8,1422.8096,-0.84,-15.238095238095239,111157000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,64.7,1419.88679,4.77,13.563941299790358,21945700,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,63.8,1416.36,1.99,32.06030150753769,22200000,3.135%,44.4
2431.TW,聯昌,上市,電子零組件業,0.0,12.75,1414.31925,-0.87,-14.655172413793103,110927000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.6,1412.4864,3.02,13.774834437086094,33954000,6.490%,91.6758
6236.TWO,中湛,上櫃,其他業,0.0,33.65,1401.6571,-0.92,-36.576086956521735,41654000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.2,1399.34322,1.15,24.521739130434785,49622100,2.482%,34.73547
5251.TWO,天鉞電,上櫃,光電業,0.0,41.4,1396.56276,-1.51,-27.417218543046356,33733400,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.95,1395.19606,0.11,163.1818181818182,77726800,2.786%,38.8634
