證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
4116.TWO,明基醫,上櫃,生技醫療業,2.0,55.9,2491.2394,2.24,24.95535714285714,44566000,3.578%,89.132
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.6,2487.8088,0.56,29.642857142857142,149868000,3.133%,77.93136
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.55,2487.0963168000003,0.63,46.904761904761905,84165696,2.030%,50.4994176
6294.TWO,智基,上櫃,文化創意業,8.0,101.0,2481.873,8.15,12.392638036809815,24573000,7.921%,196.584
5450.TWO,南良,上櫃,其他業,0.25,20.25,2478.66075,0.3,67.5,122403000,1.235%,30.60075
4535.TWO,至興,上櫃,電機機械,1.6,32.75,2477.920544,2.43,13.477366255144032,75661696,4.885%,121.0587136
5464.TWO,霖宏,上櫃,電子零組件業,0.8,34.8,2473.3056,2.21,15.746606334841628,71072000,2.299%,56.8576
1541.TW,錩泰,上市,電機機械,0.5,31.3,2466.44,1.82,17.197802197802197,78800000,1.597%,39.4
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,27.5,2460.8265,-2.46,-11.178861788617887,89484600,0.000%,0.0
6156.TWO,松上,上櫃,電子零組件業,0.8,25.25,2443.27585,1.93,13.082901554404145,96763400,3.168%,77.41072
8420.TWO,明揚,上櫃,運動休閒,0.0,44.2,2440.724,-21.45,-2.060606060606061,55220000,0.000%,0.0
8432.TWO,東生華,上櫃,生技醫療業,1.28,63.4,2434.4332,2.39,26.527196652719663,38398000,2.019%,49.14944
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.9,2429.8698,-0.03,-530.0,152822000,1.887%,45.8466
2415.TW,錩新,上市,電子零組件業,0.0,26.95,2425.5,0.21,128.33333333333334,90000000,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,16.1,2421.6816288,-0.23,-70.0,150415008,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,30.15,2412.0,0.97,31.082474226804123,80000000,2.488%,60.0
6698.TW,旭暉應材,上市,其他電子業,0.0,36.6,2407.8408,-0.89,-41.12359550561798,65788000,0.000%,0.0
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,55.3,2405.57765,0.42,131.66666666666666,43500500,0.542%,13.05015
1906.TW,寶隆,上市,造紙工業,0.15,15.9,2400.9,0.78,20.384615384615383,151000000,0.943%,22.65
3339.TWO,泰谷,上櫃,光電業,0.0,46.45,2398.26924,0.37,125.54054054054055,51631200,0.000%,0.0
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,66.2,2386.3776,-1.45,-45.65517241379311,36048000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,37.8,2381.4,0.37,102.16216216216216,63000000,0.794%,18.9
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.7,2379.5511,0.85,27.88235294117647,100403000,4.219%,100.403
4706.TWO,大恭,上櫃,化學工業,0.2,30.1,2378.803,0.61,49.34426229508197,79030000,0.664%,15.806
9944.TW,新麗,上市,其他業,0.6,22.45,2377.6346,0.1,224.49999999999997,105908000,2.673%,63.5448
3122.TWO,笙泉,上櫃,半導體業,0.0,59.1,2375.7018,-0.99,-59.696969696969695,40198000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,56.2,2369.392,-0.72,-78.05555555555556,42160000,0.000%,0.0
6558.TW,興能高,上市,其他電子業,0.0,25.25,2367.21275,NA,NA,93751000,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,34.25,2361.8115,1.47,23.299319727891156,68958000,2.044%,48.2706
8941.TWO,關中,上櫃,居家生活,4.0,77.3,2350.73165,7.45,10.375838926174495,30410500,5.175%,121.642
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.25,2349.0,0.48,75.52083333333334,64800000,1.062%,24.948
1259.TWO,安心,上櫃,觀光餐旅,1.8,72.4,2344.9998,5.13,14.113060428849904,32389500,2.486%,58.3011
2440.TW,太空梭,上市,電子零組件業,0.0,16.85,2344.1213152000005,-0.87,-19.367816091954026,139116992,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.3,2341.5223,-0.11,-202.72727272727272,105001000,0.987%,23.10022
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,70.9,2339.7,7.24,9.792817679558011,33000000,7.475%,174.9
4956.TW,光鋐,上市,光電業,0.0,23.3,2339.5064,-1.26,-18.492063492063494,100408000,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,37.1,2337.3,1.06,35.0,63000000,2.695%,63.0
1468.TW,昶和,上市,紡織纖維,0.0,14.55,2333.8926336,0.44,33.06818181818182,160404992,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,96.4,2332.88,6.25,15.424000000000001,24200000,2.075%,48.4
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,37.7,2332.122,2.0,18.85,61860000,4.377%,102.069
6874.TWO,倍力,上櫃,資訊服務業,3.8,106.0,2332.0,4.04,26.237623762376238,22000000,3.585%,83.6
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.8,2322.3222,0.13,244.6153846153846,73029000,0.000%,0.0
4943.TW,康控-KY,上市,電子零組件業,0.0,20.0,2315.64,-2.76,-7.246376811594203,115782000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,61.6,2315.1744,3.3,18.666666666666668,37584000,4.464%,103.356
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.95,2312.75275,-0.43,-44.06976744186046,122045000,0.000%,0.0
4995.TWO,晶達,上櫃,光電業,3.2,54.9,2312.4978,3.83,14.33420365535248,42122000,5.829%,134.7904
4806.TWO,昇華,上櫃,文化創意業,0.0,11.55,2308.7757,-0.49,-23.571428571428573,199894000,0.000%,0.0
1416.TW,廣豐,上市,其他業,0.5,12.45,2307.5079,0.67,18.582089552238802,185342000,4.016%,92.671
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,65.1,2299.97649,1.04,62.59615384615384,35329900,4.608%,105.9897
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,39.2,2299.7856,1.25,31.360000000000003,58668000,3.189%,73.335
5210.TWO,寶碩,上櫃,資訊服務業,0.0,36.8,2288.1504,-1.72,-21.3953488372093,62178000,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,23.8,2282.182,1.35,17.62962962962963,95890000,1.261%,28.767
6270.TWO,倍微,上櫃,電子通路業,1.0,31.6,2279.8136,0.29,108.96551724137932,72146000,3.165%,72.146
4542.TWO,科嶠,上櫃,電子零組件業,1.5,70.5,2276.1207,2.08,33.89423076923077,32285400,2.128%,48.4281
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.4,2271.0828,0.03,580.0,130522000,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,74.2,2268.96922,3.83,19.373368146214098,30579100,2.022%,45.86865
6118.TWO,建達,上櫃,電子通路業,0.0,24.95,2267.7055,0.32,77.96875,90890000,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,17.05,2261.52905,0.13,131.15384615384616,132641000,1.760%,39.7923
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,89.0,2261.0361,1.38,64.4927536231884,25404900,0.569%,12.854075334914999
4402.TWO,福大,上櫃,紡織纖維,0.0,33.2,2257.3344,-0.39,-85.12820512820514,67992000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,55.6,2249.298,-1.62,-34.32098765432099,40455000,35.971%,809.1
8435.TWO,鉅邁,上櫃,其他業,4.0,70.6,2238.02,4.39,16.082004555808656,31700000,5.666%,126.8
6494.TWO,九齊,上櫃,半導體業,1.62,70.38,2221.171686,3.27,21.522935779816514,31559700,2.302%,51.126714
3628.TWO,盈正,上櫃,其他電子業,2.0,49.3,2218.5,1.9,25.94736842105263,45000000,4.057%,90.0
3498.TWO,陽程,上櫃,其他電子業,0.0,36.65,2214.06315,-3.63,-10.09641873278237,60411000,0.000%,0.0
4971.TWO,IET-KY,上櫃,半導體業,0.0,60.0,2207.142,-0.14,-428.57142857142856,36785700,0.000%,0.0
5906.TW,台南-KY,上市,貿易百貨業,1.5,66.1,2205.8892,2.39,27.656903765690373,33372000,2.269%,50.058
3419.TW,譁裕,上市,通信網路業,0.0,18.25,2198.77825,-1.02,-17.892156862745097,120481000,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,57.8,2178.7132,4.16,13.894230769230768,37694000,4.844%,105.5432
6527.TWO,明達醫,上櫃,生技醫療業,2.07,86.2,2177.7568,4.24,20.330188679245282,25264000,2.401%,52.296479999999995
2438.TW,翔耀,上市,光電業,0.0,39.35,2171.9626,-1.45,-27.13793103448276,55196000,0.000%,0.0
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.7,2166.1878,0.76,41.71052631578947,68334000,3.155%,68.334
8487.TW,愛爾達-創,上市,數位雲端,4.5,81.5,2162.6025,NA,NA,26535000,5.521%,119.4075
1417.TW,嘉裕,上市,紡織纖維,0.2,11.35,2155.8417,-0.44,-25.795454545454543,189942000,1.762%,37.9884
3607.TW,谷崧,上市,電子零組件業,0.7,17.7,2153.4174,-0.86,-20.58139534883721,121662000,3.955%,85.1634
2024.TW,志聯,上市,鋼鐵工業,0.0,22.05,2149.875,-0.41,-53.78048780487806,97500000,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.75,2147.52975,2.02,10.767326732673267,98737000,2.299%,49.3685
6195.TWO,詩肯,上櫃,居家生活,2.0,42.7,2143.2411,2.08,20.528846153846153,50193000,4.684%,100.386
4720.TW,德淵,上市,化學工業,0.55,20.65,2142.58205,0.34,60.73529411764705,103757000,2.663%,57.06635000000001
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.35,2123.1646,3.74,8.114973262032086,69956000,6.590%,139.912
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,86.5,2122.9522,4.47,19.35123042505593,24542800,5.202%,110.4426
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.9,2122.043,4.72,11.419491525423728,39370000,4.082%,86.614
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,48.2,2119.3540000000003,1.65,29.212121212121215,43970000,1.751%,37.10755813
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.55,2116.2293088,0.45,47.88888888888889,98200896,2.320%,49.100448
4581.TW,光隆精密-KY,上市,汽車工業,3.6,62.4,2115.2976,5.8,10.758620689655173,33899000,5.769%,122.0364
6152.TW,百一,上市,通信網路業,0.0,12.5,2096.725,-0.1,-125.0,167738000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.15,2093.1771,0.22,109.77272727272727,86674000,2.692%,56.3381
6846.TWO,綠茵,上櫃,食品工業,3.49594809,77.9,2092.69781,5.28,14.753787878787879,26863900,4.488%,93.914799894951
5212.TWO,凌網,上櫃,資訊服務業,3.0,60.4,2091.8332,3.94,15.32994923857868,34633000,4.967%,103.899
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,53.3,2079.8193,4.37,12.196796338672767,39021000,0.938%,19.5105
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,38.85,2071.4043,-1.39,-27.94964028776979,53318000,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,36.0,2068.488,-2.59,-13.8996138996139,57458000,0.000%,0.0
3164.TW,景岳,上市,生技醫療業,0.5,23.9,2067.6224599999996,0.68,35.147058823529406,86511400,2.092%,43.2557
6840.TWO,東研信超,上櫃,其他電子業,0.0,81.5,2060.157,-1.37,-59.489051094890506,25278000,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,34.5,2058.14235,-0.77,-44.8051948051948,59656300,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,16.85,2057.722,0.35,48.14285714285715,122120000,1.484%,30.53
3332.TWO,幸康,上櫃,電子零組件業,1.6,42.7,2054.04934,2.68,15.932835820895523,48104200,3.747%,76.96672
1805.TW,寶徠,上市,建材營造業,0.0,20.4,2043.7943999999998,-1.05,-19.428571428571427,100186000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,12.75,2038.572,-0.32,-39.84375,159888000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,35.4,2034.42738,0.65,54.46153846153846,57469700,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,71.0,2033.0282,2.9,24.482758620689655,28634200,0.563%,11.45368
3543.TW,州巧,上市,光電業,1.0,22.95,2025.64044,0.78,29.42307692307692,88263200,4.357%,88.2632
1337.TW,再生-KY,上市,塑膠工業,0.0,7.53,2025.23121024,-1.56,-4.826923076923077,268955008,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,19.0,2020.688,0.7,27.142857142857146,106352000,4.211%,85.0816
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.2,2015.3169792,-1.6,-15.749999999999998,79972896,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,33.25,2013.4205,0.98,33.92857142857143,60554000,2.165%,43.59888
3531.TWO,先益,上櫃,光電業,1.7,32.85,2009.59875,3.33,9.864864864864865,61175000,5.175%,103.9975
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.9,2005.1262,4.36,14.426605504587155,31878000,5.564%,111.573
3171.TWO,新洲,上櫃,居家生活,2.0,30.25,2003.648075,1.72,17.587209302325583,66236300,6.612%,132.4726
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.95,1985.1699456,-0.88,-13.579545454545453,166123008,0.000%,0.0
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.4,1982.16528,2.68,19.925373134328357,37119200,4.869%,96.50992
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,17.6,1980.6512000000002,0.54,32.592592592592595,112537000,2.841%,56.2685
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,28.9,1979.3351056,-0.56,-51.60714285714285,68489104,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,20.35,1977.2060000000001,-2.97,-6.851851851851852,97160000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.05,1975.8211568,0.46,58.80434782608695,73043296,1.333%,26.334411263122878
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.9,1965.5064,1.22,24.508196721311474,65736000,2.676%,52.5888
4541.TWO,晟田,上櫃,其他業,0.0,28.95,1958.38065,-0.93,-31.129032258064512,67647000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,24.65,1950.57915,0.62,39.75806451612903,79131000,0.811%,15.8262
1456.TW,怡華,上市,建材營造業,0.2,20.7,1940.004,0.22,94.0909090909091,93720000,0.966%,18.744
6916.TW,華凌,上市,光電業,1.05,28.65,1933.875,NA,NA,67500000,3.665%,70.875
3430.TWO,奇鈦科,上櫃,化學工業,2.0,57.3,1931.9268,4.23,13.54609929078014,33716000,3.490%,67.432
6419.TWO,京晨科,上櫃,光電業,5.3,146.5,1927.7935,5.36,27.332089552238806,13159000,3.618%,69.7427
3490.TWO,單井,上櫃,光電業,1.2,34.8,1914.2261999999998,2.71,12.841328413284131,55006500,3.448%,66.0078
1526.TW,日馳,上市,電機機械,0.6,31.9,1914.0,-0.06,-531.6666666666666,60000000,1.881%,36.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.4,1902.4119296,-0.15,-149.33333333333334,84929104,2.232%,42.464552
4127.TWO,天良,上櫃,生技醫療業,0.5,41.45,1896.7520000000002,0.42,98.6904761904762,45760000,1.206%,22.88
3114.TWO,好德,上櫃,電子零組件業,1.2,29.0,1888.7642,1.94,14.948453608247423,65129800,4.138%,78.15576
5202.TWO,力新,上櫃,資訊服務業,0.7,21.15,1884.3380999999997,2.06,10.266990291262134,89094000,3.310%,62.36579999999999
6843.TWO,進典,上櫃,電機機械,2.5,57.5,1881.676032,NA,NA,NA,4.348%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,23.0,1880.871,-2.16,-10.648148148148147,81777000,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,39.1,1876.8,3.29,11.884498480243161,48000000,4.604%,86.4
2235.TWO,謚源,上櫃,電機機械,2.5,52.2,1872.8316,1.58,33.037974683544306,35878000,4.789%,89.695
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.75,1868.565564,-4.52,-6.139380530973452,67335696,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.05,1866.7574304000002,-0.14,-71.78571428571428,185747008,0.000%,0.0
2468.TW,華經,上市,資訊服務業,0.8,26.6,1860.9626,1.21,21.983471074380166,69961000,3.008%,55.9688
6141.TW,柏承,上市,電子零組件業,0.0,16.4,1859.0055999999997,-5.23,-3.1357552581261947,113354000,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.3,1857.5271,0.36,39.72222222222223,129897000,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.5,1847.1,3.93,16.666666666666664,28200000,5.825%,107.585426046
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.8,1843.31,0.44,54.09090909090909,77450000,1.681%,30.98
8928.TWO,鉅明,上櫃,運動休閒,0.7,36.15,1838.3721,-0.37,-97.7027027027027,50854000,1.936%,35.5978
4584.TWO,君帆,上櫃,電機機械,1.2,66.0,1833.48,3.72,17.741935483870968,27780000,1.818%,33.336
6133.TW,金橋,上市,電子零組件業,0.0,15.65,1831.1439,0.23,68.04347826086956,117006000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.4,1830.97908,-0.57,-51.578947368421055,62278200,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,65.3,1828.4,3.9,16.743589743589745,28000000,3.982%,72.8
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.75,1819.748,-5.4,-5.509259259259259,61168000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,30.1,1819.23798,0.07,430.0,60439800,3.322%,60.4398
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,86.4,1811.03904,3.26,26.50306748466258,20961100,1.505%,27.24943
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.75,1807.28125,1.11,34.009009009009006,47875000,2.649%,47.875
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.0,1802.929,0.42,90.47619047619048,47445500,1.579%,28.4673
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.65,1799.675535,-0.63,-45.476190476190474,62815900,1.920%,34.548745
6645.TW,金萬林-創,上市,生技醫療業,0.0,36.75,1799.574,NA,NA,48968000,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,33.8,1790.7577999999999,1.87,18.074866310160424,52981000,2.071%,37.0867
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.95,1785.695115,3.01,15.265780730897012,38861700,3.264%,58.29255
5272.TWO,笙科,上櫃,半導體業,0.0,32.25,1782.651,-0.55,-58.63636363636363,55276000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,17.9,1779.0451999999998,0.84,21.30952380952381,99388000,2.793%,49.694
6199.TWO,天品,上櫃,其他業,0.0,28.65,1769.424,0.34,84.26470588235293,61760000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.3,1760.5793,0.83,19.638554216867472,108011000,4.294%,75.6077
3615.TWO,安可,上櫃,光電業,0.7,25.7,1759.6019,0.75,34.266666666666666,68467000,2.724%,47.9269
4568.TWO,科際精密,上櫃,電機機械,2.5,55.0,1758.9055,1.73,31.791907514450866,31980100,4.545%,79.95025
1540.TW,喬福,上市,電機機械,1.1,20.55,1756.4907,1.82,11.291208791208792,85474000,5.353%,94.02140000000001
8940.TW,新天地,上市,觀光餐旅,0.0,25.9,1748.0169,1.99,13.015075376884422,67491000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,33.65,1733.00865,0.23,146.30434782608694,51501000,2.972%,51.501
1470.TW,大統新創,上市,紡織纖維,0.58,20.2,1732.4934,0.52,38.84615384615385,85767000,2.871%,49.74486
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.1,1732.3857,4.18,19.880382775119617,20847000,4.175%,72.32659597596
4440.TW,宜新實業,上市,紡織纖維,1.0,25.4,1716.9892,1.02,24.901960784313722,67598000,3.937%,67.598
6264.TWO,富裔,上櫃,建材營造業,0.0,14.7,1710.4185,-0.81,-18.148148148148145,116355000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.45,1708.1949,1.63,17.45398773006135,60042000,2.812%,48.0336
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.45,1707.5854,-0.16,-90.3125,118172000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.25,1704.0375,-0.09,-425.0,44550000,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,20.4,1694.628,-0.96,-21.25,83070000,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,51.5,1692.805,NA,NA,32870000,2.330%,39.444
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,20.8,1684.28,0.93,22.36559139784946,80975000,4.808%,80.975
3308.TW,聯德,上市,電子零組件業,0.0,28.05,1683.00561,1.78,15.758426966292134,60000200,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,48.05,1681.75,2.42,19.855371900826444,35000000,5.411%,91.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,42.25,1680.91625,1.05,40.238095238095234,39785000,3.787%,63.656
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.2,1680.22192,2.66,32.78195488721804,19268600,1.491%,25.04918
3541.TWO,西柏,上櫃,其他電子業,0.0,30.05,1674.719555,-6.09,-4.93431855500821,55731100,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,29.7,1671.3675,-4.41,-6.73469387755102,56275000,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,23.0,1669.4458,-0.77,-29.87012987012987,72584600,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.3,1667.43324,1.56,19.423076923076923,55030800,3.300%,55.0308
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.1,1661.6409,-5.93,-7.9426644182124795,35279000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,16.95,1661.3424528,0.58,29.224137931034484,98014304,1.770%,29.4042912
5344.TWO,立衛,上櫃,半導體業,0.0,20.9,1660.4423,0.44,47.5,79447000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,8.84,1660.34648,-11.37,-0.7774846086191733,187822000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,22.9,1659.76452,0.51,44.90196078431372,72478800,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,77.9,1658.5689000000002,5.92,13.158783783783784,21291000,6.418%,106.455
6242.TWO,立康,上櫃,生技醫療業,2.5,52.0,1653.964,3.5,14.857142857142858,31807000,4.808%,79.5175
9929.TW,秋雨,上市,其他業,0.0,16.3,1650.864,-1.11,-14.684684684684685,101280000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,35.55,1650.4158599999998,0.72,49.375,46425200,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,27.0,1645.5393,-1.94,-13.917525773195877,60945900,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,48.55,1645.2624,-0.85,-57.11764705882353,33888000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.75,1644.915504,1.32,13.446969696969695,92671296,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,29.0,1642.0467,-0.59,-49.152542372881356,56622300,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,28.8,1641.1104,2.02,14.257425742574258,56983000,3.472%,56.983
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.7,1635.4542600000002,0.54,71.66666666666667,42259800,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,24.85,1635.13,-1.12,-22.1875,65800000,0.402%,6.58
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,41.6,1635.088,-1.03,-40.38834951456311,39305000,0.240%,3.9305
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.1,1633.19857,-1.76,-27.897727272727273,33262700,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.3,1633.1203,-1.04,-22.403846153846153,70091000,0.858%,14.0182
4716.TWO,大立,上櫃,化學工業,0.0,19.55,1632.1122,0.27,72.4074074074074,83484000,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,30.0,1629.33,0.51,58.8235294117647,54311000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,51.0,1624.5948,-2.56,-19.921875,31854800,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.75,1620.86925,-1.72,-7.412790697674419,127127000,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.7,1618.2558,1.08,20.09259259259259,74574000,4.238%,68.58392100696001
3054.TW,立萬利,上市,食品工業,0.0,20.05,1617.05255,-0.25,-80.2,80651000,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,11.3,1613.1088096,-0.53,-21.32075471698113,142752992,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.6,1613.02944,1.6,12.875,78302400,1.990%,32.103984
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.5,1612.5,-0.3,-71.66666666666667,75000000,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,20.6,1608.654,-0.23,-89.56521739130434,78090000,0.000%,0.0
6530.TWO,創威,上櫃,通信網路業,1.2,47.5,1603.125,1.42,33.45070422535211,33750000,2.526%,40.5
3229.TW,晟鈦,上市,電子零組件業,0.0,24.9,1600.1487,-0.54,-46.11111111111111,64263000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,24.9,1600.1238,-0.3,-83.0,64262000,2.008%,32.131
4972.TWO,湯石照明,上櫃,光電業,0.7,27.75,1595.54175,0.82,33.84146341463415,57497000,2.523%,40.2479
3259.TWO,鑫創,上櫃,半導體業,0.0,28.0,1595.0452,-5.01,-5.588822355289421,56965900,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,17.7,1593.0,0.5,35.4,90000000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,31.8,1591.49778,0.27,117.77777777777777,50047100,1.572%,25.02355
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
4102.TWO,永日,上櫃,生技醫療業,0.8,37.35,1582.650225,1.69,22.100591715976332,42373500,2.142%,33.8988
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.29,1578.59118,-1.4,-5.207142857142857,216542000,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,44.2,1575.31894,0.5,88.4,35640700,1.131%,17.82035
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,70.8,1571.76,1.99,35.57788944723618,22200000,2.825%,44.4
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.35,1569.864,0.58,38.5344827586207,70240000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,63.5,1569.212,4.71,13.481953290870488,24712000,3.150%,49.424
1539.TW,巨庭,上市,電機機械,0.6,24.0,1568.88,1.65,14.545454545454547,65370000,2.500%,39.222
