證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6874.TWO,倍力,上櫃,資訊服務業,3.8,120.0,2640.0,4.04,29.702970297029704,22000000,3.167%,83.6
4930.TW,燦星網,上市,電器電纜,2.3,33.0,2640.0,3.79,8.70712401055409,80000000,6.970%,184.0
6136.TW,富爾特,上市,通信網路業,1.2,22.85,2639.9976,0.91,25.10989010989011,115536000,5.252%,138.6432
4130.TWO,健亞,上櫃,生技醫療業,0.15,24.05,2630.4928,0.3,80.16666666666667,109376000,0.624%,16.4064
6243.TW,迅杰,上市,半導體業,1.2,57.7,2628.87547,1.63,35.398773006134974,45561100,2.080%,54.67332
3311.TW,閎暉,上市,通信網路業,1.2,38.6,2624.8,1.81,21.325966850828728,68000000,3.109%,81.6
4999.TW,鑫禾,上市,電子零組件業,1.0,35.6,2620.7652,1.09,32.6605504587156,73617000,2.809%,73.617
8162.TW,微矽電子-創,上市,半導體業,0.5,38.1,2617.5462,0.51,74.70588235294117,68702000,1.312%,34.351
3052.TW,夆典,上市,建材營造業,0.4,13.05,2609.8041456,1.06,12.31132075471698,199984992,3.065%,79.99399679999999
6167.TWO,久正,上櫃,光電業,0.5,16.05,2602.8765215999997,1.12,14.330357142857142,162172992,3.115%,81.086496
3447.TW,展達,上市,通信網路業,0.0,33.65,2592.8671,-1.93,-17.435233160621763,77054000,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,29.9,2587.3933904,-2.04,-14.656862745098039,86534896,0.000%,0.0
1796.TWO,金穎生技,上櫃,食品工業,2.0,62.0,2570.52,2.06,30.097087378640776,41460000,3.226%,82.92
4535.TWO,至興,上櫃,電機機械,1.6,33.95,2568.7145792,2.43,13.97119341563786,75661696,4.713%,121.0587136
2364.TW,倫飛,上市,電腦及週邊設備業,0.0,82.8,2566.7172,3.81,21.73228346456693,30999000,0.000%,0.0
4414.TW,如興,上市,紡織纖維,0.0,2.9,2558.1335231999997,-0.18,-16.11111111111111,882115008,0.000%,0.0
1541.TW,錩泰,上市,電機機械,0.5,32.4,2553.12,1.82,17.8021978021978,78800000,1.543%,39.4
5546.TW,永固-KY,上市,建材營造業,2.0,31.0,2552.9554,-1.01,-30.693069306930692,82353400,6.452%,164.7068
6651.TWO,全宇昕,上櫃,半導體業,4.0,73.7,2550.0937,6.07,12.14168039538715,34601000,5.427%,138.404
8426.TWO,紅木-KY,上櫃,其他業,2.5,50.7,2547.3201,6.12,8.284313725490197,50243000,4.931%,125.6075
5450.TWO,南良,上櫃,其他業,0.25,20.8,2545.9824,0.3,69.33333333333334,122403000,1.202%,30.60075
1453.TW,大將,上市,建材營造業,0.0,23.85,2545.82055,0.72,33.125,106743000,0.000%,0.0
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,25.35,2545.21605,0.85,29.82352941176471,100403000,3.945%,100.403
4806.TWO,昇華,上櫃,文化創意業,0.0,12.7,2538.6538,-0.49,-25.918367346938773,199894000,0.000%,0.0
5353.TWO,台林,上櫃,通信網路業,1.42,33.7,2534.1726,2.01,16.76616915422886,75198000,4.214%,106.78116
4560.TW,強信-KY,上市,電機機械,1.0,37.2,2533.21584,1.29,28.837209302325583,68097200,2.688%,68.0972
8424.TWO,惠普,上櫃,建材營造業,4.0,70.0,2523.85,4.21,16.6270783847981,36055000,5.714%,144.22
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.6,2522.4356,2.24,25.267857142857142,44566000,3.534%,89.132
3518.TW,柏騰,上市,其他電子業,0.0,29.35,2519.96165,-1.22,-24.057377049180328,85859000,0.000%,0.0
6642.TWO,富致,上櫃,電子零組件業,1.5,67.3,2516.99308,2.23,30.179372197309416,37399600,2.229%,56.0994
6156.TWO,松上,上櫃,電子零組件業,0.8,26.0,2515.8484,1.93,13.471502590673575,96763400,3.077%,77.41072
8088.TWO,品安,上櫃,半導體業,2.6,41.1,2503.8942,2.24,18.348214285714285,60922000,6.326%,158.3972
8440.TWO,綠電,上櫃,綠能環保,0.167,57.0,2501.7471,0.67,85.07462686567163,43890300,0.293%,7.329680100000001
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,57.5,2501.27875,0.42,136.9047619047619,43500500,0.522%,13.05015
3581.TWO,博磊,上櫃,半導體業,0.5,49.0,2499.294,0.31,158.06451612903226,51006000,1.020%,25.503
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.65,2495.5128864000003,0.63,47.06349206349206,84165696,2.024%,50.4994176
6294.TWO,智基,上櫃,文化創意業,8.0,101.5,2494.1595,8.15,12.45398773006135,24573000,7.882%,196.584
4305.TWO,世坤,上櫃,塑膠工業,2.5,45.2,2486.6328,3.43,13.177842565597668,55014000,5.531%,137.535
6155.TW,鈞寶,上市,電子零組件業,0.85,28.35,2484.56565,0.93,30.483870967741936,87639000,2.998%,74.49315
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.55,2480.3154,0.56,29.553571428571427,149868000,3.142%,77.93136
3021.TW,鴻名,上市,電子零組件業,0.3,25.8,2473.962,1.35,19.11111111111111,95890000,1.163%,28.767
6542.TWO,隆中,上櫃,文化創意業,1.0,58.8,2469.63528,2.79,21.0752688172043,42000600,1.701%,42.0006
6558.TW,興能高,上市,其他電子業,0.0,26.25,2460.96375,NA,NA,93751000,0.000%,0.0
3489.TWO,森寶,上櫃,建材營造業,0.4,27.2,2460.29984,0.11,247.27272727272725,90452200,1.471%,36.18088
2415.TW,錩新,上市,電子零組件業,0.0,27.3,2457.0,0.21,130.0,90000000,0.000%,0.0
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.15,2437.913725,4.94,9.949392712550607,49601500,9.156%,223.20675
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,69.0,2437.7631,1.04,66.34615384615384,35329900,4.348%,105.9897
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.9,2429.8698,-0.03,-530.0,152822000,1.887%,45.8466
3419.TW,譁裕,上市,通信網路業,0.0,20.15,2427.69215,-1.02,-19.754901960784313,120481000,0.000%,0.0
4903.TWO,聯光通,上櫃,通信網路業,0.0,23.25,2419.209,0.21,110.71428571428572,104052000,0.000%,0.0
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,67.0,2415.216,-1.45,-46.20689655172414,36048000,0.000%,0.0
3607.TW,谷崧,上市,電子零組件業,0.7,19.85,2414.9907,-0.86,-23.081395348837212,121662000,3.526%,85.1634
1468.TW,昶和,上市,紡織纖維,0.0,15.05,2414.0951296,0.44,34.20454545454545,160404992,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.9,2402.6541,0.13,253.07692307692307,73029000,0.000%,0.0
8072.TW,陞泰,上市,電子通路業,0.75,30.0,2400.0,0.97,30.927835051546392,80000000,2.500%,60.0
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,72.7,2399.1,7.24,10.041436464088397,33000000,7.290%,174.9
4420.TWO,光明,上櫃,紡織纖維,20.0,59.2,2394.936,-1.62,-36.54320987654321,40455000,33.784%,809.1
1454.TW,台富,上市,紡織纖維,0.25,19.6,2393.552,0.35,56.00000000000001,122120000,1.276%,30.53
1906.TW,寶隆,上市,造紙工業,0.15,15.85,2393.35,0.78,20.320512820512818,151000000,0.946%,22.65
1471.TW,首利,上市,電子零組件業,0.0,15.9,2391.5986272000005,-0.23,-69.13043478260869,150415008,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.9,2391.12,0.48,76.875,64800000,1.043%,24.948
3490.TWO,單井,上櫃,光電業,1.2,43.45,2390.032425,2.71,16.033210332103323,55006500,2.762%,66.0078
4402.TWO,福大,上櫃,紡織纖維,0.0,35.15,2389.9188,-0.39,-90.12820512820512,67992000,0.000%,0.0
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,97.0,2389.013,1.54,62.98701298701299,24629000,1.031%,24.629
4534.TWO,慶騰,上櫃,電機機械,0.0,27.45,2382.3551952,-0.81,-33.888888888888886,86788896,0.000%,0.0
1445.TW,大宇,上市,紡織纖維,2.5,18.2,2378.1212,7.53,2.4169986719787513,130666000,13.736%,326.665
6218.TWO,豪勉,上櫃,通信網路業,0.5,36.95,2374.4809,-0.3,-123.16666666666669,64262000,1.353%,32.131
8906.TWO,花王,上櫃,其他業,0.0,56.3,2373.608,-0.72,-78.19444444444444,42160000,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,22.4,2372.3392,0.1,223.99999999999997,105908000,2.679%,63.5448
3686.TW,達能,上市,半導體業,0.0,30.9,2363.6955,-0.26,-118.84615384615384,76495000,0.000%,0.0
8432.TWO,東生華,上櫃,生技醫療業,1.28,61.5,2361.477,2.39,25.732217573221757,38398000,2.081%,49.14944
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.1,2356.866,2.0,19.05,61860000,4.331%,102.069
4943.TW,康控-KY,上市,電子零組件業,0.0,20.3,2350.3746,-2.76,-7.355072463768117,115782000,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,71.5,2350.205,0.97,73.71134020618557,32870000,1.678%,39.444
8420.TWO,明揚,上櫃,運動休閒,0.0,42.5,2346.85,-21.45,-1.9813519813519813,55220000,0.000%,0.0
8941.TWO,關中,上櫃,居家生活,4.0,76.7,2332.48535,7.45,10.29530201342282,30410500,5.215%,121.642
3236.TWO,千如,上櫃,電子零組件業,0.22,22.2,2331.0222,-0.11,-201.8181818181818,105001000,0.991%,23.10022
1410.TW,南染,上市,紡織纖維,0.3,37.0,2331.0,0.37,100.0,63000000,0.811%,18.9
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.8,2325.5661,5.13,13.996101364522417,32389500,2.507%,58.3011
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,43.6,2324.6648,-1.39,-31.366906474820148,53318000,0.000%,0.0
3339.TWO,泰谷,上櫃,光電業,0.0,45.0,2323.404,0.36,125.0,51631200,0.000%,0.0
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,29.0,2319.213984,-1.6,-18.125,79972896,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,32.5,2309.84,2.21,14.705882352941178,71072000,2.462%,56.8576
6270.TWO,倍微,上櫃,電子通路業,1.0,32.0,2308.672,0.29,110.3448275862069,72146000,3.125%,72.146
3713.TWO,新晶投控,上櫃,綠能環保,0.0,29.55,2307.5595,-0.23,-128.47826086956522,78090000,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,22.2,2303.4054,0.34,65.29411764705881,103757000,2.477%,57.06635000000001
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.35,2299.7493,1.47,22.687074829931973,68958000,2.099%,48.2706
5355.TWO,佳總,上櫃,電子零組件業,0.0,13.8,2292.4975104,-0.88,-15.681818181818183,166123008,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.5,2286.9,6.25,15.12,24200000,2.116%,48.4
5475.TWO,德宏,上櫃,電子零組件業,0.0,17.85,2269.21695,-1.72,-10.377906976744187,127127000,0.000%,0.0
6517.TWO,保勝光學,上櫃,光電業,1.5,74.2,2268.96922,3.83,19.373368146214098,30579100,2.022%,45.86865
8937.TWO,合騏,上櫃,其他業,0.0,31.2,2261.33856,0.51,61.17647058823529,72478800,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,23.25,2258.97,-2.97,-7.828282828282828,97160000,0.000%,0.0
4971.TWO,IET-KY,上櫃,半導體業,0.0,61.4,2258.64198,-0.14,-438.5714285714285,36785700,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,85.0,2255.475,5.46,15.567765567765568,26535000,5.294%,119.4075
1416.TW,廣豐,上市,其他業,0.5,12.15,2251.9053,0.67,18.134328358208954,185342000,4.115%,92.671
3628.TWO,盈正,上櫃,其他電子業,2.0,50.0,2250.0,1.9,26.315789473684212,45000000,4.000%,90.0
1452.TW,宏益,上市,紡織纖維,0.3,16.95,2248.26495,0.13,130.3846153846154,132641000,1.770%,39.7923
6527.TWO,明達醫,上櫃,生技醫療業,2.07,88.2,2235.12912,4.24,20.80188679245283,25341600,2.347%,52.457111999999995
6840.TWO,東研信超,上櫃,其他電子業,0.0,88.0,2224.464,-1.37,-64.23357664233576,25278000,0.000%,0.0
8435.TWO,鉅邁,上櫃,其他業,4.0,70.1,2222.17,4.39,15.968109339407745,31700000,5.706%,126.8
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.15,2215.11675,-0.43,-42.20930232558139,122045000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,24.2,2199.538,0.32,75.625,90890000,0.000%,0.0
5302.TWO,太欣,上櫃,半導體業,0.0,13.75,2198.46,-0.32,-42.96875,159888000,0.000%,0.0
1417.TW,嘉裕,上市,紡織纖維,0.2,11.55,2193.8301,-0.44,-26.25,189942000,1.732%,37.9884
2024.TW,志聯,上市,鋼鐵工業,0.0,22.45,2188.875,-0.41,-54.75609756097561,97500000,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,39.8,2161.5778,0.51,78.0392156862745,54311000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.9,2158.1826,0.22,113.18181818181817,86674000,2.610%,56.3381
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.4,2145.6876,0.76,41.315789473684205,68334000,3.185%,68.334
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.1,2139.1452,2.39,26.820083682008363,33372000,2.340%,50.058
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.55,2137.1558,3.74,8.168449197860962,69956000,6.547%,139.912
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.75,2135.869488,0.45,48.33333333333333,98200896,2.299%,49.100448
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.35,2134.0347,0.03,545.0000000000001,130522000,0.000%,0.0
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.2,2133.854,4.72,11.483050847457628,39370000,4.059%,86.614
4581.TW,光隆精密-KY,上市,汽車工業,3.6,62.8,2128.8572,5.8,10.827586206896552,33899000,5.732%,122.0364
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,56.5,2127.30975,3.3,17.12121212121212,37651500,4.867%,103.541625
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,54.5,2126.6445,4.37,12.471395881006865,39021000,0.917%,19.5105
1337.TW,再生-KY,上市,塑膠工業,0.0,7.88,2119.36546304,-1.56,-5.051282051282051,268955008,0.000%,0.0
6470.TWO,宇智,上櫃,通信網路業,2.8,55.7,2099.56137,4.16,13.389423076923077,37694100,5.027%,105.54348
3259.TWO,鑫創,上櫃,半導體業,0.0,36.75,2093.496825,-5.01,-7.335329341317365,56965900,0.000%,0.0
4584.TWO,君帆,上櫃,電機機械,1.2,75.1,2086.278,3.72,20.18817204301075,27780000,1.598%,33.336
6494.TWO,九齊,上櫃,半導體業,1.62,66.0,2082.9402,3.27,20.18348623853211,31559700,2.455%,51.126714
3073.TWO,天方能源,上櫃,綠能環保,0.0,64.8,2080.08,-1.3,-49.84615384615384,32100000,0.000%,0.0
6195.TWO,詩肯,上櫃,居家生活,2.0,41.2,2067.9516000000003,2.08,19.80769230769231,50193000,4.854%,100.386
3615.TWO,安可,上櫃,光電業,0.7,30.2,2067.7034,0.75,40.266666666666666,68467000,2.318%,47.9269
2901.TW,欣欣,上市,貿易百貨業,0.36053153,28.1,2052.5166176000002,0.46,61.08695652173913,73043296,1.283%,26.334411263122878
3164.TW,景岳,上市,生技醫療業,0.5,23.7,2050.32018,0.68,34.85294117647059,86511400,2.110%,43.2557
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.2,2050.2736,3.94,15.025380710659899,34633000,5.068%,103.899
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,29.9,2047.8242096,-0.56,-53.39285714285713,68489104,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,31.85,2046.77655,-0.54,-58.98148148148148,64263000,0.000%,0.0
6846.TWO,綠茵,上櫃,食品工業,3.49594809,76.1,2044.3427899999997,5.28,14.412878787878785,26863900,4.594%,93.914799894951
3531.TWO,先益,上櫃,光電業,1.7,33.4,2043.245,3.33,10.03003003003003,61175000,5.090%,103.9975
5202.TWO,力新,上櫃,資訊服務業,0.7,22.9,2040.2525999999998,2.06,11.11650485436893,89094000,3.057%,62.36579999999999
3332.TWO,幸康,上櫃,電子零組件業,1.6,42.4,2039.61808,2.68,15.820895522388058,48104200,3.774%,76.96672
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.05,2031.29285,0.54,33.425925925925924,112537000,2.770%,56.2685
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,33.15,2027.7192,-5.4,-6.138888888888888,61168000,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,70.7,2024.43794,2.9,24.379310344827587,28634200,0.566%,11.45368
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.5,2022.9964,2.68,20.335820895522385,37119200,4.771%,96.50992
1540.TW,喬福,上市,電機機械,1.1,23.6,2017.1864000000003,1.82,12.967032967032967,85474000,4.661%,94.02140000000001
4133.TW,亞諾法,上市,生技醫療業,0.72,33.25,2013.4205,0.98,33.92857142857143,60554000,2.165%,43.59888
1595.TWO,川寶,上櫃,電子零組件業,1.0,42.05,2013.1437499999997,1.11,37.882882882882875,47875000,2.378%,47.875
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.9,2005.1262,4.36,14.426605504587155,31878000,5.564%,111.573
6877.TWO,鏵友益,上櫃,其他電子業,0.0,59.1,2002.7808,-0.85,-69.52941176470588,33888000,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,34.8,1999.5383999999997,-2.59,-13.436293436293436,57458000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,22.65,1999.1614799999998,0.78,29.038461538461537,88263200,4.415%,88.2632
3040.TW,遠見,上市,其他業,1.0,31.7,1997.1,1.06,29.905660377358487,63000000,3.155%,63.0
6141.TW,柏承,上市,電子零組件業,0.0,17.6,1995.0304000000003,-5.23,-3.3652007648183555,113354000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.2,1994.1012,0.62,40.64516129032258,79131000,0.794%,15.8262
3066.TWO,李洲,上櫃,光電業,0.0,24.0,1993.68,-0.96,-25.0,83070000,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,33.85,1978.49865,-0.38,-89.07894736842105,58449000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.05,1975.3668,1.22,24.63114754098361,65736000,2.662%,52.5888
1432.TW,大魯閣,上市,運動休閒,0.0,18.15,1960.1999999999998,0.5,36.3,108000000,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.0,1955.528,4.23,13.711583924349881,33716000,3.448%,67.432
1805.TW,寶徠,上市,建材營造業,0.0,19.5,1953.627,-1.05,-18.57142857142857,100186000,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.3,1946.2416,0.7,26.142857142857146,106352000,4.372%,85.0816
4541.TWO,晟田,上櫃,其他業,0.0,28.75,1944.85125,-0.93,-30.913978494623656,67647000,0.000%,0.0
3666.TWO,光耀,上櫃,光電業,0.0,36.4,1928.7632,-6.33,-5.7503949447077405,52988000,0.000%,0.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,43.85,1928.0845,1.65,26.575757575757578,43970000,1.925%,37.10755813
6457.TWO,紘康,上櫃,半導體業,0.0,60.5,1927.2154,-2.56,-23.6328125,31854800,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,23.05,1924.3062,0.27,85.37037037037037,83484000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.35,1922.4815328,-0.14,-73.92857142857142,185747008,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.8,1922.4756,0.36,41.111111111111114,129897000,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.45,1916.574,0.22,92.95454545454545,93720000,0.978%,18.744
3114.TWO,好德,上櫃,電子零組件業,1.2,29.25,1905.04665,1.94,15.077319587628866,65129800,4.103%,78.15576
5272.TWO,笙科,上櫃,半導體業,0.0,34.45,1904.2582000000002,-0.55,-62.63636363636363,55276000,0.000%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.35,1898.1654744,-0.15,-149.00000000000003,84929104,2.237%,42.464552
2070.TWO,精湛,上櫃,電機機械,1.5,52.1,1891.11017,2.81,18.540925266903916,36297700,2.879%,54.44655
1526.TW,日馳,上市,電機機械,0.6,31.5,1890.0,-0.06,-525.0,60000000,1.905%,36.0
3122.TWO,笙泉,上櫃,半導體業,0.0,47.0,1889.306,-0.99,-47.474747474747474,40198000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,49.35,1888.807095,-0.44,-112.1590909090909,38273700,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.6,1885.13908,-0.77,-41.03896103896104,59656300,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,27.9,1883.25,0.93,29.999999999999996,67500000,3.763%,70.875
2468.TW,華經,上市,資訊服務業,0.8,26.9,1881.9509,1.21,22.231404958677686,69961000,2.974%,55.9688
3171.TWO,新洲,上櫃,居家生活,2.0,28.4,1881.11092,1.72,16.511627906976745,66236300,7.042%,132.4726
6134.TWO,萬旭,上櫃,電子零組件業,0.0,25.75,1869.05345,-0.77,-33.44155844155844,72584600,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,29.65,1862.491435,-0.63,-47.06349206349206,62815900,1.855%,34.548745
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.9,1859.4378,-11.37,-0.870712401055409,187822000,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,55.9,1855.032832,NA,NA,NA,4.472%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,34.95,1851.6859500000003,1.87,18.689839572192515,52981000,2.003%,37.0867
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.6,1843.43472,-0.57,-51.929824561403514,62278200,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,87.9,1842.48069,3.26,26.963190184049083,20961100,1.479%,27.24943
2235.TWO,謚源,上櫃,電機機械,2.5,51.2,1836.9536,1.58,32.40506329113924,35878000,4.883%,89.695
5230.TWO,雷笛克光學,上櫃,光電業,0.6,38.6,1831.3963,0.42,91.90476190476191,47445500,1.554%,28.4673
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.5,1820.075,0.44,53.40909090909091,77450000,1.702%,30.98
3018.TW,隆銘綠能,上市,其他電子業,0.0,24.8,1812.22528,-3.44,-7.209302325581396,73073600,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,37.75,1812.0,3.29,11.474164133738602,48000000,4.768%,86.4
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,86.8,1809.5196,4.18,20.76555023923445,20847000,3.997%,72.32659597596
8935.TWO,邦泰,上櫃,其他業,0.0,18.45,1808.00775,-0.77,-23.96103896103896,97995000,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,36.9,1806.9192,-2.85,-12.94736842105263,48968000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,56.5,1806.87565,1.73,32.65895953757226,31980100,4.425%,79.95025
1340.TW,勝悅-KY,上市,塑膠工業,0.0,11.8,1804.4914944000002,-5.75,-2.0521739130434784,152923008,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,18.15,1803.8921999999998,0.84,21.607142857142858,99388000,2.755%,49.694
6692.TWO,進能服,上櫃,綠能環保,0.2,39.3,1801.1111399999998,-0.54,-72.77777777777777,45829800,0.509%,9.16596
5210.TWO,寶碩,上櫃,資訊服務業,0.0,28.95,1800.0531,-1.72,-16.83139534883721,62178000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,18.35,1798.5624784000001,0.58,31.63793103448276,98014304,1.635%,29.4042912
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,22.2,1797.645,0.93,23.87096774193548,80975000,4.505%,80.975
2948.TWO,寶陞,上櫃,居家生活,2.6,64.2,1797.6,3.9,16.461538461538463,28000000,4.050%,72.8
6405.TW,悅城,上市,光電業,0.1,27.3,1796.34,-1.12,-24.375,65800000,0.366%,6.58
4440.TW,宜新實業,上市,紡織纖維,1.0,26.3,1777.8274,1.02,25.784313725490197,67598000,3.802%,67.598
6674.TW,鋐寶科技,上市,通信網路業,0.0,26.3,1770.9288047999999,-4.52,-5.818584070796461,67335696,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,26.15,1764.88965,1.99,13.140703517587939,67491000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.2,1764.84216,0.07,417.1428571428571,60439800,3.425%,60.4398
8928.TWO,鉅明,上櫃,運動休閒,0.7,34.7,1764.6338000000003,-0.37,-93.78378378378379,50854000,2.017%,35.5978
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,62.3,1756.86,3.93,15.852417302798981,28200000,6.124%,107.585426046
1470.TW,大統新創,上市,紡織纖維,0.58,20.45,1753.93515,0.52,39.32692307692307,85767000,2.836%,49.74486
8107.TWO,大億金茂,上櫃,電機機械,0.0,23.3,1747.5,-0.3,-77.66666666666667,75000000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,31.35,1747.169985,-6.09,-5.147783251231528,55731100,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,90.0,1734.174,2.66,33.83458646616541,19268600,1.444%,25.04918
6419.TWO,京晨科,上櫃,光電業,5.3,131.0,1723.829,5.37,24.394785847299815,13159000,4.046%,69.7427
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,44.15,1715.744055,3.01,14.667774086378738,38861700,3.398%,58.29255
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.5,1713.494,-0.16,-90.625,118172000,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,24.85,1710.84298,0.22,112.95454545454547,68846800,0.402%,6.88468
2424.TW,隴華,上市,通信網路業,0.0,30.4,1710.76,-4.41,-6.8934240362811785,56275000,0.000%,0.0
3308.TW,聯德,上市,電子零組件業,0.0,28.4,1704.00568,1.78,15.95505617977528,60000200,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,27.5,1698.4,0.34,80.88235294117646,61760000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,76.5,1698.3,1.99,38.44221105527638,22200000,2.614%,44.4
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.9,1693.07143,-1.76,-28.920454545454543,33262700,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,19.1,1691.4272400000002,0.88,21.704545454545457,88556400,0.188%,3.1880303999999997
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.75,1684.38,0.25,67.0,100560000,1.910%,32.1792
5344.TWO,立衛,上櫃,半導體業,0.0,21.2,1684.2764,0.44,48.18181818181818,79447000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.65,1681.04435,-5.93,-8.035413153456998,35279000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.7,1679.5350000000003,-0.09,-418.8888888888889,44550000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.45,1678.14935,2.02,14.57920792079208,56983000,3.396%,56.983
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.4,1672.93632,1.56,19.487179487179485,55030800,3.289%,55.0308
