證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.5,2425.5,7.21,10.194174757281553,33000000,7.211%,174.9
4305.TWO,世坤,上櫃,塑膠工業,2.5,44.0,2420.616,3.43,12.82798833819242,55014000,5.682%,137.535
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.15,2420.3682,0.56,28.839285714285708,149868000,3.220%,77.93136
3498.TWO,陽程,上櫃,其他電子業,0.0,40.0,2416.44,-3.53,-11.3314447592068,60411000,0.000%,0.0
6156.TWO,松上,上櫃,電子零組件業,0.8,24.95,2414.24683,1.94,12.860824742268042,96763400,3.206%,77.41072
6698.TW,旭暉應材,上市,其他電子業,0.0,36.6,2407.8408,-0.92,-39.78260869565217,65788000,0.000%,0.0
8941.TWO,關中,上櫃,居家生活,4.0,78.9,2399.38845,7.54,10.464190981432361,30410500,5.070%,121.642
6155.TW,鈞寶,上市,電子零組件業,0.85,27.3,2392.5447,0.93,29.35483870967742,87639000,3.114%,74.49315
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,63.6,2390.3424,3.28,19.390243902439025,37584000,4.324%,103.356
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.85,2387.88,0.48,76.77083333333334,64800000,1.045%,24.948
6874.TWO,倍力,上櫃,資訊服務業,3.8,108.5,2387.0,4.03,26.92307692307692,22000000,3.502%,83.6
2440.TW,太空梭,上市,電子零組件業,0.0,17.15,2385.8564128,-0.87,-19.71264367816092,139116992,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,24.85,2382.8665,1.36,18.272058823529413,95890000,1.207%,28.767
6558.TW,興能高,上市,其他電子業,0.0,25.4,2381.2754,NA,NA,93751000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,73.4,2377.3893,5.13,14.307992202729046,32389500,2.452%,58.3011
8432.TWO,東生華,上櫃,生技醫療業,1.28,61.9,2376.8362,2.4,25.791666666666668,38398000,2.068%,49.14944
4971.TWO,IET-KY,上櫃,半導體業,0.0,64.6,2376.35622,-0.14,-461.42857142857133,36785700,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,98.0,2371.6,6.22,15.755627009646302,24200000,2.041%,48.4
4806.TWO,昇華,上櫃,文化創意業,0.0,11.8,2358.7492,-0.49,-24.081632653061227,199894000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,37.35,2353.05,0.37,100.94594594594595,63000000,0.803%,18.9
4943.TW,康控-KY,上市,電子零組件業,0.0,20.3,2350.3746,-2.69,-7.546468401486989,115782000,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,33.0,2345.376,2.2,14.999999999999998,71072000,2.424%,56.8576
3296.TW,勝德,上市,電子零組件業,0.0,24.1,2331.0484,-0.41,-58.78048780487806,96724000,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.8,2330.7804,1.44,23.47222222222222,68958000,2.071%,48.2706
1599.TWO,宏佳騰,上櫃,電機機械,0.0,31.85,2325.97365,0.13,245.0,73029000,0.000%,0.0
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,65.8,2324.70742,1.03,63.883495145631066,35329900,4.559%,105.9897
6517.TWO,保勝光學,上櫃,光電業,1.5,75.9,2320.95369,3.85,19.714285714285715,30579100,1.976%,45.86865
8072.TW,陞泰,上市,電子通路業,0.75,29.0,2320.0,0.99,29.292929292929294,80000000,2.586%,60.0
1471.TW,首利,上市,電子零組件業,0.0,15.35,2308.8703727999996,-0.23,-66.73913043478261,150415008,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,17.6,2297.1872,0.03,586.6666666666667,130522000,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,21.85,2294.27185,-0.11,-198.63636363636365,105001000,1.007%,23.10022
2024.TW,志聯,上市,鋼鐵工業,0.0,23.5,2291.25,-0.42,-55.952380952380956,97500000,0.000%,0.0
4956.TW,光鋐,上市,光電業,0.0,22.6,2269.2208,-1.27,-17.79527559055118,100408000,0.000%,0.0
4402.TWO,福大,上櫃,紡織纖維,0.0,33.35,2267.5332,-0.38,-87.76315789473685,67992000,0.000%,0.0
6494.TWO,九齊,上櫃,半導體業,1.62,71.8,2266.008,3.32,21.626506024096386,31560000,2.256%,51.1272
8435.TWO,鉅邁,上櫃,其他業,4.0,71.4,2263.38,4.39,16.264236902050115,31700000,5.602%,126.8
1468.TW,昶和,上市,紡織纖維,0.0,14.1,2261.7103872,0.45,31.333333333333332,160404992,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,17.05,2261.52905,0.13,131.15384615384616,132641000,1.760%,39.7923
4153.TWO,鈺緯,上櫃,生技醫療業,1.25,38.45,2255.7846,1.25,30.76,58668000,3.251%,73.335
8487.TW,愛爾達-創,上市,數位雲端,4.5,85.0,2255.475,NA,NA,26535000,5.294%,119.4075
8289.TWO,泰藝,上櫃,電子零組件業,1.0,33.0,2255.022,0.77,42.857142857142854,68334000,3.030%,68.334
3580.TWO,友威科,上櫃,其他電子業,2.02,57.9,2252.06103,1.98,29.242424242424242,38895700,3.489%,78.569314
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.8,2238.9804288,0.45,50.666666666666664,98200896,2.193%,49.100448
6118.TWO,建達,上櫃,電子通路業,0.0,24.55,2231.3495,0.32,76.71875,90890000,0.000%,0.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,50.7,2229.279,1.62,31.296296296296298,43970000,1.665%,37.10755813
4706.TWO,大恭,上櫃,化學工業,0.2,28.0,2212.84,0.61,45.90163934426229,79030000,0.714%,15.806
5212.TWO,凌網,上櫃,資訊服務業,3.0,63.7,2206.1221,3.98,16.00502512562814,34633000,4.710%,103.899
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,31.5,2203.614,3.71,8.49056603773585,69956000,6.349%,139.912
3607.TW,谷崧,上市,電子零組件業,0.7,18.05,2195.9991,-0.88,-20.511363636363637,121662000,3.878%,85.1634
6470.TWO,宇智,上櫃,通信網路業,2.8,58.2,2193.7908,4.21,13.824228028503564,37694000,4.811%,105.5432
1417.TW,嘉裕,上市,紡織纖維,0.2,11.5,2184.333,-0.44,-26.136363636363637,189942000,1.739%,37.9884
4903.TWO,聯光通,上櫃,通信網路業,0.0,20.9,2174.6868,0.21,99.52380952380952,104052000,0.000%,0.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.9,2166.1461,5.85,10.923076923076923,33899000,5.634%,122.0364
3040.TW,遠見,上市,其他業,1.0,34.2,2154.6,1.17,29.230769230769234,63000000,2.924%,63.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,55.1,2150.0571,4.65,11.849462365591398,39021000,0.907%,19.5105
6195.TWO,詩肯,上櫃,居家生活,2.0,42.7,2143.2411,2.08,20.528846153846153,50193000,4.684%,100.386
5906.TW,台南-KY,上市,貿易百貨業,1.5,63.8,2129.1336,2.49,25.622489959839353,33372000,2.351%,50.058
3628.TWO,盈正,上櫃,其他電子業,2.0,47.3,2128.4999999999995,1.92,24.635416666666668,45000000,4.228%,90.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,86.7,2127.86076,4.45,19.48314606741573,24542800,5.190%,110.4426
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,39.8,2122.0564,-1.41,-28.22695035460993,53318000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.3,2111.3785,-0.44,-39.31818181818182,122045000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,23.9,2109.49048,0.79,30.253164556962023,88263200,4.184%,88.2632
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.8,2106.9639599999996,2.65,16.528301886792452,48104200,3.653%,76.96672
3164.TW,景岳,上市,生技醫療業,0.5,24.35,2106.5525900000002,0.68,35.80882352941176,86511400,2.053%,43.2557
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.2,2094.484,4.77,11.153039832285117,39370000,4.135%,86.614
1337.TW,再生-KY,上市,塑膠工業,0.0,7.78,2092.46996224,-1.62,-4.802469135802469,268955008,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,24.1,2088.8434,0.22,109.54545454545455,86674000,2.697%,56.3381
6527.TWO,明達醫,上櫃,生技醫療業,2.07,82.0,2071.648,4.27,19.203747072599533,25264000,2.524%,52.296479999999995
4541.TWO,晟田,上櫃,其他業,0.0,30.6,2069.9982,-0.93,-32.903225806451616,67647000,0.000%,0.0
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,31.45,2067.3972,1.24,25.362903225806452,65736000,2.544%,52.5888
1454.TW,台富,上市,紡織纖維,0.25,16.9,2063.828,0.35,48.285714285714285,122120000,1.479%,30.53
4420.TWO,光明,上櫃,紡織纖維,20.0,51.0,2063.205,-1.59,-32.075471698113205,40455000,39.216%,809.1
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.3,2059.4271,0.55,33.27272727272727,112537000,2.732%,56.2685
6270.TWO,倍微,上櫃,電子通路業,1.0,28.45,2052.5537,0.32,88.90625,72146000,3.515%,72.146
6846.TWO,綠茵,上櫃,食品工業,3.49594809,76.4,2052.40196,5.27,14.497153700189756,26863900,4.576%,93.914799894951
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,71.3,2041.61846,2.91,24.501718213058417,28634200,0.561%,11.45368
3531.TWO,先益,上櫃,光電業,1.7,33.3,2037.1274999999998,3.35,9.940298507462686,61175000,5.105%,103.9975
1526.TW,日馳,上市,電機機械,0.6,33.95,2037.0000000000002,-0.06,-565.8333333333334,60000000,1.767%,36.0
3419.TW,譁裕,上市,通信網路業,0.0,16.9,2036.1288999999997,-1.02,-16.56862745098039,120481000,0.000%,0.0
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,20.55,2029.04535,2.0,10.275,98737000,2.433%,49.3685
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.2,2015.3169792,-1.6,-15.749999999999998,79972896,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,59.6,2009.4736,4.37,13.638443935926773,33716000,3.356%,67.432
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.35,1997.7341456000001,0.46,59.45652173913044,73043296,1.318%,26.334411263122878
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.2,1994.1012,0.62,40.64516129032258,79131000,0.794%,15.8262
4720.TW,德淵,上市,化學工業,0.55,19.2,1992.1344,0.35,54.85714285714286,103757000,2.865%,57.06635000000001
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.6,1989.58912,2.7,19.85185185185185,37119200,4.851%,96.50992
5315.TWO,光聯,上櫃,光電業,0.8,18.7,1988.7824,0.71,26.338028169014084,106352000,4.278%,85.0816
2235.TWO,謚源,上櫃,電機機械,2.5,55.4,1987.6412,1.63,33.987730061349694,35878000,4.513%,89.695
3490.TWO,單井,上櫃,光電業,1.2,36.1,1985.73465,2.84,12.711267605633804,55006500,3.324%,66.0078
4121.TWO,優盛,上櫃,生技醫療業,0.5,23.3,1978.8481232000001,-0.15,-155.33333333333334,84929104,2.146%,42.464552
3171.TWO,新洲,上櫃,居家生活,2.0,29.85,1977.153555,1.72,17.3546511627907,66236300,6.700%,132.4726
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.9,1976.8637952000001,-0.91,-13.076923076923077,166123008,0.000%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,17.4,1972.3595999999998,-5.4,-3.222222222222222,113354000,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,59.0,1964.935936,NA,NA,NA,4.237%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,61.5,1960.497,4.36,14.105504587155963,31878000,5.691%,111.573
5302.TWO,太欣,上櫃,半導體業,0.0,12.2,1950.6336,-0.34,-35.882352941176464,159888000,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,32.0,1937.728,0.98,32.6530612244898,60554000,2.250%,43.59888
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,28.15,1927.9682776,-0.61,-46.147540983606554,68489104,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,29.45,1918.07261,1.97,14.949238578680204,65129800,4.075%,78.15576
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,49.35,1917.824895,3.09,15.970873786407768,38861700,3.040%,58.29255
4584.TWO,君帆,上櫃,電機機械,1.2,69.0,1916.82,3.76,18.351063829787236,27780000,1.739%,33.336
2468.TW,華經,上市,資訊服務業,0.8,27.35,1913.43335,1.23,22.23577235772358,69961000,2.925%,55.9688
4127.TWO,天良,上櫃,生技醫療業,0.5,41.8,1912.7679999999998,0.39,107.17948717948717,45760000,1.196%,22.88
3321.TW,同泰,上市,電子零組件業,0.0,19.55,1899.478,-2.99,-6.538461538461538,97160000,0.000%,0.0
1805.TW,寶徠,上市,建材營造業,0.0,18.9,1893.5153999999998,-1.06,-17.830188679245282,100186000,0.000%,0.0
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.7,1891.10471,-0.72,-44.02777777777778,59656300,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,27.85,1879.62435,2.06,13.519417475728156,67491000,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,74.2,1875.6276,-1.37,-54.160583941605836,25278000,0.000%,0.0
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,24.1,1866.545,0.44,54.77272727272727,77450000,1.660%,30.98
8038.TWO,長園科,上櫃,電子零組件業,0.0,29.95,1865.23209,-0.59,-50.76271186440678,62278200,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.85,1864.8,3.28,11.844512195121952,48000000,4.633%,86.4
5272.TWO,笙科,上櫃,半導體業,0.0,33.65,1860.0374,-0.57,-59.03508771929825,55276000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,33.35,1858.632185,-6.01,-5.549084858569052,55731100,0.000%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.35,1856.4488,-5.5,-5.5181818181818185,61168000,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,39.1,1855.11905,0.43,90.93023255813954,47445500,1.535%,28.4673
6152.TW,百一,上市,通信網路業,0.0,11.05,1853.5049,-0.1,-110.5,167738000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,9.95,1848.1827296,-0.14,-71.07142857142856,185747008,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,47.0,1847.335,-1.02,-46.07843137254902,39305000,0.213%,3.9305
3615.TWO,安可,上櫃,光電業,0.7,26.95,1845.18565,0.78,34.55128205128205,68467000,2.597%,47.9269
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.4,1844.2800000000002,3.94,16.598984771573605,28200000,5.833%,107.585426046
4171.TWO,瑞基,上櫃,農業科技業,0.0,31.9,1832.9102,-2.61,-12.222222222222221,57458000,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.1,1831.5477,0.37,38.108108108108105,129897000,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.3,1826.5063999999998,NA,NA,48968000,0.000%,0.0
2948.TWO,寶陞,上櫃,居家生活,2.6,65.0,1820.0,3.92,16.581632653061224,28000000,4.000%,72.8
6133.TW,金橋,上市,電子零組件業,0.0,15.55,1819.4433,0.23,67.6086956521739,117006000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.7,1815.4878000000003,-0.37,-96.4864864864865,50854000,1.961%,35.5978
1456.TW,怡華,上市,建材營造業,0.2,19.35,1813.4820000000002,0.23,84.1304347826087,93720000,1.034%,18.744
6590.TWO,普鴻,上櫃,資訊服務業,5.0,85.0,1809.735,5.82,14.604810996563574,21291000,5.882%,106.455
6199.TWO,天品,上櫃,其他業,0.0,29.3,1809.568,0.33,88.78787878787878,61760000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.75,1809.18425,0.85,19.705882352941178,108011000,4.179%,75.6077
5202.TWO,力新,上櫃,資訊服務業,0.7,20.2,1799.6988,2.07,9.758454106280194,89094000,3.465%,62.36579999999999
1540.TW,喬福,上市,電機機械,1.1,20.9,1786.4065999999998,1.87,11.176470588235293,85474000,5.263%,94.02140000000001
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,42.0,1774.9116,0.57,73.6842105263158,42259800,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.3,1770.88614,0.07,418.57142857142856,60439800,3.413%,60.4398
1595.TWO,川寶,上櫃,電子零組件業,1.0,36.9,1766.5875,1.11,33.24324324324324,47875000,2.710%,47.875
1593.TWO,祺驊,上櫃,運動休閒,1.6,44.4,1766.454,1.06,41.886792452830186,39785000,3.604%,63.656
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.65,1753.10875,0.93,23.279569892473116,80975000,4.619%,80.975
6916.TW,華凌,上市,光電業,1.05,25.95,1751.625,NA,NA,67500000,4.046%,70.875
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,27.85,1749.422815,-0.63,-44.20634920634921,62815900,1.975%,34.548745
1735.TW,日勝化,上市,化學工業,0.5,17.6,1749.2288000000003,0.84,20.952380952380956,99388000,2.841%,49.694
4568.TWO,科際精密,上櫃,電機機械,2.5,54.6,1747.20546,1.76,31.022727272727273,32000100,4.579%,80.00025
1470.TW,大統新創,上市,紡織纖維,0.58,20.35,1745.3584500000002,0.53,38.39622641509434,85767000,2.850%,49.74486
4440.TW,宜新實業,上市,紡織纖維,1.0,25.8,1744.0284,1.02,25.294117647058822,67598000,3.876%,67.598
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,68.6,1742.7761399999997,1.41,48.652482269503544,25404900,0.738%,12.854075334914999
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,12.2,1741.5865023999997,-0.58,-21.03448275862069,142752992,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.27,1741.10994,-11.51,-0.8053866203301476,187822000,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,83.0,1739.7713,3.28,25.304878048780488,20961100,1.566%,27.24943
6530.TWO,創威,上櫃,通信網路業,1.2,51.5,1738.125,1.41,36.52482269503546,33750000,2.330%,40.5
4161.TWO,聿新科,上櫃,生技醫療業,0.7,32.7,1732.4787000000003,1.88,17.393617021276597,52981000,2.141%,37.0867
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,83.1,1732.3857,4.21,19.738717339667456,20847000,4.175%,72.32659597596
6804.TWO,明係,上櫃,運動休閒,2.6,49.4,1729.0,2.47,19.999999999999996,35000000,5.263%,91.0
1742.TWO,台蠟,上櫃,化學工業,0.0,18.65,1728.3196704,1.32,14.128787878787877,92671296,0.000%,0.0
3066.TWO,李洲,上櫃,光電業,0.0,20.7,1719.549,-0.97,-21.34020618556701,83070000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.55,1719.4026,-0.16,-90.9375,118172000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,69.3,1712.5416,4.73,14.651162790697672,24712000,2.886%,49.424
5484.TW,慧友,上市,光電業,0.0,25.6,1710.1056,-1.11,-23.063063063063062,66801000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.45,1708.1949,1.7,16.735294117647058,60042000,2.812%,48.0336
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.3,1703.9757,-5.92,-8.158783783783784,35279000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.1,1697.355,-0.09,-423.33333333333337,44550000,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.45,1692.482665,0.64,46.015625,57469700,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,20.65,1688.69505,-2.15,-9.604651162790697,81777000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,87.5,1686.0025,2.72,32.16911764705882,19268600,1.486%,25.04918
4716.TWO,大立,上櫃,化學工業,0.0,20.05,1673.8542,0.27,74.25925925925925,83484000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.4,1672.93632,1.57,19.363057324840764,55030800,3.289%,55.0308
6419.TWO,京晨科,上櫃,光電業,5.3,127.0,1671.193,5.27,24.09867172675522,13159000,4.173%,69.7427
4111.TWO,濟生,上櫃,生技醫療業,1.0,29.3,1669.6019,2.01,14.577114427860698,56983000,3.413%,56.983
2424.TW,隴華,上市,通信網路業,0.0,29.65,1668.55375,-4.29,-6.911421911421911,56275000,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,50.1,1666.46127,-1.76,-28.46590909090909,33262700,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,32.25,1660.90725,0.24,134.375,51501000,3.101%,51.501
3122.TWO,笙泉,上櫃,半導體業,0.0,41.3,1660.1774,-1.06,-38.96226415094339,40198000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,22.9,1659.76452,0.52,44.03846153846153,72478800,0.000%,0.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,21.0,1639.89,-0.23,-91.30434782608695,78090000,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.8,1636.9906,0.9,17.555555555555557,103607000,3.165%,51.8035
3054.TW,立萬利,上市,食品工業,0.0,20.25,1633.18275,-0.25,-81.0,80651000,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.3,1633.1203,-1.04,-22.403846153846153,70091000,0.858%,14.0182
5703.TWO,亞都,上櫃,觀光餐旅,0.0,23.25,1633.08,0.61,38.114754098360656,70240000,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.1,1629.0000000000002,0.5,36.2,90000000,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.3,1625.8286,-0.31,-81.61290322580645,64262000,1.976%,32.131
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.75,1620.86925,-1.69,-7.544378698224852,127127000,0.000%,0.0
1418.TW,東華,上市,紡織纖維,0.0,29.8,1618.4678,0.51,58.431372549019606,54311000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,50.8,1618.22384,-2.56,-19.84375,31854800,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.05,1613.988,0.25,64.2,100560000,1.994%,32.1792
9902.TW,台火,上市,其他業,0.3,16.45,1612.3353008,0.59,27.88135593220339,98014304,1.824%,29.4042912
4972.TWO,湯石照明,上櫃,光電業,0.7,28.0,1609.916,0.82,34.146341463414636,57497000,2.500%,40.2479
6113.TWO,亞矽,上櫃,電子通路業,0.5,32.1,1606.51191,0.28,114.64285714285714,50047100,1.558%,25.02355
3259.TWO,鑫創,上櫃,半導體業,0.0,28.2,1606.43838,-5.0,-5.64,56965900,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.4,1603.0728,3.5,14.4,31807000,4.960%,79.5175
8906.TWO,花王,上櫃,其他業,0.0,38.0,1602.08,-0.76,-50.0,42160000,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,15.8,1600.224,-1.14,-13.859649122807019,101280000,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,20.9,1598.7455,-0.27,-77.40740740740739,76495000,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.2,1596.798,2.94,18.095238095238095,30015000,5.263%,84.042
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.4,1595.8836,1.08,19.814814814814813,74574000,4.298%,68.58392100696001
4558.TWO,寶緯,上櫃,電機機械,0.0,31.85,1592.5,0.65,49.0,50000000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,19.95,1584.96765,0.45,44.33333333333333,79447000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.2,1580.96512,-2.74,-7.3722627737226265,78265600,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.15,1577.79336,1.62,12.43827160493827,78302400,2.035%,32.103984
6405.TW,悅城,上市,光電業,0.1,23.9,1572.62,-1.12,-21.33928571428571,65800000,0.418%,6.58
6134.TWO,萬旭,上櫃,電子零組件業,0.0,21.65,1571.45659,-0.77,-28.116883116883116,72584600,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,47.1,1570.35168,0.6,78.5,33340800,4.246%,66.6816
6674.TW,鋐寶科技,上市,通信網路業,0.0,23.3,1568.9217168,-4.55,-5.120879120879121,67335696,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.55,1566.60075,-0.8,-55.68749999999999,35165000,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,23.8,1555.806,1.65,14.424242424242426,65370000,2.521%,39.222
8034.TWO,榮群,上櫃,通信網路業,1.2,24.9,1555.752,1.56,15.96153846153846,62480000,4.819%,74.976
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.15,1552.1685312,-5.75,-1.7652173913043478,152923008,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,15.4,1540.0,-0.01,-1540.0,100000000,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,19.3,1535.7782,-0.72,-26.805555555555557,79574000,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,29.5,1534.12685,-1.37,-21.532846715328464,52004300,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,17.9,1533.2836416,0.92,19.456521739130434,85658304,0.201%,3.0836989439999996
6877.TWO,鏵友益,上櫃,其他電子業,0.0,40.85,1531.74428,-0.85,-48.05882352941177,37496800,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,30.0,1530.18,0.3,100.0,51006000,1.667%,25.503
6264.TWO,富裔,上櫃,建材營造業,0.0,13.15,1530.06825,-0.8,-16.4375,116355000,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,38.15,1527.526,0.75,50.86666666666667,40040000,1.311%,20.02
6641.TW,基士德-KY,上市,綠能環保,1.0,41.8,1525.7,1.8,23.22222222222222,36500000,2.392%,36.5
8440.TWO,綠電,上櫃,綠能環保,0.167,40.1,1523.80802,0.77,52.077922077922075,38000200,0.416%,6.3460334000000005
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,26.9,1523.13987,-0.58,-46.37931034482759,56622300,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.35,1520.6235,1.22,24.057377049180328,51810000,2.726%,41.448
6140.TWO,訊達,上櫃,資訊服務業,0.0,32.7,1518.1040400000002,0.79,41.39240506329114,46425200,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.8,1515.696,0.85,19.764705882352942,90220000,6.548%,99.24200000000002
6229.TWO,研通,上櫃,半導體業,0.5,42.4,1511.16568,0.49,86.53061224489795,35640700,1.179%,17.82035
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.3,1507.2063,0.22,83.18181818181819,82361000,2.186%,32.9444
3308.TW,聯德,上市,電子零組件業,0.0,25.1,1506.00502,1.77,14.180790960451978,60000200,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,35.4,1500.0219,1.7,20.823529411764707,42373500,2.260%,33.8988
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.6,1492.72,2.37,15.864978902953586,39700000,3.666%,54.725347133999996
