證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2440.TW,太空梭,上市,電子零組件業,0.0,19.05,2650.1786976,-0.87,-21.896551724137932,139116992,0.000%,0.0
8162.TW,微矽電子-創,上市,半導體業,0.5,38.4,2638.1568,0.51,75.29411764705883,68702000,1.302%,34.351
6155.TW,鈞寶,上市,電子零組件業,0.85,30.1,2637.9339,0.93,32.365591397849464,87639000,2.824%,74.49315
4534.TWO,慶騰,上櫃,電機機械,0.0,30.35,2634.0429936,-0.81,-37.46913580246913,86788896,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,80.0,2629.6,0.97,82.47422680412372,32870000,1.500%,39.444
4999.TW,鑫禾,上市,電子零組件業,1.0,35.7,2628.1269,1.09,32.75229357798165,73617000,2.801%,73.617
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,26.15,2625.53845,0.85,30.764705882352942,100403000,3.824%,100.403
6167.TWO,久正,上櫃,光電業,0.5,16.15,2619.0938208,1.12,14.419642857142854,162172992,3.096%,81.086496
6426.TW,統新,上市,通信網路業,0.5,67.7,2607.0593,-2.69,-25.16728624535316,38509000,0.739%,19.2545
8072.TW,陞泰,上市,電子通路業,0.75,32.55,2604.0,0.97,33.55670103092783,80000000,2.304%,60.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,30.0,2596.04688,-2.04,-14.705882352941176,86534896,0.000%,0.0
8432.TWO,東生華,上櫃,生技醫療業,1.28,67.5,2591.865,2.39,28.24267782426778,38398000,1.896%,49.14944
8111.TWO,立碁,上櫃,光電業,0.8,23.75,2591.1725,0.84,28.273809523809526,109102000,3.368%,87.2816
4414.TW,如興,上市,紡織纖維,0.0,2.93,2584.59697344,-0.18,-16.27777777777778,882115008,0.000%,0.0
3021.TW,鴻名,上市,電子零組件業,0.3,26.9,2579.441,1.35,19.925925925925924,95890000,1.115%,28.767
6156.TWO,松上,上櫃,電子零組件業,0.8,26.65,2578.74461,1.93,13.808290155440414,96763400,3.002%,77.41072
4305.TWO,世坤,上櫃,塑膠工業,2.5,46.85,2577.4059,3.43,13.658892128279883,55014000,5.336%,137.535
5450.TWO,南良,上櫃,其他業,0.25,21.05,2576.58315,0.3,70.16666666666667,122403000,1.188%,30.60075
3713.TWO,新晶投控,上櫃,綠能環保,0.0,32.9,2569.161,-0.23,-143.04347826086956,78090000,0.000%,0.0
6642.TWO,富致,上櫃,電子零組件業,1.5,68.5,2561.8726,2.23,30.717488789237667,37399600,2.190%,56.0994
6185.TWO,幃翔,上櫃,電子零組件業,0.52,17.0,2547.756,0.56,30.357142857142854,149868000,3.059%,77.93136
6651.TWO,全宇昕,上櫃,半導體業,4.0,73.6,2546.6336,6.07,12.125205930807248,34601000,5.435%,138.404
4535.TWO,至興,上櫃,電機機械,1.6,33.6,2542.2329856,2.43,13.82716049382716,75661696,4.762%,121.0587136
8440.TWO,綠電,上櫃,綠能環保,0.167,57.9,2541.24837,0.67,86.41791044776119,43890300,0.288%,7.329680100000001
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,103.0,2536.787,1.55,66.45161290322581,24629000,0.971%,24.629
4903.TWO,聯光通,上櫃,通信網路業,0.0,24.35,2533.6662,0.21,115.95238095238096,104052000,0.000%,0.0
4560.TW,強信-KY,上市,電機機械,1.0,37.2,2533.21584,1.29,28.837209302325583,68097200,2.688%,68.0972
5546.TW,永固-KY,上市,建材營造業,2.0,30.75,2532.36705,-1.01,-30.445544554455445,82353400,6.504%,164.7068
4720.TW,德淵,上市,化學工業,0.55,24.4,2531.6708,0.34,71.76470588235293,103757000,2.254%,57.06635000000001
1541.TW,錩泰,上市,電機機械,0.5,32.0,2521.6,1.82,17.58241758241758,78800000,1.562%,39.4
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,57.9,2518.67895,0.42,137.85714285714286,43500500,0.518%,13.05015
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.4,2513.5224,2.24,25.178571428571427,44566000,3.546%,89.132
6294.TWO,智基,上櫃,文化創意業,8.0,102.0,2506.446,8.15,12.515337423312882,24573000,7.843%,196.584
8906.TWO,花王,上櫃,其他業,0.0,59.4,2504.304,-0.72,-82.5,42160000,0.000%,0.0
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.75,2503.929456,0.63,47.22222222222222,84165696,2.017%,50.4994176
2415.TW,錩新,上市,電子零組件業,0.0,27.75,2497.5,0.21,132.14285714285714,90000000,0.000%,0.0
6558.TW,興能高,上市,其他電子業,0.0,26.6,2493.7766,NA,NA,93751000,0.000%,0.0
8424.TWO,惠普,上櫃,建材營造業,4.0,69.1,2491.4005,4.21,16.413301662707838,36055000,5.789%,144.22
1445.TW,大宇,上市,紡織纖維,2.5,19.0,2482.654,7.54,2.519893899204244,130666000,13.158%,326.665
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,46.55,2481.9529,-1.39,-33.489208633093526,53318000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,36.25,2481.92875,0.75,48.333333333333336,68467000,1.931%,47.9269
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,70.1,2476.62599,1.04,67.40384615384615,35329900,4.280%,105.9897
3490.TWO,單井,上櫃,光電業,1.2,45.0,2475.2925,2.71,16.605166051660518,55006500,2.667%,66.0078
6542.TWO,隆中,上櫃,文化創意業,1.0,58.9,2473.83534,2.79,21.11111111111111,42000600,1.698%,42.0006
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.8,2470.1547,4.94,10.080971659919028,49601500,9.036%,223.20675
3489.TWO,森寶,上櫃,建材營造業,0.4,27.3,2469.34506,0.11,248.1818181818182,90452200,1.465%,36.18088
6874.TWO,倍力,上櫃,資訊服務業,3.8,111.5,2453.0,4.04,27.599009900990097,22000000,3.408%,83.6
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,67.9,2447.6592,-1.45,-46.827586206896555,36048000,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,15.25,2446.176128,0.44,34.65909090909091,160404992,0.000%,0.0
1626.TW,艾美特-KY,上市,電器電纜,0.3,16.0,2445.152,-0.03,-533.3333333333334,152822000,1.875%,45.8466
4402.TWO,福大,上櫃,紡織纖維,0.0,35.95,2444.3124,-0.39,-92.17948717948718,67992000,0.000%,0.0
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,73.5,2425.5,7.24,10.151933701657459,33000000,7.211%,174.9
3607.TW,谷崧,上市,電子零組件業,0.7,19.85,2414.9907,-0.86,-23.081395348837212,121662000,3.526%,85.1634
1471.TW,首利,上市,電子零組件業,0.0,16.05,2414.1608784,-0.23,-69.78260869565217,150415008,0.000%,0.0
1454.TW,台富,上市,紡織纖維,0.25,19.75,2411.87,0.35,56.42857142857143,122120000,1.266%,30.53
3339.TWO,泰谷,上櫃,光電業,0.0,46.7,2411.17704,0.36,129.72222222222223,51631200,0.000%,0.0
4706.TWO,大恭,上櫃,化學工業,0.2,30.5,2410.415,0.61,50.0,79030000,0.656%,15.806
4806.TWO,昇華,上櫃,文化創意業,0.0,12.05,2408.7227,-0.49,-24.591836734693878,199894000,0.000%,0.0
3390.TWO,旭軟,上櫃,電子零組件業,0.7,34.9,2406.6342,1.47,23.741496598639454,68958000,2.006%,48.2706
3419.TW,譁裕,上市,通信網路業,0.0,19.95,2403.59595,-1.02,-19.558823529411764,120481000,0.000%,0.0
4420.TWO,光明,上櫃,紡織纖維,20.0,59.4,2403.027,-1.62,-36.666666666666664,40455000,33.670%,809.1
1906.TW,寶隆,上市,造紙工業,0.15,15.9,2400.9,0.78,20.384615384615383,151000000,0.943%,22.65
9944.TW,新麗,上市,其他業,0.6,22.65,2398.8162,0.1,226.49999999999997,105908000,2.649%,63.5448
4943.TW,康控-KY,上市,電子零組件業,0.0,20.7,2396.6874,-2.76,-7.5,115782000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,34.95,2393.6941848,-0.56,-62.410714285714285,68489104,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.75,2388.77275,-0.11,-206.8181818181818,105001000,0.967%,23.10022
6517.TWO,保勝光學,上櫃,光電業,1.5,77.9,2382.11189,3.83,20.339425587467364,30579100,1.926%,45.86865
8420.TWO,明揚,上櫃,運動休閒,0.0,42.85,2366.177,-21.45,-1.9976689976689979,55220000,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.25,2366.145,2.0,19.125,61860000,4.314%,102.069
3321.TW,同泰,上市,電子零組件業,0.0,24.3,2360.988,-2.97,-8.181818181818182,97160000,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,20.1,2351.8206,0.23,87.3913043478261,117006000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.1,2344.2309,0.13,246.92307692307693,73029000,0.000%,0.0
3628.TWO,盈正,上櫃,其他電子業,2.0,52.0,2340.0,1.9,27.36842105263158,45000000,3.846%,90.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.0,2332.8,0.48,75.0,64800000,1.069%,24.948
8941.TWO,關中,上櫃,居家生活,4.0,76.6,2329.4443,7.45,10.281879194630871,30410500,5.222%,121.642
2429.TW,銘旺科,上市,光電業,0.0,39.85,2329.19265,-0.38,-104.86842105263158,58449000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.9,2328.80505,5.13,14.015594541910334,32389500,2.503%,58.3011
6270.TWO,倍微,上櫃,電子通路業,1.0,32.2,2323.1012,0.29,111.03448275862071,72146000,3.106%,72.146
4510.TWO,高鋒,上櫃,電機機械,0.7,21.5,2322.2365,0.83,25.903614457831328,108011000,3.256%,75.6077
5355.TWO,佳總,上櫃,電子零組件業,0.0,13.95,2317.4159615999997,-0.88,-15.852272727272727,166123008,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,36.6,2305.8,0.37,98.91891891891892,63000000,0.820%,18.9
3686.TW,達能,上市,半導體業,0.0,30.05,2298.67475,-0.26,-115.57692307692308,76495000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.8,2294.16,6.25,15.168,24200000,2.110%,48.4
6877.TWO,鏵友益,上櫃,其他電子業,0.0,67.0,2270.496,-0.85,-78.82352941176471,33888000,0.000%,0.0
5464.TWO,霖宏,上櫃,電子零組件業,0.8,31.9,2267.1968,2.21,14.434389140271493,71072000,2.508%,56.8576
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.55,2263.93475,-0.43,-43.139534883720934,122045000,0.000%,0.0
1416.TW,廣豐,上市,其他業,0.5,12.2,2261.1724,0.67,18.208955223880594,185342000,4.098%,92.671
4971.TWO,IET-KY,上櫃,半導體業,0.0,61.4,2258.64198,-0.14,-438.5714285714285,36785700,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,17.0,2254.897,0.13,130.76923076923077,132641000,1.765%,39.7923
8435.TWO,鉅邁,上櫃,其他業,4.0,70.5,2234.85,4.39,16.059225512528474,31700000,5.674%,126.8
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,27.9,2231.2437984000003,-1.6,-17.437499999999996,79972896,0.000%,0.0
8487.TW,愛爾達-創,上市,數位雲端,4.5,84.0,2228.94,5.46,15.384615384615385,26535000,5.357%,119.4075
6527.TWO,明達醫,上櫃,生技醫療業,2.07,87.9,2227.52664,4.24,20.7311320754717,25341600,2.355%,52.457111999999995
5202.TWO,力新,上櫃,資訊服務業,0.7,25.0,2227.35,2.06,12.135922330097086,89094000,2.800%,62.36579999999999
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,59.0,2221.4385,3.3,17.87878787878788,37651500,4.661%,103.541625
1236.TW,宏亞,上市,食品工業,0.65,25.55,2214.5207,0.22,116.13636363636364,86674000,2.544%,56.3381
6118.TWO,建達,上櫃,電子通路業,0.0,24.35,2213.1715,0.32,76.09375,90890000,0.000%,0.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,56.6,2208.5886,4.37,12.951945080091534,39021000,0.883%,19.5105
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,50.2,2207.294,1.65,30.42424242424243,43970000,1.681%,37.10755813
6494.TWO,九齊,上櫃,半導體業,1.62,69.7,2199.71109,3.27,21.31498470948012,31559700,2.324%,51.126714
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.85,2199.2957,0.03,561.6666666666667,130522000,0.000%,0.0
3259.TWO,鑫創,上櫃,半導體業,0.0,38.6,2198.88374,-5.01,-7.704590818363274,56965900,0.000%,0.0
1417.TW,嘉裕,上市,紡織纖維,0.2,11.55,2193.8301,-0.44,-26.25,189942000,1.732%,37.9884
5302.TWO,太欣,上櫃,半導體業,0.0,13.65,2182.4712,-0.32,-42.65625,159888000,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,22.2,2180.0598911999996,0.45,49.33333333333333,98200896,2.252%,49.100448
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.85,2176.4379,0.76,41.90789473684211,68334000,3.140%,68.334
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.85,2158.1426,3.74,8.248663101604278,69956000,6.483%,139.912
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.8,2157.476,4.72,11.610169491525424,39370000,4.015%,86.614
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.2,2142.4824,2.39,26.86192468619247,33372000,2.336%,50.058
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.2,2142.4168,5.8,10.896551724137932,33899000,5.696%,122.0364
6846.TWO,綠茵,上櫃,食品工業,3.49594809,79.5,2135.68005,5.28,15.056818181818182,26863900,4.397%,93.914799894951
6470.TWO,宇智,上櫃,通信網路業,2.8,56.6,2133.48606,4.16,13.60576923076923,37694100,4.947%,105.54348
1418.TW,東華,上市,紡織纖維,0.0,39.15,2126.27565,0.51,76.76470588235294,54311000,0.000%,0.0
2024.TW,志聯,上市,鋼鐵工業,0.0,21.75,2120.625,-0.41,-53.04878048780488,97500000,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,33.65,2119.95,1.06,31.745283018867923,63000000,2.972%,63.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,73.6,2107.4771199999996,2.9,25.379310344827584,28634200,0.543%,11.45368
3073.TWO,天方能源,上櫃,綠能環保,0.0,65.4,2099.34,-1.3,-50.307692307692314,32100000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,65.8,2096.04584,-2.56,-25.703125,31854800,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,82.6,2087.9628,-1.37,-60.2919708029197,25278000,0.000%,0.0
1540.TW,喬福,上市,電機機械,1.1,24.35,2081.2919,1.82,13.37912087912088,85474000,4.517%,94.02140000000001
4171.TWO,瑞基,上櫃,農業科技業,0.0,36.2,2079.9796,-2.59,-13.976833976833978,57458000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.15,2075.69623,2.68,16.100746268656714,48104200,3.708%,76.96672
6195.TWO,詩肯,上櫃,居家生活,2.0,41.35,2075.48055,2.08,19.879807692307693,50193000,4.837%,100.386
3164.TW,景岳,上市,生技醫療業,0.5,23.9,2067.6224599999996,0.68,35.147058823529406,86511400,2.092%,43.2557
3229.TW,晟鈦,上市,電子零組件業,0.0,32.15,2066.05545,-0.54,-59.53703703703703,64263000,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,34.05,2061.8637,0.98,34.744897959183675,60554000,2.115%,43.59888
3531.TWO,先益,上櫃,光電業,1.7,33.7,2061.5975000000003,3.33,10.12012012012012,61175000,5.045%,103.9975
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.2,2050.2736,3.94,15.025380710659899,34633000,5.068%,103.899
3666.TWO,光耀,上櫃,光電業,0.0,38.6,2045.3368,-6.33,-6.097946287519747,52988000,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.15,2042.5465499999998,0.54,33.61111111111111,112537000,2.755%,56.2685
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,54.9,2037.84408,2.68,20.48507462686567,37119200,4.736%,96.50992
1337.TW,再生-KY,上市,塑膠工業,0.0,7.55,2030.6103104,-1.56,-4.839743589743589,268955008,0.000%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,17.9,2029.0365999999997,-5.23,-3.422562141491395,113354000,0.000%,0.0
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.75,2026.951464,0.46,60.326086956521735,73043296,1.299%,26.334411263122878
3066.TWO,李洲,上櫃,光電業,0.0,24.4,2026.908,-0.96,-25.416666666666668,83070000,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.6,2025.7536,0.62,41.29032258064517,79131000,0.781%,15.8262
3122.TWO,笙泉,上櫃,半導體業,0.0,50.3,2021.9594,-0.99,-50.8080808080808,40198000,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,22.9,2021.2272799999998,0.78,29.358974358974358,88263200,4.367%,88.2632
4584.TWO,君帆,上櫃,電機機械,1.2,72.6,2016.8279999999997,3.72,19.51612903225806,27780000,1.653%,33.336
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.65,2014.8084,1.22,25.12295081967213,65736000,2.610%,52.5888
1595.TWO,川寶,上櫃,電子零組件業,1.0,42.05,2013.1437499999997,1.11,37.882882882882875,47875000,2.378%,47.875
1805.TW,寶徠,上市,建材營造業,0.0,20.05,2008.7293,-1.05,-19.095238095238095,100186000,0.000%,0.0
3171.TWO,新洲,上櫃,居家生活,2.0,30.2,2000.33626,1.72,17.558139534883722,66236300,6.623%,132.4726
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.6,1995.5628,4.36,14.357798165137615,31878000,5.591%,111.573
1432.TW,大魯閣,上市,運動休閒,0.0,18.45,1992.6,0.5,36.9,108000000,0.000%,0.0
4541.TWO,晟田,上櫃,其他業,0.0,29.4,1988.8218,-0.93,-31.61290322580645,67647000,0.000%,0.0
5475.TWO,德宏,上櫃,電子零組件業,0.0,15.6,1983.1812,-1.72,-9.069767441860465,127127000,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.8,1982.5008,4.23,13.900709219858154,33716000,3.401%,67.432
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.6,1968.9182848,-0.14,-75.71428571428571,185747008,0.000%,0.0
6218.TWO,豪勉,上櫃,通信網路業,0.5,30.55,1963.2041,-0.3,-101.83333333333334,64262000,1.637%,32.131
5315.TWO,光聯,上櫃,光電業,0.8,18.45,1962.1944,0.7,26.357142857142858,106352000,4.336%,85.0816
5230.TWO,雷笛克光學,上櫃,光電業,0.6,41.15,1952.382325,0.42,97.97619047619048,47445500,1.458%,28.4673
1526.TW,日馳,上市,電機機械,0.6,32.25,1935.0,-0.06,-537.5,60000000,1.860%,36.0
2468.TW,華經,上市,資訊服務業,0.8,27.6,1930.9236,1.21,22.8099173553719,69961000,2.899%,55.9688
6916.TW,華凌,上市,光電業,1.05,28.6,1930.5,0.93,30.752688172043012,67500000,3.671%,70.875
8038.TWO,長園科,上櫃,電子零組件業,0.0,30.9,1924.39638,-0.57,-54.21052631578947,62278200,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.5,1921.26,0.22,93.18181818181819,93720000,0.976%,18.744
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,32.2,1920.9328600000003,-0.77,-41.81818181818182,59656300,0.000%,0.0
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.55,1915.1512952,-0.15,-150.33333333333334,84929104,2.217%,42.464552
3114.TWO,好德,上櫃,電子零組件業,1.2,29.4,1914.81612,1.94,15.154639175257731,65129800,4.082%,78.15576
2070.TWO,精湛,上櫃,電機機械,1.5,52.6,1909.25902,2.81,18.718861209964412,36297700,2.852%,54.44655
5272.TWO,笙科,上櫃,半導體業,0.0,34.4,1901.4944,-0.55,-62.54545454545454,55276000,0.000%,0.0
1474.TW,弘裕,上市,紡織纖維,0.0,14.45,1877.01165,0.36,40.138888888888886,129897000,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,29.85,1875.054615,-0.63,-47.38095238095238,62815900,1.843%,34.548745
8937.TWO,合騏,上櫃,其他業,0.0,25.85,1873.57698,0.51,50.68627450980392,72478800,0.000%,0.0
6194.TWO,育富,上櫃,電子零組件業,1.8,38.95,1869.6000000000001,3.29,11.838905775075988,48000000,4.621%,86.4
2235.TWO,謚源,上櫃,電機機械,2.5,52.1,1869.2438,1.58,32.974683544303794,35878000,4.798%,89.695
6405.TW,悅城,上市,光電業,0.1,28.4,1868.72,-1.12,-25.357142857142854,65800000,0.352%,6.58
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.2,1864.9312000000002,1.87,18.823529411764707,52981000,1.989%,37.0867
5210.TWO,寶碩,上櫃,資訊服務業,0.0,29.95,1862.2311,-1.72,-17.412790697674417,62178000,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,54.7,1861.693696,NA,NA,NA,4.570%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.85,1850.0467,-11.37,-0.8663148636763413,187822000,0.000%,0.0
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.2,1847.2736,-5.4,-5.592592592592592,61168000,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,88.0,1844.5768,3.26,26.993865030674847,20961100,1.477%,27.24943
6419.TWO,京晨科,上櫃,光電業,5.3,140.0,1842.26,5.36,26.119402985074625,13159000,3.786%,69.7427
4568.TWO,科際精密,上櫃,電機機械,2.5,57.6,1842.05376,1.73,33.294797687861276,31980100,4.340%,79.95025
4440.TW,宜新實業,上市,紡織纖維,1.0,27.25,1842.0455,1.02,26.715686274509803,67598000,3.670%,67.598
6674.TW,鋐寶科技,上市,通信網路業,0.0,27.2,1831.5309312,-4.52,-6.017699115044248,67335696,0.000%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,21.3,1826.8371,0.52,40.96153846153846,85767000,2.723%,49.74486
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.5,1820.075,0.44,53.40909090909091,77450000,1.702%,30.98
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.0,1811.816,-2.85,-12.982456140350877,48968000,0.000%,0.0
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,86.9,1811.6043,4.18,20.789473684210527,20847000,3.992%,72.32659597596
2948.TWO,寶陞,上櫃,居家生活,2.6,64.5,1806.0,3.9,16.53846153846154,28000000,4.031%,72.8
1735.TW,日勝化,上市,化學工業,0.5,18.1,1798.9228000000003,0.84,21.54761904761905,99388000,2.762%,49.694
8940.TW,新天地,上市,觀光餐旅,0.0,26.65,1798.63515,1.99,13.391959798994975,67491000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.3,1795.1461999999997,-0.37,-95.4054054054054,50854000,1.983%,35.5978
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,45.65,1794.27325,-1.03,-44.32038834951456,39305000,0.219%,3.9305
3541.TWO,西柏,上櫃,其他電子業,0.0,32.0,1783.3952,-6.09,-5.254515599343185,55731100,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,63.0,1776.6,3.93,16.030534351145036,28200000,6.056%,107.585426046
6692.TWO,進能服,上櫃,綠能環保,0.2,38.7,1773.6132600000003,-0.54,-71.66666666666667,45829800,0.517%,9.16596
8107.TWO,大億金茂,上櫃,電機機械,0.0,23.5,1762.5,-0.3,-78.33333333333334,75000000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.15,1761.82017,0.07,416.4285714285714,60439800,3.431%,60.4398
4127.TWO,天良,上櫃,生技醫療業,0.5,38.5,1761.76,0.42,91.66666666666667,45760000,1.299%,22.88
3308.TW,聯德,上市,電子零組件業,0.0,29.35,1761.00587,1.78,16.48876404494382,60000200,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,24.0,1753.7664,-3.44,-6.976744186046512,73073600,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,91.0,1753.4426,2.66,34.21052631578947,19268600,1.429%,25.04918
1449.TW,佳和,上市,紡織纖維,0.036,19.8,1753.41672,0.88,22.5,88556400,0.182%,3.1880303999999997
4502.TWO,健信,上櫃,電機機械,0.0,30.45,1749.952365,0.65,46.84615384615385,57469700,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,20.95,1748.9898,0.27,77.59259259259258,83484000,0.000%,0.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,14.75,1743.037,-0.16,-92.1875,118172000,0.000%,0.0
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,44.85,1742.947245,3.01,14.900332225913623,38861700,3.344%,58.29255
3520.TWO,華盈,上櫃,電子零組件業,0.1,25.25,1738.3817,0.22,114.77272727272727,68846800,0.396%,6.88468
6530.TWO,創威,上櫃,通信網路業,1.2,51.1,1724.625,1.42,35.98591549295775,33750000,2.348%,40.5
4111.TWO,濟生,上櫃,生技醫療業,1.0,30.2,1720.8866,2.02,14.95049504950495,56983000,3.311%,56.983
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.25,1720.71875,0.93,22.849462365591396,80975000,4.706%,80.975
6654.TWO,天正國際,上櫃,其他電子業,0.0,51.5,1713.02905,-1.76,-29.261363636363637,33262700,0.000%,0.0
3354.TWO,律勝,上櫃,電子零組件業,0.2,24.4,1710.2204,-1.04,-23.46153846153846,70091000,0.820%,14.0182
3002.TW,歐格,上市,電腦及週邊設備業,0.32,17.0,1709.52,0.25,68.0,100560000,1.882%,32.1792
6134.TWO,萬旭,上櫃,電子零組件業,0.0,23.55,1709.36733,-0.77,-30.584415584415584,72584600,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.5,1708.1105,0.44,48.86363636363637,79447000,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,30.05,1701.500115,-0.59,-50.93220338983051,56622300,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,48.05,1695.15595,-5.93,-8.102866779089377,35279000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.15,1690.1823,1.63,17.26993865030675,60042000,2.842%,48.0336
1340.TW,勝悅-KY,上市,塑膠工業,0.0,11.05,1689.7992384000001,-5.75,-1.9217391304347828,152923008,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,30.0,1688.25,-4.41,-6.802721088435374,56275000,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.85,1686.2175,-0.09,-420.5555555555556,44550000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,68.2,1685.3584,4.71,14.479830148619959,24712000,2.933%,49.424
1336.TWO,台翰,上櫃,電子零組件業,0.41,21.45,1679.58648,1.6,13.406249999999998,78302400,1.911%,32.103984
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.5,1678.4394,1.56,19.55128205128205,55030800,3.279%,55.0308
3054.TW,立萬利,上市,食品工業,0.0,20.6,1661.4106,-0.25,-82.4,80651000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.85,1654.1826336000001,1.32,13.522727272727273,92671296,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.2,1640.736,-1.11,-14.594594594594593,101280000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,26.9,1639.44471,-1.94,-13.8659793814433,60945900,0.000%,0.0
