證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,46.95,2503.2801,-1.39,-33.77697841726619,53318000,0.000%,0.0
3489.TWO,森寶,上櫃,建材營造業,0.4,27.65,2501.00333,0.11,251.36363636363635,90452200,1.447%,36.18088
8072.TW,陞泰,上市,電子通路業,0.75,31.2,2496.0,0.97,32.16494845360825,80000000,2.404%,60.0
6651.TWO,全宇昕,上櫃,半導體業,4.0,72.1,2494.7321,6.07,11.87808896210873,34601000,5.548%,138.404
6558.TW,興能高,上市,其他電子業,0.0,26.6,2493.7766,NA,NA,93751000,0.000%,0.0
1541.TW,錩泰,上市,電機機械,0.5,31.6,2490.08,1.82,17.36263736263736,78800000,1.582%,39.4
1528.TW,恩德,上市,電機機械,0.1,13.0,2487.303104,-0.42,-30.952380952380953,191331008,0.769%,19.1331008
6294.TWO,智基,上櫃,文化創意業,8.0,101.0,2481.873,8.15,12.392638036809815,24573000,7.921%,196.584
8424.TWO,惠普,上櫃,建材營造業,4.0,68.8,2480.584,4.21,16.34204275534442,36055000,5.814%,144.22
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,68.8,2480.1024,-1.45,-47.44827586206897,36048000,0.000%,0.0
4903.TWO,聯光通,上櫃,通信網路業,0.0,23.8,2476.4376,0.21,113.33333333333334,104052000,0.000%,0.0
2440.TW,太空梭,上市,電子零組件業,0.0,17.8,2476.2824576,-0.87,-20.45977011494253,139116992,0.000%,0.0
6598.TW,ABC-KY,上市,生技醫療業,0.0,30.25,2473.75425,-2.16,-14.004629629629628,81777000,0.000%,0.0
6185.TWO,幃翔,上櫃,電子零組件業,0.52,16.5,2472.822,0.56,29.46428571428571,149868000,3.152%,77.93136
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.35,2470.2631776,0.63,46.58730158730159,84165696,2.044%,50.4994176
6156.TWO,松上,上櫃,電子零組件業,0.8,25.45,2462.62853,1.93,13.186528497409327,96763400,3.143%,77.41072
4535.TWO,至興,上櫃,電機機械,1.6,32.4,2451.4389504,2.43,13.333333333333332,75661696,4.938%,121.0587136
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,56.3,2449.07815,0.42,134.04761904761904,43500500,0.533%,13.05015
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.95,2437.5109,-0.03,-531.6666666666666,152822000,1.881%,45.8466
2415.TW,錩新,上市,電子零組件業,0.0,26.85,2416.5,0.21,127.85714285714288,90000000,0.000%,0.0
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,72.9,2405.7,7.24,10.069060773480663,33000000,7.270%,174.9
3021.TW,鴻名,上市,電子零組件業,0.3,25.0,2397.25,1.35,18.51851851851852,95890000,1.200%,28.767
8420.TWO,明揚,上櫃,運動休閒,0.0,43.4,2396.548,-21.45,-2.023310023310023,55220000,0.000%,0.0
3323.TWO,加百裕,上櫃,電腦及週邊設備業,0.0,26.75,2393.71305,-2.46,-10.8739837398374,89484600,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,14.9,2390.0343808000002,0.44,33.86363636363637,160404992,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,56.6,2386.256,-0.72,-78.61111111111111,42160000,0.000%,0.0
4806.TWO,昇華,上櫃,文化創意業,0.0,11.9,2378.7386,-0.49,-24.28571428571429,199894000,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.45,2378.517,2.0,19.225,61860000,4.291%,102.069
1906.TW,寶隆,上市,造紙工業,0.15,15.75,2378.25,0.78,20.19230769230769,151000000,0.952%,22.65
1410.TW,南染,上市,紡織纖維,0.3,37.65,2371.95,0.37,101.75675675675676,63000000,0.797%,18.9
4706.TWO,大恭,上櫃,化學工業,0.2,30.0,2370.9,0.61,49.18032786885246,79030000,0.667%,15.806
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,67.0,2367.1033,1.04,64.42307692307692,35329900,4.478%,105.9897
5464.TWO,霖宏,上櫃,電子零組件業,0.8,33.2,2359.5904,2.21,15.022624434389142,71072000,2.410%,56.8576
5011.TWO,久陽,上櫃,鋼鐵工業,1.0,23.5,2359.4705,0.85,27.647058823529413,100403000,4.255%,100.403
9944.TW,新麗,上市,其他業,0.6,22.25,2356.453,0.1,222.5,105908000,2.697%,63.5448
4943.TW,康控-KY,上市,電子零組件業,0.0,20.35,2356.1637,-2.76,-7.373188405797102,115782000,0.000%,0.0
1471.TW,首利,上市,電子零組件業,0.0,15.65,2353.9948752000005,-0.23,-68.04347826086956,150415008,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.25,2349.0,0.48,75.52083333333334,64800000,1.062%,24.948
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.15,2347.88235,0.13,247.3076923076923,73029000,0.000%,0.0
8941.TWO,關中,上櫃,居家生活,4.0,77.1,2344.64955,7.45,10.348993288590602,30410500,5.188%,121.642
3236.TWO,千如,上櫃,電子零組件業,0.22,22.3,2341.5223,-0.11,-202.72727272727272,105001000,0.987%,23.10022
4971.TWO,IET-KY,上櫃,半導體業,0.0,63.4,2332.21338,-0.14,-452.8571428571428,36785700,0.000%,0.0
6874.TWO,倍力,上櫃,資訊服務業,3.8,106.0,2332.0,4.04,26.237623762376238,22000000,3.585%,83.6
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.9,2328.80505,5.13,14.015594541910334,32389500,2.503%,58.3011
4420.TWO,光明,上櫃,紡織纖維,20.0,57.5,2326.1625,-1.62,-35.49382716049382,40455000,34.783%,809.1
4542.TWO,科嶠,上櫃,電子零組件業,1.5,72.0,2324.5488,2.08,34.61538461538461,32285400,2.083%,48.4281
6152.TW,百一,上市,通信網路業,0.0,13.85,2323.1713,-0.1,-138.5,167738000,0.000%,0.0
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,90.9,2309.30541,1.38,65.86956521739131,25404900,0.557%,12.854075334914999
2949.TWO,欣新網,上櫃,數位雲端,2.0,95.4,2308.68,6.25,15.264000000000001,24200000,2.096%,48.4
4995.TWO,晶達,上櫃,光電業,3.2,54.8,2308.2856,3.83,14.308093994778067,42122000,5.839%,134.7904
3390.TWO,旭軟,上櫃,電子零組件業,0.7,33.1,2282.5098,1.47,22.517006802721088,68958000,2.115%,48.2706
6470.TWO,宇智,上櫃,通信網路業,2.8,60.4,2276.72364,4.16,14.519230769230768,37694100,4.636%,105.54348
3607.TW,谷崧,上市,電子零組件業,0.7,18.7,2275.0794,-0.86,-21.744186046511626,121662000,3.743%,85.1634
6270.TWO,倍微,上櫃,電子通路業,1.0,31.5,2272.599,0.29,108.62068965517243,72146000,3.175%,72.146
3122.TWO,笙泉,上櫃,半導體業,0.0,56.4,2267.1672,-0.99,-56.96969696969697,40198000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,60.2,2266.6203,3.3,18.242424242424246,37651500,4.568%,103.541625
3419.TW,譁裕,上市,通信網路業,0.0,18.8,2265.0428,-1.02,-18.43137254901961,120481000,0.000%,0.0
3040.TW,遠見,上市,其他業,1.0,35.85,2258.55,1.06,33.820754716981135,63000000,2.789%,63.0
3339.TWO,泰谷,上櫃,光電業,0.0,43.7,2256.28344,0.37,118.10810810810811,51631200,0.000%,0.0
4402.TWO,福大,上櫃,紡織纖維,0.0,33.15,2253.9348,-0.39,-85.0,67992000,0.000%,0.0
6118.TWO,建達,上櫃,電子通路業,0.0,24.75,2249.5275,0.32,77.34375,90890000,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,16.95,2248.26495,0.13,130.3846153846154,132641000,1.770%,39.7923
6517.TWO,保勝光學,上櫃,光電業,1.5,73.1,2235.33221,3.83,19.08616187989556,30579100,2.052%,45.86865
1416.TW,廣豐,上市,其他業,0.5,12.05,2233.3711,0.67,17.98507462686567,185342000,4.149%,92.671
8435.TWO,鉅邁,上櫃,其他業,4.0,70.2,2225.34,4.39,15.99088838268793,31700000,5.698%,126.8
6494.TWO,九齊,上櫃,半導體業,1.62,70.5,2224.95885,3.27,21.559633027522935,31559700,2.298%,51.126714
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.95,2212.3479,0.03,565.0,130522000,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,87.0,2197.968,4.24,20.5188679245283,25264000,2.379%,52.296479999999995
8487.TW,愛爾達-創,上市,數位雲端,4.5,82.4,2186.484,NA,NA,26535000,5.461%,119.4075
3628.TWO,盈正,上櫃,其他電子業,2.0,48.5,2182.5,1.9,25.526315789473685,45000000,4.124%,90.0
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,49.5,2176.515,1.65,30.0,43970000,1.705%,37.10755813
1417.TW,嘉裕,上市,紡織纖維,0.2,11.35,2155.8417,-0.44,-25.795454545454543,189942000,1.762%,37.9884
5302.TWO,太欣,上櫃,半導體業,0.0,13.4,2142.4992,-0.32,-41.875,159888000,0.000%,0.0
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.1,2139.0269,5.8,10.879310344827587,33899000,5.705%,122.0364
5210.TWO,寶碩,上櫃,資訊服務業,0.0,34.4,2138.9232,-1.72,-20.0,62178000,0.000%,0.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,54.8,2138.3508,4.37,12.540045766590389,39021000,0.912%,19.5105
6195.TWO,詩肯,上櫃,居家生活,2.0,42.6,2138.2218,2.08,20.48076923076923,50193000,4.695%,100.386
1236.TW,宏亞,上市,食品工業,0.65,24.55,2127.8467,0.22,111.5909090909091,86674000,2.648%,56.3381
4109.TWO,加捷生醫,上櫃,生技醫療業,0.5,21.5,2122.8455,2.02,10.643564356435643,98737000,2.326%,49.3685
5906.TW,台南-KY,上市,貿易百貨業,1.5,63.6,2122.4592,2.39,26.610878661087867,33372000,2.358%,50.058
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.3,2119.6668,3.74,8.101604278074866,69956000,6.601%,139.912
1240.TWO,茂生農經,上櫃,農業科技業,2.2,53.8,2118.106,4.72,11.398305084745763,39370000,4.089%,86.614
3202.TWO,樺晟,上櫃,電子零組件業,0.0,17.35,2117.48075,-0.43,-40.34883720930233,122045000,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.9,2111.77438,2.68,16.38059701492537,48104200,3.645%,76.96672
8289.TWO,泰藝,上櫃,電子零組件業,1.0,30.9,2111.5206,0.76,40.6578947368421,68334000,3.236%,68.334
6846.TWO,綠茵,上櫃,食品工業,3.49594809,78.5,2108.81615,5.28,14.867424242424242,26863900,4.453%,93.914799894951
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.45,2106.4092192,0.45,47.666666666666664,98200896,2.331%,49.100448
5212.TWO,凌網,上櫃,資訊服務業,3.0,60.6,2098.7598,3.94,15.380710659898478,34633000,4.950%,103.899
4720.TW,德淵,上市,化學工業,0.55,20.1,2085.5157000000004,0.34,59.11764705882353,103757000,2.736%,57.06635000000001
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,72.7,2081.70634,2.9,25.06896551724138,28634200,0.550%,11.45368
2024.TW,志聯,上市,鋼鐵工業,0.0,21.35,2081.6250000000005,-0.41,-52.07317073170732,97500000,0.000%,0.0
2756.TWO,聯發國際,上櫃,觀光餐旅,4.5,84.7,2078.77516,4.47,18.94854586129754,24542800,5.313%,110.4426
3164.TW,景岳,上市,生技醫療業,0.5,23.9,2067.6224599999996,0.68,35.147058823529406,86511400,2.092%,43.2557
3490.TWO,單井,上櫃,光電業,1.2,37.45,2059.993425,2.71,13.81918819188192,55006500,3.204%,66.0078
1805.TW,寶徠,上市,建材營造業,0.0,20.55,2058.8223,-1.05,-19.571428571428573,100186000,0.000%,0.0
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.15,2042.5465499999998,0.54,33.61111111111111,112537000,2.755%,56.2685
3531.TWO,先益,上櫃,光電業,1.7,33.3,2037.1274999999998,3.33,9.999999999999998,61175000,5.105%,103.9975
1454.TW,台富,上市,紡織纖維,0.25,16.65,2033.2979999999998,0.35,47.57142857142857,122120000,1.502%,30.53
5315.TWO,光聯,上櫃,光電業,0.8,19.1,2031.3232000000003,0.7,27.28571428571429,106352000,4.188%,85.0816
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.75,2026.951464,0.46,60.326086956521735,73043296,1.299%,26.334411263122878
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,25.3,2023.3142688,-1.6,-15.8125,79972896,0.000%,0.0
4133.TW,亞諾法,上市,生技醫療業,0.72,33.4,2022.5036,0.98,34.08163265306122,60554000,2.156%,43.59888
3321.TW,同泰,上市,電子零組件業,0.0,20.8,2020.928,-2.97,-7.0033670033670035,97160000,0.000%,0.0
6840.TWO,東研信超,上櫃,其他電子業,0.0,79.8,2017.1844,-1.37,-58.248175182481745,25278000,0.000%,0.0
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,62.8,2001.9384,4.36,14.40366972477064,31878000,5.573%,111.573
4541.TWO,晟田,上櫃,其他業,0.0,29.45,1992.20415,-0.93,-31.666666666666664,67647000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,62.5,1990.925,-2.56,-24.4140625,31854800,0.000%,0.0
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.15,1990.14465,0.62,40.564516129032256,79131000,0.795%,15.8262
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,33.35,1989.537605,-0.77,-43.311688311688314,59656300,0.000%,0.0
3543.TW,州巧,上市,光電業,1.0,22.5,1985.922,0.78,28.846153846153847,88263200,4.444%,88.2632
1337.TW,再生-KY,上市,塑膠工業,0.0,7.37,1982.19840896,-1.56,-4.7243589743589745,268955008,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,58.7,1979.1292,4.23,13.877068557919621,33716000,3.407%,67.432
5355.TWO,佳總,上櫃,電子零組件業,0.0,11.9,1976.8637952000001,-0.88,-13.522727272727273,166123008,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,34.4,1976.5552,-2.59,-13.281853281853282,57458000,0.000%,0.0
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,53.0,1967.3176,2.68,19.776119402985074,37119200,4.906%,96.50992
3171.TWO,新洲,上櫃,居家生活,2.0,29.65,1963.906295,1.72,17.238372093023255,66236300,6.745%,132.4726
6877.TWO,鏵友益,上櫃,其他電子業,0.0,57.7,1955.3376,-0.85,-67.88235294117648,33888000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,28.55,1954.73285,0.75,38.06666666666667,68467000,2.452%,47.9269
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,29.6,1945.7856,1.22,24.262295081967213,65736000,2.703%,52.5888
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,28.25,1934.817188,-0.56,-50.44642857142857,68489104,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.55,1925.946,0.22,93.4090909090909,93720000,0.973%,18.744
1418.TW,東華,上市,紡織纖維,0.0,35.45,1925.3249500000002,0.51,69.50980392156863,54311000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,21.6,1924.4304000000002,2.06,10.485436893203884,89094000,3.241%,62.36579999999999
6419.TWO,京晨科,上櫃,光電業,5.3,145.5,1914.6345,5.37,27.094972067039105,13159000,3.643%,69.7427
2468.TW,華經,上市,資訊服務業,0.8,27.25,1906.43725,1.21,22.520661157024794,69961000,2.936%,55.9688
1526.TW,日馳,上市,電機機械,0.6,31.7,1902.0,-0.06,-528.3333333333334,60000000,1.893%,36.0
3713.TWO,新晶投控,上櫃,綠能環保,0.0,24.25,1893.6825,-0.23,-105.43478260869564,78090000,0.000%,0.0
6916.TW,華凌,上市,光電業,1.05,28.0,1890.0,NA,NA,67500000,3.750%,70.875
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.25,1889.672564,-0.15,-148.33333333333334,84929104,2.247%,42.464552
6674.TW,鋐寶科技,上市,通信網路業,0.0,28.0,1885.399488,-4.52,-6.194690265486726,67335696,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,35.55,1883.4745499999997,1.87,19.010695187165773,52981000,1.969%,37.0867
3581.TWO,博磊,上櫃,半導體業,0.5,36.75,1874.4705,0.31,118.54838709677419,51006000,1.361%,25.503
3114.TWO,好德,上櫃,電子零組件業,1.2,28.75,1872.48175,1.94,14.81958762886598,65129800,4.174%,78.15576
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.05,1866.7574304000002,-0.14,-71.78571428571428,185747008,0.000%,0.0
6141.TW,柏承,上市,電子零組件業,0.0,16.45,1864.6733,-5.23,-3.1453154875717013,113354000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,51.7,1854.8926,1.58,32.721518987341774,35878000,4.836%,89.695
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,65.7,1852.74,3.93,16.717557251908396,28200000,5.807%,107.585426046
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.9,1851.055,0.44,54.31818181818181,77450000,1.674%,30.98
6194.TWO,育富,上櫃,電子零組件業,1.8,38.5,1848.0,3.29,11.702127659574469,48000000,4.675%,86.4
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,88.5,1844.9595,4.18,21.172248803827753,20847000,3.920%,72.32659597596
8093.TWO,保銳,上櫃,電子零組件業,0.0,30.25,1843.613475,-1.94,-15.592783505154639,60945900,0.000%,0.0
4440.TW,宜新實業,上市,紡織纖維,1.0,27.25,1842.0455,1.02,26.715686274509803,67598000,3.670%,67.598
1474.TW,弘裕,上市,紡織纖維,0.0,14.1,1831.5477,0.36,39.166666666666664,129897000,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.4,1831.4032,NA,NA,48968000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,23.0,1827.281,0.44,52.27272727272727,79447000,0.000%,0.0
4568.TWO,科際精密,上櫃,電機機械,2.5,57.1,1826.06371,1.73,33.00578034682081,31980100,4.378%,79.95025
4584.TWO,君帆,上櫃,電機機械,1.2,65.6,1822.3679999999997,3.72,17.634408602150536,27780000,1.829%,33.336
6843.TWO,進典,上櫃,電機機械,2.5,54.7,1821.728768,NA,NA,NA,4.570%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,28.95,1818.520305,-0.63,-45.95238095238095,62815900,1.900%,34.548745
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,29.55,1807.5144,-5.4,-5.472222222222222,61168000,0.000%,0.0
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.4,1800.2316,-0.37,-95.67567567567568,50854000,1.977%,35.5978
3308.TW,聯德,上市,電子零組件業,0.0,30.0,1800.006,1.78,16.853932584269664,60000200,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,37.85,1795.812175,0.42,90.11904761904762,47445500,1.585%,28.4673
1735.TW,日勝化,上市,化學工業,0.5,18.05,1793.9534,0.84,21.48809523809524,99388000,2.770%,49.694
2948.TWO,寶陞,上櫃,居家生活,2.6,64.0,1792.0,3.9,16.410256410256412,28000000,4.062%,72.8
1595.TWO,川寶,上櫃,電子零組件業,1.0,37.4,1790.525,1.11,33.69369369369369,47875000,2.674%,47.875
4502.TWO,健信,上櫃,電機機械,0.0,31.15,1790.181155,0.65,47.92307692307692,57469700,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,15.25,1784.3415,0.23,66.30434782608695,117006000,0.000%,0.0
8038.TWO,長園科,上櫃,電子零組件業,0.0,28.65,1784.27043,-0.57,-50.26315789473684,62278200,0.000%,0.0
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,85.0,1781.6935,3.26,26.073619631901842,20961100,1.529%,27.24943
2424.TW,隴華,上市,通信網路業,0.0,31.65,1781.10375,-4.41,-7.1768707482993195,56275000,0.000%,0.0
4510.TWO,高鋒,上櫃,電機機械,0.7,16.45,1776.78095,0.83,19.819277108433734,108011000,4.255%,75.6077
4127.TWO,天良,上櫃,生技醫療業,0.5,38.8,1775.4879999999998,0.42,92.38095238095238,45760000,1.289%,22.88
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,45.55,1770.150435,3.01,15.132890365448505,38861700,3.293%,58.29255
4433.TWO,興采,上櫃,紡織纖維,1.0,29.25,1767.86415,0.07,417.85714285714283,60439800,3.419%,60.4398
1570.TWO,力肯,上櫃,電機機械,1.0,34.3,1766.4842999999998,0.23,149.1304347826087,51501000,2.915%,51.501
5272.TWO,笙科,上櫃,半導體業,0.0,31.85,1760.5406,-0.55,-57.90909090909091,55276000,0.000%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,20.5,1758.2235,0.52,39.42307692307692,85767000,2.829%,49.74486
1540.TW,喬福,上市,電機機械,1.1,20.55,1756.4907,1.82,11.291208791208792,85474000,5.353%,94.02140000000001
8940.TW,新天地,上市,觀光餐旅,0.0,25.9,1748.0169,1.99,13.015075376884422,67491000,0.000%,0.0
6199.TWO,天品,上櫃,其他業,0.0,28.25,1744.72,0.34,83.08823529411764,61760000,0.000%,0.0
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.25,1737.3535,-11.37,-0.8135444151275286,187822000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,45.5,1729.0091,0.77,59.090909090909086,38000200,0.367%,6.3460334000000005
5475.TWO,德宏,上櫃,電子零組件業,0.0,13.6,1728.9272,-1.72,-7.906976744186046,127127000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,30.25,1723.73575,2.02,14.975247524752476,56983000,3.306%,56.983
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.2,1716.67,0.93,22.79569892473118,80975000,4.717%,80.975
8937.TWO,合騏,上櫃,其他業,0.0,23.45,1699.62786,0.51,45.98039215686274,72478800,0.000%,0.0
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,38.15,1699.5825,-0.09,-423.8888888888889,44550000,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,88.0,1695.6368,2.66,33.08270676691729,19268600,1.477%,25.04918
8401.TWO,白紗科,上櫃,其他業,0.8,28.15,1690.1823,1.63,17.26993865030675,60042000,2.842%,48.0336
6530.TWO,創威,上櫃,通信網路業,1.2,50.0,1687.5,1.42,35.21126760563381,33750000,2.400%,40.5
3066.TWO,李洲,上櫃,光電業,0.0,20.3,1686.321,-0.96,-21.145833333333336,83070000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,26.2,1683.6906,-0.54,-48.51851851851851,64263000,0.000%,0.0
3541.TWO,西柏,上櫃,其他電子業,0.0,30.2,1683.07922,-6.09,-4.958949096880131,55731100,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,36.2,1680.5922400000002,0.72,50.277777777777786,46425200,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,23.15,1680.33349,-0.77,-30.064935064935064,72584600,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.45,1675.68786,1.56,19.519230769230766,55030800,3.284%,55.0308
4716.TWO,大立,上櫃,化學工業,0.0,20.05,1673.8542,0.27,74.25925925925925,83484000,0.000%,0.0
3609.TWO,三一東林,上櫃,電子零組件業,0.0,47.3,1668.6967,-5.93,-7.976391231028668,35279000,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.45,1666.056,-1.11,-14.819819819819818,101280000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,19.35,1657.4881824000001,0.88,21.988636363636367,85658304,0.186%,3.0836989439999996
6405.TW,悅城,上市,光電業,0.1,25.15,1654.87,-1.12,-22.45535714285714,65800000,0.398%,6.58
6692.TWO,進能服,上櫃,綠能環保,0.2,36.1,1654.45578,-0.54,-66.85185185185185,45829800,0.554%,9.16596
3259.TWO,鑫創,上櫃,半導體業,0.0,29.0,1652.0111,-5.01,-5.788423153692615,56965900,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,42.0,1650.81,-1.03,-40.77669902912621,39305000,0.238%,3.9305
3054.TW,立萬利,上市,食品工業,0.0,20.45,1649.31295,-0.25,-81.8,80651000,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,77.4,1647.9234000000001,5.92,13.074324324324325,21291000,6.460%,106.455
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.5,1647.1385,-1.04,-22.596153846153847,70091000,0.851%,14.0182
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.25,1638.187975,-1.76,-27.982954545454547,33262700,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.9,1636.38447,-0.59,-48.983050847457626,56622300,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,18.8,1631.6312447999999,-0.81,-23.209876543209877,86788896,0.000%,0.0
1432.TW,大魯閣,上市,運動休閒,0.0,18.1,1629.0000000000002,0.5,36.2,90000000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.55,1626.3812447999999,1.32,13.295454545454545,92671296,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.8,1625.7132,1.08,20.185185185185183,74574000,4.219%,68.58392100696001
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,38.45,1624.8893100000003,0.54,71.20370370370371,42259800,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,16.55,1622.1367312,0.58,28.534482758620694,98014304,1.813%,29.4042912
6218.TWO,豪勉,上櫃,通信網路業,0.5,25.2,1619.4024,-0.3,-84.0,64262000,1.984%,32.131
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.5,1612.5,-0.3,-71.66666666666667,75000000,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,46.0,1610.0,2.42,19.00826446280992,35000000,5.652%,91.0
6265.TWO,方土昶,上櫃,電子通路業,0.0,13.6,1607.1392,-0.16,-85.0,118172000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,27.8,1598.4166,0.82,33.90243902439025,57497000,2.518%,40.2479
6242.TWO,立康,上櫃,生技醫療業,2.5,50.2,1596.7114,3.5,14.342857142857143,31807000,4.980%,79.5175
6264.TWO,富裔,上櫃,建材營造業,0.0,13.7,1594.0635,-0.81,-16.91358024691358,116355000,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.1,1593.7965,2.92,18.184931506849317,30015000,5.273%,84.042
6496.TWO,科懋,上櫃,生技醫療業,0.0,33.85,1590.587805,-2.19,-15.45662100456621,46989300,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.35,1590.36745,0.9,17.055555555555554,103607000,3.257%,51.8035
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,64.3,1588.9816,4.71,13.65180467091295,24712000,3.110%,49.424
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.25,1585.6236,1.6,12.65625,78302400,2.025%,32.103984
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.8,1583.443,1.05,37.9047619047619,39785000,4.020%,63.656
8277.TWO,商丞,上櫃,半導體業,0.0,17.2,1576.01536,-0.68,-25.29411764705882,91628800,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,24.05,1572.1485,1.65,14.575757575757576,65370000,2.495%,39.222
6229.TWO,研通,上櫃,半導體業,0.5,43.95,1566.408765,0.5,87.9,35640700,1.138%,17.82035
6658.TW,聯策,上市,其他電子業,1.2,47.6,1564.612,NA,NA,32870000,2.521%,39.444
