證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
5450.TWO,南良,上櫃,其他業,0.25,21.05,2576.58315,0.3,70.16666666666667,122403000,1.188%,30.60075
4535.TWO,至興,上櫃,電機機械,1.6,33.95,2568.7145792,2.43,13.97119341563786,75661696,4.713%,121.0587136
4414.TW,如興,上市,紡織纖維,0.0,2.91,2566.9546732800004,-0.18,-16.166666666666668,882115008,0.000%,0.0
6651.TWO,全宇昕,上櫃,半導體業,4.0,74.1,2563.9341,6.07,12.207578253706753,34601000,5.398%,138.404
1541.TW,錩泰,上市,電機機械,0.5,32.5,2561.0,1.82,17.857142857142858,78800000,1.538%,39.4
8431.TWO,匯鑽科,上櫃,其他電子業,0.3,58.8,2557.8294,0.42,140.0,43500500,0.510%,13.05015
6185.TWO,幃翔,上櫃,電子零組件業,0.52,17.05,2555.2494,0.56,30.44642857142857,149868000,3.050%,77.93136
4510.TWO,高鋒,上櫃,電機機械,0.7,23.65,2554.46015,0.83,28.49397590361446,108011000,2.960%,75.6077
6642.TWO,富致,上櫃,電子零組件業,1.5,68.3,2554.39268,2.23,30.627802690582957,37399600,2.196%,56.0994
6155.TW,鈞寶,上市,電子零組件業,0.85,29.05,2545.91295,0.93,31.236559139784944,87639000,2.926%,74.49315
6156.TWO,松上,上櫃,電子零組件業,0.8,26.3,2544.87742,1.93,13.626943005181348,96763400,3.042%,77.41072
4560.TW,強信-KY,上市,電機機械,1.0,37.2,2533.21584,1.29,28.837209302325583,68097200,2.688%,68.0972
3490.TWO,單井,上櫃,光電業,1.2,46.05,2533.049325,2.71,16.99261992619926,55006500,2.606%,66.0078
8426.TWO,紅木-KY,上櫃,其他業,2.5,50.2,2522.1986,6.12,8.202614379084968,50243000,4.980%,125.6075
5546.TW,永固-KY,上市,建材營造業,2.0,30.6,2520.01404,-1.01,-30.2970297029703,82353400,6.536%,164.7068
8072.TW,陞泰,上市,電子通路業,0.75,31.5,2520.0,0.97,32.47422680412371,80000000,2.381%,60.0
1454.TW,台富,上市,紡織纖維,0.25,20.6,2515.672,0.35,58.85714285714287,122120000,1.214%,30.53
3021.TW,鴻名,上市,電子零組件業,0.3,26.2,2512.318,1.35,19.407407407407405,95890000,1.145%,28.767
4116.TWO,明基醫,上櫃,生技醫療業,2.0,56.1,2500.1526,2.24,25.044642857142854,44566000,3.565%,89.132
8424.TWO,惠普,上櫃,建材營造業,4.0,69.3,2498.6115,4.21,16.46080760095012,36055000,5.772%,144.22
6294.TWO,智基,上櫃,文化創意業,8.0,101.5,2494.1595,8.15,12.45398773006135,24573000,7.882%,196.584
6558.TW,興能高,上市,其他電子業,0.0,26.6,2493.7766,NA,NA,93751000,0.000%,0.0
6593.TWO,台灣銘板,上櫃,資訊服務業,1.0,101.0,2487.529,1.54,65.58441558441558,24629000,0.990%,24.629
4305.TWO,世坤,上櫃,塑膠工業,2.5,45.2,2486.6328,3.43,13.177842565597668,55014000,5.531%,137.535
8440.TWO,綠電,上櫃,綠能環保,0.167,56.5,2479.80195,0.67,84.32835820895522,43890300,0.296%,7.329680100000001
4528.TWO,江興鍛,上櫃,電機機械,0.6,29.45,2478.6797472,0.63,46.74603174603175,84165696,2.037%,50.4994176
2415.TW,錩新,上市,電子零組件業,0.0,27.5,2475.0,0.21,130.95238095238096,90000000,0.000%,0.0
6542.TWO,隆中,上櫃,文化創意業,1.0,58.9,2473.83534,2.79,21.11111111111111,42000600,1.698%,42.0006
3465.TWO,進泰電子,上櫃,電子零組件業,3.0,70.0,2473.093,1.04,67.3076923076923,35329900,4.286%,105.9897
4903.TWO,聯光通,上櫃,通信網路業,0.0,23.75,2471.235,0.21,113.0952380952381,104052000,0.000%,0.0
2063.TWO,世鎧,上櫃,鋼鐵工業,4.5,49.65,2462.714475,4.94,10.050607287449392,49601500,9.063%,223.20675
1471.TW,首利,上市,電子零組件業,0.0,16.3,2451.7646304,-0.23,-70.8695652173913,150415008,0.000%,0.0
3607.TW,谷崧,上市,電子零組件業,0.7,20.15,2451.4893,-0.86,-23.430232558139533,121662000,3.474%,85.1634
3489.TWO,森寶,上櫃,建材營造業,0.4,27.1,2451.25462,0.11,246.36363636363637,90452200,1.476%,36.18088
3511.TWO,矽瑪,上櫃,電子零組件業,0.0,30.65,2451.1692624,-1.6,-19.156249999999996,79972896,0.000%,0.0
1468.TW,昶和,上市,紡織纖維,0.0,15.25,2446.176128,0.44,34.65909090909091,160404992,0.000%,0.0
6133.TW,金橋,上市,電子零組件業,0.0,20.9,2445.4254,0.23,90.8695652173913,117006000,0.000%,0.0
8432.TWO,東生華,上櫃,生技醫療業,1.28,63.5,2438.273,2.39,26.569037656903763,38398000,2.016%,49.14944
1626.TW,艾美特-KY,上市,電器電纜,0.3,15.95,2437.5109,-0.03,-531.6666666666666,152822000,1.881%,45.8466
1445.TW,大宇,上市,紡織纖維,2.5,18.65,2436.9209,7.53,2.47675962815405,130666000,13.405%,326.665
4402.TWO,福大,上櫃,紡織纖維,0.0,35.7,2427.3144,-0.39,-91.53846153846155,67992000,0.000%,0.0
6441.TWO,廣錠,上櫃,電腦及週邊設備業,0.0,45.5,2425.969,-1.39,-32.73381294964029,53318000,0.000%,0.0
9944.TW,新麗,上市,其他業,0.6,22.9,2425.2932,0.1,228.99999999999997,105908000,2.620%,63.5448
3713.TWO,新晶投控,上櫃,綠能環保,0.0,31.0,2420.79,-0.23,-134.78260869565216,78090000,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,73.5,2415.945,0.97,75.77319587628867,32870000,1.633%,39.444
3419.TW,譁裕,上市,通信網路業,0.0,20.05,2415.64405,-1.02,-19.65686274509804,120481000,0.000%,0.0
1906.TW,寶隆,上市,造紙工業,0.15,15.95,2408.45,0.78,20.448717948717945,151000000,0.940%,22.65
4420.TWO,光明,上櫃,紡織纖維,20.0,59.4,2403.027,-1.62,-36.666666666666664,40455000,33.670%,809.1
6596.TWO,寬宏藝術,上櫃,文化創意業,5.3,72.7,2399.1,7.24,10.041436464088397,33000000,7.290%,174.9
1591.TWO,駿吉-KY,上櫃,電機機械,0.0,66.5,2397.192,-1.45,-45.862068965517246,36048000,0.000%,0.0
4720.TW,德淵,上市,化學工業,0.55,23.05,2391.59885,0.34,67.79411764705883,103757000,2.386%,57.06635000000001
4943.TW,康控-KY,上市,電子零組件業,0.0,20.65,2390.8983,-2.76,-7.481884057971015,115782000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,56.7,2390.472,-0.72,-78.75,42160000,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,27.45,2382.3551952,-0.81,-33.888888888888886,86788896,0.000%,0.0
2432.TW,倚天酷碁-創,上市,電腦及週邊設備業,1.65,38.1,2356.866,2.0,19.05,61860000,4.331%,102.069
5464.TWO,霖宏,上櫃,電子零組件業,0.8,33.1,2352.4832,2.21,14.97737556561086,71072000,2.417%,56.8576
3390.TWO,旭軟,上櫃,電子零組件業,0.7,34.1,2351.4678,1.47,23.197278911564627,68958000,2.053%,48.2706
5355.TWO,佳總,上櫃,電子零組件業,0.0,14.15,2350.6405632,-0.88,-16.079545454545453,166123008,0.000%,0.0
8420.TWO,明揚,上櫃,運動休閒,0.0,42.55,2349.611,-21.45,-1.9836829836829837,55220000,0.000%,0.0
1599.TWO,宏佳騰,上櫃,電機機械,0.0,32.15,2347.88235,0.13,247.3076923076923,73029000,0.000%,0.0
3339.TWO,泰谷,上櫃,光電業,0.0,45.4,2344.05648,0.36,126.11111111111111,51631200,0.000%,0.0
3236.TWO,千如,上櫃,電子零組件業,0.22,22.3,2341.5223,-0.11,-202.72727272727272,105001000,0.987%,23.10022
1418.TW,東華,上市,紡織纖維,0.0,43.05,2338.08855,0.51,84.41176470588235,54311000,0.000%,0.0
5601.TWO,台聯櫃,上櫃,航運業,0.385,36.0,2332.8,0.48,75.0,64800000,1.069%,24.948
5302.TWO,太欣,上櫃,半導體業,0.0,14.5,2318.376,-0.32,-45.3125,159888000,0.000%,0.0
1259.TWO,安心,上櫃,觀光餐旅,1.8,71.5,2315.84925,5.13,13.937621832358674,32389500,2.517%,58.3011
3628.TWO,盈正,上櫃,其他電子業,2.0,51.4,2313.0,1.9,27.05263157894737,45000000,3.891%,90.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,71.9,2307.99,-1.3,-55.307692307692314,32100000,0.000%,0.0
1410.TW,南染,上市,紡織纖維,0.3,36.55,2302.65,0.37,98.78378378378378,63000000,0.821%,18.9
8941.TWO,關中,上櫃,居家生活,4.0,75.7,2302.07485,7.45,10.161073825503356,30410500,5.284%,121.642
6517.TWO,保勝光學,上櫃,光電業,1.5,75.2,2299.54832,3.83,19.634464751958223,30579100,1.995%,45.86865
6840.TWO,東研信超,上櫃,其他電子業,0.0,90.8,2295.2424,-1.37,-66.27737226277371,25278000,0.000%,0.0
3202.TWO,樺晟,上櫃,電子零組件業,0.0,18.75,2288.34375,-0.43,-43.604651162790695,122045000,0.000%,0.0
3321.TW,同泰,上市,電子零組件業,0.0,23.55,2288.118,-2.97,-7.929292929292929,97160000,0.000%,0.0
2949.TWO,欣新網,上櫃,數位雲端,2.0,94.5,2286.9,6.25,15.12,24200000,2.116%,48.4
3229.TW,晟鈦,上市,電子零組件業,0.0,35.35,2271.69705,-0.54,-65.46296296296296,64263000,0.000%,0.0
3615.TWO,安可,上櫃,光電業,0.7,33.05,2262.83435,0.75,44.06666666666666,68467000,2.118%,47.9269
8487.TW,愛爾達-創,上市,數位雲端,4.5,84.9,2252.8215,5.46,15.549450549450551,26535000,5.300%,119.4075
1416.TW,廣豐,上市,其他業,0.5,12.15,2251.9053,0.67,18.134328358208954,185342000,4.115%,92.671
4971.TWO,IET-KY,上櫃,半導體業,0.0,61.1,2247.60627,-0.14,-436.4285714285714,36785700,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,29.35,2245.12825,-0.26,-112.88461538461539,76495000,0.000%,0.0
1452.TW,宏益,上市,紡織纖維,0.3,16.9,2241.6329,0.13,129.99999999999997,132641000,1.775%,39.7923
6118.TWO,建達,上櫃,電子通路業,0.0,24.65,2240.4385,0.32,77.03125,90890000,0.000%,0.0
6527.TWO,明達醫,上櫃,生技醫療業,2.07,88.2,2235.12912,4.24,20.80188679245283,25341600,2.347%,52.457111999999995
8435.TWO,鉅邁,上櫃,其他業,4.0,70.1,2222.17,4.39,15.968109339407745,31700000,5.706%,126.8
1417.TW,嘉裕,上市,紡織纖維,0.2,11.65,2212.8243,-0.44,-26.477272727272727,189942000,1.717%,37.9884
6270.TWO,倍微,上櫃,電子通路業,1.0,30.65,2211.2749,0.29,105.6896551724138,72146000,3.263%,72.146
2024.TW,志聯,上市,鋼鐵工業,0.0,22.6,2203.5,-0.41,-55.121951219512205,97500000,0.000%,0.0
2032.TW,新鋼,上市,鋼鐵工業,0.0,16.75,2186.2435,0.03,558.3333333333334,130522000,0.000%,0.0
1236.TW,宏亞,上市,食品工業,0.65,25.2,2184.1848,0.22,114.54545454545455,86674000,2.579%,56.3381
5475.TWO,德宏,上櫃,電子零組件業,0.0,17.15,2180.22805,-1.72,-9.970930232558139,127127000,0.000%,0.0
8087.TWO,華鎂鑫,上櫃,綠能環保,0.5,55.8,2177.3718,4.37,12.768878718535468,39021000,0.896%,19.5105
8289.TWO,泰藝,上櫃,電子零組件業,1.0,31.85,2176.4379,0.76,41.90789473684211,68334000,3.140%,68.334
3259.TWO,鑫創,上櫃,半導體業,0.0,38.2,2176.09738,-5.01,-7.624750499001997,56965900,0.000%,0.0
6570.TWO,維田,上櫃,電腦及週邊設備業,2.6,58.6,2175.18512,2.68,21.865671641791042,37119200,4.437%,96.50992
6218.TWO,豪勉,上櫃,通信網路業,0.5,33.6,2159.2032,-0.3,-112.00000000000001,64262000,1.488%,32.131
6877.TWO,鏵友益,上櫃,其他電子業,0.0,63.7,2158.6656,-0.85,-74.94117647058825,33888000,0.000%,0.0
6591.TW,動力-KY,上市,電腦及週邊設備業,2.75,57.3,2157.43095,3.3,17.363636363636363,37651500,4.799%,103.541625
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,31.5,2157.406776,-0.56,-56.24999999999999,68489104,0.000%,0.0
4939.TWO,亞電,上櫃,電子零組件業,0.5,21.95,2155.5096672,0.45,48.77777777777777,98200896,2.278%,49.100448
6248.TWO,沛波,上櫃,鋼鐵工業,2.0,30.8,2154.6448,3.74,8.235294117647058,69956000,6.494%,139.912
5906.TW,台南-KY,上市,貿易百貨業,1.5,64.2,2142.4824,2.39,26.86192468619247,33372000,2.336%,50.058
1240.TWO,茂生農經,上櫃,農業科技業,2.2,54.4,2141.728,4.72,11.525423728813559,39370000,4.044%,86.614
6846.TWO,綠茵,上櫃,食品工業,3.49594809,79.5,2135.68005,5.28,15.056818181818182,26863900,4.397%,93.914799894951
4581.TW,光隆精密-KY,上市,汽車工業,3.6,63.0,2135.637,5.8,10.862068965517242,33899000,5.714%,122.0364
6470.TWO,宇智,上櫃,通信網路業,2.8,56.2,2118.40842,4.16,13.509615384615385,37694100,4.982%,105.54348
2429.TW,銘旺科,上市,光電業,0.0,36.15,2112.93135,-0.38,-95.13157894736841,58449000,0.000%,0.0
5202.TWO,力新,上櫃,資訊服務業,0.7,23.65,2107.0730999999996,2.06,11.480582524271844,89094000,2.960%,62.36579999999999
6494.TWO,九齊,上櫃,半導體業,1.62,66.5,2098.72005,3.27,20.33639143730887,31559700,2.436%,51.126714
2070.TWO,精湛,上櫃,電機機械,1.5,57.8,2098.00706,2.81,20.569395017793592,36297700,2.595%,54.44655
1337.TW,再生-KY,上市,塑膠工業,0.0,7.8,2097.8490623999996,-1.56,-5.0,268955008,0.000%,0.0
3332.TWO,幸康,上櫃,電子零組件業,1.6,43.6,2097.34312,2.68,16.26865671641791,48104200,3.670%,76.96672
3040.TW,遠見,上市,其他業,1.0,33.2,2091.6000000000004,1.06,31.320754716981135,63000000,3.012%,63.0
1540.TW,喬福,上市,電機機械,1.1,24.4,2085.5656,1.82,13.406593406593405,85474000,4.508%,94.02140000000001
6195.TWO,詩肯,上櫃,居家生活,2.0,41.5,2083.0095,2.08,19.951923076923077,50193000,4.819%,100.386
3164.TW,景岳,上市,生技醫療業,0.5,24.05,2080.59917,0.68,35.36764705882353,86511400,2.079%,43.2557
3066.TWO,李洲,上櫃,光電業,0.0,25.0,2076.75,-0.96,-26.041666666666668,83070000,0.000%,0.0
4171.TWO,瑞基,上櫃,農業科技業,0.0,36.1,2074.2338,-2.59,-13.93822393822394,57458000,0.000%,0.0
6457.TWO,紘康,上櫃,半導體業,0.0,64.8,2064.19104,-2.56,-25.3125,31854800,0.000%,0.0
6578.TWO,達邦蛋白,上櫃,農業科技業,0.55,32.8,2060.36152,-0.63,-52.063492063492056,62815900,1.677%,34.548745
8937.TWO,合騏,上櫃,其他業,0.0,28.4,2058.39792,0.51,55.686274509803916,72478800,0.000%,0.0
5386.TWO,青雲,上櫃,電腦及週邊設備業,0.4,71.8,2055.93556,2.9,24.75862068965517,28634200,0.557%,11.45368
4133.TW,亞諾法,上市,生技醫療業,0.72,33.9,2052.7806,0.98,34.59183673469388,60554000,2.124%,43.59888
5212.TWO,凌網,上櫃,資訊服務業,3.0,59.2,2050.2736,3.94,15.025380710659899,34633000,5.068%,103.899
5438.TWO,東友,上櫃,電腦及週邊設備業,0.5,18.2,2048.1734,0.54,33.7037037037037,112537000,2.747%,56.2685
6141.TW,柏承,上市,電子零組件業,0.0,18.05,2046.0397,-5.23,-3.451242829827916,113354000,0.000%,0.0
3531.TWO,先益,上櫃,光電業,1.7,33.4,2043.245,3.33,10.03003003003003,61175000,5.090%,103.9975
8043.TWO,蜜望實,上櫃,電子零組件業,0.2,25.6,2025.7536,0.62,41.29032258064517,79131000,0.781%,15.8262
4584.TWO,君帆,上櫃,電機機械,1.2,72.6,2016.8279999999997,3.72,19.51612903225806,27780000,1.653%,33.336
2901.TW,欣欣,上市,貿易百貨業,0.36053153,27.55,2012.3428047999998,0.46,59.891304347826086,73043296,1.309%,26.334411263122878
4987.TWO,科誠,上櫃,電腦及週邊設備業,3.5,63.1,2011.5018,4.36,14.472477064220183,31878000,5.547%,111.573
3543.TW,州巧,上市,光電業,1.0,22.7,2003.57464,0.78,29.102564102564102,88263200,4.405%,88.2632
4931.TWO,新盛力,上櫃,電腦及週邊設備業,0.8,30.35,1995.0876,1.22,24.87704918032787,65736000,2.636%,52.5888
3171.TWO,新洲,上櫃,居家生活,2.0,30.05,1990.400815,1.72,17.47093023255814,66236300,6.656%,132.4726
3287.TWO,廣寰科,上櫃,電腦及週邊設備業,0.843929,45.2,1987.4440000000002,1.65,27.393939393939398,43970000,1.867%,37.10755813
1432.TW,大魯閣,上市,運動休閒,0.0,18.4,1987.1999999999998,0.5,36.8,108000000,0.000%,0.0
8429.TW,金麗-KY,上市,貿易百貨業,0.0,10.65,1978.2056352,-0.14,-76.07142857142857,185747008,0.000%,0.0
1595.TWO,川寶,上櫃,電子零組件業,1.0,41.2519,1974.9347125,1.11,37.16387387387387,47875000,2.424%,47.875
4541.TWO,晟田,上櫃,其他業,0.0,29.1,1968.5277,-0.93,-31.29032258064516,67647000,0.000%,0.0
3666.TWO,光耀,上櫃,光電業,0.0,37.15,1968.5042,-6.33,-5.868878357030016,52988000,0.000%,0.0
5315.TWO,光聯,上櫃,光電業,0.8,18.5,1967.512,0.7,26.42857142857143,106352000,4.324%,85.0816
1805.TW,寶徠,上市,建材營造業,0.0,19.6,1963.6456000000003,-1.05,-18.666666666666668,100186000,0.000%,0.0
3114.TWO,好德,上櫃,電子零組件業,1.2,30.1,1960.40698,1.94,15.515463917525775,65129800,3.987%,78.15576
5272.TWO,笙科,上櫃,半導體業,0.0,35.3,1951.2427999999998,-0.55,-64.18181818181817,55276000,0.000%,0.0
3122.TWO,笙泉,上櫃,半導體業,0.0,48.5,1949.603,-0.99,-48.98989898989899,40198000,0.000%,0.0
3430.TWO,奇鈦科,上櫃,化學工業,2.0,57.3,1931.9268,4.23,13.54609929078014,33716000,3.490%,67.432
1526.TW,日馳,上市,電機機械,0.6,32.05,1922.9999999999998,-0.06,-534.1666666666666,60000000,1.872%,36.0
2468.TW,華經,上市,資訊服務業,0.8,27.45,1920.42945,1.21,22.68595041322314,69961000,2.914%,55.9688
8038.TWO,長園科,上櫃,電子零組件業,0.0,30.65,1908.82683,-0.57,-53.771929824561404,62278200,0.000%,0.0
1456.TW,怡華,上市,建材營造業,0.2,20.35,1907.2020000000002,0.22,92.5,93720000,0.983%,18.744
4121.TWO,優盛,上櫃,生技醫療業,0.5,22.4,1902.4119296,-0.15,-149.33333333333334,84929104,2.232%,42.464552
6916.TW,華凌,上市,光電業,1.05,28.05,1893.375,0.93,30.161290322580644,67500000,3.743%,70.875
2724.TWO,藝舍-KY,上櫃,觀光餐旅,0.0,31.6,1885.13908,-0.77,-41.03896103896104,59656300,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,25.9,1879.94114,-0.77,-33.63636363636363,72584600,0.000%,0.0
5230.TWO,雷笛克光學,上櫃,光電業,0.6,39.6,1878.8418,0.42,94.28571428571429,47445500,1.515%,28.4673
4568.TWO,科際精密,上櫃,電機機械,2.5,58.5,1870.83585,1.73,33.8150289017341,31980100,4.274%,79.95025
5907.TW,大洋-KY,上市,貿易百貨業,0.0,9.96,1870.7071200000003,-11.37,-0.8759894459102904,187822000,0.000%,0.0
4716.TWO,大立,上櫃,化學工業,0.0,22.4,1870.0416,0.27,82.96296296296295,83484000,0.000%,0.0
2235.TWO,謚源,上櫃,電機機械,2.5,52.0,1865.656,1.58,32.91139240506329,35878000,4.808%,89.695
1474.TW,弘裕,上市,紡織纖維,0.0,14.35,1864.02195,0.36,39.861111111111114,129897000,0.000%,0.0
6843.TWO,進典,上櫃,電機機械,2.5,55.0,1861.693696,NA,NA,NA,4.545%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,12.15,1858.0145472000002,-5.75,-2.11304347826087,152923008,0.000%,0.0
6405.TW,悅城,上市,光電業,0.1,28.05,1845.69,-1.12,-25.044642857142854,65800000,0.357%,6.58
3272.TWO,東碩,上櫃,電腦及週邊設備業,0.0,30.15,1844.2152,-5.4,-5.583333333333333,61168000,0.000%,0.0
4161.TWO,聿新科,上櫃,生技醫療業,0.7,34.8,1843.7387999999999,1.87,18.609625668449194,52981000,2.011%,37.0867
6680.TWO,鑫創電子,上櫃,電腦及週邊設備業,1.3,87.3,1829.90403,3.26,26.779141104294478,20961100,1.489%,27.24943
6194.TWO,育富,上櫃,電子零組件業,1.8,38.1,1828.8,3.29,11.580547112462007,48000000,4.724%,86.4
4745.TWO,合富-KY,上櫃,生技醫療業,0.4,23.6,1827.82,0.44,53.63636363636364,77450000,1.695%,30.98
4440.TW,宜新實業,上市,紡織纖維,1.0,26.9,1818.3862,1.02,26.372549019607842,67598000,3.717%,67.598
8928.TWO,鉅明,上櫃,運動休閒,0.7,35.75,1818.0305,-0.37,-96.62162162162163,50854000,1.958%,35.5978
6791.TWO,虎門科技,上櫃,資訊服務業,3.46940068,87.1,1815.7737,4.18,20.83732057416268,20847000,3.983%,72.32659597596
3018.TW,隆銘綠能,上市,其他電子業,0.0,24.8,1812.22528,-3.44,-7.209302325581396,73073600,0.000%,0.0
6645.TW,金萬林-創,上市,生技醫療業,0.0,37.0,1811.816,-2.85,-12.982456140350877,48968000,0.000%,0.0
1735.TW,日勝化,上市,化學工業,0.5,18.15,1803.8921999999998,0.84,21.607142857142858,99388000,2.755%,49.694
2948.TWO,寶陞,上櫃,居家生活,2.6,64.4,1803.2000000000003,3.9,16.512820512820515,28000000,4.037%,72.8
6674.TW,鋐寶科技,上市,通信網路業,0.0,26.75,1801.229868,-4.52,-5.918141592920355,67335696,0.000%,0.0
1470.TW,大統新創,上市,紡織纖維,0.58,20.9,1792.5302999999997,0.52,40.192307692307686,85767000,2.775%,49.74486
6144.TWO,得利影,上櫃,文化創意業,0.0,46.75,1789.295475,-0.44,-106.25,38273700,0.000%,0.0
2947.TWO,振宇五金,上櫃,居家生活,1.3,92.8,1788.12608,2.66,34.88721804511278,19268600,1.401%,25.04918
3541.TWO,西柏,上櫃,其他電子業,0.0,32.05,1786.1817549999998,-6.09,-5.262725779967159,55731100,0.000%,0.0
8940.TW,新天地,上市,觀光餐旅,0.0,26.45,1785.13695,1.99,13.291457286432161,67491000,0.000%,0.0
5210.TWO,寶碩,上櫃,資訊服務業,0.0,28.7,1784.5086,-1.72,-16.686046511627907,62178000,0.000%,0.0
6856.TWO,鑫傳,上櫃,文化創意業,3.81508603,63.0,1776.6,3.93,16.030534351145036,28200000,6.056%,107.585426046
3520.TWO,華盈,上櫃,電子零組件業,0.1,25.8,1776.24744,0.22,117.27272727272728,68846800,0.388%,6.88468
6265.TWO,方土昶,上櫃,電子通路業,0.0,15.0,1772.58,-0.16,-93.75,118172000,0.000%,0.0
4433.TWO,興采,上櫃,紡織纖維,1.0,29.15,1761.82017,0.07,416.4285714285714,60439800,3.431%,60.4398
8107.TWO,大億金茂,上櫃,電機機械,0.0,23.4,1755.0,-0.3,-78.0,75000000,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,17.9,1754.1104999999998,-0.77,-23.246753246753244,97995000,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,38.2,1750.6983600000003,-0.54,-70.74074074074075,45829800,0.524%,9.16596
1449.TW,佳和,上市,紡織纖維,0.036,19.7,1744.56108,0.88,22.386363636363637,88556400,0.183%,3.1880303999999997
5704.TWO,老爺知,上櫃,觀光餐旅,1.5,44.75,1739.061075,3.01,14.867109634551497,38861700,3.352%,58.29255
3308.TW,聯德,上市,電子零組件業,0.0,28.95,1737.00579,1.78,16.264044943820224,60000200,0.000%,0.0
8074.TWO,鉅橡,上櫃,電子零組件業,1.0,21.45,1736.91375,0.93,23.064516129032256,80975000,4.662%,80.975
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,44.1,1733.3505,-1.03,-42.81553398058252,39305000,0.227%,3.9305
3609.TWO,三一東林,上櫃,電子零組件業,0.0,49.1,1732.1989,-5.93,-8.279932546374368,35279000,0.000%,0.0
6419.TWO,京晨科,上櫃,光電業,5.3,131.5,1730.4085,5.37,24.487895716945996,13159000,4.030%,69.7427
6199.TWO,天品,上櫃,其他業,0.0,28.0,1729.28,0.34,82.35294117647058,61760000,0.000%,0.0
4111.TWO,濟生,上櫃,生技醫療業,1.0,30.1,1715.1883,2.02,14.900990099009901,56983000,3.322%,56.983
6654.TWO,天正國際,上櫃,其他電子業,0.0,51.4,1709.70278,-1.76,-29.204545454545453,33262700,0.000%,0.0
4502.TWO,健信,上櫃,電機機械,0.0,29.7,1706.85009,0.65,45.692307692307686,57469700,0.000%,0.0
4127.TWO,天良,上櫃,生技醫療業,0.5,37.3,1706.8479999999997,0.42,88.80952380952381,45760000,1.340%,22.88
2424.TW,隴華,上市,通信網路業,0.0,30.1,1693.8775,-4.41,-6.825396825396825,56275000,0.000%,0.0
5344.TWO,立衛,上櫃,半導體業,0.0,21.3,1692.2211,0.44,48.409090909090914,79447000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,28.1,1687.1802,1.63,17.239263803680984,60042000,2.847%,48.0336
6615.TWO,慧智,上櫃,生技醫療業,0.2,78.8,1683.35712,0.92,85.65217391304347,21362400,0.254%,4.27248
5223.TWO,安力-KY,上櫃,電腦及週邊設備業,0.0,37.7,1679.5350000000003,-0.09,-418.8888888888889,44550000,0.000%,0.0
6158.TWO,禾昌,上櫃,電子零組件業,1.0,30.5,1678.4394,1.56,19.55128205128205,55030800,3.279%,55.0308
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,67.8,1675.4736,4.71,14.394904458598726,24712000,2.950%,49.424
6530.TWO,創威,上櫃,通信網路業,1.2,49.55,1672.3125,1.42,34.894366197183096,33750000,2.422%,40.5
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.85,1671.67035,-1.04,-22.932692307692307,70091000,0.839%,14.0182
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,29.5,1670.35785,-0.59,-50.0,56622300,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,21.3,1667.84112,1.6,13.3125,78302400,1.925%,32.103984
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.55,1664.268,0.25,66.2,100560000,1.934%,32.1792
3054.TW,立萬利,上市,食品工業,0.0,20.6,1661.4106,-0.25,-82.4,80651000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.85,1654.1826336000001,1.32,13.522727272727273,92671296,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,31.85,1650.49885,-0.07,-455.0,51821000,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,76.9,1637.2779000000003,5.92,12.989864864864867,21291000,6.502%,106.455
9902.TW,台火,上市,其他業,0.3,16.7,1636.8388768,0.58,28.79310344827586,98014304,1.796%,29.4042912
9929.TW,秋雨,上市,其他業,0.0,16.0,1620.48,-1.11,-14.414414414414413,101280000,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,20.35,1619.3309,-0.71,-28.66197183098592,79574000,0.000%,0.0
4972.TWO,湯石照明,上櫃,光電業,0.7,28.15,1618.54055,0.82,34.329268292682926,57497000,2.487%,40.2479
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.7,1618.2558,1.08,20.09259259259259,74574000,4.238%,68.58392100696001
1570.TWO,力肯,上櫃,電機機械,1.0,31.4,1617.1314,0.23,136.52173913043478,51501000,3.185%,51.501
